Id,domain1_var2_pred
10001,0.0
10002,0.0
10004,0.0
10005,0.0
10007,0.0
10008,0.0
10009,0.0
10015,0.0
10017,0.0
10019,0.0
10025,0.0
10026,0.0
10031,0.0
10032,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10044,0.0
10046,0.0
10049,0.0
10051,0.0
10054,0.0
10056,0.0
10058,0.0
10061,0.0
10063,0.0
10064,0.0
10065,0.0
10068,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10078,0.0
10080,0.0
10081,0.0
10082,0.0
10084,0.0
10086,0.0
10088,0.0
10089,0.0
10090,0.0
10092,0.0
10094,0.0
10097,0.0
10098,0.0
10105,0.0
10111,0.0
10113,0.0
10114,0.0
10115,0.0
10118,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10127,0.0
10128,0.0
10129,0.0
10132,0.0
10134,0.0
10136,0.0
10138,0.0
10139,0.0
10140,0.0
10142,0.0
10143,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10153,0.0
10154,0.0
10155,0.0
10157,0.0
10160,0.0
10161,0.0
10163,0.0
10164,0.0
10166,0.0
10167,0.0
10170,0.0
10171,0.0
10172,0.0
10174,0.0
10175,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10196,0.0
10197,0.0
10198,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10206,0.0
10208,0.0
10209,0.0
10210,0.0
10213,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10222,0.0
10223,0.0
10225,0.0
10226,0.0
10227,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10234,0.0
10236,0.0
10237,0.0
10240,0.0
10242,0.0
10243,0.0
10245,0.0
10250,0.0
10253,0.0
10255,0.0
10257,0.0
10260,0.0
10263,0.0
10267,0.0
10269,0.0
10271,0.0
10272,0.0
10273,0.0
10275,0.0
10277,0.0
10278,0.0
10279,0.0
10284,0.0
10289,0.0
10290,0.0
10291,0.0
10292,0.0
10296,0.0
10297,0.0
10299,0.0
10301,0.0
10302,0.0
10304,0.0
10306,0.0
10308,0.0
10309,0.0
10314,0.0
10316,0.0
10318,0.0
10322,0.0
10325,0.0
10327,0.0
10328,0.0
10329,0.0
10331,0.0
10332,0.0
10334,0.0
10336,0.0
10337,0.0
10339,0.0
10340,0.0
10343,0.0
10345,0.0
10348,0.0
10349,0.0
10351,0.0
10356,0.0
10358,0.0
10361,0.0
10363,0.0
10365,0.0
10366,0.0
10367,0.0
10368,0.0
10369,0.0
10377,0.0
10381,0.0
10382,0.0
10383,0.0
10387,0.0
10392,0.0
10393,0.0
10394,0.0
10396,0.0
10397,0.0
10399,0.0
10400,0.0
10402,0.0
10403,0.0
10404,0.0
10407,0.0
10408,0.0
10412,0.0
10415,0.0
10416,0.0
10419,0.0
10421,0.0
10422,0.0
10423,0.0
10425,0.0
10426,0.0
10427,0.0
10428,0.0
10429,0.0
10430,0.0
10433,0.0
10437,0.0
10440,0.0
10441,0.0
10442,0.0
10444,0.0
10445,0.0
10448,0.0
10449,0.0
10454,0.0
10457,0.0
10458,0.0
10462,0.0
10463,0.0
10467,0.0
10468,0.0
10470,0.0
10473,0.0
10476,0.0
10478,0.0
10482,0.0
10484,0.0
10486,0.0
10488,0.0
10490,0.0
10491,0.0
10493,0.0
10496,0.0
10497,0.0
10498,0.0
10500,0.0
10501,0.0
10503,0.0
10504,0.0
10507,0.0
10509,0.0
10510,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10520,0.0
10521,0.0
10523,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10531,0.0
10533,0.0
10534,0.0
10535,0.0
10537,0.0
10539,0.0
10542,0.0
10544,0.0
10547,0.0
10551,0.0
10558,0.0
10559,0.0
10561,0.0
10564,0.0
10565,0.0
10567,0.0
10569,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10589,0.0
10590,0.0
10594,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10601,0.0
10603,0.0
10604,0.0
10605,0.0
10607,0.0
10608,0.0
10610,0.0
10612,0.0
10615,0.0
10616,0.0
10619,0.0
10620,0.0
10622,0.0
10623,0.0
10626,0.0
10627,0.0
10630,0.0
10631,0.0
10633,0.0
10635,0.0
10638,0.0
10640,0.0
10642,0.0
10643,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10650,0.0
10653,0.0
10656,0.0
10657,0.0
10659,0.0
10662,0.0
10665,0.0
10667,0.0
10668,0.0
10671,0.0
10672,0.0
10678,0.0
10679,0.0
10680,0.0
10688,0.0
10690,0.0
10691,0.0
10692,0.0
10697,0.0
10698,0.0
10700,0.0
10702,0.0
10706,0.0
10707,0.0
10708,0.0
10712,0.0
10714,0.0
10715,0.0
10717,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10725,0.0
10726,0.0
10727,0.0
10729,0.0
10730,0.0
10732,0.0
10733,0.0
10735,0.0
10737,0.0
10743,0.0
10749,0.0
10753,0.0
10759,0.0
10761,0.0
10762,0.0
10763,0.0
10766,0.0
10767,0.0
10772,0.0
10775,0.0
10777,0.0
10779,0.0
10780,0.0
10782,0.0
10783,0.0
10784,0.0
10786,0.0
10790,0.0
10793,0.0
10794,0.0
10796,0.0
10799,0.0
10800,0.0
10801,0.0
10803,0.0
10805,0.0
10806,0.0
10808,0.0
10812,0.0
10814,0.0
10815,0.0
10816,0.0
10819,0.0
10822,0.0
10823,0.0
10828,0.0
10832,0.0
10833,0.0
10840,0.0
10841,0.0
10845,0.0
10847,0.0
10849,0.0
10853,0.0
10855,0.0
10857,0.0
10860,0.0
10861,0.0
10863,0.0
10866,0.0
10867,0.0
10869,0.0
10870,0.0
10877,0.0
10878,0.0
10879,0.0
10881,0.0
10885,0.0
10886,0.0
10887,0.0
10890,0.0
10891,0.0
10893,0.0
10894,0.0
10896,0.0
10897,0.0
10900,0.0
10901,0.0
10904,0.0
10905,0.0
10907,0.0
10909,0.0
10912,0.0
10913,0.0
10915,0.0
10918,0.0
10919,0.0
10922,0.0
10925,0.0
10928,0.0
10929,0.0
10930,0.0
10932,0.0
10933,0.0
10935,0.0
10937,0.0
10938,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10945,0.0
10949,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10961,0.0
10963,0.0
10966,0.0
10967,0.0
10969,0.0
10970,0.0
10973,0.0
10974,0.0
10975,0.0
10977,0.0
10978,0.0
10981,0.0
10982,0.0
10985,0.0
10986,0.0
10991,0.0
10993,0.0
10994,0.0
10995,0.0
10998,0.0
10999,0.0
11002,0.0
11003,0.0
11004,0.0
11006,0.0
11008,0.0
11009,0.0
11011,0.0
11013,0.0
11014,0.0
11015,0.0
11016,0.0
11018,0.0
11019,0.0
11023,0.0
11024,0.0
11028,0.0
11029,0.0
11030,0.0
11031,0.0
11033,0.0
11035,0.0
11036,0.0
11037,0.0
11038,0.0
11042,0.0
11046,0.0
11048,0.0
11049,0.0
11050,0.0
11053,0.0
11056,0.0
11058,0.0
11063,0.0
11064,0.0
11065,0.0
11067,0.0
11068,0.0
11070,0.0
11074,0.0
11077,0.0
11080,0.0
11083,0.0
11084,0.0
11085,0.0
11086,0.0
11087,0.0
11089,0.0
11090,0.0
11092,0.0
11097,0.0
11100,0.0
11101,0.0
11108,0.0
11111,0.0
11112,0.0
11113,0.0
11120,0.0
11122,0.0
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11132,0.0
11133,0.0
11135,0.0
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,0.0
11141,0.0
11147,0.0
11148,0.0
11150,0.0
11152,0.0
11153,0.0
11156,0.0
11157,0.0
11159,0.0
11161,0.0
11162,0.0
11165,0.0
11168,0.0
11169,0.0
11170,0.0
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11185,0.0
11187,0.0
11190,0.0
11193,0.0
11194,0.0
11195,0.0
11198,0.0
11199,0.0
11202,0.0
11204,0.0
11206,0.0
11207,0.0
11208,0.0
11210,0.0
11211,0.0
11215,0.0
11216,0.0
11220,0.0
11221,0.0
11223,0.0
11227,0.0
11228,0.0
11229,0.0
11230,0.0
11232,0.0
11234,0.0
11238,0.0
11245,0.0
11249,0.0
11251,0.0
11252,0.0
11255,0.0
11256,0.0
11258,0.0
11259,0.0
11261,0.0
11267,0.0
11270,0.0
11273,0.0
11274,0.0
11280,0.0
11282,0.0
11283,0.0
11285,0.0
11286,0.0
11289,0.0
11297,0.0
11298,0.0
11299,0.0
11301,0.0
11302,0.0
11303,0.0
11306,0.0
11311,0.0
11312,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11321,0.0
11322,0.0
11324,0.0
11327,0.0
11330,0.0
11332,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11339,0.0
11340,0.0
11341,0.0
11343,0.0
11345,0.0
11346,0.0
11347,0.0
11349,0.0
11351,0.0
11353,0.0
11360,0.0
11364,0.0
11366,0.0
11372,0.0
11373,0.0
11374,0.0
11377,0.0
11378,0.0
11379,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11390,0.0
11392,0.0
11393,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11404,0.0
11406,0.0
11407,0.0
11408,0.0
11409,0.0
11410,0.0
11412,0.0
11414,0.0
11417,0.0
11418,0.0
11421,0.0
11422,0.0
11423,0.0
11426,0.0
11427,0.0
11431,0.0
11434,0.0
11435,0.0
11436,0.0
11440,0.0
11442,0.0
11443,0.0
11445,0.0
11446,0.0
11447,0.0
11449,0.0
11451,0.0
11455,0.0
11458,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11467,0.0
11468,0.0
11470,0.0
11471,0.0
11473,0.0
