Id,age_pred
10003,57.640027673722344
10006,62.48440951829266
10010,36.9807853175922
10011,51.448546104790424
10012,52.108823112828205
10013,46.846457939965475
10014,49.164989416847106
10016,50.26701769782975
10018,44.76254335416872
10020,65.9951466051042
10021,56.59592830754125
10022,52.031309266112544
10023,38.76053861233977
10024,29.856828942618968
10027,44.29326439730378
10028,56.27002914488251
10029,59.75518248233973
10030,48.42294515201231
10033,46.848438509372656
10034,46.53475045625855
10035,63.04910182616445
10036,48.634125420838195
10037,53.58815994588967
10038,51.08195747799234
10043,64.8476235206362
10045,46.10660533540853
10047,71.48459006052926
10048,58.10555374059868
10050,57.9137567956199
10052,47.28133284365012
10053,41.189133602902096
10055,38.338496890169
10057,43.696729713011834
10059,48.300951956714904
10060,58.017680924069715
10062,42.6327852751434
10066,56.39113085872871
10067,47.49052191369293
10069,36.97101401202432
10070,51.23149490701984
10077,43.18535358560395
10079,44.0867912570034
10083,69.68273927493745
10085,49.4084986151765
10087,45.36715841065948
10091,56.55233219361328
10093,49.63596563009468
10095,69.94380800031158
10096,58.27543240466296
10099,54.58203173828557
10100,47.99867628119834
10101,42.24233657151555
10102,62.69511685398735
10103,58.615562944074796
10104,33.94613096265278
10106,50.72226037016698
10107,57.542448627896306
10108,59.88398473082931
10109,53.10849665827159
10110,39.3415416700872
10112,71.46619203655712
10116,52.903812586090496
10117,36.73329333968017
10119,38.36194731038266
10125,35.819216999762766
10126,45.800302642673145
10130,49.662237278152574
10131,31.158737373019534
10133,56.53796130651104
10135,42.558562914896655
10137,53.44085890127135
10141,49.34067320047452
10144,47.923534592209194
10145,51.539531613912025
10146,46.11025322578678
10147,43.13932490491752
10152,54.84794025199735
10156,78.5237343097834
10158,41.89614833197479
10159,51.70303844936543
10162,55.15673517226561
10165,28.61518199534283
10168,43.32204336997482
10169,52.58834003633565
10173,49.32420147330119
10176,48.29513996611988
10177,48.56268145291854
10178,51.80481310981897
10183,39.61346960164417
10190,47.47268579516718
10195,42.186533973456775
10199,43.56136231260852
10200,36.19947770034972
10205,31.508294233592302
10207,58.21986618678618
10211,42.529743364569114
10212,38.62387563837576
10214,65.32665289698326
10221,75.652635775993
10224,63.4212484401455
10228,44.181793717284165
10233,61.901918368574435
10235,55.145481089799134
10238,43.09158120596713
10239,38.64598205258833
10241,59.67664859683848
10244,46.82119880294167
10246,51.45251578112195
10247,36.66385231268747
10248,47.59288373749807
10249,63.10569438037207
10251,47.925784860839464
10252,52.34386664549942
10254,48.539071863153694
10256,48.64961408404955
10258,58.99893729378291
10259,40.27656627917656
10261,38.56225846122402
10262,32.15160903221147
10264,38.80553298857099
10265,62.83196210482744
10266,44.41690409586173
10268,62.15088818540918
10270,44.979213689128095
10274,40.48091309668514
10276,45.61952506391234
10280,55.37829863724819
10281,67.03016435759211
10282,43.104666548896844
10283,34.95337148861998
10285,52.85820564637235
10286,58.13185660411407
10287,21.142370116577684
10288,30.867326430196005
10293,37.995011245473464
10294,47.20550929807003
10295,36.879649180532034
10298,45.83129878514035
10300,43.91586956561189
10303,43.50833398814372
10305,33.44320754654256
10307,41.893374150878216
10310,66.26577617293403
10311,55.44794629739613
10312,52.16302050487051
10313,65.36279438281778
10315,42.594119710155
10317,27.50453029353987
10319,53.111028040632185
10320,32.180982109637455
10321,52.04060895830253
10323,52.88202642733735
10324,56.718749204747326
10326,37.63040231771511
10330,39.04145950545505
10333,53.176689281701826
10335,39.22781849413938
10338,46.19802012121504
10341,43.843143371970754
10342,49.11065154113072
10344,62.30210506233154
10346,40.371565011639476
10347,47.04129010783676
10350,48.72022263978958
10352,66.24354984045306
10353,50.70011963539828
10354,44.14404960220402
10355,39.31874790261034
10357,42.454576776350706
10359,50.326292247515845
10360,58.83778447944413
10362,67.50803670953692
10364,62.23436944616933
10370,43.96645013413354
10371,62.0244243471199
10372,32.61387413066028
10373,60.549390089268115
10374,25.61527835751813
10375,40.06986828731868
10376,63.937562646355744
10378,38.27703889230828
10379,53.77848712008123
10380,56.757809086567036
10384,34.302160042433094
10385,47.65701275643815
10386,54.05175897740304
10388,40.6338381181419
10389,40.43788621771026
10390,40.01704551422447
10391,44.70698200836931
10395,41.016179992281124
10398,62.60601230512661
10401,37.236260372484246
10405,50.69182712306015
10406,51.00390907482084
10409,47.26179218226057
10410,51.12853639273353
10411,49.568135468602605
10413,63.960577936632816
10414,60.98578863581595
10417,58.21530289822755
10418,38.01857592152804
10420,44.79149087587256
10424,38.468857105712175
10431,25.042235113442672
10432,42.617707856525975
10434,67.66655779241833
10435,47.367440510727434
10436,68.22460913612672
10438,55.45329138398288
10439,79.91422376406236
10443,74.4626490147243
10446,37.68826489838334
10447,56.82619573756915
10450,61.95651341596401
10451,45.93065796605452
10452,47.76059585574554
10453,63.18213636121802
10455,61.005410816600815
10456,58.608756122276226
10459,60.5478754401953
10460,47.59340565107956
10461,56.10205070562985
10464,64.61788915932536
10465,44.587012419281514
10466,52.06595347546704
10469,40.24751710858777
10471,53.420523455103805
10472,37.84623908077536
10474,32.250069911229296
10475,67.67388156359337
10477,40.84860710974942
10479,46.694406458362934
10480,38.458064875678254
10481,62.76628726811458
10483,68.87810666341085
10485,47.579063029703036
10487,66.73176328046864
10489,46.68893303578157
10492,36.146166115814694
10494,63.61573572535649
10495,54.4896323651486
10499,49.693808437320534
10502,44.292815011358336
10505,55.546973876078326
