Id,domain2_var2_pred
10003,57.081147914154954
10006,51.98585175338517
10010,53.08569260663395
10011,50.259260681151275
10012,58.9645293520118
10013,57.311740341885454
10014,49.52174402564664
10016,53.4445717729212
10018,49.287921649765536
10020,49.25138111452869
10021,49.41445824137482
10022,52.1620901262605
10023,53.04913015726951
10024,54.46810534010967
10027,52.358613742036894
10028,53.69482845062912
10029,52.37019685373299
10030,50.27366288186742
10033,53.3052686173387
10034,51.03741010226704
10035,53.028155130553294
10036,52.31410193377017
10037,51.7472959962282
10038,49.63829584679413
10043,55.457421026622136
10045,52.16908358537328
10047,53.50006081470808
10048,51.62287141740611
10050,51.77700491795186
10052,53.99889735776465
10053,55.98265635980662
10055,53.00623735575154
10057,51.44186787063487
10059,52.81528431820742
10060,50.46184359654997
10062,49.64018872900505
10066,48.60651722934607
10067,47.571314720928285
10069,53.41644454595585
10070,49.35760264595099
10077,50.83277340308814
10079,51.59271963746537
10083,55.64345578394743
10085,52.10098655239424
10087,51.28178541924093
10091,51.342047113626265
10093,50.81873533601307
10095,48.38524025553078
10096,51.14361491675594
10099,54.274386630485935
10100,53.149488079010595
10101,52.48854627474371
10102,51.841383476313034
10103,54.32925339394781
10104,51.680624389753426
10106,51.917964890156824
10107,47.05294553873324
10108,49.70722930978231
10109,48.37980159741453
10110,54.70423866512713
10112,50.07237366689736
10116,52.43874436451351
10117,50.505710739868846
10119,50.816362795559805
10125,53.72081368245955
10126,53.1352075901929
10130,51.01345321346317
10131,53.61817524755115
10133,50.53339109957573
10135,53.23414172172136
10137,52.8075397632417
10141,53.89346172708825
10144,51.38559073268061
10145,49.12583976142554
10146,53.533999824528834
10147,50.258680644076556
10152,51.94876063970253
10156,47.71111038289284
10158,51.59860446158073
10159,51.87416688147355
10162,49.95279034713636
10165,53.55285166750804
10168,51.92148134769697
10169,52.71362625462534
10173,51.45641216157439
10176,54.74961929780547
10177,51.4854715324132
10178,51.29674077461745
10183,52.80841494325301
10190,51.99599703494549
10195,51.46839709859133
10199,52.396758416950846
10200,55.27257502940578
10205,53.55379415945223
10207,51.048076908718734
10211,53.03299867692044
10212,52.40962182653764
10214,52.28001718517528
10221,51.47417812528986
10224,50.51854422848855
10228,51.148871963281785
10233,53.306130102282054
10235,50.917146666242765
10238,55.469895935038906
10239,52.80735931636252
10241,50.533960072631785
10244,51.58792174270415
10246,46.70097914804675
10247,51.97478097870781
10248,50.831456875814766
10249,46.63345509761005
10251,54.675979761735235
10252,50.2529747305841
10254,48.49138203036582
10256,51.27986479090406
10258,51.47094312941107
10259,49.89938888917375
10261,50.22937783144043
10262,55.23954012471849
10264,50.67018622054583
10265,51.30395650428183
10266,51.41782077485252
10268,53.70524058840882
10270,50.954340265841495
10274,52.35668409943448
10276,50.46541835572112
10280,51.56339379842054
10281,46.57483916649704
10282,53.92468233265996
10283,51.2961102502486
10285,48.92826391601366
10286,49.87678986860905
10287,54.30183568750046
10288,54.5550919651031
10293,54.17344452852037
10294,53.37658137748791
10295,55.39032528001875
10298,55.36024757794631
10300,51.265045035507434
10303,53.509189975645185
10305,53.78558262006828
10307,52.709569567421816
10310,52.60652692254094
10311,51.907982293180225
10312,52.2248955698321
10313,47.74444416788745
10315,51.38088487003561
10317,58.30113710243843
10319,49.29016308720047
10320,51.49386894449741
10321,48.13002372313074
10323,48.936708819993825
10324,55.6874863761109
10326,55.98980231264983
10330,51.476268440896334
10333,53.00060979891471
10335,51.68709487918485
10338,56.37699211783912
10341,51.84406110263713
10342,51.78899684068547
10344,57.42036309840006
10346,51.008922119402726
10347,49.71687453231448
10350,54.04626551509451
10352,47.13171343625125
10353,51.07677775779651
10354,53.48702098200825
10355,51.642891894244386
10357,55.38983316398878
10359,55.15862634349118
10360,51.22563195755172
10362,53.33698806832549
10364,50.37654000221252
10370,52.19784947720966
10371,50.85467314693096
10372,52.633801106269246
10373,51.93150982602178
10374,55.118810584517405
10375,50.64451754488121
10376,50.37126166594383
10378,51.98124163743478
10379,54.42411176846614
10380,53.29104794869816
10384,52.06108593403892
10385,54.02544751295935
10386,52.5116074017508
10388,52.98582621952928
10389,54.238012372147956
10390,51.14570661196065
10391,51.78159118142528
10395,51.123817050292274
10398,54.437247077388484
10401,54.96655836917189
10405,52.72412454149001
10406,52.33913202027187
10409,50.772086473799234
10410,61.08356800604869
10411,53.41667858995196
10413,48.78669507969925
10414,54.31075318607672
10417,52.04358069072621
10418,52.41451588865942
10420,54.472945942217585
10424,54.515319660265185
10431,54.33045653798821
10432,49.780722211763745
10434,54.90294043696106
10435,50.43794054703635
10436,49.208549507324484
10438,51.283226682421855
10439,49.05618503845015
10443,48.72887346300566
10446,50.63353109999114
10447,49.58915925604522
10450,51.10296897083466
10451,49.77851013119158
10452,56.777622038060045
10453,49.24120484968915
10455,50.36785400934219
10456,48.5629892490445
10459,50.963616253630995
10460,53.05237002874388
10461,53.52191143319644
10464,51.011945232996254
10465,51.975997297084646
10466,49.32127177297683
10469,51.07764872764069
10471,48.53211054868318
10472,51.565590835379396
10474,53.71252156458104
10475,50.16051430469582
10477,56.01528116802429
10479,50.40490404063563
10480,52.174879756749895
10481,52.87135835190641
10483,51.42035415059595
10485,52.08782773439344
10487,51.723304636329274
10489,53.41877689796699
10492,53.91252356992906
10494,57.53601422074313
10495,50.15467268194512
10499,48.78770808770173
10502,52.816772204644806
10505,47.523777888821726
10506,50.56615205723352
10508,50.53917976506584
10511,51.79008792547198
10518,49.37840825868959
10519,51.87010572409868
10522,50.674259748929835
10524,49.173383333569646
10530,52.541566946070375
10532,51.925754355140995
10536,53.83556378827224
10538,52.5335051576458
10540,51.602831507373445
10541,50.2981426522585
10543,52.75335855845467
10545,52.91232615348431
10546,51.916152205546915
10548,52.196760311532806
10549,53.11569172953707
10550,49.065558387120745
10552,50.40048751308108
10553,51.525756415861125
10554,52.7710960165395
10555,51.12816723193231
10556,51.437240224857945
10557,54.16867798271196
10560,57.495659615332464
10562,52.79232846973768
10563,54.5843629439078
10566,52.94588070903244
10568,48.85934735759993
10570,48.16314597919021
10571,51.025808947940995
10572,50.13105967945742
10579,56.16196692041162
10580,52.50170640370622
10587,51.760311065578506
10588,50.520464201604355
10591,51.93422104461551
10592,51.38540121777309
10593,52.54081122704504
10595,53.37776512155939
10600,52.81723387994024
10602,52.17901262460181
10606,53.532274136209494
10609,47.954299392263046
10611,50.79938633690271
10613,48.75132740647871
10614,55.68603597811442
10617,50.061007877662135
10618,51.42704528739381
10621,50.928549496800066
10624,53.04388702144939
10625,50.78946205229131
10628,57.65668555809543
10629,52.830152187134615
10632,54.38455205222423
10634,53.80329445297688
10636,52.000858371743824
10637,52.44788567473487
10639,51.45779235307167
10641,54.964148226104896
10644,48.94070296497476
10649,56.45288555665778
10651,52.03552526627219
10652,55.52962001186322
10654,55.26639446331412
10655,53.93025880936965
10658,52.84957156517193
10660,52.08537725863148
10661,55.64825591066791
10663,55.70003151638967
10664,50.80587423522568
10666,54.20391916166964
10669,48.643167262624665
10670,50.77726864418367
10673,51.98992009404459
10674,49.742316160072576
10675,53.78928764226644
10676,53.90784647976161
10677,51.49398790009411
10681,50.35855495660509
10682,48.18752362086667
10683,54.30316031197081
10684,50.8920159944386
10685,51.738973477793685
10686,49.15748077980835
10687,50.2786473769351
10689,52.422344498607366
10693,55.49879731989747
10694,55.28118485285735
10695,52.48959231375223
10696,51.624270893508665
10699,47.87212592198198
10701,51.80268252635668
10703,52.095332287980625
10704,51.033792512003494
10705,54.17460326800983
10709,53.055599894021825
10710,50.60859057494727
10711,50.16412564511811
10713,51.181710693972605
10716,52.254331128280555
10718,48.71794566643294
10719,49.41690760914456
10724,48.24628410789531
10728,50.60027149633763
10731,51.95129439315788
10734,51.8204426658652
10736,51.854905595409534
10738,54.19806036273627
10739,55.79215867289794
10740,50.25427865608926
10741,52.25770453216205
10742,48.492922955433244
10744,50.46193504579394
10745,52.364952726785816
10746,49.020099162743314
10747,52.673516939474645
10748,51.88323209766041
10750,55.02561406844809
10751,50.8000039091844
10752,50.66168623910127
10754,49.91934150124178
10755,52.55188425832489
10756,50.955768825673864
10757,54.04236376067972
10758,50.000184036208665
10760,50.094316310043624
10764,53.56520023799319
10765,48.267363747756654
10768,48.4930167224857
10769,51.233491018947845
10770,52.026725544055104
10771,48.236024459672876
10773,52.95902672238253
10774,51.94937514865943
10776,55.95873873564284
10778,58.204275865923854
10781,49.783357928742774
10785,53.332992266493
10787,55.28839011786897
10788,49.5793856727176
10789,49.792629300485615
10791,50.29399338585725
10792,51.41291913166789
10795,55.12611218028843
10797,55.13223306886867
10798,56.12720481067679
10802,50.79064404701288
10804,52.456639213748154
10807,49.33586330894751
10809,54.934911817330985
10810,50.44792564369443
10811,53.59623825621592
10813,53.181782713438
10817,52.14764658866359
10818,52.47526092600348
10820,54.0594731664454
10821,53.71623879391059
10824,50.053492593442215
10825,52.38901387948614
10826,49.02703668687991
10827,53.7301555970444
10829,52.60365386397134
10830,49.72712768660761
10831,52.54509109828008
10834,52.885209360811
10835,52.137852620817775
10836,53.55834319216579
10837,52.680528913423714
10838,47.43547976162894
10839,48.26641734314113
10842,55.453696398537
10843,50.72200859896165
10844,51.844224631573965
10846,50.6808582329797
10848,49.849969473001124
10850,49.69474325166373
10851,49.13026914151069
10852,48.96505888076685
10854,49.32625811324275
10856,50.477779980607224
10858,53.49812583917151
10859,52.69525215373831
10862,51.74915687946701
10864,50.9819658453505
10865,50.6585156925176
10868,54.926843597132596
10871,52.77602347118119
10872,52.203410715878945
10873,52.93165330700847
10874,54.2095856172028
10875,51.134261498483326
10876,50.8291150950088
10880,54.934365284781585
10882,54.751740976611416
10883,53.58978263591602
10884,55.49789692710493
10888,50.47610280369394
10889,48.3766605400387
10892,51.21349937772759
10895,52.451086127853976
10898,53.94475765401969
10899,50.93789058602281
10902,50.965367787045395
10903,53.52665556834255
10906,49.65357759409678
10908,51.09059044975966
10910,52.53232363989521
10911,54.88907626940759
10914,50.67419242765682
10916,53.90118186949515
10917,52.813984087924176
10920,51.61590941299087
10921,50.72401639049354
10923,47.99455872242815
10924,51.91726894709454
10926,51.201279796972585
10927,53.54664829012677
10931,56.37344974209126
10934,51.198135208390205
10936,56.99312366180002
10939,50.1944922352223
10944,49.80546944324876
10946,52.20116697003234
10947,50.70758752750265
10948,52.160689410103544
10950,49.49179528326136
10951,54.10743669855221
10952,50.53721917905668
10953,54.78066255670395
10954,49.365879072226775
10960,52.273845136834304
10962,53.53724311579263
10964,51.487661662441454
10965,49.93055579084445
10968,53.14321493803557
10971,50.03343473718293
10972,55.573692330352685
10976,52.47884475852762
10979,52.266887426774964
10980,57.71612542436043
10983,54.63955172992193
10984,51.02873126487531
10987,54.010030775255736
10988,54.99551217686769
10989,55.03275176918078
10990,57.25513677337263
10992,51.84264465302986
10996,54.57142088578166
10997,53.63354180851145
11000,50.51780376902063
11001,52.1468059924844
11005,52.3768920869836
11007,48.97988433859175
11010,52.56130902538962
11012,50.261577204595596
11017,52.02968110864165
11020,49.28437508019285
11021,52.960240107268554
11022,52.60608187958221
11025,49.15597592518208
11026,50.29333673298707
11027,52.553404615747844
11032,47.36222429351126
11034,51.50431714042857
11039,49.66880464228457
11040,50.7980512163122
11041,52.38464756577412
11043,48.84883747535196
11044,50.68501544996364
11045,52.918589097787375
11047,50.039031723862806
11051,52.06129848188128
11052,49.704644641733225
11054,53.07868736872497
11055,56.157008709143305
11057,46.85151552928322
11059,54.009146822024036
11060,53.458182143707916
11061,49.08963304920324
11062,51.140993407025135
11066,50.95497432176315
11069,51.87784243501706
11071,54.307714945728115
11072,53.549254219934845
11073,53.06754163469227
11075,48.08243672632919
11076,49.57358163224458
11078,52.11173395486865
11079,51.96985431559989
11081,51.85227922704322
11082,50.25287317272979
11088,53.7081282437558
11091,52.07810371658913
11093,50.24349979417697
11094,52.961430964289455
11095,55.2524373588664
11096,47.44948814765091
11098,51.69121038007902
11099,48.41819605806164
11102,54.099592629194966
11103,53.64567170207356
11104,51.57818832496757
11105,51.23258952227364
11106,51.81608084680776
11107,50.0272673860144
11109,48.616502516468294
11110,52.58238111405107
11114,54.66212768229566
11115,50.13297326062742
11116,49.660890539474835
11117,54.03690597351691
11118,54.37471161856954
11119,51.68040798618407
11121,50.46916429835918
11123,49.61187437844298
11129,52.71439917934664
11130,49.3664673257155
11131,53.16160053670277
11134,51.48761247825786
11142,49.45485157873673
11143,54.51957592290209
11144,50.11298529019452
11145,52.73064412705397
11146,51.410126824854714
11149,52.9036263627258
11151,51.12353942422801
11154,49.046191045220496
11155,48.573498166315396
11158,48.24508943157253
11160,53.92286061998542
11163,50.34195924270197
11164,53.0175433690943
11166,51.22981485970759
11167,49.671913147393525
11175,52.8049415522771
11176,56.29635984269011
11177,54.825593531581035
11178,51.52626687038769
11179,50.98253878564992
11180,50.85754299018021
11181,53.832132583783405
11182,51.95832681137556
11183,57.051274065220944
11184,54.650321782141376
11186,51.38232317716397
11188,53.650792794274324
11189,52.89803489544187
11191,54.83948749911146
11192,50.590262314190554
11196,54.09738660443156
11197,52.27860655719617
11200,50.87794508803087
11201,50.89945496388951
11203,50.221985176270124
11205,51.70781949492414
11209,53.678452243597334
11212,54.23058129654212
11213,49.596323000195184
11214,51.760055058999704
11217,48.12061181692748
11218,52.38020434053168
11219,54.44399730369296
11222,50.758460656250165
11224,47.91379269366914
11225,50.254712327420684
11226,50.40424717972318
11231,51.055999547345415
11233,50.6510239439756
11235,53.790513425310564
11236,48.7206304989874
11237,55.10912816902919
11239,54.15637466355313
11240,51.17955763199123
11241,48.437108958440135
11242,51.45208939200489
11243,52.522258994432164
11244,52.216733531584985
11246,52.52339981365905
11247,56.643073752156454
11248,51.77309628700825
11250,55.18262283282966
11253,54.11899170226637
11254,56.18153467174053
11257,52.09988753398977
11260,51.78814039104559
11262,52.32066554776311
11263,49.817672850978674
11264,51.343428199833376
11265,52.92274592810522
11266,51.41947484041382
11268,53.45673522934838
11269,51.534019824799884
11271,45.57445446484034
11272,51.601147289060044
11275,52.83238441769041
11276,49.38312000324156
11277,53.703491044111885
11278,51.52459120242397
11279,51.51579904945347
11281,48.14705950000464
11284,53.35191928939471
11287,52.33393295354006
11288,50.561068849446954
11290,52.792779271286726
11291,53.31874433910292
11292,49.997524561712325
11293,54.21790209820898
11294,53.926261649477375
11295,53.4118316925089
11296,51.872829078672474
11300,49.40712473832768
11304,48.64398629494574
11305,51.15596152075759
11307,57.54492777615727
11308,54.418458538950155
11309,52.2400571842255
11310,51.59237899439088
11313,50.19382476412217
11314,49.489903022289624
11319,50.54895613359612
11320,49.34346987116032
11323,53.71760097860688
11325,52.5233651024994
