Id,domain1_var1_pred
10003,49.101541373800686
10006,54.864415268495534
10010,50.07443917720549
10011,52.597178625249555
10012,56.029636999231
10013,48.22824257401871
10014,53.694489404774245
10016,52.32203749282024
10018,51.51911526651374
10020,55.31592727496418
10021,55.35413282429065
10022,51.58069764016144
10023,49.383652019534296
10024,44.44687139401551
10027,52.195829197801764
10028,55.28411703287746
10029,52.45218252252748
10030,49.88958546003522
10033,53.123194959334214
10034,49.39430370600376
10035,54.32262461437695
10036,49.5974248095902
10037,56.865368321781716
10038,53.475660494205655
10043,55.94360316936741
10045,52.107924179349126
10047,57.76220367019342
10048,53.38156545528233
10050,55.169608299944606
10052,49.422253285867995
10053,45.95635366027638
10055,44.487701881944034
10057,49.55433811884149
10059,51.41248974713326
10060,53.63532970878723
10062,49.31585264759593
10066,53.84045951412812
10067,50.4306636705294
10069,46.89391695820126
10070,52.67350819604481
10077,48.63026324130751
10079,50.957453740773886
10083,58.76436682105971
10085,49.501226796699335
10087,51.55646090710131
10091,51.373836359308676
10093,51.56873390966573
10095,56.86570388006222
10096,54.48159651714991
10099,53.547514673475234
10100,52.11589697424863
10101,48.766710524412176
10102,57.86390147121906
10103,55.29644473327927
10104,50.25837486574638
10106,50.531403387925195
10107,52.67428586652024
10108,57.92498352052563
10109,52.52453361417899
10110,46.1186376278754
10112,57.36679697280404
10116,53.16761273727602
10117,51.82178399906534
10119,49.174150790539535
10125,47.129255885424996
10126,50.610541634317215
10130,52.13124619258127
10131,48.77954514153787
10133,56.35737127702323
10135,50.95181295217713
10137,51.666651826636986
10141,50.87501977247812
10144,52.58302021348574
10145,53.58964749833327
10146,50.066971038865155
10147,53.76033895777182
10152,51.72893710861164
10156,60.80443552993588
10158,50.05979530991375
10159,53.14850010477407
10162,52.416212399332764
10165,46.14228900723899
10168,50.984717954636565
10169,51.312193575234915
10173,51.309879315276966
10176,50.06570182770047
10177,51.26260786181983
10178,49.4057925331029
10183,51.7388842463965
10190,50.0543095225134
10195,50.65590833460824
10199,51.475107709653706
10200,48.56409452271966
10205,48.168195411074365
10207,53.82881593076199
10211,53.52003970766816
10212,47.55382830229792
10214,56.957422392792196
10221,54.903657030029805
10224,55.16190486264738
10228,50.93412644243658
10233,55.01606170714523
10235,52.08690039637592
10238,47.460114093412045
10239,45.99685639826354
10241,51.994383039021294
10244,49.98367447714646
10246,56.136276811119195
10247,48.94181964075416
10248,54.31742892451947
10249,54.77468619711069
10251,51.816817206939845
10252,52.15629591088864
10254,48.94780954713231
10256,52.09091374288623
10258,55.80410914393377
10259,48.470760833177295
10261,50.77900684077775
10262,49.06450998806505
10264,48.74713966017278
10265,54.0017124472093
10266,51.80088987740521
10268,53.19335792872745
10270,51.30504627193102
10274,49.839399761989725
10276,52.90621746201926
10280,51.2357085477661
10281,58.96357310287925
10282,52.01107982532943
10283,48.04377791831437
10285,51.879701162455625
10286,52.619547941501516
10287,46.089859711488444
10288,49.50692149760699
10293,48.60588302916022
10294,51.278365926763875
10295,48.97306138586227
10298,47.58832648113529
10300,47.85018404811596
10303,47.75256367419828
10305,49.10886214188497
10307,52.65780661130028
10310,55.465758331485446
10311,52.472713323268465
10312,49.94822957160097
10313,54.69105314982194
10315,47.12617609193033
10317,47.67928274179659
10319,53.43809520814092
10320,45.31719087347663
10321,54.24024811009532
10323,51.27508819966174
10324,53.149241239755895
10326,45.26666072654076
10330,50.56343177856674
10333,54.8684356545822
10335,46.3147184333148
10338,48.51145028682076
10341,52.63618892554168
10342,54.14196966760903
10344,54.02732272422141
10346,47.69877372832285
10347,48.97029656728402
10350,50.39463939375928
10352,53.628359309398284
10353,55.87154700339052
10354,49.441432975355596
10355,47.2361221492749
10357,49.19464417358786
10359,47.54720747902935
10360,54.50660291673921
10362,55.124264356571544
10364,56.50957020073046
10370,53.67045550188559
10371,54.1085220903067
10372,46.347016075551196
10373,56.93065275518951
10374,42.122319948835795
10375,50.80135391518776
10376,56.90389037966389
10378,46.48778856489371
10379,52.12677354396061
10380,56.43496472252218
10384,46.37194480898491
10385,47.248851049570675
10386,53.3794992368377
10388,51.73297378917084
10389,50.971869993812234
10390,49.7382644899006
10391,53.22136335040834
10395,53.698202743766544
10398,54.47188183856834
10401,51.52343605157115
10405,53.28776121373837
10406,52.056410181122104
10409,52.67943933964051
10410,50.356638749536714
10411,50.94986528237679
10413,53.78040075587669
10414,58.1768808709089
10417,52.534778965962474
10418,49.20213402828753
10420,51.560674889541396
10424,49.91467496680114
10431,42.80488873078123
10432,49.96618589448208
10434,56.79902167201548
10435,51.72506463863446
10436,54.37243250542794
10438,52.24772776302611
10439,57.508419876924265
10443,58.7046515880338
10446,47.85357032254772
10447,51.67982590558694
10450,57.08782245731784
10451,48.07146585104881
10452,50.14334958733171
10453,57.02354317841424
10455,55.898586480688536
10456,55.62078098777424
10459,56.92201367524611
10460,48.86123802088936
10461,54.63028020800776
10464,53.77213300067895
10465,49.44004760480001
10466,52.55551770430733
10469,49.30478016641317
10471,54.943882189818204
10472,49.83731064735087
10474,42.80799173222652
10475,57.015708280941205
10477,49.81669272691961
10479,48.6487638295288
10480,46.96307214310965
10481,55.884662260551735
10483,55.36469408606462
10485,54.29990003888101
10487,56.15744679586378
10489,51.851689267699875
10492,45.51340372322967
10494,55.24357282946836
10495,50.824751332040684
10499,53.521554790305764
10502,51.32754114178657
10505,53.58167795744295
10506,54.97979923472184
10508,52.263636781022946
10511,54.12957972339996
10518,49.794376121855876
10519,50.543565138836044
10522,54.107200453968304
10524,46.66174553368189
10530,49.546786440106594
10532,56.847156451599176
10536,49.99634971446505
10538,50.10354995068709
10540,55.015391080742646
10541,54.83544546374177
10543,54.72916967517733
10545,49.48425386117176
10546,49.975953763563815
10548,48.73568469940254
10549,52.8379588605398
10550,52.98203020287504
10552,55.126671297276836
10553,51.05254063696017
10554,47.28624792481596
10555,55.263717092201546
10556,51.444619125124746
10557,53.90482091735394
10560,48.98334965576313
10562,54.32111952330587
10563,50.34664605452381
10566,48.8844664400945
10568,60.22993725923961
10570,49.77765087944495
10571,45.40600059312031
10572,52.489152740243824
10579,54.09536692862288
10580,53.66791093967623
10587,50.97916367819231
10588,52.25672668466403
10591,52.55304261962366
10592,45.2668795073748
10593,49.949407724008054
