Id,domain1_var1_pred
10003,49.19134241500292
10006,54.158152495677086
10010,49.862827708216585
10011,51.923208877005116
10012,54.65269368831188
10013,48.34670583098157
10014,53.58100077369227
10016,52.0017359279192
10018,51.64851213858765
10020,54.95845949933543
10021,54.46462396432698
10022,51.449725568632445
10023,49.4623486315497
10024,44.360496584703085
10027,52.45980239892199
10028,54.757627690252626
10029,52.26028041681398
10030,49.84126386966891
10033,53.2918589488995
10034,49.650853978675926
10035,54.26962205806444
10036,49.84714959238126
10037,56.418190884276704
10038,53.808799081017675
10043,55.99151994801828
10045,52.41416378107825
10047,57.56117907135916
10048,52.92165865004286
10050,54.54158449156465
10052,49.656995637977055
10053,45.66506630258221
10055,44.616744663340434
10057,49.5189332647423
10059,51.23937809868305
10060,53.774811579277355
10062,49.22943493628211
10066,53.37540489893026
10067,50.40636703471218
10069,46.96382078817561
10070,52.882752890230805
10077,48.12605544080887
10079,51.8159077164442
10083,58.65775307201598
10085,49.262900283852204
10087,51.6229503390404
10091,50.89236784052614
10093,52.577266580178105
10095,56.978581834869075
10096,53.903692187048044
10099,53.19417757291312
10100,52.118810582595565
10101,48.44880935149063
10102,56.83097584340406
10103,54.73648949608713
10104,50.00140769817066
10106,50.316753406476856
10107,52.34538745379865
10108,57.35337988205903
10109,52.17187387336077
10110,45.75014439570363
10112,57.61069299413474
10116,52.783127731287365
10117,50.96607880236552
10119,48.47958117612173
10125,46.84617901142385
10126,50.93534500816068
10130,52.05066754279072
10131,47.80590388117453
10133,55.70003996485847
10135,50.750301131350724
10137,51.69276680098299
10141,51.31992570225907
10144,52.016175699236555
10145,53.514255819370796
10146,49.99286074675966
10147,53.152999888762324
10152,51.85273945852032
10156,60.58649190325208
10158,49.863396481835494
10159,52.57478139431216
10162,52.60258204082611
10165,45.935062814243565
10168,51.1534212765157
10169,51.20572521321761
10173,52.428623498087745
10176,50.48310099872469
10177,50.68699694851514
10178,50.056827503651945
10183,50.601652266827664
10190,50.076587701082644
10195,50.143633557968926
10199,51.3322133762332
10200,47.8562121239318
10205,48.26392635656072
10207,54.29496437072724
10211,52.909326730232394
10212,48.087281063917054
10214,57.39526522316106
10221,56.2707497614918
10224,54.99953502514031
10228,50.41894119669603
10233,54.89448480706311
10235,51.629823267736036
10238,47.329162872093455
10239,45.447135557407805
10241,52.35696651944604
10244,50.77474260867463
10246,55.643650687213665
10247,48.48107093328625
10248,54.047927428916886
10249,55.23027105380354
10251,51.99895361849731
10252,52.56035533629331
