Id,domain1_var1_pred
10001,54.59625128466124
10002,52.660702213779686
10004,52.5450512125218
10005,56.17635588801674
10007,49.729904746904566
10008,48.91546496338812
10009,51.713086835033806
10015,54.6464922603225
10017,51.414379066352566
10019,48.33150074111505
10025,52.22458885582166
10026,52.976352265657
10031,51.32382954001448
10032,50.22243953615194
10039,53.37771610883755
10040,48.46763226324074
10041,47.00352161461459
10042,48.007663272446614
10044,51.52827446699892
10046,51.12541636618073
10049,49.57672634073052
10051,48.614003512397154
10054,53.65846156462899
10056,46.571406832865655
10058,50.87078764430989
10061,51.66222266611818
10063,53.20311728863895
10064,55.422332900918015
10065,51.95896668948561
10068,52.29169612875998
10071,52.72467989593028
10072,49.65678653674796
10073,54.018767697141485
10074,57.21949701621581
10075,49.26313854908415
10076,43.030581754796174
10078,59.46791980178605
10080,62.89662381463964
10081,54.108286441276235
10082,54.22957174076488
10084,46.71127808460474
10086,53.52595629864219
10088,50.64642498823278
10089,50.34239772413775
10090,52.396032077335676
10092,52.10736236419767
10094,47.51413144169728
10097,48.07108701623362
10098,55.25632665891964
10105,52.6039959194633
10111,50.54793276825353
10113,53.140617870887525
10114,48.66415293156402
10115,54.0880824593819
10118,52.72990004531559
10120,48.46222437119431
10121,52.55740294865781
10122,53.84207124334228
10123,52.8938883119135
10124,56.99608711732886
10127,54.82214011955898
10128,54.2914601762272
10129,49.57048988365053
10132,55.16902205000601
10134,50.86847818536337
10136,52.035417296053055
10138,53.37442972312956
10139,52.59730376780653
10140,46.28449021753943
10142,51.12241327371994
10143,52.63179239325616
10148,52.995423628486705
10149,49.6554638373673
10150,54.18008435947715
10151,59.82004158805234
10153,49.64564303566385
10154,54.201804244476264
10155,51.134772890009216
10157,48.867670877865855
10160,54.35687922193502
10161,56.54143598023268
10163,53.2014837500386
10164,52.18110141492565
10166,46.17601477088446
10167,51.91830768028556
10170,54.73492362467476
10171,50.45682260239647
10172,49.990715434339116
10174,51.026034664155326
10175,51.74476001302804
10179,54.83963764327798
10180,50.99844045522229
10181,52.13758429242287
10182,53.28877945976935
10184,51.31147719661533
10185,55.12348146844369
10186,52.985985427847034
10187,48.531397889622106
10188,56.519111500143524
10189,51.9503927506263
10191,48.14292055347933
10192,54.80276435637803
10193,48.87305279828466
10194,54.73971340253404
10196,52.53410977604621
10197,48.40659733051335
10198,51.66920463913466
10201,51.52526978112766
10202,53.805934250623885
10203,48.49551379576479
10204,56.396522102740924
10206,50.26584334586548
10208,51.76676203245134
10209,53.279840000297696
10210,48.49925329372198
10213,58.61508561019636
10215,57.46673430949275
10216,46.72286509660641
10217,52.396010039535284
10218,49.84826824087604
10219,53.651649055800775
10220,47.94608794749401
10222,53.04937045511812
10223,56.92471531854092
10225,51.67455905562822
10226,55.09882152439163
10227,53.35572548432951
10229,55.98738912356252
10230,58.424065010463856
10231,50.84480578576206
10232,53.560980518105566
10234,60.0472213954997
10236,50.6341445646527
10237,50.83109556584628
10240,48.95882541375681
10242,56.19396102445518
10243,53.33611424425454
10245,51.877883790611094
10250,55.68838187791981
10253,48.072233298894844
10255,52.72473428552509
10257,52.51803480576695
10260,50.364455479630074
10263,49.51653775612519
10267,54.25534678203317
10269,51.94392780606587
10271,50.52517329307543
10272,51.05907327085445
10273,49.56757421509526
10275,51.9171552523832
10277,52.235487245973914
10278,54.399646594671786
10279,56.021364441088856
10284,48.36716853460507
10289,50.68039417131728
10290,52.32057972869232
10291,50.06903391482139
10292,50.84941978170682
10296,47.111478086344675
10297,51.69088048940676
10299,50.16205704030219
10301,48.69510683682107
