Id,domain2_var1_pred
10001,48.251875770925885
10002,46.46078688491353
10004,47.57111828508087
10005,49.52274002026115
10007,47.15452069448079
10008,50.45075807716995
10009,50.61731678528395
10015,53.20228573201265
10017,43.401706410695496
10019,45.447523512439304
10025,47.27799201738547
10026,48.2369988299223
10031,50.04624542106989
10032,46.210885482548306
10039,52.81378051937753
10040,46.440052859950065
10041,42.640419554487224
10042,48.1623331006295
10044,49.413304579891964
10046,48.326279018143175
10049,48.244232763820854
10051,45.41762307763062
10054,47.25547670820106
10056,46.18157363864468
10058,47.45931957487169
10061,44.99971359555085
10063,47.16245733327071
10064,46.029878506944954
10065,48.313650961669325
10068,45.17382378236867
10071,48.605372694997605
10072,45.99473444339801
10073,46.88494161434214
10074,50.89324212251383
10075,46.02813088623873
10076,45.36124559689474
10078,47.61695297812868
10080,53.52344692775764
10081,50.79895674064213
10082,46.78559458276444
10084,42.715707565877715
10086,50.67183975812576
10088,45.6608625414037
10089,48.01670109187092
10090,46.07311519253437
10092,45.04812724399753
10094,42.477110866058105
10097,48.15393167586308
10098,49.445178503396896
10105,48.35454568487824
10111,49.17263215194571
10113,48.63609797623398
10114,45.868878789845446
10115,47.57226370959965
10118,47.898118049086996
10120,43.36531674609247
10121,47.305465568100956
10122,50.77995758411452
10123,48.71359906178887
10124,48.06848378707611
10127,47.99207272705219
10128,47.46511754394111
10129,46.333962327703325
10132,52.85526399978132
10134,49.785921957171034
10136,47.38571463508897
10138,50.43618196046896
10139,51.801591302293524
10140,45.65059114687963
10142,48.872761432417875
10143,43.632277561735144
10148,46.441505564835694
10149,46.284549755267136
10150,45.8959541780651
10151,49.67741345782138
10153,47.95383848948816
10154,47.749916567939074
10155,45.11281797866381
10157,45.55929513073916
10160,50.82801072405539
10161,50.76894438520816
10163,49.42502580382212
10164,49.08393647110712
10166,45.4243229065529
10167,47.76946408669073
10170,50.15309629565151
10171,44.46094829803147
10172,50.19963028119015
10174,49.582932248625426
10175,50.3013032969894
10179,48.41161774814662
10180,42.04787582557442
10181,48.393496694644945
10182,50.75200860359014
10184,46.658542963133
10185,45.43670744185992
10186,52.60211317977121
10187,47.14187140910865
10188,48.7528333928845
10189,45.98909133848596
10191,49.35894920881173
10192,51.62477637326834
10193,44.72382588941253
10194,49.07944413185557
10196,44.247869785816924
10197,49.32554742865557
10198,50.99225153244349
10201,45.31123571166391
10202,42.573231793646755
10203,48.067057128851374
10204,49.51180036383077
10206,48.955308392551714
10208,45.65427484701379
10209,48.43104633434963
10210,46.20662626153046
10213,49.70182948634743
10215,48.59516619708969
10216,39.76336647946943
10217,45.824982276102816
10218,46.27769171765251
10219,45.44265862059787
10220,44.702264666466725
10222,46.965877881569845
10223,51.41728865526153
10225,52.444465448451496
10226,48.26385003612062
10227,50.30939530273579
10229,48.800221720223874
10230,50.481287968470916
10231,45.93989627657807
10232,45.171887483756485
10234,49.602292976869656
10236,45.1388350072055
10237,45.122193678118
10240,43.37008160194432
10242,52.1935668615628
10243,46.522349159257296
10245,45.5526602306431
10250,50.48477895779986
10253,44.56162953998311
10255,48.502182829219194
10257,45.89070039959044
10260,50.00020644137336
10263,45.93042635841927
10267,50.64564506405501
10269,47.77818823537983
10271,44.6570095532718
10272,46.08113237762328
10273,45.28554864662873
10275,46.017746523004654
10277,48.2199401777529
10278,47.401330153411614
10279,50.378617742446636
10284,45.95756224315743
10289,44.22090992436463
10290,49.54984867050744
10291,43.88654048061328
10292,42.53750440277379
10296,43.03846632916522
10297,48.81687496171684
10299,43.944295479669755
10301,45.057974114428404
10302,47.52336100571316
10304,41.63635653459288
10306,46.704620256233156
10308,46.03846625884776
10309,48.780677870411175
10314,42.070140867985515
10316,46.50445687046288
10318,46.84196683076819
10322,44.99153675393254
10325,43.92072838650267
10327,47.7494553675171
10328,48.38186096436931
10329,48.707794765271316
10331,45.35007483095688
10332,53.76521098813826
10334,44.77826064252078
10336,50.40700382704329
10337,47.5848909240244
