Id,domain1_var2_pred
10001,58.088982450428944
10002,57.81610369444242
10004,58.973459860943876
10005,60.329910239546855
10007,58.18822484093219
10008,61.69485930498018
10009,61.718487466430915
10015,58.98075865023803
10017,58.21545046437599
10019,60.888847773799185
10025,58.00979960696533
10026,58.476884153889365
10031,57.34978554064824
10032,58.59679169226364
10039,60.378924301190786
10040,59.479300336682854
10041,59.37859348724366
10042,59.90935528088501
10044,61.83494796756766
10046,56.836671652389235
10049,60.824426321155784
10051,59.98105723892955
10054,58.326922531507364
10056,60.896730366456296
10058,60.15851683989985
10061,60.3076993073192
10063,57.900745821694514
10064,58.80484829825598
10065,61.39334551924161
10068,57.993507721531735
10071,56.12090858752286
10072,60.19291009369543
10073,60.070979700093375
10074,60.31498210557506
10075,59.58703569908437
10076,62.5245989935315
10078,58.07308379502196
10080,60.20109045563083
10081,59.76908521414689
10082,57.741365362744176
10084,59.64932915463078
10086,61.44562240255544
10088,59.219410734685496
10089,58.42974330671824
10090,58.48727191325719
10092,58.53687218085703
10094,60.68826740941589
10097,61.430945297365945
10098,58.6730784635148
10105,56.335170872966984
10111,59.19776516968393
10113,59.33393651732944
10114,60.476509159824815
10115,59.972827163960616
10118,58.579002914657735
10120,58.9505528537362
10121,57.97145190619249
10122,55.75098728423462
10123,59.67437144353247
10124,59.573079591184424
10127,58.98159231040623
10128,61.332079921647384
10129,56.338873994360334
10132,58.83628291085964
10134,61.449838342135074
10136,57.83977590294369
10138,58.2464814764479
10139,58.72196428967587
10140,59.631055212132836
10142,60.22054253482761
10143,59.54115089833769
10148,59.98061153807267
10149,58.65156371275142
10150,56.63680407622497
10151,55.52026715867105
10153,58.80676201218576
10154,58.86486572896769
10155,58.356137373755004
10157,61.19715453163276
10160,56.12084949946569
10161,60.47394838759634
10163,60.69379240443788
10164,56.859264169943
10166,58.472915683697266
10167,58.07804896076497
10170,59.47319057308132
10171,58.032362335889914
10172,60.83078245647763
10174,59.65147125790277
10175,61.387501596666496
10179,57.24532933413656
10180,59.3076286756067
10181,59.97177481408427
10182,57.46198187279608
10184,57.98141037446405
10185,60.21797670132296
10186,59.41793984232225
10187,60.46999991964663
10188,58.860069237202566
10189,59.22711354814426
10191,60.37947229875135
10192,59.05349451825086
10193,60.023258247119074
10194,58.51280083152198
10196,59.39038013409458
10197,61.24378453077517
10198,58.32076365963577
10201,60.45374776642781
10202,57.47252270575116
10203,59.61124558160771
10204,56.06661453081865
10206,59.97160655433927
10208,58.45527625168666
10209,58.945788296016694
10210,58.42470584815675
10213,58.51689876054079
10215,56.83646513406914
10216,57.51021304361397
10217,59.33210100604561
10218,60.32818697555401
10219,58.701502562864285
10220,61.09756595634324
10222,59.66998392748166
10223,59.22048341402398
10225,60.689841386194715
10226,59.53579937500667
10227,59.50857442581863
10229,60.030968319420715
10230,57.49645167727447
10231,58.35677469228709
10232,57.759997104367415
10234,59.92174493834774
10236,61.545250440214296
10237,60.07135534885008
10240,60.81457428245787
10242,60.648933904887954
10243,60.269750782693535
10245,58.605867821972964
10250,58.930219404751995
10253,61.59740808266146
10255,57.418663584647405
10257,59.033303708613374
10260,60.49376503155106
10263,59.12761385164865
10267,59.51165828596615
10269,59.322212878618814
10271,60.42312418628338
10272,60.12413816068087
10273,59.7255994652052
10275,56.15197345014903
10277,59.47610329984251
10278,60.31731345565823
10279,58.53554857780497
10284,56.31110908611547
10289,60.93044228607523
10290,61.820966704306635
10291,63.05694477315051
10292,57.99944050055884
10296,57.201188114527135
10297,60.6993212535716
10299,59.72395573945421
10301,57.20346679836599
10302,60.15482925700186
10304,56.789444737218716
10306,56.33770243946538
10308,59.17059096768718
10309,59.224430996999736
10314,59.47153041131229
10316,61.75653549008179
10318,55.209465793399374
10322,60.34358275783758
10325,58.45312675771566
10327,59.06197934500805
10328,60.89305713175129
10329,58.22959628996631
10331,58.63066023895055
10332,60.9247975651735
10334,60.041946500871276
10336,56.28213596913395
10337,57.501354642802454
10339,60.324366602279376
10340,60.313935350237934
10343,58.572635147762874
10345,59.95905628769854
10348,57.119826262021725
10349,59.40746597224909
10351,58.76680276975449
