Id,domain1_var2_pred
10003,60.380820778031705
10006,58.71696956299642
10010,60.10073034978227
10011,60.59484826433813
10012,55.4380370026402
10013,58.171389585413195
10014,58.663734052030044
10016,59.57047470713665
10018,60.64087480351401
10020,59.435782720792474
10021,59.781079029756015
10022,59.575710400423645
10023,59.816329190940245
10024,60.97310437989339
10027,58.977503408498464
10028,58.92557542165656
10029,58.199127494219155
10030,58.00485928777569
10033,56.60831007622106
10034,62.548579394116246
10035,59.39489546909236
10036,58.95070569411007
10037,57.94954695164195
10038,60.74209093750934
10043,56.98528325904639
10045,58.06171318001866
10047,57.159483620217905
10048,59.43678041381382
10050,57.829543723389364
10052,56.424979932375734
10053,60.38930685193827
10055,60.334402374437445
10057,58.870025277759396
10059,55.8576372327359
10060,59.99770336934544
10062,59.714702145519695
10066,59.203407266319175
10067,60.95393596660058
10069,59.733696859117494
10070,58.2207416622623
10077,60.681612075322846
10079,60.12935582974353
10083,55.99434978485863
10085,60.146369940982595
10087,57.87774385733694
10091,60.934487578313224
10093,59.535887306859784
10095,60.330667168056245
10096,59.35478276046812
10099,59.36926859906256
10100,58.28614327004444
10101,59.54042385075021
10102,55.84456193301794
10103,56.932264180700145
10104,58.166240758226095
10106,56.22440771724123
10107,59.065114199455444
10108,59.76495619946354
10109,60.72990829123025
10110,61.427440069656924
10112,58.21867272606958
10116,58.363588918683696
10117,60.46623826005737
10119,60.538310844204695
10125,59.0146400974585
10126,59.497407483122025
10130,58.631451769206194
10131,59.38899745122145
10133,59.57921013833739
10135,59.99738292979434
10137,59.597185456410315
10141,60.67365637100236
10144,59.00204959760722
10145,58.32792625522611
10146,57.70548539217928
10147,59.124044507411
10152,57.623832252515015
10156,58.24446380415719
10158,59.26027112281349
10159,59.17158702746904
10162,58.81847162822688
10165,59.93810339303364
10168,59.81950619931079
10169,59.27466821205341
10173,56.80175974599358
10176,61.04851392521651
10177,61.356442401210884
10178,59.70312864697796
10183,60.1495372245178
10190,59.705476149742836
10195,59.28894484840278
10199,59.3785419577858
10200,57.23271828149369
10205,60.162271770853195
10207,58.198650917732095
10211,58.05383683117183
10212,61.136859040813036
10214,57.71476992556843
10221,59.4111496623877
10224,58.291987400055255
10228,60.8536336049832
10233,58.361200259507726
10235,59.026360368192016
10238,57.841649366144225
10239,60.52053830469104
10241,58.75963719782034
10244,59.34028169458152
10246,59.44906700130804
10247,58.40314413521027
10248,58.43393447643209
10249,60.39381570063684
10251,59.502643127966124
10252,61.88829191510647
10254,59.422351927324414
10256,60.62801629237157
10258,58.08815041798664
10259,62.481439350491165
10261,60.25467574082086
10262,60.48027732429557
10264,60.27831194326054
10265,59.17959665418065
10266,56.69304432584936
10268,59.895497084540146
10270,60.47500583214993
10274,59.089363990570725
10276,59.38879063353695
10280,58.990287422564826
10281,59.615196812148554
10282,61.786401048097275
10283,60.25556157000345
10285,57.99627538728866
10286,60.360670680426736
10287,58.380819614746905
10288,59.01057080252262
10293,59.321304382155745
10294,59.77123604113417
10295,58.23952805320041
10298,58.44032493144763
10300,60.62288889548912
10303,59.58126943871414
10305,59.41762232135606
10307,60.56007655119057
10310,56.78974744474242
10311,59.875187320773534
10312,57.88171610169146
10313,60.71563297651183
10315,59.135107631823224
10317,59.04654502410726
10319,59.39063732098582
10320,58.49795221079279
10321,60.25292677630166
10323,61.76262289757865
10324,57.888066778301074
10326,61.14374468609791
10330,60.020953411122875
10333,58.51611704909826
10335,62.56953369620511
10338,56.4381676402128
10341,57.84097255980463
10342,59.366161856802954
10344,59.06221252407776
10346,61.219541590996734
10347,59.372553563966065
10350,58.30951038532957
10352,58.34488582853781
10353,57.48475780033753
10354,59.04292764717987
10355,60.416287263933896
10357,56.815906425262526
10359,59.11109183937386
10360,61.91473792291309
10362,57.62625967872598
10364,59.472163324998974
10370,58.82922572131167
10371,60.3622974747826
10372,57.72547306916198
10373,58.66234480668935
10374,60.267372509421804
10375,59.99890739182973
10376,57.93572835214603
10378,61.20348043297035
10379,57.46590947915763
10380,58.902212216789394
10384,59.79633577856356
10385,58.80197780206347
10386,57.39368073952686
10388,59.820371693695606
10389,60.26853824998517
10390,60.74788166765588
10391,59.51955045591505
10395,59.391390823373015
10398,57.96005407744185
10401,58.864677094720186
10405,58.401829897766525
10406,58.85469195183758
10409,60.053163993693225
10410,59.53283319487457
10411,57.923633092854175
10413,58.85102110490226
10414,57.27221137536789
10417,60.68569482202609
10418,60.253855358185604
10420,59.194035921940966
10424,58.19847998500395
10431,60.79091113640732
10432,61.55963003769548
10434,58.509929852369496
10435,60.60192884162092
10436,58.766561420545926
10438,58.33023409452278
10439,57.217588603488096
10443,55.61366462233466
10446,61.49424381205601
10447,60.65130101293006
10450,58.94121484209575
10451,59.14418243646628
10452,58.25151300369182
10453,60.072029701133125
10455,56.48865385412698
10456,59.77406145083283
10459,59.05348232442377
10460,59.25794541335936
10461,59.732424227621685
10464,60.08291571406274
10465,60.069182693665404
10466,61.463705567497335
10469,59.6919871775538
10471,60.1079445104485
10472,58.1367064363767
10474,62.07380820170867
10475,58.29483503130416
10477,55.441105184650176
10479,61.201752649722685
10480,60.56525369615233
10481,58.40157655780486
10483,58.59363180928608
10485,60.549513294657416
10487,58.36525001313662
10489,58.69781389478627
10492,61.014774440330214
10494,56.55009169924548
10495,58.132448131554156
10499,58.675459178395535
10502,60.64368529988134
10505,60.55104166892629
10506,59.72390355865573
10508,59.17283818015561
10511,57.48864343526333
10518,59.90364607800594
10519,59.202711407926905
10522,60.82215932087354
10524,60.07734753523651
10530,60.27790080073787
10532,58.420539088794236
10536,58.08813019990079
10538,60.00763623584008
10540,58.73083953498379
10541,56.1801984085601
10543,57.82014645725816
10545,58.23692223495429
10546,58.57572937405631
10548,60.62164915018818
10549,59.92042849378335
10550,60.08091735799561
10552,59.37994955923697
10553,61.15972718174718
10554,61.45559172445819
10555,58.27359392911599
10556,60.426571376694504
10557,59.192575171477564
10560,61.7971990738798
10562,61.45726963109827
10563,58.52598190565419
