Id,domain1_var1_pred
10001.0,54.33519476079194
10002.0,52.866340539313335
,52.628475046702945
10004.0,56.06529047866952
10005.0,49.74123379797449
,48.87867260102756
10007.0,51.77328083942546
10008.0,54.61751744580628
10009.0,51.5522955217923
,48.30872906257211
,52.01231997351792
,53.21275228097523
,51.32375937624036
,50.03745340028591
10015.0,53.00075865147904
,48.61374546013195
10017.0,47.318644275831865
,47.94795716071805
10019.0,51.562783416838144
,51.18064058934142
,49.54661372177048
,48.491111124421664
,53.971392552614404
,46.48449953850497
10025.0,50.83108382826501
10026.0,51.93831543131567
,53.40223473901746
,55.24076350958035
,52.26330889851371
,52.42878392958488
10031.0,52.86922047848659
10032.0,49.79072174634156
,54.3019842710592
,57.32771469864203
,49.40271592701907
,43.49156354538589
,59.1606014169506
,63.12821861771452
10039.0,54.32317755430107
10040.0,53.96428352782873
10041.0,46.52840891977985
10042.0,54.02850586732584
,50.53069558262607
10044.0,50.639028860705096
,52.78320501522148
10046.0,52.31271783012906
,47.5695955023579
,48.34805236809757
10049.0,55.177757450514584
,52.948704686771606
10051.0,50.706852387066384
,53.16013123142734
,48.55604715046151
10054.0,53.958903254049424
,53.048357684128504
10056.0,48.53716383607765
,52.41740057543896
10058.0,53.94193966492838
,52.74980431131305
,56.81488599357107
10061.0,54.94584732986986
,54.26441825356008
10063.0,49.6474099832741
10064.0,55.074164924723576
10065.0,50.89478526574097
,51.76455223611056
,53.080501179645566
10068.0,52.592882838155646
,46.551628332720654
,51.42911043344421
10071.0,52.85789120660982
10072.0,52.824864747312944
10073.0,49.6578615958489
10074.0,54.184591919607676
10075.0,59.716468935816735
10076.0,49.68702892071725
,54.53006736086183
10078.0,51.16418082958386
,48.764468208372506
10080.0,54.24167412975935
10081.0,56.35437048207466
10082.0,53.05394602411847
,52.09972597512315
10084.0,46.04366544464059
,51.689026684213545
10086.0,54.48937093035009
,50.773869081827186
10088.0,50.03639523656234
10089.0,50.81255922058061
10090.0,51.812008613021234
,55.16210274375978
10092.0,51.13964896293429
,52.36306168182533
10094.0,53.340992843573126
,51.71962328799141
,55.26534024829955
10097.0,53.163072621529494
10098.0,48.523258322795854
,56.472079949993585
,52.07728760433642
,47.762132463486246
,54.4014118348023
,49.29760123399652
,54.83314048826587
10105.0,52.5506382755018
,48.109725237019916
,51.84986140567006
,51.66626070502966
,53.832159214880136
,48.3164100301094
10111.0,56.28585930536636
,49.90357463157427
10113.0,51.97112561606439
10114.0,52.92152225499732
10115.0,48.68718412341268
,58.76740616334047
,57.19694302663383
10118.0,46.72486803203615
,52.570819729838206
10120.0,50.0068220144678
10121.0,53.82214358885281
10122.0,48.15298957829859
10123.0,52.9636650116994
10124.0,56.70784098597432
,51.42652401158594
,55.02204903486704
10127.0,53.4826288194583
10128.0,56.2680728458975
10129.0,58.172892668352965
,50.704931185665814
,53.38389163227788
10132.0,59.95211236643567
,50.65545311487234
10134.0,51.209847610827985
,49.10955555009973
10136.0,55.84650774680791
,53.52287044607867
10138.0,51.97659854311269
10139.0,55.289252994755834
10140.0,48.0864734534738
,52.566249547957995
10142.0,52.51796586586003
10143.0,50.33972767577286
,49.759010690891884
,54.17059909340149
,51.91205569134855
,50.59751369458715
10148.0,51.138543815615265
10149.0,49.72024867365474
10150.0,51.7265736271457
10151.0,52.068560363198564
,54.330739156055394
10153.0,55.83827781448959
10154.0,48.45170066314672
10155.0,50.87813713289235
,52.18893404765845
10157.0,50.390079018377946
,51.105229414253216
,47.115080475967865
10160.0,51.88728358895885
10161.0,49.992567789475764
,48.608058050886456
10163.0,49.938032759078524
10164.0,46.12255797451127
,51.02644102764536
10166.0,47.726689440908544
10167.0,51.444871705157745
,42.43288292039841
,45.544186239096405
10170.0,56.646549007277955
10171.0,46.26147939546567
10172.0,45.11572419053235
,52.45945325963859
10174.0,51.0936996894544
10175.0,53.30066738083071
,51.15308250943845
,54.53703498748174
,51.401438935037405
10179.0,54.220501878595954
10180.0,50.40227493209184
10181.0,47.83738757781501
10182.0,48.89230081853708
,46.6969708710719
10184.0,55.44183928411137
10185.0,47.89009392460877
10186.0,50.647586526877305
10187.0,52.87490998310767
10188.0,55.51673105058492
10189.0,49.486291276865785
,51.22213955726683
10191.0,50.34799696194841
10192.0,53.51123937555451
10193.0,47.985476387380395
10194.0,49.814038587795956
,56.08628259587943
10196.0,52.91502586329482
10197.0,41.38290121977754
10198.0,54.482452325814066
,48.666997929832704
,49.65052474944314
10201.0,52.31413533523942
10202.0,52.80214982121235
10203.0,54.67620999138803
10204.0,48.68235218231028
,51.64211105782226
10206.0,54.55890742241705
,56.50151021510415
10208.0,50.54925729491471
10209.0,56.05764309456039
10210.0,53.55230056310712
,52.339888032330094
,50.065905031693596
10213.0,51.03954298114439
,47.37336298306744
10215.0,52.514960736646756
10216.0,52.56548237843687
10217.0,51.763077229313055
10218.0,48.70416056203754
10219.0,51.97018582675453
10220.0,51.321754190641244
,50.051538343940514
10222.0,49.82053894530077
10223.0,55.34963093724887
,53.31619363945667
10225.0,48.1193443871953
10226.0,52.91282572875785
