Id,domain2_var1_pred
10003,49.958692078384665
10006,48.90305254390204
10010,45.00380674928893
10011,48.33426390753354
10012,46.10904102215792
10013,46.508652903657776
10014,47.48995979459494
10016,47.32574942620619
10018,46.41087368940263
10020,47.77853679759498
10021,49.44505564035309
10022,48.966253638181456
10023,45.11227807273911
10024,45.27242873241602
10027,45.263428529817816
10028,47.988588765102826
10029,48.452459256604044
10030,46.588057000843946
10033,45.44887575374848
10034,47.542279506571425
10035,48.15077314500672
10036,46.043850961492026
10037,47.41453555950907
10038,47.26406226249459
10043,47.432851592338515
10045,46.76241546096761
10047,49.61216303617492
10048,47.633451529811936
10050,51.48177599825151
10052,43.885013454582875
10053,45.62237878346026
10055,47.19690722916074
10057,45.131824341593344
10059,44.56827512355443
10060,48.91368460671655
10062,47.851666633112316
10066,46.997345153829336
10067,47.00221551705688
10069,46.606585398317605
10070,48.17223378264095
10077,48.17651378964884
10079,47.155725329312745
10083,52.53078772379651
10085,47.553774054030676
10087,44.61698767114526
10091,48.94302297068117
10093,44.115529194067655
10095,49.05959417851492
10096,50.083200212905176
10099,48.856462367065674
10100,46.79763092037151
10101,46.683189639230754
10102,49.8618812831257
10103,51.17549313198532
10104,41.08213296284252
10106,46.38826254280845
10107,50.14136424178147
10108,46.795398916494335
10109,49.66400290409429
10110,46.760927221978214
10112,53.3105202541945
10116,45.23183142462996
10117,43.98723794273326
10119,46.11718824527708
10125,41.811974376766564
10126,47.84433901756792
10130,46.499362855247156
10131,43.89458000539991
10133,51.47021000952566
10135,42.8830885189372
10137,45.94621239110085
10141,45.76099069468385
10144,48.41933121191259
10145,45.92151393080822
10146,45.16636380736316
10147,44.51614664738717
10152,46.468297758424356
10156,52.72898761289839
10158,47.11375720497369
10159,46.256555587506355
10162,47.811809846907394
10165,42.740460658422826
10168,42.38811838422282
10169,48.54513679982591
10173,45.501889233554394
10176,47.48795196231755
10177,48.70355290643722
10178,47.79832454769529
10183,46.624030783031984
10190,47.051410819603646
10195,44.48866281502435
10199,46.52266007807675
10200,43.51135685728131
10205,41.83228964455442
10207,49.130167079225785
10211,42.953679613946434
10212,47.459146654473486
10214,47.442939361816784
10221,53.370606752174844
10224,51.03770545592964
10228,47.64787964598913
10233,52.109642201486544
10235,46.71697255757768
10238,44.216884510046484
10239,46.81724155061155
10241,49.04357022305164
10244,49.528852870678605
10246,44.45585068593474
10247,43.48288257591567
10248,46.512139535623916
10249,51.29674808805995
10251,49.662114020161155
10252,50.57910426358488
10254,49.26641120097628
10256,45.48892000443294
10258,48.1312501502936
10259,46.98586277777845
10261,46.65331275354485
10262,45.89192642882775
10264,44.5152326664886
10265,53.531682709907855
10266,44.43806471210168
10268,50.4113212483787
10270,47.26148965134157
10274,44.53667818639207
10276,47.91689483989091
10280,51.203707066315154
10281,49.05582860308201
10282,44.99010420181226
10283,45.56831842380184
10285,45.17386122446895
10286,51.95171078650918
10287,38.99291232293839
10288,43.23800334941806
10293,44.47272285113932
10294,43.64725779396953
10295,43.27356196894714
10298,44.31195520938083
10300,45.4378861062719
10303,45.87815961983498
10305,44.38528538846829
10307,47.60835175015998
10310,48.101552078259104
10311,49.016795472349315
10312,47.64335072911265
10313,53.734505602285346
10315,46.703157844419344
10317,38.76401495129086
10319,47.37468472315155
10320,41.5497689994403
10321,47.596643594363954
10323,48.737854317349075
10324,47.96784672063583
10326,45.17208702058377
10330,45.64606970408347
10333,49.17973206141844
10335,43.91709324618945
10338,44.73293829894233
10341,43.27063323332656
10342,49.43412947195748
10344,50.65599774738122
10346,47.88007010947803
10347,47.56180997463576
10350,46.83284203366277
10352,47.70577287500161
10353,45.92549147501143
10354,44.29559451285581
10355,46.37643045025481
10357,46.5542831793838
10359,49.104086337577336
10360,50.157445833556196
10362,51.48244365384979
10364,50.28801535353508
10370,48.47921268546448
10371,50.419444906420544
10372,42.118890962769036
10373,48.08927022338208
10374,43.49853466880076
10375,43.86633231173618
10376,50.36722371336181
10378,43.339722490856744
10379,48.91871758261532
10380,48.335819560675034
10384,43.88922853294825
10385,47.38920391241323
10386,49.2180451100736
10388,44.17335054651457
10389,43.99050003576448
10390,44.2809989863823
10391,46.721264301179204
10395,45.75772542930642
10398,49.5038455582517
10401,43.64400327791484
10405,45.6585784948667
10406,47.166987119583105
10409,46.25765370871024
10410,47.997547801736275
10411,49.26435953688032
10413,50.55734428733368
10414,49.372927576289186
10417,48.771687487383744
10418,45.911509519293816
10420,44.72748862158194
10424,43.581757971516055
10431,43.86266376816786
10432,49.00080479791187
10434,52.33151505780451
10435,46.73819713122134
10436,48.33407036851048
10438,51.86306624426287
10439,49.12347370851065
10443,51.92204269449644
10446,46.21943437638716
10447,47.46832485071472
10450,48.65563419960764
10451,48.38024075029587
10452,46.10745493072062
10453,52.46473921693805
10455,47.24767392147235
10456,51.95323229075219
10459,47.82288239184637
10460,47.72883749343188
10461,51.9741545603713
10464,52.45289011467836
10465,45.538358625851345
10466,45.31298420675936
10469,45.52054951324663
10471,48.143478007505045
10472,43.06976511199746
10474,45.25970693342886
10475,52.156243726478884
10477,43.1836069813117
10479,48.58830573640329
10480,46.65224868246342
10481,48.40656086124379
10483,48.36978438866778
10485,46.48222898918742
10487,46.85194474418644
10489,46.03664134240742
10492,43.94208163550515
10494,49.32848718951154
10495,46.148112038102866
10499,48.52357888714592
10502,46.40218420193604
10505,47.47702980867486
10506,51.36247863813401
10508,45.826341259188226
10511,47.055530991066746
10518,49.77055825640545
10519,45.95946270809873
10522,50.38807058432629
10524,44.516460416880314
10530,44.043243791327725
10532,51.3394558865405
10536,45.878945846237066
10538,48.20315019660178
10540,49.02508646357602
10541,48.410171664003386
10543,51.40164895125461
10545,49.190772853829024
10546,46.54129812271729
10548,46.093862825652444
10549,45.68029947047662
10550,48.76059877922678
10552,48.42103982100503
10553,44.82884771437807
10554,44.305701045259
10555,50.804872699680104
10556,44.93876871681065
10557,48.06879695398086
10560,45.7556789177155
10562,47.80308435267191
10563,49.525803481557205
10566,47.67226531039573
10568,49.2170412880506
10570,49.59167574351922
10571,45.60701186784753
10572,48.631779268341845
10579,48.78023854060736
10580,48.30372855107205
10587,44.33965548923563
10588,44.81037545393152
10591,46.53481616974458
10592,43.99076443800611
10593,46.37647401618361
10595,49.85295998206404
10600,47.09704376327625
10602,42.17885603485294
10606,44.9694045214802
10609,46.79081927490851
10611,48.3014556228262
10613,47.61672505273894
10614,45.59573830580024
10617,46.19787872492175
10618,48.11016914726929
10621,44.962557928250405
10624,45.776775898978414
10625,47.307492250844895
10628,42.70824735249541
10629,47.072198402480936
10632,44.05211260671727
10634,48.592786015999074
10636,51.295632560028835
10637,44.33508223648649
10639,50.84675445738701
10641,42.29243650303842
10644,46.58871654893794
10649,46.31840109643154
10651,48.018168178011464
10652,49.64164581195281
10654,48.03751464863501
10655,43.87384624083106
10658,47.3335901931876
10660,40.808509141520474
10661,43.958248545663864
10663,44.51737040717285
10664,51.91783729975657
10666,47.070452714289615
10669,51.79953973901443
10670,44.3022922237468
10673,46.36071232161433
10674,48.99419245968072
10675,45.70884686230087
10676,47.865707918956545
10677,45.774831809230314
10681,49.48015499313872
10682,48.73479987078305
10683,49.527305407447344
10684,44.42629650136926
10685,44.46452651175087
10686,50.2846878720078
10687,44.19869141576165
10689,47.902350086222356
10693,42.02269475355304
10694,49.38321507700074
10695,44.517866271997526
10696,44.3826753597495
10699,50.63912367769255
10701,42.20430439505531
10703,49.396416892322776
10704,40.936559173611705
10705,47.1708303548661
10709,43.666661704901806
10710,47.03366744379996
10711,47.958122491795955
10713,48.8145350253871
10716,48.195553970189074
10718,48.94605318688066
10719,47.12748498175931
10724,48.40032556579316
10728,49.19810369993469
10731,45.831251662193814
10734,47.88613545498513
10736,47.31506522239945
10738,46.630734114642124
10739,44.73262886135613
10740,46.863814932909385
10741,48.92914393440676
10742,46.887062893052175
10744,51.84360300626396
10745,47.26805896089882
10746,48.35362862847209
10747,44.52812001750501
10748,43.80756121736732
10750,48.30894397777762
10751,49.56469850660701
10752,46.3873220969595
10754,45.24424278854535
10755,48.45468437408973
10756,51.21512211262876
10757,43.12095383389846
10758,50.62736052190064
10760,48.999289309229134
10764,43.257631266611796
10765,48.41288193534829
10768,49.28657229988123
10769,51.05812966262147
10770,47.60115384550237
10771,50.127432979482265
10773,44.72240594860146
10774,47.53645390760637
10776,48.48583408710993
10778,43.35316585342889
10781,46.81768952006614
10785,45.688527529310385
10787,43.61929816168628
10788,47.63622048337192
10789,46.486747020394894
10791,45.678465253675846
10792,50.05343449808936
10795,46.1609374932635
10797,46.2842691354749
10798,40.82114634171929
10802,49.49874152861461
10804,46.76322019018207
10807,46.052421527247404
10809,47.89210396643138
10810,49.339549631147136
10811,47.06164088958625
10813,47.15950097945088
10817,43.50154950642504
10818,47.928047425842756
10820,41.88799765977241
10821,47.46630289188961
10824,45.86979537025523
10825,44.099738204842836
10826,49.051402898152006
10827,45.298159868324
10829,44.30486621718022
10830,47.827869895089776
10831,48.02178919198855
10834,47.71593465742046
10835,50.269923977360264
10836,47.246532554101286
10837,48.58476318797882
10838,47.97188106090978
10839,44.682265563408464
10842,47.427024325611015
10843,46.656364359139864
10844,50.945591912134596
10846,49.31675224457356
10848,49.584490083991874
10850,44.189823984845134
10851,45.96591496081922
10852,51.52420716695601
10854,49.19223255097809
10856,47.48710511873911
10858,48.216457903911376
10859,46.2230583634237
10862,46.14513271212519
10864,50.502728165272345
10865,46.83778075903313
10868,47.626282190238086
10871,46.94831166284285
10872,47.33033999927475
10873,45.102926953467765
10874,46.00724533268836
10875,45.14107045069869
10876,46.368138545847515
10880,44.41256693037391
10882,46.076402571761754
10883,46.75304125562995
10884,40.24189877321366
10888,47.45890815067605
10889,48.43565942965325
10892,49.040194157351536
10895,45.11975121763853
10898,47.076491865021
10899,46.889757645104915
10902,48.43842048041937
10903,45.21146339896562
10906,49.26933708937254
10908,52.94754903766864
10910,45.489890466281466
10911,46.072508670122716
10914,56.300052861904156
10916,46.600808995543986
10917,47.496420295030184
10920,47.77434722175555
10921,46.02174839783323
10923,46.37213358421617
10924,50.783278992162295
10926,49.78271849112521
10927,46.327054232618465
10931,50.47720533207557
10934,49.38363664291688
10936,39.969343498346475
10939,47.967898567200734
10944,49.68587395880223
10946,49.24808504922409
10947,47.60999549821677
10948,43.78019602943895
10950,45.78029920764214
10951,42.155566244116436
10952,48.32951883493747
10953,41.55540570587554
10954,46.6633316712179
10960,46.39252151289535
10962,48.76145970164053
10964,49.88846260500955
10965,46.17893768442973
10968,50.95448156315101
10971,46.430837954408766
10972,43.511923645108695
10976,47.12244052885319
10979,51.346436173805316
10980,44.8234781725464
10983,51.18610939241696
10984,46.51495791909873
10987,45.93839131967714
10988,46.41842846736585
10989,46.16583229906733
10990,47.15671182316441
10992,45.92792641921092
10996,44.9019122706222
10997,44.88285069391583
11000,50.08886029146767
11001,47.181289041920856
11005,49.41623877925683
11007,46.74040244300768
11010,50.54582865082352
11012,50.64819212641446
11017,42.356539128647725
11020,51.0113629676011
11021,47.759168798451725
11022,49.024270976540734
11025,45.176299376941756
11026,47.23401792726177
11027,44.072014632355206
11032,54.66228588358173
11034,48.43785932773395
11039,51.93652685828995
11040,47.79731638524579
11041,47.786918465981294
11043,50.24244252469702
11044,48.48405507569622
11045,48.8131862949447
11047,49.903907745771676
11051,49.57294036901932
11052,46.73412970987892
11054,46.26563899195385
11055,47.739307783497
11057,49.30248091190746
11059,46.5077327125725
11060,46.17575973945189
11061,47.586673954456046
11062,43.72937390167152
11066,52.103058738803426
11069,48.805439461732874
11071,45.144302096768136
11072,48.18427453632174
11073,45.2958828790685
11075,45.44811891369729
11076,48.06628313556021
11078,47.71154155645234
11079,41.86551791216583
11081,49.37235046901161
11082,46.07478690302148
11088,45.8585576847234
11091,48.60857718271984
11093,46.63801370729908
11094,45.88718603217145
11095,44.58443652076374
11096,51.179025074059425
11098,47.330855712909255
11099,47.97267985654914
11102,49.95151811170159
11103,45.25951495948385
11104,43.99000091072916
11105,44.25054260807741
11106,45.474654342330574
11107,49.297781983434646
11109,49.68028533967061
11110,46.952313412403825
11114,43.680536429478
11115,51.795328126960385
11116,48.260735991424646
11117,46.40174528125754
11118,42.838356166641645
11119,48.57087168171572
11121,45.326462379063216
11123,51.18408000651302
11129,45.53662387450741
11130,48.826337767893584
11131,44.97923746447144
11134,45.95490731885543
11142,47.54137612364847
11143,45.09589851133895
11144,49.92255319243545
11145,52.664439839467285
11146,49.29471970542475
11149,47.78369296291358
11151,42.85783396811324
11154,49.22398059562477
11155,50.78635164185759
11158,50.40956102076508
11160,47.15840286769078
11163,47.11630503344454
11164,44.551183034702845
11166,47.24379611745191
11167,44.862344224367455
11175,48.01560209863875
11176,51.28926052219547
11177,45.288629783036825
11178,47.77170446516133
11179,43.95796314186606
11180,46.57344942350941
11181,43.831506587885194
11182,44.11166651989383
11183,46.350062517926055
11184,44.17142838820584
11186,44.96310490941001
11188,44.23216895500019
11189,44.99698735536713
11191,47.42184086627162
11192,46.862880912750065
11196,44.45036548684565
11197,46.37743879046927
11200,48.386531307766695
11201,46.62830641143588
11203,46.974747677946276
11205,51.12392906572866
11209,48.72264100533214
11212,45.78064531461114
11213,45.26770123761064
11214,47.64795235052854
11217,45.5964247055489
11218,46.000612339777355
11219,44.85711548453347
11222,53.2199031268063
11224,46.03799827782349
11225,43.86161777087081
11226,45.569877818906704
11231,47.87603721995142
11233,45.85814474858713
11235,47.03991924815581
11236,48.75094011457237
11237,44.70837375485724
11239,43.852122676339334
11240,47.67981647172952
11241,50.65468410085784
11242,44.99291521173933
11243,45.1261743078454
11244,49.34150809848925
11246,48.09556456145384
11247,44.36037781220538
11248,51.36455674159879
11250,47.64308423988332
11253,45.86260004317321
11254,48.46909935252405
11257,44.94407050761562
11260,44.80005530717138
11262,49.18978903448749
11263,47.86213860273417
11264,47.66071358574304
11265,49.19403644369878
11266,47.572126773938145
11268,44.735819566637275
11269,52.863399577611595
11271,49.66323974571384
11272,47.870665631544895
11275,46.8325973577419
11276,46.55493927011862
11277,46.924017746777295
11278,45.62706728718997
11279,52.01861684822073
11281,48.93054438300537
11284,45.49672239357362
11287,51.66038821231159
11288,44.65930499428403
11290,48.22820086700505
11291,44.504845093428536
11292,45.799000954421075
11293,48.79118028231629
11294,46.65048340035592
11295,47.97375553964814
11296,47.4588227167017
11300,48.41530478525683
11304,52.215474723501146
11305,47.50805449727147
11307,43.33700876566642
11308,52.82993342313463
11309,48.10695881150834
11310,46.37686290907859
11313,50.342349615307384
11314,43.881536031883755
11319,47.64110668833178
11320,50.05770647369171
11323,48.2700355194439
11325,51.62386317358293
11326,44.71260052990433
11328,48.43606819199244
11329,46.3497827376372
11331,45.44870966293118
11333,49.8713807113762
11338,47.604662985715976
11342,45.91056751798474
11344,51.914975558207004
11348,45.63449904807998
11350,49.060906228843336
11352,49.587916599421
11354,46.56792766491647
11355,45.88831363945529
11356,46.55570037889534
11357,50.11524015377049
11358,40.76792356997815
11359,46.31111788119862
11361,45.93521554204028
11362,41.41524180092449
11363,46.29976611627886
11365,51.01660948148877
11367,46.232355469536195
11368,49.319513894945594
11369,52.63402451418252
11370,47.52969109921797
11371,48.90534967183089
11375,47.8497016808665
11376,42.48782958691334
11380,48.33389816263349
11386,43.03931806294529
11387,45.76233252562347
11388,45.74270502929169
11389,47.93644645828265
11391,49.054474664845074
11394,44.56327595504076
11395,52.712201278945294
11400,48.59272984982956
11401,52.65529657959585
11402,43.57886185920708
11403,49.48233902758051
11405,51.48690854904241
11411,47.03789087297784
11413,47.24412607635605
11415,49.43405527335003
11416,48.10132498987772
11419,45.08937215418869
11420,43.57766662468414
11424,44.59308716903099
11425,49.8209401691742
11428,43.11372928860084
11429,48.76203783724908
11430,43.31059964277834
11432,49.236795837203424
11433,45.4706192764972
11437,49.658357476396965
11438,50.41353041117647
11439,45.302944045113115
11441,48.01187830462902
11444,49.15090836011844
11448,46.9242470762635
11450,46.660576785655266
11452,49.54636346281908
11453,44.93955466447547
11454,53.52789238941218
11456,47.917720212112485
11457,45.15605028193487
11459,49.12368666286439
11460,44.772478439736396
11465,50.61777662512172
11466,48.03756132237367
11469,48.553649392617466
11472,51.00795992331845
11474,45.27068312896745
11477,46.56108248326897
11478,48.1334558455315
11481,47.09683995108319
11482,45.781847661060695
11483,46.529530853597656
11484,49.83108865811829
11488,44.401753032933534
11489,46.11743826801357
11490,44.3515674330915
11491,45.27203336183536
11493,43.385878418349115
11495,49.773952467147545
11500,48.53693187338216
11501,54.05293965346648
11503,48.61184322018401
11504,45.72359074334594
11507,49.15773389071579
11510,44.47041345122815
11512,49.12929173891022
11514,52.99833213596473
11515,46.9094049699104
11517,48.322291866379615
11518,43.150608005212426
11520,52.65666724140435
11523,50.088371875890104
11524,47.79979284690222
11525,44.578923950386546
11528,44.85442800971704
11530,44.56909495354276
11533,49.16827170848594
11537,44.09384733848701
11540,43.80756942467216
11542,50.70262431308281
11543,46.64065525697818
11544,45.05885967141876
11546,49.61061402862421
11548,45.235209180017435
11549,45.78362748527317
11550,42.382457434016594
11555,50.50109967402858
11556,45.66476853231555
11557,49.0395901654645
11561,54.67607896878652
11564,49.430391313148185
11565,49.28144735913052
11568,44.18835811612168
11573,45.53926829369724
11575,44.6980179845388
11578,48.23122274657047
11581,47.16200518989168
11583,47.46991683912189
11585,50.15449910407535
11586,45.59786268204923
11587,42.419650135019005
11588,43.30205854818198
11589,40.205676637046636
11590,47.48111595254046
11592,46.50916336051552
11593,43.80546121283214
11594,46.60300120952847
11595,49.955074570847415
11596,42.51749172701298
11597,43.39966884429371
11599,48.1962107613344
11601,45.47711246864678
11602,46.984226100029495
11603,49.761276504652756
11604,44.765896951445235
11608,43.6814249204787
11609,43.911406676973606
11611,50.50367276868583
11613,45.2683797439009
11614,47.46783446111971
11615,50.542415821856885
11616,50.79238159659069
11619,48.717877503570016
11620,44.44173629119101
11622,47.38714213944358
11624,43.72462484978265
11625,44.075507355436734
11626,45.98893147867705
11628,46.82345572971825
11630,43.628192432165186
11633,47.268175955859576
11634,48.89087027641549
11640,50.96720989453295
11641,46.78826086240268
11642,47.57942958146507
11643,43.53283235622598
11644,46.741044483073225
11647,46.94738294946019
11650,45.34516269316506
11652,48.55610558814762
11654,45.563029719514276
11655,44.53426089067914
11656,42.96399145803993
11658,47.54713035385386
11660,43.25127238624087
11662,48.830517745144455
11663,48.92115560130216
11665,47.301172454262954
11666,41.78689724646155
11668,50.480141044784204
11669,50.15340576807375
11670,47.47694609983401
11673,46.36187152166425
11675,48.35915578826816
11679,45.252832796720554
11688,47.59522223432364
11689,45.52396349508473
11691,48.991495921154346
11692,46.33834968750692
11693,46.649508677695295
11694,43.008524092329026
11695,44.920530818083115
11698,46.65821272770502
11699,44.44457391151427
11702,45.49238231377723
11703,45.85814181232108
11704,45.15673913794082
11705,44.61498865015252
11706,46.62681523772776
11707,45.22836102061531
11708,49.27433499478315
11709,47.102150621109786
11710,51.2554625894698
11711,46.34359038683958
11713,42.18241817400974
11714,45.31480451812665
11718,47.5953207775972
11721,46.201245732089944
11723,49.70068086708443
11727,48.95333191461992
11728,43.961211624576876
11731,47.239730779159764
11738,46.021210733880075
11739,45.467739831362316
11740,49.48242674938864
11742,42.756000161302914
11743,45.66453282021319
11744,52.73252890390663
11746,48.216841511381496
11747,45.68793678106968
11751,51.12771356714522
11752,50.26488470208933
11753,51.990479345893746
11755,47.981074984990975
11757,51.44552138990025
11760,50.30449256279557
11761,50.54797260674518
11765,52.19416840132808
11766,49.41150800266316
11767,53.94190697286764
11769,50.511315353289184
11770,45.50041328266537
11772,53.626289705167025
11773,42.39526812221003
11774,48.422993734411556
11777,45.43658886014511
11782,44.16920045156262
11784,51.098578577865204
11789,49.9195934242627
11790,46.94450281761924
11793,49.458986620581506
11795,47.57915610118549
11796,48.43436186081935
11798,46.32348578668624
11801,44.52142963709302
11802,47.618960276560536
11803,45.64849364028562
11804,42.829736550713385
11808,45.89495712106651
11809,44.04203451945865
11811,44.76033426491703
11812,45.503629905746536
11818,50.32822965145449
11821,43.959461764116
11822,47.27925645843423
11824,47.53633265692264
11826,47.509662650404024
11833,48.89550754499031
11834,48.137224245447214
11837,49.16770389642316
11838,48.30966253302891
11841,44.41112049040312
11843,44.09834848107046
