Id,domain1_var1_pred
10001,54.26466669550469
10002,52.89286297700788
10004,52.67147735940593
10005,56.019959139955326
10007,49.885730486885336
10008,49.17124222397196
10009,51.949434856719385
10015,54.63170760553071
10017,51.478439944018305
10019,48.081904467009934
10025,52.182738502139415
10026,53.184999641989464
10031,51.6556292733091
10032,50.50949530700432
10039,52.8055998602195
10040,48.47462337043346
10041,47.12265722759282
10042,48.01097753015683
10044,51.49706158041508
10046,50.93658040266153
10049,49.57960927173306
10051,48.27322384004528
10054,53.81662429267794
10056,46.620516645643704
10058,50.92288257138576
10061,51.61910602731288
10063,53.69377591186786
10064,55.18558184305817
10065,52.17622761424967
10068,52.27525373044257
10071,52.74247507770474
10072,49.26307837840516
10073,53.79312842367546
10074,56.974852304810696
10075,49.36193007496287
10076,43.4740667677945
10078,58.92736915772118
10080,63.199514589952145
10081,54.011217499673954
10082,53.98934912918883
10084,46.53397702985226
10086,54.21751873730646
10088,50.492355883375396
10089,50.92146333958679
10090,52.68372161404987
10092,52.3148678489003
10094,47.59855244446429
10097,48.31568034678396
10098,55.15910427360721
10105,52.75565465232934
10111,50.87225583620635
10113,53.09335926217262
10114,48.56929478613473
10115,53.74112983330966
10118,53.09224698456005
10120,48.534689564316906
10121,52.35412336173889
10122,53.89105952339916
10123,52.88212889547393
10124,56.67479565061587
10127,54.92440596189373
10128,54.632897408466505
10129,49.87642221304637
10132,55.24424589210757
10134,51.027277681527956
10136,51.94776645273387
10138,52.71464822041011
10139,52.643299787517776
10140,46.79073587879185
10142,51.578967746371745
10143,52.60771727897785
10148,52.773137861747465
10149,49.69159623986128
10150,54.37481165487311
10151,59.49915927813758
10153,49.66635652282755
10154,54.76830273441081
10155,51.10244322552056
10157,48.82440080451755
10160,54.298508035623335
10161,56.13520472095827
10163,53.01583338548177
10164,52.130005559651266
10166,45.84690273360627
10167,51.57378998414791
10170,54.3313174867362
10171,50.794496398862705
10172,50.10775837497886
10174,50.59529080893205
10175,51.70734458274601
10179,55.34707988362763
10180,51.063653863314485
10181,52.643702076057835
10182,53.21420280880792
10184,51.48807464600074
10185,55.05002588121804
10186,53.20872382417406
10187,48.08323822108139
10188,56.19386748856859
10189,52.03308572825132
10191,47.893488702248895
10192,54.503416339615455
10193,49.208424097367384
10194,55.00434943829404
10196,52.66792509872181
10197,47.9666041207896
10198,51.72514768473034
10201,51.75745094746546
10202,53.73852667936743
10203,48.26330910813458
10204,56.26340014458177
10206,49.94929558358159
10208,52.14044056721216
10209,52.948938292849235
10210,48.38167938591039
10213,58.413835603503884
10215,57.45561160817314
10216,46.643857118709626
10217,52.32690455509706
10218,50.14982585487586
10219,53.84597484443949
10220,48.03973254990179
10222,52.8848643121666
10223,57.01672975199729
10225,51.50258928043493
10226,55.250923799986126
10227,53.67906916576503
10229,56.070256498144694
10230,57.79013787555851
10231,50.76593492539068
10232,53.203428330316065
10234,60.117340246487636
10236,50.81525503868497
10237,51.07221605366004
10240,49.221875161117666
10242,55.69585188087552
10243,53.33281810748086
10245,52.22686177523782
10250,55.22843852987041
10253,48.12445551723003
10255,52.397476605957976
10257,52.36298149266236
10260,50.47377053932843
10263,49.83034963701448
10267,54.17934965504287
10269,51.80543557211779
10271,50.31193699314248
10272,51.395810870768514
10273,49.85289586205309
10275,51.71213762732373
10277,51.84683724714733
10278,54.30441161791922
10279,55.75599124979034
10284,48.612264669824114
10289,50.940402446089976
10290,52.29260318673094
10291,50.33316746310511
10292,50.90730989257529
10296,46.99342509832822
10297,52.137886586339846
10299,50.509698318593664
10301,48.83177517242872
10302,49.94363535108146
10304,46.32017391707048
10306,50.95481029524133
10308,48.024832125329695
10309,51.73027580852373
10314,42.74097771616296
10316,45.6005837545149
10318,56.76680274943023
10322,46.48671982843083
10325,45.178445814986794
10327,52.534208983028066
10328,51.287831705034776
10329,53.312472850570416
10331,51.107200915994845
10332,54.61497813107329
10334,51.15621767095652
10336,54.25131776602923
10337,50.3373087280313
10339,48.10072193854326
10340,48.8967672938846
10343,46.82240487122796
10345,55.4319792209695
10348,47.93087024604878
10349,50.48447393195444
10351,52.910219585118405
10356,55.578196261232996
10358,49.407366258013695
10361,50.95577831344916
