Id,age_pred
10003,57.64002767372235
10006,62.48440951829267
10010,36.98078531759216
10011,51.44854610479039
10012,52.108823112828176
10013,46.84645793996545
10014,49.16498941684711
10016,50.267017697829736
10018,44.76254335416873
10020,65.99514660510418
10021,56.595928307541286
10022,52.03130926611252
10023,38.76053861233974
10024,29.85682894261897
10027,44.29326439730376
10028,56.27002914488249
10029,59.755182482339706
10030,48.42294515201233
10033,46.848438509372635
10034,46.53475045625853
10035,63.04910182616443
10036,48.63412542083821
10037,53.588159945889664
10038,51.08195747799228
10043,64.84762352063622
10045,46.10660533540852
10047,71.48459006052924
10048,58.10555374059868
10050,57.91375679561992
10052,47.28133284365013
10053,41.18913360290211
10055,38.338496890169004
10057,43.69672971301184
10059,48.30095195671491
10060,58.017680924069694
10062,42.632785275143405
10066,56.39113085872869
10067,47.49052191369293
10069,36.9710140120243
10070,51.23149490701983
10077,43.18535358560395
10079,44.086791257003384
10083,69.68273927493745
10085,49.40849861517652
10087,45.36715841065946
10091,56.55233219361323
10093,49.63596563009467
10095,69.94380800031158
10096,58.27543240466296
10099,54.58203173828558
10100,47.99867628119834
10101,42.24233657151556
10102,62.69511685398734
10103,58.615562944074796
10104,33.94613096265279
10106,50.72226037016701
10107,57.54244862789625
10108,59.88398473082928
10109,53.1084966582716
10110,39.34154167008716
10112,71.4661920365571
10116,52.903812586090474
10117,36.73329333968017
10119,38.36194731038263
10125,35.81921699976276
10126,45.80030264267316
10130,49.66223727815255
10131,31.15873737301954
10133,56.537961306511036
10135,42.55856291489665
10137,53.44085890127134
10141,49.34067320047451
10144,47.923534592209236
10145,51.539531613912004
10146,46.11025322578676
10147,43.1393249049175
10152,54.84794025199734
10156,78.5237343097834
10158,41.89614833197476
10159,51.70303844936541
10162,55.15673517226561
10165,28.61518199534285
10168,43.32204336997477
10169,52.58834003633565
10173,49.32420147330115
10176,48.29513996611992
10177,48.56268145291854
10178,51.80481310981894
10183,39.613469601644134
10190,47.47268579516717
10195,42.18653397345674
10199,43.561362312608516
10200,36.19947770034973
10205,31.508294233592313
10207,58.21986618678617
10211,42.52974336456911
10212,38.62387563837577
10214,65.32665289698325
10221,75.65263577599299
10224,63.42124844014546
10228,44.18179371728418
10233,61.90191836857446
10235,55.145481089799105
10238,43.09158120596714
10239,38.64598205258834
10241,59.67664859683845
10244,46.82119880294167
10246,51.45251578112195
10247,36.66385231268744
10248,47.59288373749806
10249,63.10569438037205
10251,47.92578486083947
10252,52.34386664549943
10254,48.53907186315371
10256,48.64961408404955
10258,58.9989372937829
10259,40.276566279176556
10261,38.56225846122403
10262,32.15160903221149
10264,38.805532988570924
10265,62.83196210482745
10266,44.41690409586171
10268,62.15088818540918
10270,44.979213689128045
10274,40.480913096685114
10276,45.61952506391236
10280,55.37829863724819
10281,67.0301643575921
10282,43.104666548896844
10283,34.953371488619965
10285,52.858205646372326
10286,58.13185660411407
10287,21.142370116577663
10288,30.86732643019597
10293,37.99501124547342
10294,47.205509298070005
10295,36.879649180532034
10298,45.83129878514028
10300,43.9158695656119
10303,43.50833398814374
10305,33.443207546542574
10307,41.893374150878195
10310,66.26577617293403
10311,55.447946297396115
10312,52.163020504870495
10313,65.36279438281778
10315,42.59411971015496
10317,27.50453029353985
10319,53.11102804063218
10320,32.18098210963753
10321,52.040608958302506
10323,52.88202642733736
10324,56.71874920474734
10326,37.63040231771515
10330,39.04145950545504
10333,53.176689281701805
10335,39.22781849413933
10338,46.19802012121506
10341,43.84314337197077
10342,49.11065154113072
10344,62.30210506233154
10346,40.371565011639476
10347,47.04129010783676
10350,48.720222639789576
10352,66.24354984045303
10353,50.70011963539828
10354,44.14404960220401
10355,39.318747902610305
10357,42.454576776350684
10359,50.32629224751584
10360,58.83778447944409
10362,67.50803670953692
10364,62.23436944616931
10370,43.96645013413356
10371,62.024424347119876
10372,32.61387413066031
10373,60.549390089268094
10374,25.615278357518104
10375,40.06986828731862
10376,63.937562646355765
10378,38.27703889230831
10379,53.778487120081216
10380,56.75780908656701
10384,34.30216004243306
10385,47.65701275643814
10386,54.051758977403004
10388,40.63383811814189
10389,40.437886217710314
10390,40.017045514224506
10391,44.7069820083693
10395,41.01617999228114
10398,62.606012305126605
10401,37.23626037248427
10405,50.691827123060115
10406,51.003909074820875
10409,47.26179218226061
10410,51.128536392733515
10411,49.5681354686026
10413,63.96057793663283
10414,60.98578863581595
10417,58.215302898227534
10418,38.01857592152807
10420,44.791490875872526
10424,38.468857105712175
10431,25.042235113442644
10432,42.617707856525996
10434,67.66655779241833
10435,47.367440510727405
10436,68.2246091361267
10438,55.45329138398289
10439,79.91422376406234
10443,74.4626490147243
10446,37.68826489838334
10447,56.82619573756915
10450,61.956513415964004
10451,45.930657966054525
10452,47.760595855745535
10453,63.18213636121802
10455,61.00541081660079
10456,58.608756122276226
10459,60.547875440195284
10460,47.59340565107954
10461,56.10205070562985
10464,64.61788915932534
10465,44.58701241928155
10466,52.06595347546698
10469,40.247517108587815
10471,53.42052345510376
10472,37.846239080775305
10474,32.25006991122925
10475,67.67388156359335
10477,40.84860710974947
10479,46.69440645836295
10480,38.45806487567829
10481,62.76628726811457
10483,68.87810666341086
10485,47.579063029703036
10487,66.73176328046864
10489,46.68893303578155
10492,36.14616611581471
10494,63.61573572535649
10495,54.48963236514859
10499,49.693808437320556
10502,44.29281501135832
10505,55.5469738760783
10506,62.52382875218213
10508,43.5615102511646
10511,53.43140690443592
10518,53.49166854059799
10519,39.2295639554498
10522,53.85484999588891
10524,38.29841504272942
10530,31.7368518314072
10532,65.9727898263025
10536,49.42774786145739
10538,44.51021148397182
10540,48.86090335431461
10541,60.81962862996022
10543,61.09689130484948
10545,52.00269554237944
10546,42.21066919782472
10548,38.141064852336925
10549,51.305093998642164
10550,50.351393317690494
10552,58.55952285247707
10553,44.99999377306679
