Id,domain2_var1_pred
,49.958692078384665
,48.90305254390206
10003.0,45.003806749288934
,48.334263907533554
,46.10904102215793
10006.0,46.50865290365776
,47.48995979459494
,47.32574942620619
,46.410873689402635
10010.0,47.77853679759498
10011.0,49.44505564035309
10012.0,48.96625363818147
10013.0,45.11227807273911
10014.0,45.272428732416024
,45.263428529817816
10016.0,47.98858876510283
,48.45245925660403
10018.0,46.588057000843946
,45.448875753748474
10020.0,47.54227950657143
10021.0,48.150773145006724
10022.0,46.04385096149201
10023.0,47.414535559509076
10024.0,47.26406226249461
,47.43285159233852
,46.762415460967624
10027.0,49.61216303617492
10028.0,47.63345152981194
10029.0,51.48177599825151
10030.0,43.885013454582875
,45.62237878346026
,47.19690722916074
10033.0,45.131824341593344
10034.0,44.568275123554436
10035.0,48.91368460671656
10036.0,47.85166663311232
10037.0,46.997345153829336
10038.0,47.00221551705688
,46.6065853983176
,48.17223378264096
,48.176513789648844
,47.155725329312745
10043.0,52.530787723796514
,47.55377405403067
10045.0,44.616987671145246
,48.943022970681184
10047.0,44.11552919406766
10048.0,49.05959417851492
,50.08320021290519
10050.0,48.85646236706568
,46.79763092037152
10052.0,46.68318963923077
10053.0,49.8618812831257
,51.17549313198533
10055.0,41.08213296284252
,46.38826254280845
10057.0,50.141364241781474
,46.795398916494335
10059.0,49.66400290409429
10060.0,46.76092722197821
,53.310520254194486
10062.0,45.23183142462996
,43.987237942733245
,46.11718824527708
,41.811974376766585
10066.0,47.844339017567904
10067.0,46.49936285524717
,43.8945800053999
10069.0,51.47021000952566
10070.0,42.8830885189372
,45.94621239110086
,45.760990694683855
,48.41933121191259
,45.92151393080821
,45.16636380736317
,44.51614664738717
10077.0,46.46829775842435
,52.72898761289839
10079.0,47.113757204973695
,46.25655558750634
,47.81180984690738
,42.74046065842282
10083.0,42.38811838422283
,48.54513679982591
10085.0,45.50188923355439
,47.48795196231755
10087.0,48.703552906437224
,47.7983245476953
,46.624030783032
,47.051410819603646
10091.0,44.48866281502436
,46.522660078076754
10093.0,43.511356857281314
,41.832289644554415
10095.0,49.130167079225785
10096.0,42.95367961394643
,47.45914665447348
,47.4429393618168
10099.0,53.370606752174844
10100.0,51.03770545592963
10101.0,47.64787964598912
