Id,domain1_var2_pred
10003,60.048947529277015
10006,58.700856006547454
10010,59.9593993723282
10011,60.28269040986868
10012,55.47348938830081
10013,58.606837399963446
10014,58.926876195604585
10016,59.27074021823391
10018,60.31265199553851
10020,59.15160647381309
10021,59.85301762227855
10022,59.56205699082393
10023,59.70569563474869
10024,60.668466073746245
10027,58.86843157402973
10028,58.9231080945363
10029,58.43292927450854
10030,57.97389793231895
10033,56.61870447491915
10034,62.648615612929845
10035,59.312656126578055
10036,58.82079380992907
10037,58.15697962614557
10038,60.7745719092202
10043,56.84528076035207
10045,58.29491646970399
10047,57.302144187067235
10048,59.521984075905266
10050,57.68294423528614
10052,56.914753189840575
10053,60.189659385990126
10055,60.08602833273621
10057,58.87619574068284
10059,55.793771927704185
10060,60.03762805395813
10062,59.86780001930216
10066,59.51170935068594
10067,61.01931176710747
10069,59.788331891835945
10070,58.1992746338539
10077,60.59958638259012
10079,59.955847950878855
10083,56.073737817658944
10085,59.83876474574082
10087,57.88733080895945
10091,61.2001515503722
10093,59.84705595319671
10095,59.99736164369682
10096,59.18529778348451
10099,59.22501770260626
10100,58.51407285133447
10101,59.60526678977227
10102,55.7875589269619
10103,57.091302887451135
10104,58.21498650786589
10106,56.422561321747686
10107,59.294409537290996
10108,59.67991845359834
10109,60.253142754473835
10110,61.228837409749666
10112,58.26515123280465
10116,58.22352270265178
10117,60.065459938710354
10119,60.586892882950636
10125,58.89156867093997
10126,59.59816755110525
10130,58.63747886586884
10131,59.151261115674856
10133,59.377860818556016
10135,60.36958500101542
10137,59.4908704441638
10141,60.57406494434158
10144,59.00651537268018
10145,58.19383760183481
10146,57.680900023929965
10147,58.878312563686016
10152,57.844480626051144
10156,58.192866411377494
10158,59.208438393854216
10159,59.04582851972517
10162,58.92363330575402
10165,59.78142831589681
10168,59.734866797610536
10169,59.44554301430162
10173,57.002277720556734
10176,61.069427306575314
10177,60.96437750213073
10178,59.896067210396964
10183,60.29610180604398
10190,59.65092131703898
10195,59.50201236155768
10199,59.49347874070895
10200,57.36123646184226
10205,60.20788077459323
10207,58.43828712466986
10211,58.00225523862017
10212,61.10215293823954
10214,57.80058441795147
10221,59.20430796050734
10224,58.29676230026082
10228,60.41841919266246
10233,58.355955971890225
10235,59.162256077772085
10238,57.939976454145
10239,60.394148553468426
10241,58.859603264918725
10244,59.597032819824484
10246,59.40434662199834
10247,58.50095919975288
10248,58.624561196033675
10249,60.29746405513473
10251,59.56849298590522
10252,61.67771935613668
10254,59.16982189748727
10256,60.40565063731244
10258,57.954788112700626
10259,62.351166744522686
10261,60.31128703802168
10262,60.7864810947965
10264,60.38971868492147
10265,58.70910623512572
10266,56.59095168003607
10268,59.85363255910822
10270,60.551888023135646
10274,58.99918476086132
10276,59.3995633969836
10280,59.08928160880034
10281,59.459119880177845
10282,61.74855705514619
10283,60.33801595364334
10285,57.83504448446528
10286,60.374432807282986
10287,58.61071308734449
10288,59.13235399090088
10293,59.065844145469825
10294,59.949745740738436
10295,58.49667582432234
10298,58.6047854592009
10300,60.66731996008466
10303,59.69286297448342
10305,59.837191084884566
10307,60.6116867097124
10310,56.99687593279185
10311,59.58963587724539
10312,57.60843165914556
10313,60.71586129243635
10315,59.13795725360593
10317,59.2950568558487
10319,59.39884954032368
10320,58.683865496164366
10321,60.35811633285921
10323,61.76714115420974
10324,57.82208997748428
10326,60.87874634269315
10330,59.93981329867411
10333,58.63801148584538
10335,62.21270950130751
10338,56.829404019624725
10341,57.993320523110775
10342,59.54401003788763
10344,59.16430519088432
10346,60.975999461887945
10347,59.60414678619385
10350,58.59686463146424
10352,58.54762269424185
10353,57.751071140228056
10354,58.99439766599835
10355,60.17173834765723
10357,57.14253855287145
10359,58.92394127408623
10360,61.767117761591386
10362,57.80949899643849
10364,59.632610065937214
10370,58.55189271120887
10371,59.97407573144399
10372,57.52810378240197
10373,58.62240416597696
10374,59.9981305023842
10375,60.01165810131956
10376,58.06268779603904
10378,61.0201200816292
10379,57.35568270123717
10380,58.979998719672196
10384,59.60408583428564
10385,58.90412495041069
10386,57.29455547597213
10388,59.806578186517775
10389,60.498691061969545
10390,60.868467610010725
10391,59.63508186591753
10395,59.11915522187924
10398,57.86680472232075
10401,59.16748341819984
10405,58.20913143620587
10406,58.63543075409872
10409,59.976957478775134
10410,59.42555760307745
10411,58.06301778067759
10413,58.77316190646584
10414,57.42989716899841
10417,60.35723089282791
10418,60.25991441151449
10420,58.964503141617264
10424,58.479885270083436
10431,60.695942386866726
10432,61.357236434445255
10434,58.22066353480949
10435,60.575184269098806
10436,58.94212288828355
10438,58.53258377177008
10439,57.228055529549486
10443,55.70414425346122
10446,61.527555409591855
10447,60.1788639515057
10450,59.05246483871667
10451,59.11822893108488
10452,58.206927424872944
10453,60.09839066469565
10455,56.85905989060325
10456,59.517864658917155
10459,59.10658118718207
10460,59.16308689733618
10461,59.66647584614684
10464,60.13648147954905
10465,60.176194917948045
10466,61.42867732385847
10469,59.696905460872834
10471,59.83766231275827
10472,58.71425043143243
10474,61.88082062436863
10475,58.505863015737944
10477,55.77960560290522
10479,60.94012518217388
10480,60.265191336350654
10481,58.55409468650494
10483,58.76032716622202
10485,60.526271486354446
10487,58.48854058518289
10489,58.75774606196088
10492,60.954976413114515
10494,56.63920774052249
10495,58.328519948353616
10499,58.69932017682223
10502,60.62868204276499
10505,60.65393798195076
10506,59.654052220908476
10508,59.07314390427122
10511,57.46445432814663
10518,59.76548411859752
10519,59.05325031789549
10522,60.65515655081879
10524,59.93561167497821
10530,60.26488824615793
10532,58.56472735281346
10536,58.310301721024814
10538,60.04697848077077
10540,58.72969838223669
10541,55.98142973727138
10543,57.79814415395555
10545,58.21700453957175
10546,58.42086479629204
10548,60.7527691777885
10549,59.97640978249827
10550,59.97095983089967
10552,59.30911476449878
10553,61.08040393858162
