Id,domain2_var1_pred
10001.0,47.900594297077994
10002.0,46.63455331883771
,48.21579373711292
10004.0,49.314980272329684
10005.0,46.884855512696
,50.80794848127541
10007.0,50.644651052805344
10008.0,52.77503465453808
10009.0,43.64538274143496
,45.470073992839644
,47.20570491357375
,48.52776363244957
,50.21399380417066
,46.1177207602832
10015.0,53.15307834935365
,46.38924073369441
10017.0,43.41302127307473
,48.27537840652221
10019.0,48.57225645372298
,48.20126446492145
,48.26116752314909
,44.939145191551596
,47.90454785458356
,46.61605055778671
10025.0,47.609747912571684
10026.0,45.815981774122776
,47.50091238814487
,46.09588833288091
,49.02039142240474
,45.63478289480516
10031.0,48.85410190024717
10032.0,46.21911417493124
,46.68311261486356
,51.292003431079465
,46.14179043931157
,45.761195719693674
,47.71831859514644
,53.080390143935375
10039.0,50.867976186790784
10040.0,46.865287877879766
10041.0,43.06921701693332
10042.0,50.34698115307611
,46.16814234199291
10044.0,48.13202177339346
,45.95937669209157
10046.0,45.25403321852869
,42.61490040747272
,48.182119571850926
10049.0,49.68330824523958
,49.10532575795617
10051.0,48.67359829002175
,48.90057374627995
,45.97976793371124
10054.0,47.35113289403998
,47.653522122339965
10056.0,43.4210530003927
,46.91666774391323
10058.0,50.86280874281888
,48.51199049722558
,47.92220690806421
10061.0,47.88979557973653
,47.18957617031748
10063.0,46.206284465849485
10064.0,52.4544526282753
10065.0,49.52701918413471
,47.15940497592508
,50.232234981310775
10068.0,51.982765093595255
,46.00858309404223
,49.342520392863726
10071.0,43.441433544901074
10072.0,46.10613866007405
10073.0,46.46527332346333
10074.0,45.6627698060827
10075.0,49.7394467515536
10076.0,47.908254303033665
,47.88043408537062
10078.0,44.94611108357133
,46.118378305993275
10080.0,50.62620369283481
10081.0,50.63446772499649
10082.0,49.29322038498648
,49.34855816321574
10084.0,45.360192612719175
,48.09997733664605
10086.0,50.12436220694559
,44.83281906541243
10088.0,49.851803645867726
10089.0,49.539587507852794
10090.0,50.70693513803176
,48.619798017840424
