Id,domain1_var2_pred
,60.14300632478991
,58.750367678162306
10003.0,59.8590256064448
,60.46921065208778
,55.49964147953038
10006.0,58.40346409856829
,58.72579851857164
,59.38323374325209
,60.53618805473118
10010.0,59.183952229999704
10011.0,59.856185027554275
10012.0,59.57235892848215
10013.0,59.761272377606986
10014.0,60.896593163222825
,59.05645810159664
10016.0,59.01682068382413
,58.20889609392592
10018.0,57.96019697006981
,56.686206049886025
10020.0,62.519838032069174
10021.0,59.197007665975114
10022.0,58.862947872869334
10023.0,58.02186691792531
10024.0,60.706887763835866
,56.949941056616545
,58.19897139731738
10027.0,57.28564276544697
10028.0,59.397026666457506
10029.0,57.92145979419111
10030.0,56.561492569720734
,60.33311485382838
,60.31554971396779
10033.0,58.80283281957844
10034.0,55.8946552857095
10035.0,60.002118964731025
10036.0,59.78173390729883
10037.0,59.32767952399896
10038.0,61.07427498401772
,59.73874504771443
,58.428454578489266
,60.67798027987112
,59.959783355839434
10043.0,55.93491912389493
,60.16240168739614
10045.0,57.917568924702536
,61.02743150995478
10047.0,59.53617792614714
10048.0,60.16942439943333
,59.33044646512367
10050.0,59.414361689233
,58.2909738221667
10052.0,59.4404845387303
10053.0,55.88490220696453
,57.15003891836527
10055.0,58.258939814763195
,56.46970841925925
10057.0,59.164317516057814
,59.55891659885727
10059.0,60.63917287910689
10060.0,61.205091153691896
,58.328764936252206
10062.0,58.32208731733417
,60.29780400768325
,60.4563413550369
,58.959753970158715
10066.0,59.521292367144305
10067.0,58.69513234975341
,59.39220654241872
10069.0,59.522903299809116
10070.0,60.17647558379592
,59.737495928183876
,60.66664652450235
,59.13691092718248
,58.270745657557825
,57.56786368713788
,59.05594009732035
10077.0,57.824331726110074
,58.15322258918796
10079.0,59.21966548982908
,59.13311373262957
,58.86219243269454
,59.78187757835396
10083.0,59.66064282872035
,59.44156203717811
10085.0,56.963663203553594
,60.892474261782695
10087.0,60.95207898046253
,59.86177343854888
,60.1956248906463
,59.73590370954448
10091.0,59.31209246284087
,59.491820084060166
10093.0,57.391193481909774
,60.10312967775967
10095.0,58.40821428031917
10096.0,58.076513002645854
,61.11634703308535
,57.773856805329885
10099.0,59.22781638181558
10100.0,58.28125974062249
10101.0,60.68007155605299
10102.0,58.49487080728206
10103.0,59.16770976238439
10104.0,57.91313160618805
,60.58519976560302
10106.0,58.93815791909269
10107.0,59.52111009301906
10108.0,59.4011174701693
10109.0,58.44067613881381
10110.0,58.57569144959071
,60.29712184258123
10112.0,59.48834888796895
,61.84774061193823
,59.57885318742426
,60.629399230621104
10116.0,57.96789202677685
10117.0,62.34872907054063
,60.35864784811664
10119.0,60.4927566210657
