Id,age_pred
,57.64002767372233
,62.48440951829265
10003.0,36.980785317592186
,51.448546104790395
,52.10882311282819
10006.0,46.84645793996547
,49.164989416847106
,50.267017697829736
,44.76254335416872
10010.0,65.99514660510418
10011.0,56.595928307541236
10012.0,52.03130926611253
10013.0,38.76053861233978
10014.0,29.85682894261895
,44.29326439730376
10016.0,56.27002914488251
,59.75518248233972
10018.0,48.422945152012296
,46.84843850937264
10020.0,46.53475045625854
10021.0,63.04910182616445
10022.0,48.634125420838174
10023.0,53.58815994588967
10024.0,51.08195747799232
,64.84762352063619
,46.1066053354085
10027.0,71.48459006052924
10028.0,58.105553740598666
10029.0,57.9137567956199
10030.0,47.28133284365013
,41.189133602902075
,38.33849689016901
10033.0,43.69672971301185
10034.0,48.3009519567149
10035.0,58.017680924069694
10036.0,42.63278527514339
10037.0,56.39113085872871
10038.0,47.490521913692916
,36.971014012024305
,51.23149490701983
,43.18535358560392
,44.086791257003384
10043.0,69.68273927493743
,49.408498615176505
10045.0,45.367158410659464
,56.55233219361327
10047.0,49.635965630094674
10048.0,69.94380800031158
,58.275432404662936
10050.0,54.58203173828555
,47.99867628119834
10052.0,42.24233657151554
10053.0,62.69511685398734
,58.61556294407478
10055.0,33.946130962652774
,50.72226037016697
10057.0,57.54244862789629
,59.8839847308293
10059.0,53.10849665827158
10060.0,39.34154167008718
,71.46619203655712
10062.0,52.903812586090474
,36.733293339680166
,38.36194731038263
,35.81921699976274
10066.0,45.80030264267317
10067.0,49.66223727815257
,31.15873737301954
10069.0,56.537961306511036
10070.0,42.55856291489664
,53.44085890127134
,49.34067320047454
,47.92353459220916
,51.53953161391202
,46.11025322578679
,43.13932490491754
10077.0,54.84794025199735
,78.5237343097834
10079.0,41.89614833197477
,51.70303844936543
,55.156735172265584
,28.615181995342834
10083.0,43.32204336997481
,52.58834003633565
10085.0,49.32420147330116
,48.29513996611987
10087.0,48.56268145291854
,51.80481310981895
,39.61346960164418
,47.47268579516718
10091.0,42.18653397345677
,43.56136231260851
10093.0,36.19947770034971
,31.508294233592288
10095.0,58.21986618678617
10096.0,42.52974336456911
,38.62387563837573
,65.32665289698325
10099.0,75.65263577599299
10100.0,63.42124844014548
10101.0,44.18179371728417
10102.0,61.901918368574435
10103.0,55.14548108979913
10104.0,43.0915812059671
,38.64598205258831
10106.0,59.67664859683847
10107.0,46.821198802941645
10108.0,51.45251578112193
10109.0,36.66385231268744
10110.0,47.59288373749807
,63.105694380372064
10112.0,47.92578486083945
,52.34386664549942
,48.53907186315369
,48.649614084049546
10116.0,58.9989372937829
10117.0,40.27656627917655
,38.562258461224005
10119.0,32.15160903221148
,38.80553298857096
,62.83196210482744
,44.41690409586174
,62.15088818540918
,44.97921368912807
10125.0,40.48091309668512
10126.0,45.61952506391233
,55.37829863724818
,67.0301643575921
,43.10466654889684
10130.0,34.953371488619986
10131.0,52.85820564637233
,58.131856604114056
10133.0,21.142370116577645
,30.867326430195998
10135.0,37.995011245473435
,47.205509298070005
10137.0,36.87964918053206
,45.83129878514033
,43.915869565611885
,43.5083339881437
10141.0,33.44320754654256
,41.8933741508782
,66.26577617293401
10144.0,55.447946297396115
10145.0,52.16302050487051
10146.0,65.36279438281778
10147.0,42.59411971015497
,27.50453029353987
,53.111028040632185
,32.18098210963747
,52.04060895830251
10152.0,52.882026427337316
,56.718749204747326
,37.630402317715095
,39.041459505455045
10156.0,53.17668928170182
,39.227818494139356
10158.0,46.198020121215016
10159.0,43.843143371970754
,49.1106515411307
,62.30210506233154
10162.0,40.371565011639454
,47.04129010783677
,48.720222639789576
10165.0,66.24354984045306
,50.70011963539829
,44.14404960220402
10168.0,39.31874790261032
10169.0,42.4545767763507
,50.32629224751584
,58.83778447944413
,67.5080367095369
10173.0,62.23436944616931
,43.966450134133524
,62.02442434711988
10176.0,32.61387413066028
10177.0,60.5493900892681
10178.0,25.61527835751812
,40.06986828731867
,63.93756264635573
,38.27703889230828
,53.77848712008121
10183.0,56.75780908656701
,34.302160042433094
,47.657012756438135
,54.051758977403004
,40.633838118141874
,40.43788621771025
,40.01704551422445
10190.0,44.70698200836931
,41.01617999228114
,62.60601230512661
,37.23626037248422
,50.691827123060136
10195.0,51.00390907482084
,47.26179218226056
,51.128536392733515
,49.5681354686026
10199.0,63.96057793663281
10200.0,60.985788635815936
,58.21530289822756
,38.01857592152801
,44.791490875872555
,38.46885710571216
10205.0,25.042235113442636
,42.61770785652598
10207.0,67.66655779241833
,47.36744051072741
,68.2246091361267
,55.45329138398288
10211.0,79.91422376406234
10212.0,74.46264901472429
,37.68826489838332
10214.0,56.82619573756914
,61.95651341596401
,45.930657966054525
,47.760595855745535
,63.182136361218014
,61.00541081660081
,58.60875612227621
10221.0,60.5478754401953
,47.59340565107956
,56.10205070562986
10224.0,64.61788915932533
,44.58701241928152
,52.065953475467026
,40.24751710858777
10228.0,53.4205234551038
,37.846239080775334
,32.250069911229275
,67.67388156359335
,40.84860710974941
10233.0,46.694406458362934
,38.45806487567823
10235.0,62.76628726811456
,68.87810666341083
,47.579063029703036
10238.0,66.73176328046864
10239.0,46.68893303578155
,36.146166115814665
10241.0,63.61573572535648
,54.48963236514859
,49.693808437320534
10244.0,44.29281501135832
,55.546973876078326
10246.0,62.52382875218213
10247.0,43.56151025116459
10248.0,53.431406904435924
10249.0,53.49166854059799
,39.22956395544976
10251.0,53.85484999588889
10252.0,38.29841504272939
,31.736851831407204
10254.0,65.97278982630255
,49.42774786145738
10256.0,44.510211483971815
,48.86090335431462
10258.0,60.819628629960235
10259.0,61.09689130484948
,52.00269554237941
10261.0,42.21066919782476
10262.0,38.14106485233692
,51.305093998642164
10264.0,50.351393317690494
10265.0,58.55952285247706
10266.0,44.99999377306676
,39.55215038221779
10268.0,66.10317849364165
,41.09240087597047
10270.0,56.709518937179666
,52.79525780399788
,47.225794548596376
,48.27834324652429
10274.0,51.36870000209692
,72.36672696413906
10276.0,48.40615006047527
,33.54840458346964
,56.67599054647768
,57.37194099300135
10280.0,51.85581978657012
10281.0,34.494587843119604
10282.0,44.82019915050422
