Id,domain2_var1_pred
10001,47.89890158773587
10002,46.79351135274947
10004,48.26148222136252
10005,49.389831603876374
10007,46.88533718499999
10008,50.78660503871521
10009,50.600117184392225
10015,52.766770876382395
10017,43.66460525591886
10019,45.48252136657861
10025,46.932170902038706
10026,48.466740733975584
10031,50.10069820917985
10032,46.13384646008633
10039,53.00096174329017
10040,46.46015868507844
10041,43.46196886032892
10042,48.062815163182556
10044,48.791916984729625
10046,48.1565008182566
10049,48.22453690994971
10051,44.85771972622313
10054,47.78436811639933
10056,46.60068869527877
10058,47.506351772548115
10061,45.882696899899585
10063,47.53188723511681
10064,46.31171294736449
10065,48.876852730892026
10068,45.72953471956603
10071,48.903527835372785
10072,46.22343126904477
10073,46.8267671569217
10074,51.27352299170813
10075,46.28907196523959
10076,45.58027546597999
10078,47.695316025886214
10080,52.99288343025718
10081,50.92104429623319
10082,46.70988946859984
10084,43.04154146945018
10086,50.32597153203896
10088,46.21221507692563
10089,48.13428686627224
10090,46.07607845349809
10092,45.35099619394166
10094,42.73669273469039
10097,48.10060530229951
10098,49.479362767996754
10105,49.29572871344707
10111,48.48438036437999
10113,48.86294956909906
10114,45.864673357506696
10115,47.24395728830143
10118,47.55718287177797
10120,43.50900517521795
10121,46.95929917781205
10122,50.90562850951422
10123,48.46236772150591
10124,47.89209127414995
10127,47.95948851676917
10128,47.0515506338201
10129,46.03741852791411
10132,52.43571295199599
10134,49.447348783966255
10136,47.23477526519264
10138,50.290793085164765
10139,51.694059831487145
10140,46.02573189755364
10142,49.23884597704544
10143,43.58159744652616
10148,46.096757940821554
10149,46.2612508657098
10150,45.79347351728983
10151,49.65632679342904
10153,47.87416841200134
10154,47.8542762954631
10155,44.79014546258231
10157,46.18207809388103
10160,50.5799776109139
10161,50.48440918230031
10163,49.35092585131988
10164,49.15905226280376
10166,45.20961221805532
10167,48.04340159505847
10170,50.16464117350307
10171,44.81100868980572
10172,49.83929306357659
10174,49.38349683306891
10175,50.71309192177262
10179,48.745265231594516
10180,42.185076315232294
10181,48.317691926922016
10182,50.44495857216315
10184,46.97429138090849
10185,45.549814735202894
10186,51.690113257804256
10187,46.631440603678506
10188,48.13149326468073
10189,46.07479886197903
10191,49.096474782435905
10192,51.84480429281879
10193,44.89505278316197
10194,48.78245399644179
10196,44.613393371553315
10197,48.976378947294265
10198,50.9681349124979
10201,45.35936815596564
10202,42.54082437751049
10203,48.25022268457734
10204,50.08240561875847
10206,49.33832157154738
10208,45.75976992494858
10209,47.94958047781329
10210,45.680189218710105
10213,49.48397448741396
10215,48.59043295054278
10216,40.211073473547316
10217,45.738855226584604
10218,46.2301642594263
10219,45.266071249593445
10220,44.22452498469691
10222,47.390037521107246
10223,50.84005305038405
10225,52.23967390143336
10226,48.85224487430812
10227,49.946993027692834
10229,48.89737200481956
10230,50.665821088128936
10231,45.9561015194804
10232,45.37664788870838
10234,49.98983550574875
10236,45.20540218628733
10237,45.08904910725111
10240,43.464968372367586
10242,52.46724327718159
10243,46.189893567582274
10245,44.99243432867886
10250,50.515031056950086
10253,44.44034968555634
10255,48.53471087011433
10257,46.79429754268248
10260,50.7021089295726
10263,45.67417100859463
10267,50.03560901865132
10269,47.19365415568935
10271,44.50082337956589
10272,46.021134474149754
10273,45.232827721419184
10275,46.023976813778745
10277,47.53689262355329
10278,47.74108376839365
10279,51.08704290584406
10284,45.96884269249331
10289,44.352902365645285
10290,49.55306294380933
10291,44.009002464480695
10292,42.6002095206207
10296,42.784961862165616
10297,49.08608278905199
10299,44.000133818661936
10301,45.1820931152099
10302,48.18441467096582
10304,41.875248482891315
10306,46.19628227373297
10308,46.10037853293808
10309,48.774316692791885
10314,42.13613761453468
10316,46.06900842522784
10318,46.85794142361449
10322,45.183038400065925
10325,43.79045221254948
10327,47.71254056795158
10328,48.4741638652979
10329,48.78538829622374
10331,45.33858758987432
10332,53.5090399092186
10334,44.64205855752162
10336,50.06180484528841
10337,47.88303087004537
10339,44.97271913555399
10340,48.78832450651024
10343,42.03281184966777
10345,48.26489236890225
10348,44.19995323293443
10349,47.69610255999727
10351,44.86217246770852
10356,47.399956276147634
10358,44.674736380108875
10361,44.6864823390849
10363,47.17149769175007
10365,52.5408723026383
10366,46.624603209469036
10367,44.17847420659775
10368,47.94240460346095
10369,48.02238438194038
10377,42.98206361802662
10381,47.863374403214806
10382,45.19160046995648
10383,46.436122857482
10387,46.82511934378502
10392,50.64174753809701
10393,46.2222535334836
10394,45.096870251836
10396,48.36738510306166
10397,51.94008885671511
10399,46.96493548170987
10400,46.09854513726581
10402,50.32202087697639
10403,45.578685796530266
10404,45.60794962167468
10407,46.64791027376288
10408,43.81010828707959
10412,43.26985304679788
10415,46.298579453394474
10416,50.2150400611553
10419,45.95054692604391
10421,44.15109280505131
10422,46.33941629888358
10423,46.0656973211247
10425,46.864831615592784
10426,48.049706606118825
10427,51.92536320161585
10428,46.39430707950595
10429,47.96200022366533
10430,50.902327949459846
10433,49.89799146590808
10437,47.71546034854137
10440,44.52780437123316
10441,45.97620157896906
10442,44.08249454473248
10444,45.353478395125585
10445,46.01323072641193
10448,45.69851635500602
10449,45.692350354354694
10454,46.721585229165505
10457,49.12208132661302
10458,42.266172723615156
10462,45.389137282994206
10463,46.21084129359933
10467,44.985465993013484
10468,43.81119495936763
10470,44.27997673728614
10473,47.152029657257316
10476,46.50511293182545
10478,46.287627477594675
10482,43.179496757495905
10484,52.101845641466085
10486,49.51475211944343
10488,48.77316242914117
10490,45.691953060207204
10491,47.65791524607427
10493,48.744004965346555
10496,51.56003738079911
10497,47.87726711339197
10498,46.8634927530195
10500,48.27175442377904
10501,40.35615886688677
10503,51.69808391364296
10504,48.5391390601372
10507,47.29690368861922
10509,44.98256584320859
10510,55.785877871910344
10512,42.10636659128093
10513,46.27396380922714
10514,49.28488870219226
10515,42.90216426413259
10516,47.56329107231831
10517,46.21635290104593
10520,42.78555132436362
10521,44.74632956969936
10523,45.77826023412112
10525,45.855542754166656
10526,49.9349997683195
10527,51.242047991639005
10528,47.756616705482266
10529,46.620495929705214
10531,48.492606368025456
10533,44.84647766921533
10534,47.885814565972424
10535,47.78918040852952
10537,49.38631176810848
10539,44.48174561329326
10542,47.53719678246246
10544,46.640316995465376
10547,49.74945721088544
10551,53.31262352232323
10558,43.994708683064516
10559,45.42083109205092
10561,46.9459348956231
10564,43.55226195176226
10565,45.65801141669132
10567,46.42593110947669
10569,49.87881224957655
