Id,age_pred
10001,60.94107707629448
10002,56.273971213591295
10004,51.98583166015164
10005,60.7822332695713
10007,43.71853314560342
10008,47.59956535192225
10009,56.52134903013635
10015,64.12166111324305
10017,45.428137753665226
10019,30.765408499207922
10025,46.26672519236472
10026,51.62595670931594
10031,56.32956062271641
10032,50.77122835232665
10039,56.281391341363985
10040,38.97798284936315
10041,33.84818476267675
10042,43.38079645773481
10044,52.631207025411626
10046,47.99736240038389
10049,47.46784886417201
10051,36.19493563055538
10054,52.8192565971281
10056,40.49396497749029
10058,41.32078781896704
10061,54.54503889040196
10063,61.82282575009218
10064,45.974271255853814
10065,59.374913117769495
10068,41.62633123845221
10071,51.675052137977595
10072,45.26147403615802
10073,55.45980505239391
10074,67.95230391901201
10075,44.9784589349147
10076,36.702284793505854
10078,73.74904813851158
10080,83.96973642919576
10081,66.36946964585641
10082,48.8102591758397
10084,30.08568271406797
10086,64.9080642924292
10088,46.83814406318908
10089,51.7835784434117
10090,51.64070607768208
10092,53.82753811837238
10094,33.97066333277396
10097,42.327044382699995
10098,57.38856497119145
10105,55.78951189167314
10111,50.484176366286846
10113,56.3529936923086
10114,41.67124082048341
10115,48.55658940519693
10118,57.11246149107886
10120,36.108643191004525
10121,55.45479163115043
10122,61.161329870780094
10123,56.46060759319678
10124,65.79536074546421
10127,50.8113181068198
10128,47.539182109235135
10129,40.17239551835712
10132,61.09311008761328
10134,49.461817154102924
10136,46.82867599943481
10138,64.28393979971446
10139,53.094257101893646
10140,43.45795150549507
10142,52.32522181620197
10143,46.09479110283391
10148,44.61315409236593
10149,39.32775297175423
10150,53.728924413623545
10151,66.76571245494326
10153,48.5600101853815
10154,57.91513065214497
10155,47.99103299238965
10157,36.58256654907331
10160,60.252714079271385
10161,62.958858518634635
10163,56.42303199825768
10164,46.22001715373693
10166,38.41627563841442
10167,53.432551216887205
10170,63.034625643166905
10171,41.015098144462094
10172,52.51191290706787
10174,64.028698028054
10175,54.84978330431839
10179,55.29917958399099
10180,38.02175159010239
10181,62.8493412140417
10182,56.87184211367586
10184,49.2249952776662
10185,54.63867716388479
10186,59.28974330085576
10187,42.55719142311693
10188,49.78875219725075
10189,41.86122638056909
10191,44.44087435877391
10192,64.39787509948036
10193,35.484243957881766
10194,57.53587092587772
10196,49.28552204563802
10197,45.98004638352985
10198,62.31461079322132
10201,46.21699324176464
10202,51.02741906012294
10203,38.51987837813013
10204,61.90323183456883
10206,46.547437669037556
10208,49.798062015648114
10209,53.33050005555762
10210,40.90969427392273
10213,60.84143501542661
10215,63.82921368190762
10216,33.72993678617542
10217,46.03103038394109
10218,45.254130938071384
10219,48.485275359403374
10220,42.87053121954446
10222,44.43311901799663
10223,66.245740508012
10225,60.90037745109418
10226,64.10877506013951
10227,51.15770976310637
10229,65.03613933863514
10230,65.25013201454547
10231,39.44058236859719
10232,46.88535406846968
10234,74.6324871458154
10236,49.96308434570211
10237,54.79795171626604
10240,39.1153811251894
10242,60.89808298637885
10243,46.98400051368671
10245,40.90096347348081
