Id,domain2_var2_pred
,57.03623065213706
,51.989313194587815
10003.0,53.08750522662564
,50.37537552686283
,58.985470661296326
10006.0,57.19796295363477
,49.52883655432759
,53.43961167133381
,49.20724998600068
10010.0,49.375151585518395
10011.0,49.35741058310249
10012.0,52.09469108117999
10013.0,52.99922462310226
10014.0,54.45971674278353
,52.45999577907007
10016.0,53.77821611126287
,52.318860592447024
10018.0,50.357503597791705
,53.34908988001862
10020.0,51.054379305861644
10021.0,53.087997548282225
10022.0,52.26593048720505
10023.0,51.71278178860373
10024.0,49.578168480350655
,55.41356034638305
,52.166048248056185
10027.0,53.46158554351856
10028.0,51.6578397190269
10029.0,51.75461218618214
10030.0,53.94918314673057
,55.911401451031466
,52.9584568152816
10033.0,51.39479853196239
10034.0,52.87209238063137
10035.0,50.66890108203825
10036.0,49.631009464326674
10037.0,48.59926559582422
10038.0,47.531697708570356
,53.26085245707135
,49.39749492097835
,50.78617773223344
,51.56934974988229
10043.0,55.72590361439442
,52.103719814129065
10045.0,51.261592125987974
,51.44514595665818
10047.0,50.95572614843734
10048.0,48.3226502732232
,51.01081433872877
10050.0,54.34737591137764
,53.195531559326255
10052.0,52.4588028519049
10053.0,51.938032525721134
,54.39646299620796
10055.0,51.670199092672796
,52.00026382124863
10057.0,47.11948362491645
,49.763053529124576
10059.0,48.39330744045377
10060.0,54.783765091610704
,50.16886981079966
10062.0,52.40005746857688
,50.393890620742255
,50.70213171134001
,53.7177630530633
10066.0,53.09433632091528
10067.0,51.06340140087876
,53.61241709964297
10069.0,50.437794911594324
10070.0,53.13571891470387
,52.771543081794405
,53.88065538710994
,51.38522482737809
,49.0742082143643
,53.611950365044244
,50.27237051654378
10077.0,51.894363872933994
,47.75077724371067
10079.0,51.65213647578763
,51.91671160962164
,49.96427804450461
,53.53230852180678
10083.0,51.80719329741447
,52.67081175744672
10085.0,51.45137896701216
,54.742181079363505
10087.0,51.38309490552062
,51.38688947989387
,52.817307500959984
,51.95929424288863
10091.0,51.5028880212672
,52.42466114172909
10093.0,55.19316761972438
,53.53321447655537
