Id,age_pred
10001.0,60.94107707629445
10002.0,56.27397121359128
,51.985831660151604
10004.0,60.78223326957128
10005.0,43.71853314560341
,47.59956535192224
10007.0,56.521349030136314
10008.0,64.12166111324305
10009.0,45.42813775366527
,30.765408499207872
,46.26672519236473
,51.625956709315915
,56.3295606227164
,50.771228352326645
10015.0,56.28139134136397
,38.97798284936309
10017.0,33.848184762676745
,43.380796457734796
10019.0,52.63120702541163
,47.99736240038392
,47.467848864172055
,36.194935630555435
,52.81925659712811
,40.493964977490265
10025.0,41.32078781896703
10026.0,54.54503889040197
,61.82282575009216
,45.97427125585379
,59.37491311776948
,41.6263312384522
10031.0,51.675052137977616
10032.0,45.261474036158006
,55.459805052393875
,67.95230391901201
,44.97845893491468
,36.70228479350582
,73.74904813851158
,83.96973642919575
10039.0,66.36946964585641
10040.0,48.81025917583971
10041.0,30.08568271406798
10042.0,64.90806429242919
,46.83814406318904
10044.0,51.7835784434117
,51.640706077682026
10046.0,53.82753811837239
,33.970663332773945
,42.32704438270004
10049.0,57.38856497119138
,55.78951189167316
10051.0,50.48417636628686
,56.35299369230859
,41.671240820483376
10054.0,48.5565894051969
,57.112461491078825
10056.0,36.10864319100452
,55.45479163115041
10058.0,61.16132987078009
,56.46060759319674
,65.79536074546421
10061.0,50.811318106819726
,47.539182109235114
10063.0,40.17239551835717
10064.0,61.0931100876133
10065.0,49.461817154102945
,46.82867599943477
,64.28393979971447
10068.0,53.09425710189366
,43.45795150549506
,52.32522181620197
10071.0,46.09479110283387
10072.0,44.613154092365875
10073.0,39.3277529717542
10074.0,53.728924413623524
10075.0,66.76571245494326
10076.0,48.56001018538154
,57.91513065214494
10078.0,47.99103299238966
,36.582566549073285
10080.0,60.25271407927137
10081.0,62.95885851863464
10082.0,56.423031998257656
,46.22001715373691
10084.0,38.4162756384144
,53.43255121688721
10086.0,63.03462564316692
,41.01509814446209
10088.0,52.51191290706792
10089.0,64.02869802805398
10090.0,54.84978330431836
,55.29917958399096
10092.0,38.02175159010234
,62.8493412140417
10094.0,56.87184211367587
,49.22499527766624
,54.63867716388482
10097.0,59.28974330085577
10098.0,42.557191423116926
,49.788752197250744
,41.86122638056904
,44.44087435877387
,64.39787509948033
,35.48424395788173
,57.535870925877745
10105.0,49.28552204563802
,45.98004638352987
,62.314610793221284
,46.21699324176465
,51.02741906012294
,38.51987837813014
10111.0,61.90323183456882
,46.547437669037556
10113.0,49.798062015648114
10114.0,53.330500055557636
10115.0,40.90969427392276
,60.8414350154266
,63.82921368190761
10118.0,33.72993678617537
,46.031030383941115
10120.0,45.25413093807136
10121.0,48.485275359403325
10122.0,42.87053121954442
10123.0,44.433119017996646
10124.0,66.24574050801202
,60.90037745109414
,64.10877506013952
10127.0,51.15770976310634
10128.0,65.03613933863512
10129.0,65.25013201454546
,39.440582368597134
,46.88535406846964
10132.0,74.6324871458154
,49.96308434570216
10134.0,54.797951716266006
,39.11538112518939
10136.0,60.898082986378846
,46.98400051368674
10138.0,40.900963473480815
10139.0,59.369021405437465
10140.0,34.63625090718516
,54.814459304326505
10142.0,51.27315266997152
10143.0,39.62337380289165
,43.82718966957073
,62.68642338473566
,43.04421061574399
,42.17564972007483
10148.0,44.820401524456294
10149.0,45.103054789931335
10150.0,63.131299639172454
10151.0,52.3270311011313
,51.86036190098631
10153.0,63.31367768224172
10154.0,46.9458607441184
10155.0,46.731652986019625
,51.5866145093153
10157.0,48.95364633679311
,40.83066761252779
,45.65362304462732
10160.0,49.37996504028928
10161.0,42.010775726201025
,34.18203630067265
10163.0,50.94265110168497
10164.0,36.00091419721278
,53.204107155389636
10166.0,40.10792238657887
10167.0,43.4594431752837
,27.03427187650177
,33.38260825167771
10170.0,65.80661742994779
10171.0,39.27618317082072
10172.0,33.49056900455013
,53.430401742340635
10174.0,49.271775654958645
10175.0,60.5812397863545
,45.00490082786921
,60.73731719912629
,45.56446843061426
10179.0,55.92667695224978
