Id,domain1_var2_pred
10001,58.05277683099017
10002,57.58662360047995
10004,59.34052200626054
10005,60.48083637039669
10007,57.57434341062587
10008,61.74324833368567
10009,62.56649522827916
10015,58.962498435696766
10017,59.039191029022675
10019,61.23225848705335
10025,58.400093946581634
10026,58.5508053335246
10031,56.58632475639321
10032,58.3098894052134
10039,60.018579605455855
10040,59.53487093884343
10041,59.59021744591733
10042,59.7925279528826
10044,62.02447374173698
10046,56.492632917685086
10049,60.85497943001029
10051,59.93297734078419
10054,58.40865511449079
10056,61.13018161487352
10058,60.31537835742245
10061,59.81966535615987
10063,57.69170832144948
10064,59.47616511458714
10065,61.60869422189186
10068,57.84959055255623
10071,57.08357597480301
10072,60.72673153086985
10073,59.698645430007815
10074,60.469593065469255
10075,59.98581253474208
10076,62.6299559146183
10078,57.419317157442194
10080,59.83975614629998
10081,59.66853796801908
10082,57.78223039614776
10084,59.45483416382678
10086,61.69050583967176
10088,59.95535425963167
10089,57.90806976177693
10090,58.51902813485487
10092,58.0888314645172
10094,60.89949963193771
10097,62.076644293984
10098,58.32042859360144
10105,56.43983897009815
10111,59.78319100078249
10113,58.78680009260376
10114,60.41056506441382
10115,60.350938015994245
10118,58.66194745558857
10120,58.85240321081098
10121,57.43322187517614
10122,56.876595846665374
10123,59.17970771285055
10124,59.526232499649325
10127,59.932540127031636
10128,61.08930292194374
10129,56.50900388203473
10132,58.98583471632207
10134,61.838637754922544
10136,57.7060029058282
10138,57.950619038985906
10139,59.203215553754475
10140,59.69904763998875
10142,60.86425339655595
10143,58.68949051786437
10148,60.21483710941084
10149,58.41180525893893
10150,56.739836708024136
10151,55.84550493174923
10153,58.69085792392784
10154,58.945432648352586
10155,58.893466255338616
10157,60.9568916152679
10160,56.54573913726015
10161,60.042446171641835
10163,60.96341713602218
10164,56.69609304318467
10166,58.308634838234845
10167,58.00721121208506
10170,58.56990612141316
10171,57.921372884084874
10172,60.98879905919273
10174,60.316444757688124
10175,60.85491104296319
10179,57.30836153813725
10180,59.48365377245142
10181,60.7945900460632
10182,57.61282005812236
10184,58.62782994189777
10185,59.981517561597826
10186,59.15659043128729
10187,60.65587183696009
10188,58.954016301232706
10189,58.779789425653064
10191,60.252096156517766
10192,59.21104070395212
10193,59.75954106388419
10194,58.66176500443182
10196,58.943983199797835
10197,61.81460133428988
10198,58.096903945995756
10201,60.51959733690811
10202,57.588536929077954
10203,59.46128092460815
10204,55.6247197951943
10206,60.09773482305895
10208,58.63058534038086
10209,58.80004385444159
10210,58.29397462439005
10213,58.63066020400666
10215,57.11390112955483
10216,56.7546376054636
10217,58.83498322052004
10218,60.01670188815469
10219,59.52754963933026
10220,60.94393965233335
10222,60.49816577721336
10223,59.30674992047791
10225,60.698121425031474
10226,59.61670733114562
10227,59.60076469844557
10229,60.4661081808365
10230,57.03960962959523
10231,57.69183575996183
10232,57.41128510223929
10234,60.26038724807444
10236,61.26707149345331
10237,59.88844286464343
10240,60.643282057526484
10242,61.042004937008734
10243,60.9808418978902
10245,58.92484014482887
10250,59.16468155328504
10253,62.21671467326381
10255,57.97650742526805
10257,58.97436192934848
10260,60.44662574159498
10263,59.038386344658505
10267,59.04074906845696
10269,59.59391776316066
10271,61.349840538206976
10272,60.80071742779198
10273,59.97264071809618
10275,55.861291485034464
10277,59.39112082263129
10278,60.39929591793013
10279,57.62346720096342
10284,55.72832098560455
10289,60.41963317904131
10290,62.399266837775784
10291,62.6553986429434
10292,58.143025457555005
10296,57.74118128080627
10297,60.28097602455875
10299,59.06154330688338
10301,56.61819153974188
10302,60.05947439557892
10304,56.582902623718326
10306,56.54559171092096
10308,59.21137987581118
10309,59.15469496299274
10314,59.567440312847374
10316,61.72783907054123
10318,55.178622005885465
10322,60.005443037013
10325,58.48316318234576
10327,58.90185455036716
10328,61.05565477195308
10329,58.383558639697014
10331,57.89304840589174
10332,60.8192451060166
10334,59.30665587679505
10336,55.77149462665775
10337,57.58454231795989
10339,60.53736435732645
10340,60.043330126280864
10343,58.826861612693165
10345,60.3723759182872
10348,56.751056959546034
10349,59.748268775381646
10351,58.70006479715897
10356,58.756978422625366
10358,61.18628392132729
10361,60.24188828522456
10363,59.80530347662172
10365,58.21390088282867
10366,60.140571229978256
10367,60.533661003007964
10368,57.28114449524328
10369,59.53442097352304
10377,60.4508050530181
10381,60.32292450629295
10382,58.24755317160672
10383,59.86223897902963
10387,62.15018901345865
10392,59.2750423740318
10393,59.07342684372807
10394,61.43041099767934
10396,59.20966687661157
10397,59.98757074954864
10399,60.20876084832233
10400,57.03649012009678
10402,58.488388290992816
10403,59.46589207340334
10404,57.29729555507757
10407,61.7538561506986
10408,58.324479586557516
10412,59.06198715154957
10415,60.613259207281885
10416,57.483176412101464
10419,60.27745530107588
10421,58.32105265323545
10422,58.9455605913248
10423,59.455622049504406
10425,58.74560657224882
10426,56.941234511625034
10427,58.346886679659825
10428,60.71947577078672
10429,60.72479403503846
10430,58.233884161918354
10433,56.85536819025166
10437,61.27248506410469
10440,59.59209040855653
10441,60.36486151997971
10442,59.738549585102064
10444,59.97713682424615
10445,59.59445426045333
10448,57.52202883287175
10449,57.42761441713744
10454,56.42384787112577
10457,59.285230054854
10458,60.849283915061314
10462,59.874506615412855
10463,60.38578338016409
10467,58.37571673210453
10468,60.38446339904519
10470,60.38520322345263
