Id,domain2_var2_pred
10001,51.55213869686287
10002,52.654718253561725
10004,49.82991728479052
10005,52.782077181369814
10007,51.66197421903526
10008,51.32602795953639
10009,48.52842263883664
10015,49.931634683715664
10017,53.61186943450073
10019,51.783366162108116
10025,52.68852066033283
10026,51.12195817914417
10031,45.533710988775084
10032,47.948449666813175
10039,51.562572867860894
10040,53.998468145225004
10041,51.028128135071086
10042,50.838352347121074
10044,51.817147454477876
10046,52.84987769786088
10049,48.9908240788177
10051,51.68697735474949
10054,50.824901636439776
10056,54.11658900935667
10058,50.53281072175613
10061,48.482086251499645
10063,49.60443702694194
10064,51.87816079779145
10065,52.44062988418997
10068,52.83195809597996
10071,52.30221770533596
10072,54.81877306044054
10073,52.104788632366564
10074,51.3396430551526
10075,54.176646607434435
10076,51.31911457179086
10078,51.79932468465086
10080,46.92963388247047
10081,49.981013468171476
10082,51.03165526487729
10084,53.95817781324415
10086,51.089030153595665
10088,52.61061913370562
10089,54.29341337228105
10090,55.032787755156676
10092,50.99845781647718
10094,50.29293506052888
10097,51.83822124726741
10098,44.75343016013303
10105,51.40158004337857
10111,50.91366603765504
10113,50.43998117852976
10114,50.3595304640164
10115,50.43617812846697
10118,53.08130753105456
10120,50.75335618751032
10121,55.207938402038565
10122,52.35747729232556
10123,49.748956787396054
10124,50.043297990411354
10127,49.29844450500814
10128,48.41490904187282
10129,52.04352682727382
10132,51.893575179032524
10134,49.76030055749843
10136,51.683674879618
10138,51.12338729206422
10139,49.452472371318535
10140,50.274260829010025
10142,51.854522616561304
10143,50.07111954457287
10148,54.26896712497177
10149,51.91182406795511
10150,54.66347392693422
10151,50.47204322613708
10153,52.78823536911746
10154,53.17803564097881
10155,54.1112527695994
10157,53.49484668025922
10160,56.0978316130274
10161,52.36418797795333
10163,47.05452978252364
10164,51.91774355895891
10166,57.38358178963993
10167,51.54103599332792
10170,53.940989221788
10171,50.94620312712573
10172,50.15483476594513
10174,51.26003978883816
10175,47.367206437010275
10179,51.34396169414133
10180,50.47597709684695
10181,51.2340086030115
10182,50.81217061294386
10184,55.12866005961284
10185,50.58600092255731
10186,52.89087496720922
10187,54.340834531768216
10188,52.797171585509474
10189,53.024100473904774
10191,51.72750128349704
10192,52.63594286278064
10193,54.02132954890914
10194,48.28041915005749
10196,52.52080795581108
10197,51.08240131647043
10198,50.232857783643304
10201,54.487354032282845
10202,52.888470149052836
10203,52.218930994262344
10204,49.538638047804945
10206,50.96125317154147
10208,53.77344332691533
10209,50.398589377355044
10210,51.88088930012167
10213,53.65150099224924
10215,46.92788625702717
10216,55.24840957647195
10217,53.915728847270124
10218,51.285959475526134
10219,51.98393649536276
10220,54.286212926811885
10222,53.888711262681305
10223,48.467129069146104
10225,46.270825502430206
10226,52.0539955230107
10227,50.308307481896335
10229,49.99729123460012
10230,49.5836909873255
10231,52.30712596489684
10232,51.11360933413772
10234,48.53890957591035
10236,47.024702640981566
10237,53.137670016306295
10240,51.65120427160141
10242,48.86282903737603
10243,50.70574755916844
10245,51.10525685921221
10250,52.94072098806547
10253,53.775933477726745
10255,51.91050816850846
10257,54.175214823639116
10260,50.539174042220736
10263,50.3671302140971
10267,50.66983780648842
10269,50.40900849137318
10271,49.611151891419425
10272,53.65268722800254
10273,54.167079902929444
10275,53.30746483354561
10277,48.19841803580548
10278,53.06542406828945
10279,48.925652682855315
10284,53.04664651282977
10289,52.36728701392596
10290,47.28520562793983
10291,45.17183357404054
10292,53.5004304419176
10296,53.82402078824208
10297,52.04915144960504
10299,53.41170930761092
10301,53.78066298394735
10302,56.62478292487869
10304,52.93378395120403
10306,57.404452271608335
10308,52.42299527355649
10309,50.03529270471576
10314,54.458501962084114
10316,50.017487285327846
10318,49.26967152183238
10322,53.108249829802
10325,51.56076906584
10327,57.94014604332142
10328,51.23071133618806
10329,50.39656879097568
10331,52.15463839067224
10332,51.5898992467908
10334,52.1151357382064
10336,52.33391681987399
10337,54.095543047718
10339,51.403105820405806
10340,53.78718402582348
10343,56.21851893038751
10345,50.378962123097814
10348,54.81780274690334
10349,51.01936274708667
10351,50.22553716112034
10356,52.76402994197518
10358,52.30872892353308
10361,51.87072625088575
10363,51.87349799850225
10365,52.07414427823668
10366,51.049663366609096
10367,49.712757947655504
10368,53.33081610960802
10369,53.49224061767458
10377,57.29867688752945
10381,51.82886750324305
10382,53.88134154932436
10383,54.168141375997834
10387,48.81022043134272
10392,50.37979368977614
