Id,domain2_var1_pred
10003,50.072839068239034
10006,48.97179535947199
10010,45.05770913506298
10011,48.21662645302058
10012,46.03267012315406
10013,46.44134767356029
10014,47.43599203869238
10016,47.29719045327786
10018,46.338187679792654
10020,47.70729822206705
10021,49.453884215515224
10022,48.99360225953359
10023,45.14100281082832
10024,45.254571910857784
10027,45.25550541040109
10028,47.82089323586063
10029,48.396666575949055
10030,46.6531274310296
10033,45.524226015624166
10034,47.419307144266824
10035,48.1684748017655
10036,46.1309602964483
10037,47.323591936885315
10038,47.18869994242623
10043,47.350220151233536
10045,46.77470575929719
10047,49.6823427636012
10048,47.65030329136687
10050,51.544900798914526
10052,43.980488354421354
10053,45.59009124075574
10055,47.09675404345918
10057,45.153011249927985
10059,44.590109238179984
10060,48.99860236154596
10062,47.84229589747859
10066,47.020831302424504
10067,46.93871737461801
10069,46.59079225833658
10070,48.15766906986047
10077,48.22184773913344
10079,47.13956591225599
10083,52.550221173328
10085,47.487132807557266
10087,44.55748873350123
10091,48.861971430102834
10093,44.359963431488396
10095,49.17984573721684
10096,50.103022518329304
10099,48.789127596032394
10100,46.87107992592884
10101,46.69882460325943
10102,49.82836424561158
10103,51.177825499849675
10104,41.146938011331905
10106,46.59873832630531
10107,50.127671096267406
10108,46.74820565856175
10109,49.59354757042939
10110,46.755244074224365
10112,53.396434439238305
10116,45.30567871048727
10117,43.85028723361015
10119,46.011218418288784
10125,41.72147184288374
10126,47.80969193792854
10130,46.61063911260993
10131,44.00168861590803
10133,51.36003324158507
10135,42.84941524154598
10137,45.88514330095383
10141,45.885092765088345
10144,48.46842585604216
10145,45.926396692892105
10146,45.21626961016827
10147,44.62161904190398
10152,46.36564137122792
10156,52.73815740551415
10158,47.19818858313
10159,46.22262876107467
10162,47.68808667612596
10165,42.61061148995061
10168,42.3280720118866
10169,48.40694173167567
10173,45.58914137714102
10176,47.416613857818234
10177,48.53330209093128
10178,47.79265142116238
10183,46.61830030327273
10190,47.11940569421781
10195,44.40878761959139
10199,46.54105916094348
10200,43.38071852632537
10205,42.0145195839596
10207,49.23977122239297
10211,42.82518917385889
10212,47.373869588182345
10214,47.53566965276307
10221,53.37277722423191
10224,51.17798971203514
10228,47.701622232613225
10233,52.13183386443094
10235,46.736026410207124
10238,44.22509411077811
10239,46.861385357526714
10241,48.969938812461564
10244,49.65978119741543
10246,44.33082183960827
10247,43.450741890052015
10248,46.49819693208199
10249,51.364719559774315
10251,49.74674029912678
10252,50.55409141630541
10254,49.32963352204315
10256,45.36614920225885
10258,48.12939029201745
10259,46.85744310682988
10261,46.6564852160567
10262,45.77342290433255
10264,44.412908763426124
10265,53.75645742126646
10266,44.53622224677276
10268,50.52469911834568
10270,47.315368980117945
10274,44.35083845333111
10276,47.93548090923977
10280,51.20195606159855
10281,48.93980386856216
10282,44.89176580353905
10283,45.55934765490525
10285,45.056718795603885
10286,51.93589117100731
10287,39.01642384471504
10288,43.08797865076836
10293,44.472717538450034
10294,43.694111033041374
10295,43.30347147838601
10298,44.390669656887404
10300,45.345556647332344
10303,45.86822218146361
10305,44.44451898572459
10307,47.64413323451395
10310,47.992617298931336
10311,49.01773391726253
10312,47.57843390821325
10313,53.724019057331
10315,46.708869611336276
10317,38.7190031967267
10319,47.358661660704044
