Id,age_pred
10001,60.94107707629448
10002,56.27397121359128
10004,51.985831660151646
10005,60.78223326957125
10007,43.718533145603374
10008,47.59956535192218
10009,56.52134903013632
10015,64.12166111324305
10017,45.42813775366524
10019,30.765408499207815
10025,46.26672519236472
10026,51.62595670931583
10031,56.329560622716414
10032,50.7712283523266
10039,56.28139134136397
10040,38.977982849363165
10041,33.84818476267666
10042,43.380796457734775
10044,52.63120702541158
10046,47.99736240038391
10049,47.46784886417201
10051,36.19493563055538
10054,52.819256597128074
10056,40.49396497749025
10058,41.320787818967034
10061,54.545038890401855
10063,61.82282575009224
10064,45.97427125585382
10065,59.37491311776955
10068,41.62633123845222
10071,51.67505213797757
10072,45.261474036158
10073,55.4598050523939
10074,67.95230391901198
10075,44.97845893491473
10076,36.70228479350592
10078,73.74904813851154
10080,83.9697364291958
10081,66.36946964585647
10082,48.81025917583969
10084,30.085682714068085
10086,64.90806429242913
10088,46.838144063189
10089,51.783578443411685
10090,51.64070607768204
10092,53.82753811837229
10094,33.97066333277377
10097,42.32704438270008
10098,57.388564971191485
10105,55.7895118916732
10111,50.484176366286775
10113,56.3529936923086
10114,41.671240820483376
10115,48.556589405196874
10118,57.112461491078854
10120,36.10864319100463
10121,55.45479163115036
10122,61.16132987078011
10123,56.46060759319681
10124,65.79536074546427
10127,50.8113181068197
10128,47.53918210923507
10129,40.172395518357064
10132,61.09311008761329
10134,49.46181715410299
10136,46.828675999434715
10138,64.28393979971447
10139,53.09425710189363
10140,43.45795150549501
10142,52.325221816201946
10143,46.09479110283402
10148,44.613154092365896
10149,39.32775297175423
10150,53.728924413623524
10151,66.76571245494324
10153,48.56001018538153
10154,57.91513065214493
10155,47.99103299238968
10157,36.58256654907333
10160,60.25271407927134
10161,62.958858518634536
10163,56.423031998257684
10164,46.22001715373693
10166,38.416275638414284
10167,53.43255121688705
10170,63.03462564316689
10171,41.01509814446215
10172,52.51191290706783
10174,64.02869802805401
10175,54.849783304318365
10179,55.29917958399098
10180,38.02175159010248
10181,62.84934121404172
10182,56.87184211367587
10184,49.22499527766619
10185,54.63867716388482
10186,59.28974330085582
10187,42.557191423116876
10188,49.78875219725072
10189,41.861226380569065
10191,44.44087435877398
10192,64.39787509948032
10193,35.484243957881816
10194,57.53587092587772
10196,49.285522045638004
10197,45.9800463835299
10198,62.314610793221306
10201,46.21699324176458
10202,51.02741906012295
10203,38.51987837813004
10204,61.903231834568814
10206,46.547437669037556
10208,49.798062015648085
10209,53.3305000555576
10210,40.90969427392278
10213,60.84143501542665
10215,63.8292136819076
10216,33.72993678617542
10217,46.03103038394111
10218,45.25413093807138
10219,48.48527535940332
10220,42.870531219544475
10222,44.43311901799663
10223,66.24574050801198
10225,60.900377451094215
10226,64.1087750601395
10227,51.157709763106354
10229,65.03613933863511
10230,65.2501320145455
10231,39.440582368597184
10232,46.88535406846974
10234,74.63248714581542
10236,49.96308434570214
10237,54.79795171626598
10240,39.11538112518932
10242,60.898082986378796
10243,46.984000513686766
10245,40.90096347348071
10250,59.3690214054375
10253,34.6362509071853
10255,54.81445930432653
10257,51.27315266997161
10260,39.623373802891706
10263,43.827189669570735
10267,62.686423384735704
10269,43.04421061574401
10271,42.17564972007484
10272,44.820401524456244
10273,45.103054789931285
10275,63.13129963917243
10277,52.327031101131254
10278,51.86036190098635
10279,63.313677682241725
10284,46.94586074411842
10289,46.731652986019654
10290,51.58661450931535
10291,48.95364633679306
10292,40.830667612527755
10296,45.65362304462741
10297,49.37996504028925
10299,42.01077572620108
10301,34.182036300672536
10302,50.942651101684994
10304,36.00091419721278
10306,53.20410715538963
10308,40.10792238657881
10309,43.45944317528371
10314,27.034271876501734
10316,33.382608251677816
10318,65.8066174299478
10322,39.27618317082079
10325,33.49056900455022
10327,53.43040174234061
10328,49.2717756549586
10329,60.58123978635448
10331,45.00490082786921
10332,60.73731719912632
10334,45.56446843061427
10336,55.926676952249736
10337,40.6340028867341
10339,36.333513404365284
10340,53.059049173257335
10343,31.721220379710715
10345,47.20721602587408
10348,39.1569235907993
10349,51.16938268521165
10351,47.07534348400845
10356,47.15211394723612
10358,40.56670972996825
10361,45.01487070399514
10363,42.617197348214745
10365,62.739054924012926
10366,44.141363643303734
10367,40.751696748630756
10368,51.83081590287529
10369,47.03213975368618
10377,22.37054432395876
10381,52.63848238406885
10382,35.84106404246645
10383,39.37188147939489
10387,54.0567067513645
10392,55.703379319175454
10393,57.649418290944354
10394,41.814612989593265
10396,63.41083823720537
10397,62.56561927186108
10399,67.43781334208863
10400,55.13677820191043
10402,63.276276295608994
10403,42.45230276144949
10404,49.371914248614345
10407,40.214435251304636
10408,39.06639476781583
10412,39.530995633866624
10415,56.08135138423057
10416,59.812150971161635
10419,51.055001486594705
10421,40.806325174767565
10422,50.81922133532717
10423,44.15108862171533
10425,42.14373752058711
10426,53.17046997168314
10427,69.45497875063765
10428,50.91386574341401
10429,49.94550739955689
10430,63.635054029042976
10433,60.47400222508763
10437,56.323480533060916
10440,42.554793317410095
10441,44.141574313486075
10442,41.91108523914036
10444,38.69787704016344
10445,48.764431009009556
10448,35.58500498584882
10449,60.22160245973588
10454,57.93513561127462
10457,52.819448403914066
10458,33.67697708040016
10462,48.725210829004816
10463,41.769457861119264
10467,38.65697132057701
10468,36.30838263427307
10470,41.91643739987569
10473,43.91865397301848
10476,48.54206213133939
10478,42.359164939560884
10482,32.37149542949978
10484,70.77530782531616
10486,50.358439941527564
10488,40.514327528044895
10490,48.35865080016472
10491,52.421421533116074
10493,59.87763044006273
10496,65.21751206830321
10497,40.34472568128545
10498,53.72679623055525
10500,57.73939661186286
10501,23.006041056889387
10503,63.002803221192096
10504,46.38555781937282
10507,43.02891825272376
10509,35.51739732168694
10510,79.55195901445188
10512,29.865470689888923
10513,45.77454907299793
10514,55.89629876391634
10515,31.47183009048566
10516,62.03269488890632
10517,40.59411505218807
10520,39.358776214215276
10521,39.02088327119065
10523,37.8754493051108
10525,56.876775270194386
10526,50.44605484209467
10527,64.49169053785215
10528,35.66990181998951
10529,51.1712562257394
