Id,age_pred
10001,60.72176775763831
10002,55.06184085013682
10004,51.09463390774748
10005,61.184823332406054
10007,43.38043550631134
10008,48.334426937074554
10009,54.996757939028434
10015,62.66912700076546
10017,44.95095408020357
10019,31.807134606829745
10025,46.567276376101546
10026,50.39725645936069
10031,58.50166694973174
10032,52.390415735998495
10039,55.1965928652847
10040,37.40177953405299
10041,33.38305167285528
10042,41.560261334929024
10044,53.62606915398429
10046,48.598377289179034
10049,46.003380167227085
10051,34.96221584821633
10054,52.64392732784091
10056,41.528494016663295
10058,40.92982167058164
10061,52.910497065054635
10063,62.66363090896484
10064,47.72905397410734
10065,60.786259212434494
10068,41.11013382948029
10071,52.41107701411301
10072,45.44007968734283
10073,56.471526627183906
10074,67.56175537314968
10075,45.07590685035527
10076,38.139497326526765
10078,72.97416425908708
10080,84.46423859924994
10081,65.78119487401592
10082,48.777020923367964
10084,30.199092054291405
10086,66.48368109723056
10088,48.48930188305694
10089,52.70148318036801
10090,50.18795368733189
10092,53.81040622128193
10094,34.88881729115784
10097,46.25839095666295
10098,58.14343620746708
10105,56.72354234699029
10111,48.711279860521685
10113,55.33937878748978
10114,37.87274131496834
10115,48.47907636146678
10118,55.302329487638254
10120,37.665580870317356
10121,57.17405232344123
10122,60.572453874154405
10123,55.594021197934225
10124,63.35293441095799
10127,50.649336212058884
10128,46.72578210844289
10129,39.439261128902565
10132,61.11878060320637
10134,49.5785117624572
10136,46.17652405232618
10138,65.22013009018696
10139,54.35063584594215
10140,44.51197256317643
10142,52.35722435118224
10143,45.210519708643204
10148,45.30282364630974
10149,38.7506994280787
10150,55.70606601881818
10151,68.8201674152671
10153,49.145091106882155
10154,58.17085962912979
10155,49.66150595741903
10157,36.89994593324017
10160,59.97267172977956
10161,63.856496214296186
10163,55.64807697716841
10164,46.37210933807159
10166,38.38668387582502
10167,54.80892173227868
10170,63.069228531630245
10171,41.0524681874468
10172,51.23423995290569
10174,64.99598557055032
10175,54.83311625661829
10179,53.73919940952638
10180,37.8772583378328
10181,61.48363789179238
10182,56.78806478463078
10184,49.72970772284666
10185,54.572348813204684
10186,60.10908516603779
10187,43.11523197496873
10188,49.53763059517708
10189,41.220183967945424
10191,45.70278684387873
10192,63.446987029964895
10193,36.947824249838064
10194,57.36470799224305
10196,47.437851115123834
10197,46.4078440844571
10198,61.74353242838038
10201,46.58657903686962
10202,49.51890178739445
10203,37.226902792251195
10204,61.80473487765775
10206,46.43249717556473
10208,48.56613584395456
10209,54.17897667388846
10210,44.360130906719164
10213,60.0576758117939
10215,62.804203558641404
10216,30.08052714847442
10217,45.74756480534199
10218,46.16434227401355
10219,47.3988616194856
10220,42.38155755384733
10222,43.27971563341735
10223,67.36973688734018
10225,60.84181614469391
10226,63.84343398914761
10227,52.45635327243295
10229,65.12103555832391
10230,65.25027954934964
10231,40.73571637391569
10232,47.521620010277786
10234,72.27888812648261
10236,49.34010317454425
10237,53.92498731496874
10240,40.02139298531068
10242,61.9200616744464
10243,49.14805493347268
10245,41.619993472777054
10250,61.3036749058994
10253,34.961933164294486
10255,55.250498091710156
10257,50.587878337487304
10260,39.15892590430106
10263,43.992039588568595
10267,62.2308366054175
10269,45.0173035596232
10271,43.40876635863701
10272,44.033966463103994
10273,43.43988645355872
10275,61.76299475076974
10277,53.536901944506035
10278,51.203499083587054
10279,62.10245482220221
10284,47.06188866297475
10289,47.26047715846872
10290,52.94136859666673
10291,50.03147489265803
10292,41.32842850419125
10296,45.19855034425516
10297,49.68682318930536
10299,41.25942171788874
10301,34.17313390921368
10302,50.295484543443806
10304,36.64517553057699
10306,52.62565390970823
10308,40.901794847171836
10309,42.81949085819281
10314,28.445997745182762
10316,34.87469966763806
