Id,domain2_var1_pred
10001,47.900594297078
10002,46.6345533188377
10004,48.215793737112925
10005,49.31498027232969
10007,46.884855512696
10008,50.80794848127542
10009,50.64465105280535
10015,52.77503465453809
10017,43.64538274143494
10019,45.47007399283965
10025,47.20570491357375
10026,48.52776363244957
10031,50.21399380417068
10032,46.11772076028319
10039,53.15307834935364
10040,46.389240733694415
10041,43.41302127307474
10042,48.275378406522215
10044,48.572256453722986
10046,48.20126446492144
10049,48.26116752314908
10051,44.93914519155158
10054,47.90454785458356
10056,46.61605055778669
10058,47.60974791257169
10061,45.81598177412278
10063,47.50091238814488
10064,46.095888332880904
10065,49.02039142240472
10068,45.634782894805156
10071,48.85410190024717
10072,46.21911417493122
10073,46.68311261486355
10074,51.29200343107948
10075,46.14179043931158
10076,45.76119571969366
10078,47.71831859514644
10080,53.0803901439354
10081,50.86797618679079
10082,46.865287877879766
10084,43.06921701693335
10086,50.3469811530761
10088,46.16814234199292
10089,48.132021773393454
10090,45.95937669209157
10092,45.25403321852868
10094,42.61490040747269
10097,48.18211957185091
10098,49.68330824523959
10105,49.10532575795617
10111,48.673598290021765
10113,48.90057374627995
10114,45.97976793371123
10115,47.35113289403999
10118,47.65352212233996
10120,43.42105300039273
10121,46.91666774391322
10122,50.862808742818885
10123,48.51199049722558
10124,47.922206908064226
10127,47.88979557973651
10128,47.18957617031748
10129,46.20628446584948
10132,52.4544526282753
10134,49.52701918413471
10136,47.15940497592506
10138,50.23223498131077
10139,51.98276509359527
10140,46.00858309404222
10142,49.34252039286373
10143,43.441433544901074
10148,46.10613866007408
10149,46.46527332346331
10150,45.66276980608271
10151,49.73944675155361
10153,47.908254303033665
10154,47.880434085370624
10155,44.94611108357133
10157,46.118378305993275
10160,50.626203692834814
10161,50.63446772499649
10163,49.293220384986476
10164,49.34855816321574
10166,45.360192612719146
10167,48.09997733664604
10170,50.1243622069456
10171,44.83281906541241
10172,49.851803645867726
10174,49.53958750785277
10175,50.70693513803176
10179,48.619798017840424
10180,42.15370260667395
10181,48.27001952582594
10182,50.392428167340576
10184,47.03073314921554
10185,45.69085210260411
10186,51.80781935712866
10187,46.64670439027478
10188,48.14088247003477
10189,46.01455007816048
10191,49.01366615551168
10192,51.903860583603034
10193,44.71375799395143
10194,48.863211002792816
10196,44.62269540436889
10197,49.119187463054885
10198,50.79634377862831
10201,45.33946572516992
10202,42.520971678291154
10203,48.18068277267441
10204,49.823616944138486
10206,49.24470399216979
10208,45.73739925252168
10209,47.94027598363668
10210,45.56964649284397
10213,49.360583798909
10215,48.5923898374519
10216,40.116734993355124
10217,45.5312642642786
10218,46.212216317697674
10219,45.47864316569012
10220,44.21187410334394
10222,47.51778653399417
10223,50.857511707526534
10225,52.276030137434056
10226,49.01836289974917
10227,49.974421975373495
10229,48.80230472093821
10230,50.5057563642969
10231,45.98556767720995
10232,45.35580908528219
10234,50.035488590320476
10236,45.25396939294073
10237,44.91635094365678
10240,43.303242621087314
10242,52.29688442500178
10243,46.24509506555295
10245,45.08248400740681
10250,50.629165655648414
10253,44.5577916414889
10255,48.45203689614399
10257,46.60995297669314
10260,50.892698101658816
10263,45.769773660676655
10267,50.09493555787163
10269,47.14772725566107
10271,44.57079431407191
10272,45.989385355921456
10273,45.34816493225314
10275,45.97451039205219
10277,47.43898451541677
10278,47.60620722346949
10279,50.8711893106106
10284,45.99223620959138
10289,44.31001376612932
10290,49.543075962753676
10291,43.88986237019868
10292,42.64938032003879
10296,42.91852432188031
10297,49.06542555267997
10299,43.910843584956325
10301,45.112522717546604
10302,48.224192657779774
10304,41.768274094470954
10306,46.21062901590912
10308,46.04031707539108
10309,48.79206078216614
10314,42.03961234605872
10316,46.17319666868856
10318,46.76282410124764
10322,45.300244753009615
10325,43.7738084898227
10327,47.77747516431006
10328,48.4520314259078
10329,48.7570098404129
10331,45.44026681698287
10332,53.65227248928012
10334,44.70811825369296
10336,50.298628542014555
10337,47.85076537634147
10339,45.05917402058182
10340,48.80172161976093
10343,41.8095663127628
10345,48.254007078509694
10348,44.04180062207106
10349,47.46984282495546
10351,44.88699390560133
10356,47.44561751791609
10358,44.59039945510622
10361,44.481786717926724
10363,47.12269096484639
10365,52.76135059236363
10366,46.69345613495382
10367,44.314942198489135
10368,48.021315144546925
10369,48.04105720929236
10377,43.04770731355729
10381,47.74977727989223
10382,45.181027582428584
10383,46.36877285027681
10387,46.87517674265109
10392,50.73943686492065
10393,46.15772980121872
10394,45.1106193012659
10396,48.2196750662607
10397,51.94877926306507
10399,46.96055334692866
10400,46.2472476666501
10402,50.38560714928206
10403,45.44010413003024
10404,45.59410849249746
10407,46.61319112871096
10408,43.80175810476724
10412,43.393703795474806
10415,46.175117778003354
10416,50.34329636987261
10419,46.026520792048224
10421,44.232766151454726
10422,46.35259503158106
10423,45.979138316714575
10425,46.830520298988056
10426,48.07916977491278
10427,52.072923421530234
10428,46.52064394599158
10429,47.94711683199421
10430,50.97687879262947
10433,49.85463371580946
10437,47.754040893899244
10440,44.57319117633874
10441,46.04649860823411
10442,44.238473324711975
10444,45.24397610990007
10445,46.02214201555044
10448,45.63633196963415
10449,45.53300641342206
10454,46.7292123118457
10457,49.11987374531564
10458,42.346791920239816
10462,45.46868466231215
10463,46.32611415910953
10467,45.099474125136545
10468,43.94590930346201
10470,44.32074978358668
10473,47.19419921702036
10476,46.58998507917668
10478,46.379872267707036
10482,43.18221100271917
10484,52.15752302609851
10486,49.58746725144174
10488,48.65319424012059
10490,45.52010359378474
10491,47.71385328557756
10493,48.80045875887078
10496,51.60022858239077
10497,47.91845513263661
10498,46.74130369569936
10500,48.35227160160787
10501,40.412981387009665
10503,51.80476841118784
10504,48.49491418169091
10507,47.21788211846776
10509,44.87260442728894
10510,55.69253473360311
10512,42.14919143580407
10513,46.32684742476378
10514,49.219859980444895
10515,42.934928190538976
10516,47.62431931472558
10517,46.30524282616413
10520,42.83375588044128
10521,44.745896263941844
10523,45.689113960025786
10525,45.820861419876195
10526,50.14353540319536
10527,51.272140946085344
10528,47.890579758945826
10529,46.63895808302967
10531,48.45525036115912
10533,44.74443328044041
10534,47.94916373275076
10535,47.738400739620474
10537,49.43919767253399
10539,44.59159289470931
10542,47.406910926900466
10544,46.530441859764025
10547,49.67964509548626
10551,53.55459967380975
10558,44.06150829545687
10559,45.455277235829925
10561,47.02635160555599
10564,43.58046051273924
10565,45.731539895215924
10567,46.410967107087416
10569,49.905352459490686
10573,52.14502337217806
10574,44.92396210572551
10575,50.12941535699005
10576,48.4238844393863
10577,46.63299148813754
10578,50.40937237875455
10581,49.17718844963108
10582,50.85480914371564
10583,48.743472222124616
10584,46.910891813484234
10585,44.417266928050466
10586,45.86316366858193
10589,49.99429574621299
10590,48.83531774477685
10594,43.77501911536814
10596,47.17353962428761
10597,45.83831561211571
10598,45.625562234781995
10599,46.28859503572641
10601,48.59226271834793
10603,50.71415960524212
10604,47.5144314457252
10605,46.94484905433272
10607,46.86797572215788
10608,47.50652908591356
10610,45.67116195608498
10612,53.686558769435344
10615,42.42036232665872
10616,45.27075559465778
10619,43.665242474171265
10620,49.76039218047489
10622,46.404134297742075
10623,45.679242829088665
10626,45.33138635153565
10627,48.86046280833042
10630,48.1519509804383
10631,50.33592383142965
10633,47.75402819207706
10635,44.057042181586475
10638,44.853009779621225
10640,49.44912176116527
10642,49.53101061153557
10643,44.22398184143307
10645,45.43409699983602
10646,44.2938376429522
10647,55.804246413621094
10648,42.66602077047466
10650,46.39880737038769
10653,45.98729448696734
10656,49.07783559476268
10657,49.29908458027256
10659,48.783303219699086
10662,44.14111814876837
10665,46.04140405001093
10667,48.58978583065947
10668,45.935837956856936
10671,39.810112827311855
10672,45.891065374823285
10678,49.36469294088912
10679,46.83832080178127
10680,49.710940199345394
10688,46.81652839328947
10690,43.705348921582235
10691,47.497756302665884
10692,50.993020222167374
10697,51.26707885778715
10698,49.63910488002168
10700,50.12028359531591
10702,46.7725112893664
10706,46.945477935263426
10707,49.366372018240305
10708,46.389141528602515
10712,47.40575064924562
10714,47.47188505030552
10715,46.45081160359152
10717,48.27228837997999
10720,47.054531386222244
10721,45.4419844315193
10722,41.731352909568756
10723,42.72196348801327
10725,46.5365113212276
10726,48.7002908268904
10727,44.72176090451769
10729,46.87778984387961
10730,45.892889182526964
10732,46.64842002376984
10733,48.95972336748771
10735,49.28765401734175
10737,44.615704367874535
10743,45.932128184204686
10749,48.643072384064645
10753,51.63760356996597
10759,48.865014455576485
10761,50.93237062458388
10762,48.36312074310987
10763,43.46482201452467
10766,47.51157580977676
10767,46.99926414023055
10772,47.59526715094202
10775,46.98037402052112
10777,46.97671870807987
10779,48.24412448266917
10780,47.50293617457064
10782,46.286667116776385
10783,47.870731970388924
10784,49.19693456044722
10786,47.07194495572339
10790,49.70221412382448
10793,49.135275657559106
10794,47.931370359253286
10796,44.96786230882843
10799,46.68447790467863
10800,45.81526000389762
10801,46.16203406053893
10803,45.24103025327679
10805,45.33826155917371
10806,46.71142115148349
10808,42.77991158978546
10812,45.28730449109773
10814,46.182410937594014
10815,44.80625649966479
10816,42.85484466416725
10819,45.697227201771696
10822,48.19107453928837
10823,50.437850386030696
10828,50.75906988605426
10832,47.989665874570676
10833,49.753567901190884
10840,44.453749467999884
10841,42.459847977515196
10845,49.11758332242015
10847,44.78285181175747
10849,43.756634607554275
10853,44.36513678870668
10855,46.359049593570866
10857,49.9162230524131
10860,46.08928611696591
10861,46.17882467396526
10863,50.967669653252784
10866,50.653378968968205
10867,46.06580083288843
10869,51.22637969010292
10870,49.42208670569223
10877,45.55536526536036
10878,47.432093935548764
10879,48.9824511953025
10881,46.029531148833975
10885,50.02822633874653
10886,46.648560612717446
10887,41.97006856820988
10890,43.86680036276482
10891,49.4973269450481
10893,47.66459918122541
10894,48.96737599204432
10896,45.131948641149684
10897,48.21266750573103
10900,47.713247391722724
10901,44.997707005979485
10904,47.196871093394606
10905,45.12713287123472
10907,44.257465426192184
10909,46.63423262920627
10912,48.16176898609053
10913,49.588598805279375
10915,47.91790649371891
10918,48.425577618092674
10919,48.94664485062321
10922,43.590334468674335
10925,44.4545564436181
10928,49.59335222906684
10929,46.804491384583066
10930,47.92764113388454
10932,46.88846313102399
10933,50.74105265853219
10935,46.04691234249639
10937,43.3878293475893
10938,47.43479294465156
10940,47.61486533954705
10941,51.04614582325083
10942,45.157812301279726
10943,44.84479439762141
10945,49.07811558094637
10949,48.672045812522434
10955,47.89439620095375
10956,45.686946761802425
10957,45.040054258857765
10958,49.698949525273626
10959,48.3472647076623
10961,47.095854265504435
10963,54.181812240940445
10966,48.04091657873448
10967,47.76811673458356
10969,46.40172971395088
10970,45.606427255018346
10973,48.27065762571942
