Id,domain2_var2_pred
10001,51.37749338151883
10002,52.61392695886461
10004,49.62032025613267
10005,52.57356194611943
10007,51.628148915898976
10008,51.01184949015615
10009,48.55775020827946
10015,50.26365863414137
10017,53.42941099484886
10019,51.10235821164605
10025,53.133334415131685
10026,51.156043602268895
10031,44.84768770875453
10032,48.38627318375342
10039,51.3645098084739
10040,54.4086442145935
10041,51.082225927145686
10042,50.764641585029246
10044,51.52109008401441
10046,52.899037320287945
10049,49.001329653894736
10051,51.89246771616168
10054,51.02642201105661
10056,54.60617431203997
10058,49.89565452066819
10061,48.321973091652524
10063,49.419127498587144
10064,51.65330325651402
10065,52.40690354306807
10068,52.75999588915915
10071,52.38003605731662
10072,55.24007087048355
10073,52.41477368297699
10074,51.29823555072101
10075,54.083725271054554
10076,50.805255169973925
10078,52.186542512201655
10080,47.14908198287447
10081,50.8436166129229
10082,51.29671029206363
10084,53.8180462840659
10086,50.97571788934909
10088,52.25591142827071
10089,54.27438295200145
10090,54.8066156646325
10092,50.71688028776734
10094,50.290679457286856
10097,51.73643199463643
10098,44.526603738646585
10105,51.279226611938476
10111,50.958522691202404
10113,50.41452681245473
10114,50.223147043092126
10115,50.43192014441954
10118,53.30137239932756
10120,51.25037325856777
10121,55.10451344992327
10122,52.54612652247371
10123,49.54962044617733
10124,50.07452694898811
10127,49.52296386418908
10128,48.26287281191402
10129,52.421225967115284
10132,51.995755748305136
10134,50.00017908670738
10136,52.32373242876173
10138,51.423167838960985
10139,49.646546781235514
10140,50.239000334458986
10142,51.867030661243504
10143,50.15501855112696
10148,54.597854422910665
10149,51.64037925568771
10150,54.65574263268906
10151,50.402397360849214
10153,53.2653644673406
10154,53.527005342943525
10155,54.163993399870904
10157,52.832908086807294
10160,56.15838312615179
10161,52.02534458569358
10163,46.53149758456191
10164,51.40764945497449
10166,57.26304815275394
10167,51.06080346203339
10170,54.11560174690497
10171,50.93328420756473
10172,50.22251502222754
10174,51.342592232402
10175,46.8549147577379
10179,51.50509351917304
10180,50.43181778003816
10181,51.27297833376473
10182,50.83668164605906
10184,54.913643348190725
10185,50.668651559013185
10186,52.960461796350394
10187,54.19440412835416
10188,52.61368444451764
10189,53.292851312603936
10191,51.67846475216365
10192,52.41175579743347
10193,54.23868545984094
10194,48.046570352003485
10196,52.69849116391377
10197,51.0870474010863
10198,50.86102367636831
10201,54.82094758756637
10202,52.79144682134187
10203,52.111428922951525
10204,49.29998345753575
10206,51.04670678632017
10208,53.65451276289262
10209,50.307086393565726
10210,52.27957483388461
10213,53.562917676886734
10215,46.921012446629106
10216,54.7435233475802
10217,53.83554113588168
10218,51.150473778664974
10219,51.86765769284529
10220,54.325474999717926
10222,53.53232331034735
10223,48.80195220816249
10225,46.07311521012877
10226,51.93024070796779
10227,50.84064072828398
10229,50.36246852703679
10230,49.805283575427175
10231,52.108749605080554
10232,50.69460314278694
10234,48.58989259836792
10236,47.22824157607275
10237,53.308663300526824
10240,51.678468211019116
10242,48.41762137849307
10243,50.6254206453061
10245,51.405068607692584
10250,52.82110587850917
10253,53.82149554473875
10255,52.129404816924456
10257,54.3728777832703
10260,50.210878326079595
10263,50.30722933222218
10267,50.60643531042164
10269,49.83711093598779
10271,49.299903449739304
10272,53.68526271961309
10273,53.808891286378596
10275,53.09475706195054
10277,47.76721675085916
10278,53.17145914527488
10279,49.022462374168846
10284,53.03644200479073
10289,51.99980347612581
10290,47.30012050748639
10291,44.88985924408832
10292,53.538657831168564
10296,53.6628662449174
10297,52.28774169664948
10299,53.4590326582476
10301,53.501535189731946
10302,57.00459010207277
10304,52.70276982519807
10306,57.40465231465837
10308,52.57957935261277
10309,49.813177479030045
10314,54.42028767874939
10316,50.251755267803276
10318,49.661982183573485
10322,53.04980481402559
10325,51.745353666071324
10327,57.98767179869372
10328,51.471443932781234
10329,50.10040639593641
10331,52.198610295872825
10332,51.14365154402419
10334,52.07856350735102
10336,52.44751588894117
10337,54.20548781853419
10339,51.41578346778421
10340,53.58520288457066
10343,55.87274454625176
10345,50.36310671357661
10348,54.59061068431633
10349,50.57682825495732
10351,49.931271467122485
10356,52.419135736215395
10358,52.14041121982577
10361,51.81149380831665
10363,51.821783334837484
10365,51.865785485016005
10366,50.98777762706338
10367,49.85242004776396
10368,53.15326430349843
10369,53.542365887589916
10377,57.45975665529347
10381,52.15700156725156
10382,54.05919277093523
10383,53.67079230973345
10387,48.446298222039054
10392,50.507230479739476
10393,53.9356484395823
10394,52.79518010647619
10396,50.33513323141123
10397,47.71232498950436
10399,49.436830452270364
10400,52.94729290495826
10402,48.56760895795799
10403,51.74264973762055
10404,53.911376824432004
10407,48.35335655928406
10408,50.573583704760914
10412,54.736499020904894
10415,53.40978808453092
10416,53.238162565725865
10419,51.85482875434809
10421,54.396892580447826
10422,56.16886709956933
10423,53.211274222476675
10425,54.54732711876317
10426,52.91163043445681
10427,49.033514929217255
10428,54.761790486114194
10429,52.89153354378142
10430,49.677865147157725
10433,51.10792330804939
10437,48.23334764685189
10440,52.92996836003258
10441,54.12097651037663
10442,55.567369576090634
10444,55.14216774431478
10445,50.48522640916714
10448,54.10252387017894
10449,51.37395312464193
10454,49.898234473009566
10457,52.069395626136874
10458,50.01578023363759
10462,48.50119177971409
10463,47.450383059859035
10467,47.7915621784227
10468,54.997841124122786
10470,51.723270928201785
10473,49.65890428914622
10476,53.529541493018414
10478,54.1934341012671
10482,52.759481246512344
10484,51.3958633642537
10486,48.939411340547856
10488,53.528497158561635
10490,52.5005507960319
10491,50.92148747851868
10493,50.3294073747272
10496,50.613165826823334
10497,53.02352514210267
10498,53.63276160518049
10500,46.77005655014425
10501,54.224655545529146
10503,53.220701343893374
10504,53.42102113469094
10507,49.46667213023355
10509,55.60975523047863
10510,50.72373868641833
10512,53.384864589269725
10513,51.96259788772076
10514,48.53399554536595
10515,51.41603107128974
10516,50.60764731619525
10517,55.29475271831191
10520,51.54961643796002
10521,49.346939280500386
10523,51.45623633515701
10525,51.85612187432884
10526,54.94346934911554
10527,49.558468237166096
10528,56.65322512899135
10529,48.62882834851737
10531,50.153414555908306
10533,54.406511923406875
10534,49.4958008590539
10535,49.889274367213886
10537,53.81441795175912
10539,50.65093279024929
10542,50.72852141259223
10544,52.09018601397394
10547,52.27748502027693
10551,49.3546661983857
10558,53.11256506180544
10559,49.523284640383636
10561,53.34064670535674
10564,55.43598802152347
10565,54.95174950072551
10567,52.407738692389714
10569,48.663546614282055
10573,52.624531707520234
10574,49.67478868176811
10575,48.84153815114392
10576,50.585454116374414
10577,54.18041664509907
10578,50.23263247597114
10581,54.94024973000855
10582,56.72833292398719
10583,48.42169325599014
10584,48.98542898851721
10585,50.31252627187617
10586,51.14741205880988
10589,48.84585053290421
10590,48.195192374031855
10594,55.014566962229196
10596,48.88297329696674
10597,57.04698732055712
10598,57.3651620474645
10599,48.95532926581383
10601,53.90794003867319
10603,50.28356740870606
10604,52.59196116497186
10605,52.49899428729839
10607,54.407021095406755
10608,51.22936612429446
10610,50.09134485535341
10612,47.88020275936996
10615,57.35652236948146
10616,57.630631403639285
10619,54.04509440743253
10620,50.70791378826118
10622,53.428557611619674
10623,50.588451881541936
10626,53.226471264447504
10627,49.646382281805614
10630,52.34857976525433
10631,45.76579969689819
10633,56.99627840401475
10635,55.631885972892036
10638,52.253602335639755
10640,58.25653074668983
10642,53.50903544419338
10643,54.490133477554394
10645,50.928341750791766
10646,53.74701563525451
10647,48.826996555772965
10648,53.3455933900845
10650,52.103824864446466
10653,50.40210401770294
10656,49.67866942836063
10657,50.13966262773112
10659,50.84178155813533
10662,55.03145992712262
10665,54.6488234970275
10667,50.99602651250891
10668,48.43211965087983
10671,59.41486299518312
10672,55.03437495369016
10678,55.01984832358167
10679,51.17470595843934
10680,50.423060764212956
10688,49.28294867897066
10690,55.64429117675309
10691,47.572949524760546
10692,50.02940408692697
10697,54.47753193438972
10698,50.37862233908807
10700,47.29058937080692
10702,50.4642154640875
10706,52.254829720042295
10707,51.48402120874849
10708,48.969779250793636
10712,49.95267694557225
10714,49.55892824693889
10715,54.4231180961395
10717,49.69125150200938
10720,51.82318413435985
10721,51.80948336052378
10722,51.51001820684401
10723,54.18832493304203
