Id,domain1_var2_pred
10003,60.17786789930906
10006,59.05959676910675
10010,59.99448729756851
10011,60.630041682983844
10012,55.43802232483764
10013,58.474268874118096
10014,58.68486770400675
10016,59.31255133442805
10018,61.28406572961552
10020,59.42165472788381
10021,59.98212309930657
10022,60.22476431693498
10023,59.81857227283681
10024,61.02319514841878
10027,59.11607258375693
10028,58.873148570071706
10029,57.88367347849803
10030,57.12605601831929
10033,56.45725419545283
10034,62.9627241085233
10035,59.12337451966039
10036,58.9244730155591
10037,57.87396256214797
10038,60.30825459244117
10043,56.755396258795734
10045,58.360559630120214
10047,57.45042198982206
10048,59.85694203438901
10050,58.04162597101888
10052,56.73840235235544
10053,60.794124230897026
10055,60.31631446869953
10057,58.65015806826504
10059,55.32500673917243
10060,59.984725867752374
10062,59.69148623373566
10066,58.902399135695966
10067,61.046335858731844
10069,59.62654950213003
10070,58.47433415923126
10077,60.709595862375885
10079,60.265699843244384
10083,55.841068357756605
10085,60.12647246749417
10087,57.538394100347986
10091,61.23880546641821
10093,59.60950473641931
10095,60.64264276878457
10096,59.429772697428255
10099,59.2226254985196
10100,58.39994865603853
10101,59.65284088443828
10102,56.1031825633328
10103,56.897289125795375
10104,57.877218491413146
10106,55.646519424477994
10107,59.196117594304965
10108,60.30499575762942
10109,60.74049696303208
10110,61.40460735064876
10112,58.418116855419555
10116,57.42993519827195
10117,60.29415720950001
10119,60.29595034562376
10125,58.70916178305886
10126,59.62688794468456
10130,58.46980127082494
10131,59.23158941739638
10133,59.82277680834808
10135,60.184919282036745
10137,60.07596823289689
10141,61.184148413231675
10144,59.18852581171759
10145,57.8931837330356
10146,57.28133693921306
10147,58.98983182456834
10152,57.439268411652655
10156,58.5774131546227
10158,59.19699110155879
10159,59.123453966606405
10162,59.04903604362153
10165,59.341316856037125
10168,59.71519418106351
10169,59.68076154145115
10173,56.87001726169679
10176,61.22584591862682
10177,61.33319245519446
10178,60.27443181563815
10183,60.00560676603021
10190,59.821700692524054
10195,59.100230736715574
10199,59.46959183426388
10200,57.07530078461084
10205,59.79503701049505
10207,58.35344125972317
10211,57.89222316507444
10212,61.43189334654494
10214,57.78042311272046
10221,59.54390468671744
10224,58.10148124919018
10228,60.78716223972517
10233,58.60773895417434
10235,58.89467310672511
10238,58.076495420919755
10239,60.525981896602026
10241,58.52801224245555
10244,59.63511366326865
10246,58.98172028292571
10247,58.34119026440582
10248,58.531498202157636
10249,60.30942698504158
10251,59.67601410145831
10252,62.464689224710256
10254,59.68459998669224
10256,60.66174395693433
10258,57.57681423119304
10259,62.848445009765136
10261,60.22536916829112
10262,60.77632854671375
10264,59.956901719984614
10265,58.822643993721286
10266,56.15955689896502
10268,59.82439771074458
10270,60.71062763536954
10274,58.951781642329806
10276,59.3197826964024
10280,59.296174920789916
10281,59.524184307855116
10282,62.074695010358234
10283,60.136148525400905
10285,57.298413877061456
10286,60.79255809841087
10287,58.700072429612234
10288,58.98734017544971
10293,59.28130509303507
10294,60.23426926857068
10295,58.65460487662701
10298,58.78524501320527
10300,60.91974668348932
10303,59.86028079884767
10305,59.995702711633975
10307,60.95428557525522
10310,56.6725685061909
10311,59.19231452547725
10312,57.9053534628703
10313,60.85332681551631
10315,59.25613635324377
10317,58.67935573894863
10319,59.49198894181261
10320,58.32041489116585
10321,60.4350440974345
10323,62.01118532545045
10324,57.62825373535624
10326,61.6854561719142
10330,59.5987223312368
10333,58.96328526325774
10335,62.41017720997225
10338,56.29295113521365
10341,58.16044579895902
10342,59.63089273590107
10344,59.25387667432185
10346,60.967772564235474
10347,59.5369773471035
10350,58.31806177152877
10352,58.52398030124598
10353,57.59160846357014
10354,58.33254861094396
10355,60.54270928484103
10357,56.71722173712544
10359,58.7248415642776
10360,62.0764067453769
10362,57.9165533006885
10364,59.40867983782958
10370,58.869378302851224
10371,59.50921255616673
10372,57.38128435611726
10373,58.23371763367694
10374,60.657810693870395
10375,60.24343027995987
10376,57.79079978252878
10378,61.14786529143631
10379,57.44222072099647
10380,59.40749267723341
10384,60.02668736198736
10385,58.955076338207824
10386,57.72822199106454
10388,60.10543835965111
10389,60.62306105015905
10390,61.38298454274157
10391,59.66769229933014
10395,58.69327543247916
10398,57.46258874033526
10401,58.526403691314975
10405,58.623344658029524
10406,58.72573154900939
10409,60.66841344423286
10410,59.64132820662287
10411,58.28694037576412
10413,59.08821665705342
10414,57.31257380143758
10417,60.70344852262967
10418,60.33610259291968
10420,59.13148503612094
10424,58.082716426880516
10431,60.8701458708054
10432,61.8020999021485
10434,58.358291907573644
10435,60.92651511743295
10436,58.711401557172735
10438,58.444013554788796
10439,56.71940098141683
10443,55.319724883299656
10446,61.87704065006964
10447,60.68453715477851
10450,58.95810187861277
10451,59.657773453857416
10452,58.20531268730615
10453,60.250625090513225
10455,56.40095828076612
10456,59.44766444914109
10459,59.33824308418406
10460,59.40317084189255
10461,59.95681029647106
10464,60.11619928954711
10465,60.04513178151016
10466,62.066111031082166
10469,59.649803877367916
10471,59.88385692977105
10472,57.94539172487589
10474,62.00458468676012
10475,58.756463706558385
10477,54.964060482558544
10479,61.270365735537936
10480,60.74036340305014
10481,58.25216897943035
10483,58.38604345174218
10485,60.916250033336915
10487,58.41261763177556
10489,58.49852075287025
10492,61.58278036425311
10494,56.83833103845012
10495,58.4409094834327
10499,58.47550065240379
10502,61.54038618275221
10505,61.03026497027213
10506,59.884006624019364
10508,58.75014432418372
10511,57.33132325660974
10518,60.26396009558539
10519,58.765015363714404
10522,61.388092602801954
10524,59.85016484605514
10530,60.29985291704112
10532,58.88787625054594
10536,58.06911198327229
10538,60.74329179795667
10540,58.41539353779084
10541,55.99491529350739
10543,57.69090525196991
10545,57.440995959109536
10546,58.1184850203407
10548,60.70642010239705
10549,60.16302701638872
10550,60.23486594814271
10552,59.571049385665205
10553,61.054053445893146
10554,62.17835490871861
10555,58.01767195838285
10556,60.0177537588465
10557,59.599291723636384
10560,61.62436794248216
10562,60.98337838614661
10563,58.623144897467135
10566,59.55085888097858
10568,60.48467174633568
10570,59.36348010066447
10571,57.327139249997
10572,58.66209212162003
10579,57.77834362167886
10580,58.344167385469326
10587,58.70704624809804
10588,60.63137519243139
10591,60.479297285579875
10592,60.544747806909434
10593,58.22330518961695
10595,57.37308999174966
10600,59.24400851585502
10602,57.698595618520244
10606,59.93448294482496
10609,57.753755291754906
10611,59.309660851100844
10613,60.96251819216815
10614,58.229480996796255
10617,60.23554581863122
10618,59.20777513440636
10621,61.872890323630045
10624,56.53481958831098
10625,58.19159680847292
10628,58.54337363539272
10629,59.36225669726756
10632,59.05068245074428
10634,59.936562514406795
10636,56.01615539464768
10637,59.53456635751189
10639,60.6908562203453
10641,59.99812874092502
10644,61.19118897653701
10649,61.025729578884025
10651,58.53417011245102
10652,57.622290955815025
10654,59.11850165664968
10655,60.91934138448603
10658,60.71591600419829
10660,59.330677975415846
10661,58.759056829866
10663,58.47808001921135
10664,58.98396034446158
10666,57.162689543777745
10669,60.52423778590101
10670,59.73965721581154
10673,59.26934818354018
10674,58.73401334749415
10675,59.807049979769396
10676,59.67790439786768
10677,57.36615300028001
10681,57.47037314595415
10682,62.1161444439393
10683,60.481617088764224
10684,59.884313478373656
10685,55.7648548005042
10686,58.91382116885785
10687,59.48468454425898
