Id,domain1_var2_pred
10001,58.331411781679364
10002,57.645987600007246
10004,59.1346927749713
10005,60.438798980644044
10007,58.01178733544887
10008,61.47909602992055
10009,62.063531333794806
10015,58.922292224613436
10017,58.48572901484667
10019,61.00588741130902
10025,58.11685399150709
10026,58.76681711141683
10031,57.120108240964775
10032,58.93539822468317
10039,59.793865982968974
10040,59.515424179849006
10041,59.49873109911695
10042,59.773084144393934
10044,61.73168621332809
10046,56.53007711643253
10049,60.43784538412551
10051,59.79096707297384
10054,58.22293507181261
10056,61.03559657146715
10058,60.31955542331882
10061,60.17450779428203
10063,58.04731254453388
10064,58.999164474833655
10065,61.35513819017572
10068,58.18620795398138
10071,56.20647420424508
10072,60.33257745075692
10073,59.73063049116348
10074,60.311213934619346
10075,59.98925662700868
10076,62.17890578685726
10078,58.37003651007312
10080,58.93565549590195
10081,59.930402497579756
10082,57.9070310229011
10084,60.06618261190119
10086,61.58516645802144
10088,59.0640348436317
10089,58.106815719990934
10090,58.513621624123374
10092,58.44200616426736
10094,61.11552908532728
10097,61.599877116196275
10098,58.97652048442428
10105,56.065390052821925
10111,59.38457405520232
10113,59.07412233053065
10114,60.560861918957094
10115,60.19850859727928
10118,58.370623642893214
10120,59.07977180877872
10121,58.16224391454426
10122,56.414536759072796
10123,59.700340146851126
10124,59.705035495520434
10127,59.176806929501225
10128,60.8218317196062
10129,57.065705743722546
10132,58.6715678867569
10134,61.379402814416245
10136,57.77730622708755
10138,58.250389486554276
10139,59.260938934464136
10140,59.20737998834516
10142,60.36577106517164
10143,59.007211323193474
10148,60.255037010930906
10149,58.69572023280513
10150,56.50720096155389
10151,55.76785500522467
10153,58.88543189011063
10154,58.857386106718884
10155,58.36485295251964
10157,60.99241834505027
10160,56.41768998671756
10161,60.31807342221149
10163,60.47340672691925
10164,57.1909603338658
10166,58.253057688917444
10167,58.22225368321946
10170,59.054313918005775
10171,58.2243410146325
10172,61.11925820176858
10174,59.83723854208529
10175,61.153939303055765
10179,57.370108587459136
10180,59.61939675551606
10181,60.13128370430613
10182,57.86178712555339
10184,58.033287230121545
10185,59.78159578666228
10186,59.39463203581177
10187,59.92685974493586
10188,59.194330386661385
10189,59.52676282855994
10191,60.21184503105002
10192,58.95243965289796
10193,60.45924223475863
10194,58.59163584475375
10196,59.22511388403267
10197,61.22835741748771
10198,57.87075317835122
10201,60.635240872677606
10202,57.69574862528033
10203,59.08949558745463
10204,56.59804567596273
10206,59.96121295033777
10208,58.34911178599823
10209,59.39398471130631
10210,58.539655327421855
10213,58.43789704838655
10215,57.06973029561001
10216,57.82586424883114
10217,59.32958997710026
10218,60.32913939533731
10219,58.71748441396642
10220,60.373303856813536
10222,59.64140832877949
10223,59.63729389772389
10225,60.304698305836666
10226,59.43473043604571
10227,59.59123336165081
10229,60.00247728761864
10230,57.573079585441604
10231,58.182386120566115
10232,58.05276017035124
10234,60.16464239611342
10236,61.44303867035984
10237,59.606104383106484
10240,60.86934053841492
10242,60.509843185757205
10243,60.29696844374146
10245,58.75268526054976
10250,59.086018453067844
10253,61.565034784542796
10255,57.49450747753086
10257,59.02251196451608
10260,60.12575930856884
10263,58.73167509378174
10267,59.74669991212028
10269,59.67143495179364
10271,60.81566627033486
10272,60.43869694521288
10273,60.00859645686122
10275,56.52361097785707
10277,59.41640267340225
10278,60.07312198846132
10279,58.67523345719242
10284,56.509935765178014
10289,60.71987848134617
10290,61.95392164692348
10291,62.44890437790552
10292,58.29025704488312
10296,57.39674349708405
10297,60.77173432586158
10299,59.70001821350366
10301,57.37432367085401
10302,60.55412564649833
10304,57.180695105825976
10306,56.963567867040005
10308,59.02939927369536
10309,58.96835199423044
10314,59.413518720985316
10316,61.372065396151534
10318,55.43136488790436
10322,60.25498570973503
10325,58.666223009363094
10327,58.95215685294518
10328,60.97670649884147
10329,58.358781027110545
10331,58.73666887454718
10332,61.17463819378384
10334,59.940989276828056
10336,56.67793940216957
10337,57.73824937192073
10339,60.20697569554503
10340,59.9902107059044
10343,58.40617141518529
10345,60.13315835349616
10348,57.33124432471144
10349,59.510416455419595
10351,58.78130635193945
10356,58.989043290370574
10358,61.0442267954405
10361,60.30868450554996
10363,59.51268520538156
10365,57.83820387049564
10366,59.7582224063162
10367,60.561255048828635
10368,57.84893405458833
10369,58.734701636362004
10377,60.61218988416425
10381,60.147119400760424
10382,58.65005287154912
10383,59.5347541069259
10387,61.47499604136342
10392,59.09010997376468
10393,58.86442237683937
10394,60.98787636440091
10396,59.3312151334152
10397,59.83530522048486
10399,60.276501919705964
10400,57.26857799596423
10402,58.76354009578705
10403,59.654564476431545
10404,57.408315069649035
10407,60.37003239577948
10408,58.136232594796496
10412,59.36485408251946
10415,60.680504185953836
10416,57.81594657839458
10419,60.4425810589953
10421,58.5138583314072
10422,58.52733018533526
10423,59.68826206835044
