Id,domain2_var2_pred
10003,57.23222357512704
10006,52.21743456327486
10010,53.464522596845256
10011,50.54178420876449
10012,58.833441677801304
10013,57.60190953795116
10014,49.34581102856473
10016,53.31978757012261
10018,49.109739510200875
10020,48.97835460142302
10021,49.38085703468909
10022,52.191614204175586
10023,52.92488253907901
10024,54.62440957113402
10027,52.284243745490315
10028,53.53621556550945
10029,52.22255320652151
10030,50.00349362590207
10033,53.55229521282969
10034,51.659147739632054
10035,53.04639053292137
10036,52.48421264122891
10037,51.62882365844182
10038,49.68505442924381
10043,55.45023505462848
10045,52.323334835164516
10047,53.58799306060634
10048,52.01920639963346
10050,51.784079197348056
10052,54.23501156183511
10053,55.8420886110433
10055,52.81375829582972
10057,51.81276867250642
10059,53.3093709664236
10060,50.54836617748102
10062,49.40548441088512
10066,48.41377802672169
10067,47.88449984894022
10069,53.599646687401446
10070,49.690251062294806
10077,50.619738690945304
10079,51.713716172357024
10083,56.03829307966525
10085,51.95648415473077
10087,51.143909888614765
10091,51.46510521302897
10093,50.98126567795147
10095,48.369565385316015
10096,51.31640960413764
10099,54.313728330313054
10100,53.23080995088727
10101,52.82223041536171
10102,51.59102274401755
10103,54.107402331090576
10104,51.77762475512726
10106,51.905068743768915
10107,47.20544876324742
10108,49.88522189033311
10109,48.416537361023025
10110,54.74209376207536
10112,50.32929902960085
10116,52.08210541787789
10117,50.92914217574287
10119,50.23993716426013
10125,53.696263818623834
10126,53.1751355195524
10130,51.23355826791585
10131,53.5233478127052
10133,50.32231445524373
10135,53.74348277963274
10137,52.77405479793227
10141,53.907372737668105
10144,51.54516881402517
10145,49.01630986459389
10146,53.42231995482207
10147,50.17686444929315
10152,52.00839690685886
10156,47.649664072739675
10158,51.39227805318401
10159,52.30243682321834
10162,49.80077258892513
10165,54.145332298480625
10168,51.93906871914436
10169,52.8787452732882
10173,51.527404759212764
10176,55.24000262737904
10177,52.04522022197425
10178,51.51769183903332
10183,52.28677998374269
10190,51.89203543543088
10195,51.55511724458154
10199,52.28623662676159
10200,55.2065862342492
10205,53.991476474051424
10207,51.445584140576855
10211,53.233159433616244
10212,52.46019972450582
10214,52.449607147217705
10221,51.43889813101357
10224,50.18151103433415
10228,50.871238083843515
10233,53.184582244174045
10235,50.315944039459566
10238,55.522542564078165
10239,52.89953437296422
10241,50.441397630143975
10244,51.530930814095164
10246,46.828366384164255
10247,52.510803330518186
10248,50.60229736599227
10249,46.59692503180403
10251,54.77057865150827
10252,50.49105134087968
10254,48.46472772553544
10256,51.181903777769236
10258,51.34136213243274
10259,49.722537898704545
10261,50.579619502765865
10262,55.5431329944833
10264,51.22054919062926
10265,50.87540327679291
10266,51.650707261836715
10268,53.68564834675178
10270,50.98089049066231
10274,52.446901353722275
10276,50.48485806597838
10280,51.49086716353721
10281,46.63365056758069
10282,53.4896182465144
10283,51.415968452890525
10285,48.901846540279514
10286,49.96123913104234
10287,54.83978263833957
10288,54.55515763371132
10293,54.06948172021337
10294,53.22109892788219
10295,55.45943409484712
10298,55.45310542194801
10300,51.261276300894096
10303,54.0457309963499
10305,53.323968374983146
10307,52.55255337257544
10310,52.73986551754283
10311,51.71402892614891
10312,52.24862340288449
10313,47.71012475241791
10315,50.7128731805213
10317,59.26435650733136
