Id,domain1_var1_pred
,48.921346415829355
,54.27724386417541
10003.0,50.03706108087813
,52.12635211354082
,55.2114421925099
10006.0,48.49258814230537
,53.27755682015813
,52.04527049582665
,51.691457890632385
10010.0,55.20618393990016
10011.0,54.68701593105675
10012.0,51.419443161925
10013.0,49.560968900975844
10014.0,44.596007713270325
,52.67531897217591
10016.0,54.8765009516076
,52.23319352361726
10018.0,49.91782797115856
,53.23222989400447
10020.0,49.46799981882203
10021.0,54.25650952294884
10022.0,49.77431967981155
10023.0,56.33177763209295
10024.0,53.70017262998141
,56.10451337735018
,52.301769547815624
10027.0,57.569174014985926
10028.0,52.8890599764073
10029.0,54.63065198604171
10030.0,49.614691379127024
,46.10711378563904
,44.68348931464557
10033.0,49.73803260872008
10034.0,51.38610721525431
10035.0,53.957197107399395
10036.0,49.22663176194597
10037.0,53.25676932936307
10038.0,50.586700758138115
,46.85847181426793
,53.05904375021377
,48.16082719076141
,51.82294992724884
10043.0,58.73240998495082
,49.4233272922767
10045.0,51.551163087633185
,50.78336296070984
10047.0,52.340779082412745
10048.0,57.16776165117284
,53.945166110097716
10050.0,53.58233280573776
,51.9711116755722
10052.0,48.48631801656493
10053.0,57.00196240405303
,54.82274394778136
10055.0,50.37590659642209
,50.397174863112795
10057.0,52.29426504389202
,57.47630221108746
10059.0,52.50375039245008
10060.0,45.94790350147966
,57.324024394978174
10062.0,52.86523606144233
,51.04993203335704
,48.50069699779338
,47.03802128781883
10066.0,51.03889360808474
10067.0,52.12581811712268
,48.29765300515405
10069.0,55.77863035239907
10070.0,50.757971067201865
,51.73157657191111
,51.402488963796294
,52.145929861362234
,53.32279892494945
,50.05877939342672
,53.344746952524886
10077.0,51.75295583909226
,60.52450114190181
10079.0,49.97726622046234
,52.713440729829514
,52.479368661680795
,46.17854067798602
10083.0,51.39809344087664
,51.153727782600974
10085.0,52.29416071261416
,50.3768590168795
10087.0,50.65405948306671
,49.8207856984498
,50.81198967344409
,50.121246415276126
10091.0,50.33378663215131
,51.56693938772268
10093.0,48.04221884232411
,48.12611974096737
10095.0,53.90738752130536
10096.0,52.98672240268057
,47.8278937392778
,57.279330172390836
10099.0,56.11026786119943
10100.0,54.95206453012436
10101.0,50.52054581647663
10102.0,54.99369362616274
10103.0,51.821795154098595
10104.0,47.48511722456767
,45.59958328989145
10106.0,52.10641880858053
10107.0,50.32806377513111
10108.0,55.99214185549316
10109.0,48.353343957587
10110.0,54.04564929212129
,55.21367804771927
10112.0,51.80951366407216
,52.31861120686521
,49.25549736413154
,52.2210349575256
10116.0,55.57471834211981
10117.0,48.30232327278103
,50.517109640161465
10119.0,49.15557988938707
,48.53103696005027
,53.4140972358908
,51.23488445284928
,53.10604692740613
,51.229268664292036
10125.0,50.10576570856665
10126.0,52.232259897131556
,51.391697027689816
,58.017258424417115
,52.00258470010821
