Id,age_pred
10003,57.70008570723702
10006,62.0851116132345
10010,37.2910562891756
10011,51.7401324996678
10012,52.440373957638236
10013,47.29672089299082
10014,49.05573072910833
10016,49.83358292583441
10018,44.00756642660235
10020,65.78748899173495
10021,57.43815238795971
10022,52.814380946892676
10023,39.523897375222546
10024,31.08331127031834
10027,44.4418251682971
10028,55.25832718480625
10029,58.856198834410314
10030,46.67416214783756
10033,46.38426429910534
10034,47.41436057808678
10035,61.65042687475343
10036,50.17363847724697
10037,53.31228132224442
10038,50.27944830654599
10043,63.36419688848438
10045,46.87718155315558
10047,72.32391673512105
10048,57.71355048810695
10050,58.57352322327282
10052,47.184302611269246
10053,38.713742074376356
10055,38.93062533138642
10057,44.34884732115212
10059,47.87839864500022
10060,56.900833895672555
10062,42.60189401949765
10066,57.20676135411186
10067,47.42866541243988
10069,37.01255788835118
10070,49.51678001939382
10077,44.12185226198189
10079,46.21577558272986
10083,70.70632598034805
10085,51.891795464030814
10087,44.41576297997152
10091,57.69215279609737
10093,51.22704897986606
10095,68.61468198089992
10096,59.22177074028919
10099,54.969480610997394
10100,46.64465061861991
10101,43.62975140017299
10102,63.282140258701396
10103,57.87933616684954
10104,34.920976995056606
10106,51.08560597437488
10107,56.43403312723664
10108,60.418090038942864
10109,54.24824653214066
10110,41.03351548297803
10112,71.19704024510324
10116,53.36411596552873
10117,36.76753998934602
10119,40.505140281345334
10125,36.05933791221403
10126,45.08486599837295
10130,51.096183699903975
10131,31.75622692908046
10133,57.65862957535228
10135,42.10953211503069
10137,53.61746040152495
10141,46.926998117311065
10144,47.99320114189615
10145,51.90887601838508
10146,45.08634048903696
10147,42.55702312553566
10152,54.96137989184241
10156,78.77666462203695
10158,41.37986229332073
10159,52.47925031015351
10162,54.547509523883036
10165,29.9394905132055
10168,44.23690966606444
10169,53.090165206503585
10173,47.160456748078055
10176,47.19199087384467
10177,47.419275002682944
10178,52.71989483456514
10183,40.970723926732596
10190,48.66765084055906
10195,42.624468166494054
10199,43.516789924792626
10200,35.799556784696826
10205,30.9194090635033
10207,58.30225996870424
10211,42.85642399073212
10212,38.42666309765354
10214,64.26452819961365
10221,76.83279449225816
10224,63.83508957603438
10228,46.787254766002874
10233,63.15483573161363
10235,54.48014391761518
10238,42.48462852026593
10239,39.20214498052848
10241,58.424879273439295
10244,48.99854560911643
10246,50.41136815367494
10247,39.56096944512906
10248,48.87638415896119
10249,63.17605997790074
10251,48.027273249004296
10252,52.756962615061084
10254,47.885582048242995
10256,48.81838847231902
10258,59.09650708703957
10259,39.33417913274459
10261,40.70508644108152
10262,33.13410889906646
10264,38.965781750171985
10265,63.383845390428554
10266,44.95588881672296
10268,62.301258225923064
10270,45.93869320399314
10274,42.463360176487804
10276,45.89685801887308
10280,55.222224828541655
10281,67.65027598313603
10282,43.149766597634354
10283,35.49728955417453
10285,53.06550939302946
10286,59.031012911763696
10287,21.43825617656515
10288,32.62443773231474
10293,37.776409422951176
10294,47.661755925816735
10295,36.85740460654412
10298,45.389323403164994
10300,45.385629236693894
10303,44.320117806282326
10305,34.70792232310016
10307,44.475361771244536
10310,67.27733259857202
10311,54.94050989940435
10312,51.27456158552093
10313,66.45128602483435
10315,41.90824526388034
10317,30.554889596981194
10319,54.305644744612756
10320,32.50211872493148
10321,50.901688847531105
10323,52.402370688454404
10324,55.3175683893629
10326,36.68040352418036
10330,41.412452332471034
10333,52.51779417591278
10335,38.87647002778572
10338,44.99807748514305
10341,44.11932732687852
10342,47.80452703253688
10344,62.33937753471953
10346,39.975419093182325
10347,47.114809974368846
10350,48.959698821625594
10352,66.66256705636324
10353,52.358399306935596
10354,45.05491778390087
10355,40.10017534601438
10357,42.96102290983923
10359,52.536578561114446
10360,59.98003159069121
10362,67.2802348275189
10364,61.43129507307024
10370,45.03750191075869
10371,61.10213701973729
10372,32.16366610168827
10373,60.8566600253172
10374,26.95297520903457
10375,40.206262265604444
10376,64.45634247118643
10378,37.34608669906689
10379,54.76254178361396
10380,56.93603121407081
10384,33.90481134068185
10385,49.63202474997875
10386,55.75682514927094
10388,40.02331371161256
10389,39.023038105107425
10390,41.22309159749363
10391,47.8851226689646
10395,40.29179121027807
10398,63.49071663435452
10401,39.07352876134153
10405,50.19134529904135
10406,49.87373833807959
10409,46.91437776542881
10410,51.636876496700346
10411,48.93496278624803
10413,62.70594639206187
10414,62.40552838378221
10417,60.15593090478419
10418,38.91532238060516
10420,44.64194973070347
10424,37.37157663816089
10431,25.581398527782873
10432,42.001209891415094
10434,66.56723128962133
10435,47.38066918244151
10436,68.13018945506163
10438,55.13831121713669
10439,80.15431073836035
10443,73.6673432072381
10446,38.086529979011445
10447,57.03578182386441
10450,63.24486060024524
10451,45.79560833455564
10452,46.8215866962927
10453,64.89809178540933
10455,60.87057864383778
10456,58.00392041257013
10459,60.555374740364506
10460,47.245050028282485
10461,55.94446283152113
10464,64.59903070496725
10465,45.39592091231667
10466,50.979578590790176
10469,40.924376114579545
10471,52.88758796538465
10472,37.94260895519184
10474,31.507897944477765
10475,68.790882811976
10477,40.882786644968654
10479,46.253947621727335
10480,38.27077540138664
10481,61.77384777675498
10483,68.35616300847325
10485,47.83667093711571
10487,66.43281821745745
10489,46.625577702738525
10492,35.58711026871772
10494,63.03810083662008
10495,53.34242701640328
10499,49.7071007109445
10502,45.821559311074225
10505,54.137022918737856
10506,62.86285396084743
10508,42.87924677537661
10511,53.93204230540298
10518,55.09253066612611
10519,39.079217203094956
10522,53.28581995746727
10524,39.30153824828915
10530,33.103206120141884
10532,65.04541360549709
10536,48.472037065140604
10538,43.88425626368303
10540,47.83302426947871
10541,60.40895479574749
10543,59.79917285938755
10545,51.35362754587925
10546,43.07522586998075
10548,36.413644932402974
10549,51.62241284567765
10550,50.236177081055025
10552,58.324358625486184
10553,45.59338133162301
10554,40.403416391623296
10555,66.68935572005464
10556,42.2530636285244
10557,59.55876226217565
10560,52.54802828566991
10562,47.539526367751975
10563,49.11760246654535
10566,52.29834897721592
10568,71.26355663335022
10570,49.62710623789616
10571,34.21993106017085
10572,57.37642611579325
10579,58.150162232221895
10580,50.76442399304035
10587,35.10371315744958
10588,44.6309273423948
10591,53.50483767256837
10592,30.33905143624034
10593,47.61193392421385
10595,62.06987155563547
10600,34.36151288406016
10602,37.589994703930515
10606,37.16688490652515
10609,51.43443312201839
10611,53.682992970691586
10613,50.113137251025265
10614,37.21994174239375
10617,43.68213939138321
10618,50.65697754268875
10621,37.95628968750155
10624,55.72997121892023
10625,60.828593365843346
10628,21.42941244033295
10629,44.41792379738286
10632,40.133973621592915
10634,53.85829784135117
10636,60.314546481536766
10637,46.835125860036555
10639,45.335715746479934
10641,36.151675145660775
10644,45.76594849128507
10649,58.66522339838957
10651,51.68533372142919
10652,60.795560197185125
10654,62.22630893018578
10655,34.98675204974863
10658,43.67936148570351
10660,30.254440205995998
10661,41.04712846656345
10663,47.06232225534221
10664,54.357544060542295
10666,49.54535292412693
10669,61.21475053414108
10670,31.391742592801428
10673,66.65300210481821
10674,65.81677107313264
10675,40.48388504314789
10676,41.714703941157936
10677,46.61107111323372
10681,58.56658178699964
10682,48.134579511445494
10683,44.991413003677586
10684,37.3516657908671
10685,52.683454820284034
10686,48.24708255832286
10687,30.041738275706866
10689,54.53811668463719
10693,32.56926697762508
10694,43.77702138823283
10695,45.724895604716494
10696,39.135132034302416
10699,57.23462622501347
10701,29.29447860082393
10703,45.63745303625729
10704,26.213529272961885
10705,53.6188922561283
10709,40.57392679278996
10710,49.99644763074705
10711,59.413532224241024
10713,53.3943522211802
10716,50.839774345811506
10718,56.456568610264526
10719,49.91881336775738
10724,53.587413070707406
10728,52.42671207109703
10731,41.989578457678576
10734,58.09180322818376
10736,53.51598098713657
10738,55.493678856523694
10739,35.00336221353682
10740,49.137936948179764
10741,47.092064031955665
10742,42.7100361555558
10744,55.4450772327702
10745,49.531539796725504
10746,40.17828939695422
10747,37.036920256806525
10748,37.91549219084122
10750,59.96085419214086
10751,42.13467515032097
10752,47.92056160553035
10754,37.200565247742055
10755,50.54589030504967
10756,55.057138730615975
10757,40.9216926122546
10758,59.70302959699431
10760,59.2389862515353
10764,31.549858659706324
10765,58.92522719294127
10768,51.72463885825128
10769,62.60015150528043
10770,45.821877937348766
10771,65.4623798627309
10773,39.62054804556289
10774,48.78315349499726
10776,42.023729271470124
10778,33.20813636966225
10781,42.25446116315403
10785,50.15263999656273
10787,27.556496455652244
10788,35.78112807391391
10789,56.44576936016828
10791,40.57357821667982
10792,45.504416332147635
10795,39.371931933979475
10797,36.70735879221867
10798,19.11362337623534
10802,62.257237435720626
10804,46.19384442402081
10807,58.104410998793625
10809,54.506636411873956
10810,50.55596458124869
10811,50.6851802576212
10813,49.798726443267135
10817,30.292977150107266
10818,54.07189591059099
10820,34.99522512273175
10821,44.505788120427745
10824,40.832653452807065
10825,44.37715380270938
10826,58.407194661547194
10827,44.73280394230054
10829,28.84484603517543
10830,72.84827465941468
10831,43.689511938379965
10834,43.09979146813734
10835,55.99629648738885
10836,54.12247757620084
10837,51.33612911265898
10838,53.94196284206223
10839,43.96216628730677
10842,47.78316170886298
10843,46.880133654515355
10844,65.95769432814095
10846,54.83406495127849
10848,51.34441576022026
10850,32.98274521377199
10851,40.15487668463014
10852,71.74387586551354
10854,52.65566303805848
10856,54.31357363344712
10858,50.99476754452947
10859,55.70752835132256
10862,55.13259651484005
10864,70.16604354140621
10865,51.68069551782887
10868,58.51901706888076
10871,48.098529653592415
10872,48.49968185126629
10873,33.082525776420994
10874,28.45182157476092
10875,45.68134537034972
10876,55.092516621349624
10880,38.4146052373341
10882,44.767077876443764
10883,41.374586297104464
10884,20.535528154457403
10888,47.04560192453046
10889,70.1591389957939
10892,68.69732723693504
10895,45.46568355383603
10898,49.13293468535431
10899,54.28042579285842
