Id,domain1_var1_pred
10003,48.97926193542113
10006,54.15713487662892
10010,50.231717905650974
10011,52.02726509139323
10012,55.16451081818242
10013,48.66965765954948
10014,53.37801453653866
10016,51.97095073267368
10018,51.62620110956434
10020,55.36018496591663
10021,54.755391047113086
10022,51.289624233277415
10023,49.71037101085261
10024,44.7205721310407
10027,52.360794204237585
10028,54.909631135496326
10029,52.446181741733426
10030,50.14183576821039
10033,53.32976816802394
10034,49.53595511597406
10035,54.17960927966527
10036,49.62899021678341
10037,56.507008200327974
10038,53.54345186451999
10043,56.28253419220805
10045,52.2866688440399
10047,57.532833880698476
10048,53.02611134035917
10050,54.72594665409558
10052,49.90963580714724
10053,46.292315598405686
10055,44.63086355323067
10057,49.830221018268574
10059,51.113753943719665
10060,53.64827759488035
10062,49.48312253975156
10066,53.346933325525995
10067,50.637399312565435
10069,46.894543186225945
10070,52.977840646968296
10077,48.054706060824394
10079,51.81137164358877
10083,58.925142660813115
10085,49.55028641138631
10087,51.474647017839025
10091,51.18686153066331
10093,52.25128127558794
10095,57.34505546159865
10096,53.895438005876585
10099,53.428606288442936
10100,51.99637322439166
10101,48.73145271027928
10102,56.96542980261698
10103,54.64869769403724
10104,50.387916600486015
10106,50.08752239037064
10107,52.26665049681721
10108,57.33316081800466
10109,52.455733390807744
10110,45.9802045591691
10112,57.41862068729306
10116,52.80578304386775
10117,51.2607196043812
10119,48.68532329321846
10125,47.07282307797199
10126,51.11975743772253
10130,52.250047082832204
10131,48.386949203994774
10133,55.51012326088987
10135,50.82947875324875
10137,51.442144775821454
10141,51.215568034478075
10144,52.2670557848507
10145,53.430978624778426
10146,49.87053601610245
10147,53.328994387709656
10152,51.88882920464147
10156,60.60042072177
10158,50.06510995907253
10159,52.686020850936316
10162,52.357437870542256
10165,46.217885893851005
10168,51.15057186917559
10169,51.103960191650586
10173,51.96304318020357
10176,50.158382092271935
10177,50.813683227349635
10178,49.72823750960397
10183,50.88811787031302
10190,50.08845010393986
10195,50.41809399462859
10199,51.35364866191169
10200,48.13348660191867
10205,48.29895610402881
10207,53.64346773131028
10211,53.1266335628433
10212,47.83994240880444
10214,57.00928004034805
10221,55.79483968068432
10224,54.69621310453704
10228,50.573991930466335
10233,54.99456675653109
10235,51.996857529124384
10238,47.17894522358623
10239,45.41979011187373
10241,52.20797436461893
10244,50.34880660938484
10246,55.97461592434048
10247,48.56733916808328
10248,54.13057722509063
10249,54.80040742135718
10251,51.964138890287565
10252,52.115313094602335
10254,49.40824045752076
10256,52.17453694881995
10258,55.634193824601496
10259,48.35342349070745
10261,50.71098180611296
10262,49.294121224610834
10264,48.46299519515939
10265,53.56419680128024
10266,51.049852811191855
10268,53.5030648750923
10270,51.34468755181882
10274,50.08279030070687
10276,52.58655055004239
10280,51.35891971785402
10281,58.1114709659314
10282,51.83527713203616
10283,47.761301666741836
10285,52.48244176616437
10286,52.16798917766787
10287,46.19093615161488
10288,49.14677543787955
10293,48.90106475979735
10294,52.004083245788266
10295,48.35055165298983
10298,48.29836774528576
10300,47.794100111643665
10303,48.293485112430396
10305,49.41503374738456
10307,52.05123869663487
10310,56.03328019332643
10311,53.109290902041245
10312,50.46077821277019
10313,55.083267650143355
10315,46.82548808256952
10317,46.90314485384735
10319,53.07668358577098
10320,45.930035827176354
10321,53.92182508657929
10323,51.39994841687496
10324,52.687482856013744
10326,45.83087876640363
10330,50.459284654434974
10333,54.81653838158102
10335,46.43282788780037
10338,49.34561975511848
10341,52.616261121386
10342,53.72841757444549
10344,53.7495237498263
10346,47.69699484083928
10347,49.25956490872159
10350,50.35390028932353
10352,54.815215162070714
10353,55.61316226021323
10354,49.70967794155668
10355,47.49909171764902
10357,48.98605866354423
10359,47.31089262295135
10360,54.51886332331642
10362,55.19565789236158
10364,55.83478474363149
10370,53.03139420441554
10371,54.312525807920075
10372,46.75262616579198
10373,56.51653321949423
10374,42.476371529562385
10375,50.78219210039186
10376,56.13993266907717
10378,46.64705321035708
10379,52.59387146129963
10380,56.22388804837053
10384,46.30301232554784
10385,46.37183534216223
10386,53.111146378896706
10388,51.48590128436924
10389,49.96273891475358
10390,49.252289018663966
10391,52.43337720171896
10395,53.443591366731674
10398,54.86750465076604
10401,50.85871900258028
10405,53.30156346192282
10406,52.81341940540567
10409,52.5844550327408
10410,49.592066491606126
10411,51.01339227498396
10413,53.32996663305788
10414,57.68625748468353
10417,52.96335689430407
10418,48.91805521908729
10420,51.51906035214912
10424,49.626537090689
10431,42.70251157233563
10432,49.657674766807915
10434,55.95512895040248
10435,51.802183094371586
10436,54.903095502044394
10438,51.589997645222354
10439,57.08047317044187
10443,57.93618758578126
10446,48.37524554414227
10447,51.64511882039407
10450,56.6128363615755
10451,47.69955496147998
10452,49.85576826847128
10453,56.75319558153674
10455,55.41452319804872
10456,55.51226129319549
10459,56.330170295556584
10460,48.24995187214931
10461,53.935712807024665
10464,54.0071116053874
10465,48.995859573576624
10466,52.30794608310092
10469,49.0901713866976
10471,54.57589483093724
10472,49.293625375293345
10474,43.73586728556427
10475,56.522689679475455
10477,49.31263981253956
10479,48.45626315167928
10480,46.72539190828142
10481,55.69701501069678
10483,55.341499957030166
10485,53.97240708250759
10487,56.18346347824166
10489,51.64661422318651
10492,45.804819116975956
10494,55.34395259809852
10495,51.050191408638405
10499,53.251244590208294
10502,51.92552570754206
10505,53.03685584219875
10506,54.768373144732266
10508,52.50670877874727
10511,54.24150049961711
10518,50.13190008655781
10519,50.22886902355148
10522,53.811270388792536
10524,46.432360548745336
10530,48.58519485396793
10532,55.978446263920546
10536,49.66819945146542
10538,49.967168273792424
10540,54.68742631129568
10541,54.653671432142474
10543,54.7153654516006
10545,49.92775860520853
10546,49.70686479022658
10548,48.7256184166323
10549,52.56270447622423
10550,53.145382758448065
10552,55.61918660897372
10553,50.898051526053976
10554,47.56367943498692
10555,55.2661826310293
10556,50.89596518661438
10557,53.178606899647285
10560,49.42627595081278
10562,54.333524211304244
10563,50.63988518353815
10566,49.4196371753646
10568,60.51365437163031
10570,49.99237628011231
10571,45.38047491559736
10572,52.558977589688894
10579,53.84532503156423
10580,53.35532979271229
10587,50.591655634014174
10588,52.19812892846244
10591,52.380075051182146
10592,44.76850463776226
10593,50.07766609416396
10595,54.31022490235771
10600,44.44356052376021
10602,47.385447151022994
10606,49.67932957150519
10609,53.38429900850316
10611,53.95062440078364
10613,52.468027370440915
10614,45.34926896223152
10617,50.144469757225934
10618,52.98116774210164
10621,48.07887369224386
10624,51.981774327770644
10625,54.263298190903846
10628,43.44586726228808
10629,49.835175419265994
10632,51.504034730352075
10634,51.89406078364946
10636,56.19221936672189
10637,52.43416053504173
10639,49.93904598532889
10641,46.69314626834102
10644,51.163353259287874
10649,52.66391438874998
10651,53.064164421170105
10652,53.603089132837724
10654,52.78116625916084
10655,51.60374171961574
10658,51.143893953274585
10660,48.21705997645611
10661,46.89193310236443
10663,53.001633587950565
10664,51.24270024313306
10666,51.648669132687175
10669,53.16917093983553
10670,48.00354316955043
10673,56.14073479833691
10674,53.06064665703683
10675,50.591355230496966
10676,50.827226480895796
10677,54.7216522548711
10681,53.35167704766697
10682,51.63478801997293
10683,49.56524828150819
10684,51.1761551883218
10685,54.233277700360794
10686,49.758121481688804
10687,48.05538136598496
10689,52.09918298642268
10693,47.973094476929205
10694,47.434618284119246
10695,50.88304074982187
10696,50.08114294525733
10699,55.431140332530084
10701,47.725279813088505
10703,48.27452869717913
10704,44.01662127167335
10705,56.35529604630449
10709,49.25364129420715
10710,52.65820540665671
10711,51.55275599077076
10713,53.79239119865343
10716,51.58487426405122
10718,52.70537095921925
10719,50.796966410401154
10724,53.20774941998419
10728,51.200207479954145
10731,51.66501468092057
10734,54.70595509319729
10736,52.2585403802434
10738,50.99887923397021
10739,45.914034005452834
10740,53.130748382335106
10741,50.98153954144278
10742,48.652624380310684
10744,52.968229796828076
10745,51.4477376012598
10746,47.039767945870395
10747,45.350520314056816
10748,47.08334613607656
10750,54.600938259963755
10751,48.58182808283495
10752,53.15406664993505
10754,47.940991839343916
10755,54.64557774943809
10756,51.72232929207094
10757,48.213377201413856
10758,57.6447432592668
10760,53.79017378298467
10764,47.41966957337453
10765,54.343338953672
10768,51.24291456508149
10769,56.02663245004616
10770,53.46315494827388
10771,55.84120352182771
10773,49.384769967780166
10774,51.93052810636173
10776,51.04504075244917
10778,47.71736566087897
10781,49.02692273173075
10785,50.514439869664486
10787,45.538259290282944
10788,49.40449741462534
10789,54.318667382043984
10791,50.76919533047699
10792,50.770289054747344
10795,48.72926111171108
10797,50.7370373738969
10798,42.51766757717784
