Id,domain1_var1_pred
10001,54.14932529408006
10002,52.72009611933606
10004,52.45879795087501
10005,55.91780923953256
10007,49.43672312801627
10008,49.65847865838866
10009,52.07832896426514
10015,54.631776713287316
10017,50.94371832421784
10019,48.61473258531972
10025,52.65947809630648
10026,53.22629926567637
10031,51.74431937859768
10032,50.28132039459909
10039,52.96344106340278
10040,48.26762692672815
10041,47.35825980760082
10042,48.355503577937746
10044,51.62624168174688
10046,51.271599032203994
10049,49.64002354862525
10051,48.10980688260151
10054,54.22160312155574
10056,46.72865097103272
10058,51.07083260227124
10061,51.263161921785986
10063,53.50736223156267
10064,55.04144634362379
10065,53.10380418226967
10068,52.27361845204074
10071,52.58644213506435
10072,49.994814831759754
10073,54.05849086599091
10074,57.37835168295003
10075,49.63727782166706
10076,42.917677947570965
10078,58.8601343448529
10080,63.99304821365188
10081,53.53657447466743
10082,54.28736253084921
10084,46.629248187665475
10086,54.234413356247686
10088,50.62447357219211
10089,51.116626876527256
10090,52.540375686218134
10092,51.58112437444919
10094,47.98233413317357
10097,48.519161251682384
10098,55.52244878085128
10105,53.1398049415349
10111,50.579464450226126
10113,52.71079275169003
10114,48.730183839915796
10115,53.98543739763212
10118,53.225834671304824
10120,48.742728604544396
10121,52.45719466236903
10122,53.90370562810474
10123,52.78791511123884
10124,56.91146044679415
10127,54.99557319790356
10128,54.93526974808879
10129,49.928264657638465
10132,55.71836443295018
10134,51.41268198556596
10136,51.72875780179357
10138,52.61655871553506
10139,53.18035507515268
10140,46.6369687928602
10142,51.47597664227863
10143,52.90503884406056
10148,52.040586646685014
10149,49.756709326576484
10150,54.71592333672981
10151,59.41423308997112
10153,49.35805215838753
10154,55.244714385291445
10155,51.571794203510585
10157,48.746479037152184
10160,54.20609150714986
10161,56.3126742141003
10163,53.26734965423621
10164,52.92725162089916
10166,46.40535534676137
10167,50.86650560601037
10170,53.90204657633254
10171,50.445063849584415
10172,49.923147295496314
10174,50.65404646240466
10175,51.64762274226985
10179,55.05800526152898
10180,51.13437541698183
10181,52.532062164402156
10182,53.3380146359456
10184,52.02168183065651
10185,55.10466628433874
10186,53.759510629607604
10187,48.117573468471655
10188,57.31056712367816
10189,52.874263578995986
10191,47.711060878226895
10192,54.62161397174146
10193,48.99903743536575
10194,55.605644198221995
10196,53.04008323114651
10197,48.01832623184793
10198,52.03809032534751
10201,51.50554138974443
10202,53.92615602863262
10203,47.99830274778352
10204,56.461968225153235
10206,49.92208376871289
10208,51.64334286251813
10209,53.04139158576427
10210,48.32465021535875
10213,58.96414694383523
10215,57.96233696230599
10216,46.076283529784085
10217,52.398991987583095
10218,50.3592875487022
10219,53.39196443076652
10220,47.54025193588172
10222,52.83764583406486
10223,56.67089995266281
10225,51.1825323717618
10226,55.004661051817074
10227,54.03075962118729
10229,55.943443956192375
10230,57.22457574861877
10231,50.382395341411595
10232,53.14071755304427
10234,59.95194950603108
10236,50.282594776618936
10237,51.02036292068465
10240,49.35074630751393
10242,56.02549535510836
10243,53.571000392743635
10245,52.15005760160688
10250,55.61151967211736
10253,48.35731100266603
10255,52.85080389393108
10257,52.06911179563655
10260,50.99209329320019
10263,49.37623361144619
10267,54.17567659006805
10269,52.62123131717654
10271,50.33049284270534
10272,51.05493733296588
10273,49.18778013299989
10275,51.437211268885925
10277,51.782877127459855
10278,54.5618449163739
10279,55.71579246395871
10284,48.63328280338816
10289,50.517343330071924
10290,52.27386950716317
10291,50.437881888823476
10292,51.046646706726584
10296,46.825355090556826
10297,52.031997839726266
10299,50.05064128164554
10301,48.74310528801878
10302,49.76791833447392
10304,45.63770096409896
10306,50.88242351691536
10308,47.09690991180434
10309,51.861093698647615
10314,42.630282041785705
10316,44.7722639299961
10318,56.90579021126807
10322,46.61940054184878
10325,45.10437559683295
10327,52.53942090006884
10328,51.418320097499986
10329,53.090754506223874
10331,51.446133737182
10332,55.487808933774495
10334,51.33243375513355
10336,54.71719806803351
10337,50.67572082995366
10339,48.39447781084966
10340,48.86622463328333
10343,46.81288641465322
10345,55.95416824910699
10348,47.69619535802349
10349,50.12557851526781
10351,52.747428088626606
10356,55.72920931079144
10358,49.46185468614773
10361,50.798811743368994
10363,50.12767513805134
10365,53.24129350993602
10366,47.836287508462945
10367,49.32394211032677
10368,55.521924383910346
10369,52.54559622756777
10377,41.21815667005371
10381,54.5327996946806
10382,48.586513193702814
10383,49.480947180993695
10387,52.452348244266624
10392,52.92539607878825
10393,53.95416589628429
10394,48.73858783542043
10396,50.19224106006583
10397,54.68008236257591
10399,55.417738073753405
10400,50.31357595079984
10402,56.133433867446264
10403,53.22453738290697
10404,52.22360340750937
10407,49.3469941562308
10408,50.6157581213605
10412,47.57994394880225
10415,51.97185492964647
10416,52.79947768048644
10419,52.34775398908887
10421,48.43808084660687
10422,52.49654678255247
10423,51.29101012705384
10425,49.79567614119318
10426,49.46696664800244
10427,55.81005838835842
10428,52.961783158425575
10429,47.59874047438582
10430,53.1966358709309
10433,54.69333103270708
10437,52.4037385646522
10440,52.83197908576578
10441,47.25833139391366
10442,45.71870840963008
10444,49.53522979238964
10445,51.7975728277343
10448,46.999349145768505
10449,55.78587310751938
10454,55.47654054923419
10457,53.58000942621026
10458,48.10394794865629
10462,51.893586980632094
10463,51.144358830729026
10467,51.53813617321839
10468,42.77995448370887
10470,50.55696578943869
10473,48.964893482488684
10476,49.460826145302164
10478,50.102158949652654
10482,47.985038716908505
10484,57.56439799968573
10486,53.974811121446955
10488,50.210570302528055
10490,54.30017381387042
10491,50.99554740288359
10493,52.826986298089075
10496,54.598154783866306
10497,48.79932572741584
10498,51.909640870832604
10500,54.492788685241905
10501,45.21512810361696
10503,51.06189678944725
10504,51.97601980799111
10507,49.3625940924392
10509,49.60548519067408
10510,59.401871411450685
10512,47.58966738991461
10513,52.92687850778951
10514,51.81956648195405
10515,45.509210643411656
10516,57.495288093990645
10517,45.91671523187067
10520,47.679512905728494
10521,48.0045284497023
10523,47.93165376442366
10525,51.52523774635163
10526,53.6896695057181
10527,53.373241268373434
10528,42.83811838173922
10529,53.694848381450605
10531,53.501232760916054
10533,49.235027101214506
10534,53.184211158492644
10535,52.596008683019875
10537,53.1146238254494
10539,51.371829644035714
10542,52.78228615071333
10544,45.47577706699967
10547,54.536891505260165
10551,51.38359294254307
10558,51.02836301770659
10559,47.97652656716935
10561,50.09325176525875
10564,47.98182319039132
10565,51.14989788131134
10567,55.57482088815316
10569,54.40478391343434
10573,51.16692644565557
10574,47.4491567267595
10575,56.12834495865723
10576,53.55588983869599
10577,52.62937747391505
10578,50.904533930127755
10581,53.49786592912432
10582,52.52849569414275
10583,51.449325355516706
10584,52.7580255904857
10585,53.034743291935875
10586,51.00157969390094
10589,52.12582381495826
10590,55.93320511065487
10594,48.56079759147158
10596,50.41311302302931
10597,53.85476361405452
10598,45.46039630906704
10599,53.41438918383525
10601,50.29121269010345
10603,50.19253881526873
10604,47.9503601416373
10605,48.74054353814095
10607,54.4561201407974
10608,50.64083965311439
10610,54.54725453754074
10612,55.29548163796634
10615,45.120810984148704
10616,51.64263849695181
10619,47.0582462870241
10620,52.673983061417914
10622,55.09528830067124
10623,46.40724951564091
10626,54.360216569551014
10627,48.52798665995541
10630,50.88502135273203
10631,52.454769937494625
10633,54.16153612493334
10635,45.66054011662848
10638,52.01848692450354
10640,54.45991732996957
10642,54.52966132186061
10643,47.11914006390418
10645,48.57896732560385
10646,55.65521434001896
10647,53.65982275923548
10648,45.715919873826145
10650,51.14892733361799
10653,50.08504325430161
10656,59.42205658847048
10657,54.03369135092267
10659,54.75025432792757
10662,47.60660770036441
10665,49.9074814366097
10667,52.66416099008252
10668,51.99579695487375
10671,42.27018598117038
10672,51.45303842027773
10678,47.89597342896768
10679,50.00123437738015
10680,53.384646056193965
10688,49.119606593226315
10690,49.45393329716331
10691,53.32247100411235
10692,58.73710790532308
10697,50.912551973733535
10698,46.26208095133533
10700,51.43953720539826
10702,49.02631627250314
10706,50.275290033113265
10707,53.13968480733116
10708,49.50403861127947
10712,52.609600680769454
10714,52.30577482449354
10715,50.21416450598492
10717,55.64720553954269
10720,57.20465913737357
10721,46.75270716319273
10722,43.51206422648641
10723,54.09799729229265
10725,52.718173091830664
10726,46.61591310623967
10727,51.4885604793879
10729,50.52274459461524
10730,46.71562774251721
10732,51.87688606586122
10733,49.840679944186334
10735,54.39963577396128
10737,50.388996899738366
10743,48.818598649393635
10749,56.49533916153092
10753,52.805359610873246
10759,53.05393379092213
10761,53.72279995100711
10762,54.46657443560449
10763,50.07928053145472
10766,57.53186969329197
10767,53.504162071235044
10772,52.550214794665145
10775,49.6091594545883
10777,51.89022212525311
10779,50.1323634036601
10780,48.55413539774331
10782,52.584074776250205
10783,52.38490382983095
10784,56.69014435215738
10786,49.058327636804314
10790,50.00240449313328
10793,51.29115210905494
10794,54.17560092819284
10796,49.49103221652813
10799,47.58815256133973
10800,54.3298699391132
10801,41.604664680194944
10803,49.34914796154236
10805,48.13399781374179
10806,53.28043897157881
10808,50.385297314708765
10812,51.129092430638515
10814,51.331770251477316
10815,47.89420471389833
10816,48.0217032358837
10819,52.194942779665936
10822,50.580736577194706
10823,56.91517998356204
10828,52.06338829539303
10832,47.465386391215105
10833,49.265208557891164
10840,50.71981180831348
10841,47.928193567697924
10845,53.8421676444961
10847,48.531652157794724
10849,47.8020098629718
10853,44.27914690487606
10855,51.577940801022116
10857,51.78477624823437
10860,51.28293910967847
10861,49.409831868966315
10863,48.427943332692415
10866,54.26092407179068
10867,53.02651196313518
10869,55.96944682244106
10870,53.716539400942764
10877,50.16545718955821
10878,46.67583158172651
10879,54.854056920287725
10881,50.363905001862136
10885,52.2505361203177
10886,46.7395950003338
10887,46.48891985621413
10890,48.54681134133175
10891,50.638714696595684
10893,51.92782924252982
10894,49.735503578682994
10896,49.54713574275407
10897,52.38640043242535
10900,52.92864614275451
10901,49.28260310705539
10904,49.65217218964449
10905,52.51964662798021
10907,46.616210422820416
10909,47.18965760222197
10912,54.96287755634546
10913,55.04606019925307
10915,55.091955284404825
10918,52.824289600533056
10919,51.31818713851423
10922,50.817502091686656
10925,48.45520218211446
10928,49.072512191837475
10929,51.503106344192766
10930,44.992859830071225
10932,48.69275445616878
10933,53.079799780629756
10935,49.56131060866315
10937,51.77072237667198
10938,51.81226766127986
10940,55.22977030164442
10941,57.38505241408922
10942,53.90648664366578
10943,48.22215020394228
10945,53.554385864575806
10949,49.12841886468801
10955,56.36216748326127
10956,52.74073919263718
10957,50.975500414959086
10958,50.96033422580119
10959,53.67028579774359
10961,52.28289631048553
10963,56.69020498535418
10966,54.11908373396783
10967,45.56484478406471
10969,49.33250638054337
10970,49.91930236095134
10973,53.93396998364212
10974,55.11155465033656
10975,54.33733245632587
10977,48.6572622942439
10978,49.75882871125314
10981,50.48206006071793
10982,53.99331316385905
10985,52.324769226599784
10986,46.32488497540752
10991,49.74777859450057
10993,48.42634663241492
10994,53.92731123521253
10995,50.28211616692676
10998,48.494386677841106
10999,48.7150809798435
11002,50.604702869011746
11003,52.162700160684686
11004,49.77252050265131
11006,47.895816251337365
11008,51.66786828265525
11009,52.76617216723457
11011,55.83776447172042
11013,52.81964542141056
11014,52.78463284428762
11015,46.96311396264743
11016,58.23774213863527
11018,47.90501855084981
11019,55.653777544836274
11023,48.14928345162518
11024,54.084539873431424
11028,59.34200254822796
11029,52.346953296552506
11030,53.72876902471371
11031,56.546440551733596
11033,55.86393787303575
11035,54.127172294945964
11036,54.521340316847414
11037,53.61517469728382
11038,44.589436646985476
11042,46.67054782371153
11046,47.66994146570347
11048,50.86430713878467
11049,49.42523201369935
11050,54.21582746396601
11053,51.63681284726371
11056,55.587114961703655
11058,54.0630741297621
11063,47.33597782879512
11064,54.68290821322903
11065,48.850066811301566
11067,49.105385210809715
11068,52.194199462732826
11070,56.81113867601019
11074,53.69083388871074
11077,55.537676746154546
11080,52.197491302594905
11083,49.64854388950662
11084,45.27611611558747
11085,50.584903797532014
11086,56.65680909576468
11087,46.09236690940729
11089,49.99749073306212
11090,53.706019518910615
11092,59.506094215499
11097,51.546847367762034
11100,55.64579357155309
11101,53.41661090881702
11108,54.0025265277197
11111,48.27721809338867
11112,48.205295298153615
11113,56.55257523838875
11120,51.26955830309847
11122,53.60460521971024
11124,49.72373085605599
11125,58.71541249150407
11126,56.55275688298122
11127,55.22585455720327
11128,47.11296754828485
11132,50.902106972630705
11133,51.308957439045045
11135,51.62706996021259
11136,51.936202656809805
11137,46.75542572980025
11138,50.75328905677774
11139,48.87244598559736
11140,49.744994637994964
11141,50.19127211374043
11147,48.147925073590926
11148,49.21406751730467
11150,51.100501983157564
11152,54.10744030276838
11153,46.815487136415726
11156,51.09934856441234
11157,52.874377063352206
11159,55.00387552534662
11161,53.07519007122437
11162,50.57309380136366
11165,54.84159947109306
11168,53.575262871615706
11169,49.44367919385456
11170,52.05343265857658
11171,52.33406825889487
11172,54.41705615107982
11173,49.89061514531746
11174,53.86309411665051
11185,53.15099681190967
11187,50.318232505256404
11190,54.162766960456494
11193,55.539857721683084
11194,50.91831029260532
11195,52.24906876498452
11198,47.22678065935003
11199,48.666616496215504
11202,51.71208194350353
11204,52.72356558316497
11206,57.96571569128024
11207,53.056310707374365
11208,49.314583845154615
11210,47.485259787947406
11211,53.43536017525748
11215,55.800003616454376
11216,46.3750308362433
11220,47.20824676995175
11221,53.662799317164364
11223,54.74452345138416
11227,50.25892145817361
11228,53.196001377079014
11229,51.533286996588664
11230,52.51567717093961
11232,47.086496896359115
11234,47.6698541150464
11238,48.410034457088535
11245,56.51509881290063
11249,49.23236842762336
11251,53.52460023360912
11252,49.2248861963987
11255,52.701863096159855
11256,52.129234224267854
11258,51.87048791631766
11259,49.994513866609644
11261,56.30204718596786
11267,51.93642044313265
11270,52.74375118749544
11273,56.302916598028965
11274,55.43486022190225
11280,50.951369903115
11282,53.534211299749806
11283,56.67334021367558
11285,60.178115928359695
11286,49.73556336386929
