Id,domain2_var2_pred
10001.0,51.50447009967459
10002.0,52.587056787926315
,49.81458269168806
10004.0,52.71321090859052
10005.0,51.64650963736818
,51.35326018262616
10007.0,48.3619195590581
10008.0,49.931193498619784
10009.0,53.633334109921705
,51.73114407836881
,52.7842147871136
,51.17851215535443
,45.512105720443955
,48.039282819320576
10015.0,51.43338357487471
,54.02927781233629
10017.0,51.07221701396555
,50.7398628731477
10019.0,51.80395645549105
,52.799453870906405
,48.990146046311125
,51.83485234023118
,50.81595092622106
,54.25511064918561
10025.0,50.53046785407098
10026.0,48.760399312516476
,49.4643449267586
,52.00761237010307
,52.461897392507545
,52.92049258813715
10031.0,52.28343213289407
10032.0,54.86867895831202
,52.18651838304755
,51.3062668222756
,54.194916825382364
,51.26499827394798
,51.79462186291824
,46.788303886098184
10039.0,50.20424217865941
10040.0,51.06146170186116
10041.0,53.85968420593367
10042.0,51.10056945068427
,52.47314964696067
10044.0,54.3985323787463
,55.03791414836162
10046.0,51.01267376487422
,50.25798359870157
,51.77367778387063
10049.0,44.90036418817126
,51.216295704495685
10051.0,50.89921794553496
,50.44420728571991
,50.28124681486972
10054.0,50.45996016246302
,53.0196136228645
10056.0,50.70199274886056
,55.20932198400544
10058.0,52.367456824780355
,49.834983031588784
,50.012212338866725
10061.0,49.249984517120396
,48.41918526905328
10063.0,52.07356487140682
10064.0,52.04103902758167
10065.0,49.69938241774455
,51.797441338026864
,51.152886157584334
10068.0,49.52049242796808
,50.416202186453084
,51.80686660074547
10071.0,50.106597898476835
10072.0,54.31562358516361
10073.0,51.91440259773748
10074.0,54.634700329345776
10075.0,50.49177715310645
10076.0,52.77452461007426
,53.30039903956899
10078.0,53.96665069480192
,53.429280265755295
10080.0,56.077088386900265
10081.0,52.30191776471336
10082.0,47.0399996667926
,51.88155626049761
10084.0,57.41257927433765
,51.44805084845321
10086.0,53.92392373162873
,51.00695492371131
10088.0,50.26051243112575
10089.0,51.238762181946406
10090.0,47.31908818645936
,51.26498119828365
10092.0,50.412445100606206
,51.22505486968016
10094.0,50.737286728045426
,55.16397626664515
