Id,domain1_var2_pred
10001.0,58.00627127676506
10002.0,57.803786380744704
,59.0202560663621
10004.0,60.327078208536385
10005.0,58.12811267451953
,61.42776201560191
10007.0,61.73353075948958
10008.0,59.03979801381585
10009.0,58.37174313003497
,61.082150037488674
,58.24217836149566
,58.66696768530146
,57.29087121603668
,58.695604430715875
10015.0,60.15099939451365
,59.51173429827425
10017.0,59.372504484606985
,59.74328921721375
10019.0,61.681715822669034
,56.8301763875114
,60.733747064193736
,59.86410261754834
,58.33878366620688
,60.84540047410636
10025.0,60.14308535873634
10026.0,60.250763998068386
,58.12597719154187
,58.96137909239678
,61.24000859381276
,58.205447910177384
10031.0,56.36621477104159
10032.0,60.21367512550113
,60.0148154520224
,60.22842028732782
,59.71766693167805
,62.26995520178304
,58.14595374972128
,59.79992902337199
10039.0,59.812380704742786
10040.0,57.85508416663222
10041.0,59.832963617265925
10042.0,61.40713356326673
,59.221686442523364
10044.0,58.51701149000021
,58.437891623355526
10046.0,58.41745694553215
,60.87237881988858
,61.56383918196857
10049.0,58.831087898055486
,56.456986595130026
10051.0,59.43801801661156
,59.098132485313045
,60.55752440091897
10054.0,60.21177540876618
,58.45125310847267
10056.0,59.04968332531973
,57.942409304615566
10058.0,56.022488158360545
,59.6275371555968
,59.63927078834229
10061.0,59.281077646693696
,61.06223432632275
10063.0,56.61857644565165
10064.0,58.90420202056359
10065.0,61.5026485101497
,57.89692943500181
,58.15879820801862
10068.0,59.112135779051705
,59.67593387457102
,60.2659118498467
10071.0,59.35084996336276
10072.0,60.081175551517205
10073.0,58.77429195357627
10074.0,56.63512104230166
10075.0,55.687365624116936
10076.0,58.821397511347804
,58.9250151510351
10078.0,58.45193198209433
,60.9728602516023
10080.0,56.282547203455835
10081.0,60.358437839445955
10082.0,60.651985469551406
,56.92418752039453
10084.0,58.42737993573422
,58.00578233060994
10086.0,59.223240882671526
,58.02314174671375
10088.0,60.82728750246701
10089.0,59.843433918219475
10090.0,61.12867370153753
,57.20472279734749
10092.0,59.37431653918979
,60.00715076255027
10094.0,57.68722514498309
,57.97604678671299
,60.03086017153956
10097.0,59.36846792732813
10098.0,60.296213172753845
,59.181705121683926
,59.24622560521208
,60.35702783689595
,58.99105078285412
,59.88882450249255
,58.556565153373455
10105.0,59.2709802532407
,61.25281238746245
,58.34277447493797
,60.37348430575636
,57.72885106215483
,59.515711810789846
10111.0,56.27882590156744
,59.81713249091148
10113.0,58.5620511179196
10114.0,59.014566227338506
10115.0,58.21467876066357
,58.47244521353597
,57.066775949042984
10118.0,57.69630476513999
,59.112992089970774
10120.0,60.29340132768172
10121.0,58.80384763040406
10122.0,60.75593950763425
10123.0,59.636795183468436
10124.0,59.43510697492848
,60.49319297543789
,59.54525101003298
10127.0,59.60482377606566
10128.0,59.86423999949332
10129.0,57.55177095311245
,58.172685120441635
,57.840672254236885
10132.0,59.77413468918256
,61.44057387146463
10134.0,60.01936582775981
,60.69447341908872
10136.0,60.66402844135823
,60.37729740008901
10138.0,58.676400525782604
10139.0,58.97632581456253
10140.0,61.27890377619037
,57.65934505517777
10142.0,59.112534267980585
10143.0,60.347224789617734
,59.09532781642346
,59.61523855501058
,59.506576889962545
,60.58117097900199
10148.0,60.30474036518244
10149.0,59.73805751959564
10150.0,56.277371515047555
10151.0,59.3817253903879
,60.29450269375444
10153.0,58.51208010002536
10154.0,56.42405666634663
10155.0,60.65623009029491
,61.95363181262872
10157.0,62.768949024939644
,58.099480083910954
,57.400680272859915
10160.0,60.59268989718666
10161.0,59.57768785001547
,57.213690390623924
10163.0,60.120078941367524
10164.0,56.86716993061372
,56.69587000551198
10166.0,59.09445230597355
10167.0,59.17171571358421
,59.413283830332475
,61.65950307497926
10170.0,55.40106133634111
10171.0,60.22134073946786
10172.0,58.503005156020215
,58.9385689472127
10174.0,60.78758044830682
10175.0,58.17669893745808
,58.634295345263006
,60.831062190196654
,59.9408435498637
10179.0,56.48798485081048
10180.0,57.677030166216355
10181.0,60.40831977455979
10182.0,60.28134331069577
,58.710827934323625
10184.0,59.876182412496625
10185.0,57.11340245049845
10186.0,59.35618692043455
10187.0,58.62607718522346
10188.0,58.65338498102426
10189.0,61.018610982838304
,60.092586142121974
10191.0,59.755355224053964
10192.0,58.350719031394235
10193.0,60.41446937287493
10194.0,60.79644522571652
,57.7628020373749
10196.0,59.24538388478835
10197.0,60.16099549849093
10198.0,60.25559425309993
,58.50228664823466
,59.72716775095049
10201.0,61.57988809104123
10202.0,59.1184767089002
10203.0,58.69301145795638
10204.0,60.91040489034831
,59.130197461256905
10206.0,59.971599712150365
,60.16011991648971
10208.0,56.990938979327986
10209.0,58.64169505521254
10210.0,59.81609686438061
,57.48339656470576
,61.44169005962527
10213.0,58.078190866944446
,59.28154084006094
10215.0,60.650006386075795
10216.0,57.62338845305317
10217.0,60.300572701613675
10218.0,58.2609438843457
10219.0,58.46856379670764
10220.0,60.21117661828833
,58.621346444087074
10222.0,57.505762374458655
10223.0,58.42838217466887
,60.325915461366684
10225.0,60.58582199331443
10226.0,58.705318575360685
10227.0,57.559374340229574
,60.987757130754574
10229.0,59.437100892118366
10230.0,60.22298391987933
10231.0,59.85490972633372
10232.0,59.62228895950127
,59.706265617845546
10234.0,57.957843245373176
,57.785044642270535
10236.0,56.88731955992082
10237.0,59.29720670976142
,60.99490869157922
,59.78631395504795
10240.0,60.49236284506279
,58.33640049154462
10242.0,59.99362092720912
10243.0,60.317923033157214
,60.595249034210205
10245.0,57.8068818330013
,57.976988772997146
,60.11682165069801
,58.71547513591591
,59.73122670189194
10250.0,59.60557236209588
,60.93971437534809
,58.21172184800208
10253.0,60.218921226830865
,57.86969246745395
10255.0,59.67544064793043
,61.126285150975356
10257.0,59.85607663462713
,59.88583468984533
,57.03203055315169
10260.0,61.56189420357636
,59.500460831402094
,58.65971644255137
10263.0,58.87683825919876
,60.026989715691045
,57.01345904622248
,58.62681142562964
10267.0,61.13201577121331
,59.678699397292384
10269.0,58.35271358330878
,60.67749753181433
10271.0,59.00866072844269
10272.0,60.30380549195548
10273.0,57.438285534836766
,57.50983784623185
10275.0,59.05061561432264
,60.296734562735764
10277.0,59.060912862648486
10278.0,59.37951501335349
10279.0,60.54513477792922
,58.78639690055815
,61.30555670501428
,59.16324618802783
,61.127860886144184
10284.0,58.51585508650256
,59.116123294935534
,59.7781316675646
,59.91769759787729
,61.119092429575545
10289.0,60.200246199350694
10290.0,58.072505919473045
10291.0,60.903814898883496
10292.0,56.26124430918935
,57.65209684145196
,59.48927716775468
,60.24635677354609
10296.0,60.95731164318522
10297.0,61.064781254302794
,58.530616052628986
10299.0,58.31927313712769
,60.47859729922974
10301.0,58.907406313687424
10302.0,56.34962549378676
,60.28170010010084
10304.0,57.98813688109279
,56.58874832481947
10306.0,56.787684322316004
,60.76181732482751
10308.0,58.16139438978603
10309.0,61.56495783430684
,60.48078881119118
,57.03383856916505
,57.702293717027274
,60.777154856741404
10314.0,58.285945060315846
,61.51740158799713
10316.0,56.87016466201517
,60.12906468450755
10318.0,58.410641609319924
,58.95239961227495
,57.69154489970673
,59.43467434485338
10322.0,59.377144278342755
,59.43999159688609
,59.27605990113483
10325.0,58.781931703851406
,57.3062024656848
10327.0,58.208940238048996
10328.0,60.558825152641205
10329.0,61.484597720975806
,58.627525613965226
10331.0,61.45836266031581
10332.0,58.66404262508451
,57.84285107300501
10334.0,60.354528547045184
,55.24866969822628
10336.0,59.834159776643936
10337.0,58.74554821389537
,58.82508288744403
10339.0,57.281702701517695
10340.0,60.38786124839136
,59.132180482519615
,59.77818114421829
10343.0,57.80169003538566
,57.347960637781924
10345.0,59.41536713710044
,58.31814491236876
