Id,domain2_var2_pred
10003,57.036230652137064
10006,51.98931319458781
10010,53.08750522662562
10011,50.37537552686282
10012,58.985470661296304
10013,57.197962953634786
10014,49.52883655432758
10016,53.43961167133379
10018,49.20724998600068
10020,49.375151585518395
10021,49.35741058310248
10022,52.094691081179974
10023,52.99922462310226
10024,54.459716742783506
10027,52.45999577907005
10028,53.77821611126287
10029,52.318860592447024
10030,50.3575035977917
10033,53.34908988001861
10034,51.05437930586163
10035,53.087997548282225
10036,52.26593048720505
10037,51.71278178860373
10038,49.57816848035065
10043,55.41356034638305
10045,52.166048248056185
10047,53.46158554351856
10048,51.6578397190269
10050,51.75461218618214
10052,53.94918314673057
10053,55.91140145103145
10055,52.958456815281615
10057,51.39479853196237
10059,52.87209238063137
10060,50.668901082038246
10062,49.63100946432667
10066,48.599265595824214
10067,47.53169770857035
10069,53.26085245707134
10070,49.397494920978346
10077,50.78617773223344
10079,51.56934974988229
10083,55.725903614394404
10085,52.103719814129065
10087,51.261592125987974
10091,51.44514595665818
10093,50.95572614843733
10095,48.3226502732232
10096,51.01081433872877
10099,54.347375911377625
10100,53.195531559326255
10101,52.458802851904885
10102,51.938032525721134
10103,54.39646299620796
10104,51.67019909267278
10106,52.00026382124863
10107,47.11948362491644
10108,49.76305352912457
10109,48.393307440453775
10110,54.78376509161069
10112,50.16886981079966
10116,52.40005746857687
10117,50.39389062074224
10119,50.702131711339995
10125,53.71776305306329
10126,53.09433632091528
10130,51.06340140087876
10131,53.61241709964296
10133,50.43779491159432
10135,53.135718914703865
10137,52.771543081794405
10141,53.88065538710994
10144,51.38522482737808
10145,49.07420821436429
10146,53.61195036504423
10147,50.272370516543766
10152,51.894363872933994
10156,47.75077724371067
10158,51.65213647578762
10159,51.91671160962163
10162,49.96427804450461
10165,53.53230852180678
10168,51.80719329741446
10169,52.670811757446714
10173,51.45137896701215
10176,54.742181079363505
10177,51.38309490552062
10178,51.38688947989385
10183,52.817307500959984
10190,51.95929424288862
10195,51.50288802126721
10199,52.424661141729096
10200,55.19316761972438
10205,53.53321447655536
10207,51.17556694041437
10211,53.090178928637805
10212,52.46786594136587
10214,52.33555272934957
10221,51.48596635094515
10224,50.53566801699581
10228,51.10168688869632
10233,53.25556402046358
10235,50.85946023102547
10238,55.53699775386663
10239,52.888720771316855
10241,50.49448472255857
10244,51.510344831658095
10246,46.73087150630255
10247,52.04303728864785
10248,50.78401511139219
10249,46.70252714277281
10251,54.69901170017829
10252,50.171635790014044
10254,48.43329491590752
10256,51.25143660347442
10258,51.52928195014901
10259,49.889921287499234
10261,50.30472893680985
10262,55.21156496318336
10264,50.64010926940261
10265,51.31873729180918
10266,51.48604579480851
10268,53.66292005542839
10270,50.92990431370003
10274,52.174486541257714
10276,50.533475577929394
10280,51.59975995730285
10281,46.637689201518825
10282,53.93195519508182
10283,51.33215702927782
10285,48.892082380018095
10286,49.94852762188575
10287,54.20797321269148
10288,54.499417007510615
10293,54.18817568351699
10294,53.36541876600243
10295,55.35840103936827
10298,55.47441973319447
10300,51.22185339316843
10303,53.4929579877702
10305,53.90903698475275
10307,52.87048216178234
10310,52.55627597562292
10311,51.93510353380749
10312,52.19798329430618
10313,47.781017589406225
10315,51.370398966471974
10317,58.31224248159602
10319,49.25998998427642
10320,51.42972884140704
10321,48.10955276586704
10323,49.00377690995699
10324,55.61056814608804
10326,56.00820305407713
10330,51.48167341939332
10333,53.001963229863726
10335,51.69655888231121
10338,56.32811887226637
10341,51.85308971499055
10342,51.82674931677595
10344,57.39534461398763
10346,50.978470118499864
10347,49.66881552590844
10350,54.2270253284227
10352,47.16219151159682
10353,50.9456704227906
10354,53.500010903760014
10355,51.685055888379246
10357,55.41607645940801
10359,55.22285386429421
10360,51.318885210182586
10362,53.37424441265064
10364,50.299907272564916
10370,52.320560305491064
10371,50.81922779218458
10372,52.586618935722626
10373,51.981712634602694
10374,55.210381714146386
10375,50.56999952709837
10376,50.19531232330685
10378,52.02570902860193
10379,54.43544879674795
10380,53.32633058308132
10384,52.046114617535125
10385,54.033935021464075
10386,52.58925691926299
10388,53.11506499990173
10389,54.23752080218041
10390,51.204377612154396
10391,51.852889235606575
10395,51.088236358942154
10398,54.34930720618136
10401,54.96395768497541
10405,52.76822599602959
10406,52.35192570806489
10409,50.71363800123013
10410,61.1287490802873
10411,53.45953575888227
10413,48.7459820032276
10414,54.24863160218914
10417,51.98462529770234
10418,52.45769864130026
10420,54.629053934605054
10424,54.5859803237042
10431,54.28842975183303
10432,49.80000795376434
10434,54.83922170992766
10435,50.515387029423074
10436,49.23156543536256
10438,51.164951783591675
10439,49.07479755038524
10443,48.8651582096831
10446,50.652835724879424
10447,49.546444095097286
10450,51.11982630014976
10451,49.7490641617607
10452,56.712918173594325
10453,49.27053305624447
10455,50.43917348019092
10456,48.50990647566347
10459,50.90377041570754
10460,53.039003497390254
10461,53.48889497911212
10464,51.02013749302692
10465,51.973195353907826
10466,49.309635026650234
10469,50.99701481855486
10471,48.53787422295182
10472,51.573939668984124
10474,53.69225563483692
10475,50.20220712427931
10477,56.091817066633595
10479,50.55130275132888
10480,52.3121728597085
10481,52.851796622614344
10483,51.53117739605242
10485,52.1074735634361
10487,51.75102737362879
10489,53.470867121951414
10492,53.84157148011083
10494,57.59255793357454
10495,50.11349635069721
10499,48.71829516827723
10502,52.79061051725178
10505,47.54796730830998
10506,50.53921145510652
10508,50.529459341328575
10511,51.90610861142015
10518,49.42326550651978
10519,51.90786745787617
10522,50.567119640395475
10524,49.13472970369731
10530,52.509347863125164
10532,51.97955436703785
10536,53.916743826043636
10538,52.569713538530436
10540,51.57775254065964
10541,50.3267134711498
10543,52.687665319974585
10545,52.96308335529479
10546,51.8918369677658
10548,52.180859060240394
10549,53.133691899835846
10550,49.09054209463855
10552,50.340098351519394
10553,51.45764107721188
10554,52.76786193539416
10555,51.03843706367847
10556,51.57319115870882
10557,54.169013800426185
10560,57.44651303773863
10562,52.82541087274133
10563,54.54103477529593
10566,52.93181926277907
10568,48.91577404395871
10570,48.09893650815879
10571,50.99614020648805
10572,50.198031361693815
10579,56.02727949529255
10580,52.4303828855892
10587,51.7445945054654
10588,50.4673160306585
10591,51.99306420293756
10592,51.5224220177994
10593,52.576734755246875
10595,53.25273337707417
10600,52.80022546978478
10602,52.20763677008104
10606,53.54859268714618
10609,47.91449257287836
10611,50.706134553542356
10613,48.698103639111494
10614,55.661628172694314
10617,50.07533378083428
10618,51.320710593699516
10621,50.82636807178879
10624,53.08522604542411
10625,50.88075635365457
10628,57.75992568746729
10629,52.76088001151385
10632,54.37514245796693
10634,53.78509537266685
10636,52.00777994848297
10637,52.44997905547906
10639,51.53699528435484
10641,55.05872104782007
10644,48.95752533089883
10649,56.46484495983382
10651,51.959727356926656
10652,55.623858854272214
10654,55.28056831212522
10655,54.00771971659945
10658,52.792198924089384
10660,52.17814441328618
10661,55.60351446636464
10663,55.73010893056244
10664,50.78070760828594
