Id,domain2_var1_pred
10003,49.72217929243868
10006,49.315097988295754
10010,45.28998994077284
10011,48.30860077392798
10012,45.62666910069579
10013,46.10765373928549
10014,47.61545447822799
10016,47.23917370829538
10018,46.307641876972724
10020,47.780567566480514
10021,49.340693779910154
10022,49.064755703534765
10023,44.92140622566896
10024,45.58261899565283
10027,45.28893302626241
10028,47.70812993061368
10029,48.771749787001625
10030,46.87255471328965
10033,45.46835996915961
10034,48.006182493168964
10035,47.97339298777888
10036,46.207373647086754
10037,47.40621940615479
10038,47.23914982011839
10043,47.75426715091429
10045,46.78586768802127
10047,49.80353222797759
10048,47.87377118472558
10050,51.702484694369005
10052,43.90028086348928
10053,45.19586691576976
10055,47.46213906933902
10057,45.60118094193401
10059,44.776005963824865
10060,48.613456230366985
10062,47.8455486691597
10066,47.00592670659027
10067,47.28386153870111
10069,46.302889548559996
10070,48.43998623510266
10077,48.470744759868396
10079,46.148322445636055
10083,52.89226479354336
10085,47.85431163818286
10087,44.6501444598395
10091,49.19784975264883
10093,44.150805442987924
10095,49.40291993752847
10096,50.92704455987251
10099,48.74690162956232
10100,46.805909901905714
10101,47.106005970103645
10102,49.7378990780428
10103,51.55092221964861
10104,41.03154973971614
10106,46.617837304073554
10107,50.199882277714714
10108,46.84698867467383
10109,49.80643284270806
10110,46.96433975085533
10112,52.90502309833695
10116,45.13164103031693
10117,44.122215510732985
10119,46.173433258063596
10125,41.775020018451194
10126,48.06056262366538
10130,46.505243458011186
10131,44.127831874577076
10133,51.30226004988741
10135,42.98337535704961
10137,45.73338057273166
10141,46.06485339827766
10144,48.58745741701482
10145,45.68887175546798
10146,45.566241361037555
10147,44.24165441825811
10152,47.02896218748431
10156,52.3398713719399
10158,47.30905628641629
10159,46.30980836984315
10162,47.731610827016695
10165,42.8443348751935
10168,42.46850167047943
10169,48.514605796804815
10173,45.38583934036909
10176,47.31857241641395
10177,48.62892349904608
10178,48.15830472702682
10183,46.597710771108005
10190,47.19640228691044
10195,44.19182707405389
10199,46.510762311256755
10200,43.70438734769506
10205,42.093174479345315
10207,49.099375622254215
10211,42.8856944757845
10212,47.1840656035312
10214,47.0072609067203
10221,53.40557695603642
10224,50.84184012528602
10228,47.6871413229273
10233,52.07294460155066
10235,46.6423286292657
10238,44.00367927394301
10239,46.998036707768215
10241,49.0828060913923
10244,49.407891315476114
10246,44.16898651465186
10247,43.673650863672876
10248,46.73280411615209
10249,51.055435696353115
10251,49.83411163852336
10252,50.689712851723996
10254,49.4051315621314
10256,45.79340215441929
10258,48.74575217213453
10259,47.27118947974717
10261,47.0764505543497
10262,45.94167479030845
10264,44.69069283535756
10265,53.45493784124037
10266,44.689505992215686
10268,49.91437766933645
10270,47.26592993306384
10274,44.760071709969246
10276,47.75540266187774
10280,51.2263724696755
