Id,domain2_var2_pred
10001,51.504470099674585
10002,52.58705678792631
10004,49.814582691688074
10005,52.713210908590526
10007,51.64650963736817
10008,51.35326018262616
10009,48.36191955905811
10015,49.93119349861979
10017,53.63333410992169
10019,51.7311440783688
10025,52.7842147871136
10026,51.178512155354426
10031,45.51210572044396
10032,48.03928281932056
10039,51.43338357487469
10040,54.0292778123363
10041,51.07221701396556
10042,50.739862873147715
10044,51.80395645549106
10046,52.79945387090639
10049,48.99014604631111
10051,51.83485234023115
10054,50.81595092622105
10056,54.255110649185596
10058,50.53046785407096
10061,48.760399312516455
10063,49.464344926758606
10064,52.00761237010307
10065,52.461897392507545
10068,52.92049258813714
10071,52.28343213289408
10072,54.86867895831201
10073,52.18651838304754
10074,51.3062668222756
10075,54.194916825382364
10076,51.26499827394798
10078,51.79462186291825
10080,46.788303886098184
10081,50.2042421786594
10082,51.06146170186116
10084,53.85968420593367
10086,51.10056945068426
10088,52.473149646960664
10089,54.39853237874631
10090,55.037914148361594
10092,51.012673764874215
10094,50.25798359870156
10097,51.77367778387063
10098,44.90036418817126
10105,51.21629570449567
10111,50.89921794553495
10113,50.444207285719926
10114,50.28124681486971
10115,50.45996016246302
10118,53.019613622864476
10120,50.701992748860555
10121,55.20932198400545
10122,52.367456824780376
10123,49.83498303158879
10124,50.01221233886671
10127,49.2499845171204
10128,48.41918526905327
10129,52.07356487140681
10132,52.04103902758166
10134,49.699382417744545
10136,51.79744133802687
10138,51.15288615758433
10139,49.52049242796809
10140,50.41620218645307
10142,51.80686660074546
10143,50.106597898476835
10148,54.31562358516361
10149,51.91440259773747
10150,54.6347003293458
10151,50.49177715310646
10153,52.77452461007425
10154,53.30039903956898
10155,53.96665069480192
10157,53.4292802657553
10160,56.07708838690027
10161,52.30191776471336
10163,47.0399996667926
10164,51.881556260497604
10166,57.41257927433764
10167,51.448050848453214
10170,53.92392373162874
10171,51.0069549237113
10172,50.26051243112575
10174,51.23876218194639
10175,47.31908818645936
10179,51.26498119828366
10180,50.412445100606234
10181,51.22505486968014
10182,50.73728672804542
10184,55.16397626664515
10185,50.57603393118221
10186,52.76570134356078
10187,54.30971498812048
10188,52.87425027089055
10189,53.01541454002715
10191,51.672740551251046
10192,52.642636846204525
10193,54.02792848760707
10194,48.1444372238847
10196,52.489012003679655
10197,51.04110966945842
10198,50.43302308633198
10201,54.464076416079166
10202,52.97348787395423
10203,52.214262567406074
10204,49.51756519784879
10206,51.025593015880105
10208,53.78675937864748
10209,50.32344678285631
10210,52.01037817952496
10213,53.61013372003819
10215,47.07131701718386
10216,55.475527195934035
10217,53.819890648079486
10218,51.30768602332694
10219,51.95246086978256
10220,54.21292096104015
10222,53.844303676990435
10223,48.43867640059744
10225,46.30312041294281
10226,52.15526806672101
10227,50.257556048130496
10229,50.02131114401263
10230,49.60562890068078
10231,52.271314923310854
10232,51.08904695876927
10234,48.56508173169076
10236,47.0632655606234
10237,53.139357717496296
10240,51.64920250173331
10242,48.80162139130782
10243,50.650283733601704
10245,51.131104614214955
10250,52.95482155639332
10253,53.77194150077561
10255,51.87886876894038
10257,54.11718521364697
10260,50.49661388854812
10263,50.285876234176044
10267,50.72298395662094
10269,50.35066789712039
10271,49.61708280331325
10272,53.65542806956119
10273,54.1170363509911
10275,53.271643656650035
10277,48.26966379311003
10278,53.10235068409471
10279,48.9491703963464
10284,53.2039028326806
10289,52.30300452145458
10290,47.29058059903272
10291,45.238353763498665
10292,53.482246350571835
10296,53.7169015804904
10297,52.09195236419552
10299,53.49473480992107
10301,53.73363473831601
10302,56.61210682506963
10304,53.002295401019836
10306,57.45742059256803
10308,52.39296543856302
10309,49.996127632268944
10314,54.388564494402395
10316,49.94964412994939
10318,49.232334067941665
10322,53.04209940483618
10325,51.5460720109919
10327,57.90197545412755
10328,51.15533725554018
10329,50.304423757024026
10331,52.138778255331644
10332,51.57693764584499
10334,52.08264181993949
10336,52.25789631836944
10337,54.157686917754916
10339,51.28218496574789
10340,53.8591190405205
10343,56.130223131746384
10345,50.49789722917562
10348,54.80181450869972
10349,51.07863311314493
10351,50.11092543599928
10356,52.789963164818545
10358,52.24899491442239
10361,51.91360587004381
10363,51.89907418373148
10365,52.11504969699882
10366,50.98470469151481
10367,49.6838573071362
10368,53.27118475419923
10369,53.456635633871215
10377,57.306302005261614
10381,51.88315556810263
10382,53.91269318818697
10383,54.247744032079474
10387,48.72398070195088
10392,50.367329023405716
10393,53.64241589436112
10394,52.6551826319631
10396,50.57335244484412
10397,47.81210589995643
10399,49.64596034015334
10400,52.61775891020586
10402,48.546363677081644
10403,51.83921007916692
10404,53.70734284646184
10407,48.31724399153256
10408,50.2930876468263
10412,54.770648388605665
10415,53.324753079747
10416,52.8398555661553
10419,51.957978632768686
10421,54.48878676296791
10422,56.34911449168125
10423,53.29931077182126
10425,54.29915312434407
10426,53.167476488678915
10427,48.91947983377765
10428,54.84816497635224
10429,52.86820755879172
10430,49.888028032818404
10433,51.38211842673251
10437,48.55859158385274
10440,52.541872261060945
10441,53.837760085086515
10442,55.83559318169706
10444,54.91994774435016
10445,50.55868293550255
10448,53.65068737330711
10449,51.76905510897373
10454,49.984681190923546
10457,51.98302206759749
10458,50.266691898009526
10462,48.4871809242437
10463,47.020936538453846
10467,47.21545305193926
10468,54.815221325031835
10470,51.36625687749584
10473,49.75657656704526
10476,53.57427761072687
10478,54.09538947724165
10482,52.546947635663365
10484,51.32149007937371
10486,48.512156204534
10488,53.5963979845442
10490,52.55573665707594
10491,51.24410256423799
10493,50.77867542017774
10496,50.67969619765178
10497,53.31978460362681
10498,53.79661092458368
10500,47.23676353308231
10501,53.9134276747032
10503,53.69277527398865
10504,53.15670056517285
10507,49.86883026742018
10509,55.804269994979165
10510,50.821583823521024
10512,53.42195592994241
10513,52.214622286138926
10514,48.68604789931594
10515,51.702658741444694
10516,50.39163500826761
10517,54.77082287275815
10520,51.42508209092755
10521,49.0868174646543
10523,51.255321783731645
10525,51.742279164794944
10526,55.20387780917453
10527,49.471334900312435
10528,56.33900961665068
10529,49.0437201110175
10531,50.12273397437988
10533,54.29634499275732
10534,49.55543943195729
10535,49.81926386908057
10537,53.5953896460567
10539,50.57413015276509
10542,50.34601244849878
10544,52.1712797630681
10547,52.06402521731278
10551,49.79249024918976
10558,53.11697728205337
10559,49.64837109552706
10561,53.086417535458665
10564,55.188585424153366
10565,54.93736691601228
10567,52.857464706072705
10569,48.617925287239984
10573,52.56818524022958
10574,49.75901913678915
10575,49.09258316729813
10576,51.10707909371431
10577,54.609972201799074
10578,50.81156031354253
10581,54.827323524882914
10582,56.19205872637167
10583,48.507392847298895
10584,48.66601947883546
10585,50.30299888222906
10586,51.09672650247569
10589,49.19477896845112
10590,48.40542262145432
10594,55.22496374515179
10596,48.83189192611527
10597,57.01198982065057
10598,57.547267938976034
10599,49.049457951598875
10601,53.840762053656576
10603,49.88206700546681
10604,52.66731652607672
10605,52.309986337306775
