Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,60.94107707629445,54.33519476079194,58.00627127676506,47.900594297078,51.5044700996746
10002,56.27397121359128,52.86634053931334,57.803786380744704,46.63455331883771,52.58705678792632
10004,51.985831660151604,52.62847504670296,59.0202560663621,48.215793737112925,49.81458269168806
10005,60.782233269571286,56.06529047866952,60.327078208536385,49.314980272329684,52.713210908590526
10007,43.71853314560341,49.74123379797449,58.12811267451953,46.884855512696,51.64650963736818
10008,47.599565351922244,48.87867260102757,61.4277620156019,50.8079484812754,51.35326018262615
10009,56.52134903013632,51.77328083942546,61.733530759489575,50.64465105280535,48.3619195590581
10015,64.12166111324305,54.617517445806286,59.039798013815854,52.775034654538075,49.931193498619784
10017,45.428137753665276,51.552295521792296,58.37174313003497,43.645382741434965,53.633334109921705
10019,30.765408499207872,48.308729062572105,61.082150037488674,45.47007399283965,51.731144078368814
10025,46.26672519236473,52.012319973517926,58.242178361495654,47.205704913573754,52.7842147871136
10026,51.62595670931592,53.21275228097523,58.66696768530146,48.52776363244957,51.17851215535443
10031,56.3295606227164,51.32375937624036,57.290871216036685,50.213993804170656,45.51210572044396
10032,50.77122835232665,50.037453400285905,58.69560443071588,46.117720760283206,48.039282819320576
10039,56.281391341363964,53.00075865147903,60.15099939451365,53.15307834935365,51.4333835748747
10040,38.977982849363094,48.61374546013195,59.51173429827425,46.38924073369441,54.02927781233629
10041,33.848184762676745,47.318644275831865,59.37250448460698,43.41302127307472,51.07221701396555
10042,43.380796457734796,47.94795716071805,59.74328921721376,48.27537840652221,50.73986287314771
10044,52.63120702541163,51.562783416838144,61.68171582266904,48.57225645372297,51.80395645549105
10046,47.99736240038392,51.18064058934142,56.83017638751139,48.20126446492146,52.79945387090641
10049,47.467848864172055,49.54661372177048,60.73374706419374,48.26116752314909,48.99014604631113
10051,36.19493563055544,48.49111112442166,59.86410261754834,44.9391451915516,51.83485234023118
10054,52.8192565971281,53.971392552614404,58.338783666206886,47.90454785458356,50.81595092622106
10056,40.493964977490265,46.48449953850497,60.84540047410636,46.616050557786714,54.25511064918561
10058,41.320787818967034,50.83108382826501,60.14308535873634,47.60974791257168,50.53046785407098
10061,54.54503889040196,51.93831543131567,60.25076399806839,45.81598177412278,48.760399312516476
10063,61.82282575009215,53.40223473901746,58.125977191541864,47.50091238814486,49.464344926758606
10064,45.974271255853786,55.240763509580354,58.96137909239678,46.095888332880904,52.007612370103075
10065,59.37491311776948,52.263308898513706,61.24000859381276,49.020391422404735,52.461897392507545
10068,41.6263312384522,52.42878392958488,58.205447910177384,45.634782894805156,52.92049258813715
10071,51.675052137977616,52.8692204784866,56.36621477104159,48.85410190024717,52.28343213289407
10072,45.261474036158006,49.79072174634156,60.21367512550113,46.21911417493124,54.868678958312024
10073,55.45980505239388,54.3019842710592,60.0148154520224,46.68311261486356,52.18651838304754
10074,67.95230391901201,57.32771469864203,60.22842028732782,51.292003431079465,51.3062668222756
10075,44.978458934914684,49.402715927019074,59.717666931678046,46.14179043931157,54.194916825382364
10076,36.70228479350582,43.491563545385894,62.269955201783034,45.76119571969368,51.264998273947974
10078,73.74904813851158,59.1606014169506,58.14595374972128,47.718318595146435,51.79462186291824
10080,83.96973642919575,63.128218617714516,59.799929023371995,53.08039014393538,46.78830388609818
10081,66.36946964585641,54.32317755430107,59.812380704742786,50.867976186790784,50.20424217865941
10082,48.81025917583971,53.96428352782872,57.855084166632224,46.86528787787977,51.061461701861155
10084,30.08568271406798,46.52840891977986,59.83296361726593,43.069217016933315,53.859684205933675
10086,64.90806429242919,54.02850586732584,61.407133563266726,50.34698115307611,51.10056945068427
10088,46.83814406318904,50.530695582626066,59.22168644252336,46.168142341992905,52.47314964696067
10089,51.783578443411706,50.639028860705096,58.51701149000021,48.13202177339346,54.3985323787463
10090,51.640706077682026,52.78320501522148,58.43789162335553,45.95937669209157,55.037914148361615
10092,53.827538118372395,52.31271783012906,58.41745694553215,45.25403321852869,51.01267376487422
10094,33.970663332773945,47.569595502357906,60.87237881988858,42.61490040747272,50.25798359870157
10097,42.32704438270004,48.34805236809757,61.563839181968575,48.182119571850926,51.77367778387063
10098,57.388564971191386,55.17775745051458,58.83108789805549,49.68330824523958,44.90036418817125
10105,55.78951189167316,52.94870468677161,56.456986595130026,49.10532575795617,51.216295704495685
10111,50.48417636628686,50.706852387066384,59.438018016611565,48.67359829002175,50.899217945534964
10113,56.352993692308594,53.16013123142734,59.098132485313045,48.90057374627995,50.44420728571991
10114,41.671240820483376,48.55604715046151,60.55752440091897,45.979767933711244,50.28124681486972
10115,48.556589405196895,53.958903254049424,60.21177540876619,47.35113289403997,50.45996016246303
10118,57.112461491078825,53.048357684128504,58.45125310847267,47.65352212233997,53.019613622864505
10120,36.108643191004525,48.53716383607765,59.04968332531973,43.4210530003927,50.70199274886056
10121,55.45479163115041,52.417400575438954,57.94240930461557,46.91666774391323,55.20932198400544
10122,61.161329870780094,53.94193966492838,56.022488158360545,50.86280874281888,52.36745682478036
10123,56.46060759319675,52.74980431131305,59.6275371555968,48.51199049722558,49.834983031588784
10124,65.79536074546421,56.814885993571075,59.63927078834229,47.92220690806421,50.01221233886673
10127,50.811318106819726,54.94584732986986,59.28107764669371,47.88979557973653,49.2499845171204
10128,47.539182109235114,54.26441825356007,61.062234326322745,47.18957617031748,48.41918526905328
10129,40.17239551835717,49.647409983274095,56.61857644565165,46.20628446584949,52.07356487140682
10132,61.0931100876133,55.074164924723576,58.904202020563595,52.4544526282753,52.041039027581675
10134,49.46181715410295,50.894785265740964,61.502648510149704,49.527019184134716,49.69938241774455
10136,46.82867599943478,51.76455223611056,57.89692943500181,47.15940497592507,51.79744133802686
10138,64.28393979971447,53.080501179645566,58.15879820801862,50.232234981310775,51.15288615758434
10139,53.09425710189365,52.59288283815565,59.112135779051705,51.982765093595255,49.52049242796808
10140,43.45795150549506,46.551628332720654,59.67593387457103,46.00858309404222,50.41620218645309
10142,52.325221816201974,51.429110433444215,60.26591184984671,49.34252039286372,51.806866600745465
10143,46.094791102833874,52.85789120660982,59.35084996336276,43.44143354490107,50.10659789847684
10148,44.61315409236588,52.82486474731294,60.08117555151721,46.106138660074045,54.315623585163614
10149,39.3277529717542,49.65786159584889,58.77429195357627,46.46527332346333,51.91440259773747
10150,53.728924413623524,54.184591919607676,56.635121042301655,45.66276980608271,54.634700329345776
10151,66.76571245494326,59.71646893581675,55.687365624116936,49.7394467515536,50.491777153106455
10153,48.560010185381536,49.687028920717246,58.82139751134781,47.90825430303368,52.77452461007425
10154,57.91513065214494,54.53006736086183,58.9250151510351,47.88043408537062,53.300399039568994
10155,47.99103299238966,51.164180829583856,58.45193198209433,44.94611108357133,53.96665069480192
10157,36.58256654907329,48.7644682083725,60.9728602516023,46.11837830599328,53.4292802657553
10160,60.252714079271364,54.24167412975935,56.28254720345584,50.626203692834814,56.07708838690025
10161,62.95885851863464,56.35437048207465,60.35843783944596,50.63446772499649,52.301917764713366
10163,56.423031998257656,53.053946024118474,60.65198546955141,49.293220384986476,47.0399996667926
10164,46.220017153736904,52.09972597512315,56.92418752039453,49.34855816321574,51.88155626049761
10166,38.4162756384144,46.043665444640595,58.427379935734216,45.36019261271918,57.412579274337645
10167,53.432551216887205,51.689026684213545,58.00578233060994,48.09997733664605,51.44805084845321
10170,63.034625643166926,54.48937093035009,59.223240882671526,50.12436220694559,53.923923731628726
10171,41.015098144462094,50.773869081827186,58.023141746713755,44.83281906541242,51.00695492371131
10172,52.51191290706792,50.03639523656235,60.827287502467016,49.851803645867726,50.26051243112575
10174,64.02869802805398,50.8125592205806,59.84343391821948,49.539587507852794,51.2387621819464
10175,54.849783304318365,51.81200861302123,61.12867370153753,50.70693513803176,47.31908818645936
10179,55.29917958399096,55.16210274375978,57.204722797347486,48.619798017840424,51.26498119828364
10180,38.02175159010234,51.139648962934295,59.374316539189785,42.153702606673924,50.41244510060621
10181,62.8493412140417,52.363061681825336,60.007150762550275,48.27001952582594,51.22505486968016
10182,56.87184211367587,53.34099284357313,57.68722514498309,50.392428167340576,50.737286728045426
10184,49.224995277666245,51.71962328799141,57.97604678671299,47.030733149215536,55.16397626664514
10185,54.63867716388482,55.26534024829955,60.030860171539565,45.690852102604104,50.57603393118221
