Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
10001,60.94107707629448,54.59625128466124,58.331411781679364,47.900594297078,51.50447009967458
10002,56.27397121359128,52.660702213779686,57.645987600007246,46.6345533188377,52.587056787926315
10004,51.985831660151646,52.5450512125218,59.13469277497129,48.21579373711293,49.81458269168808
10005,60.78223326957125,56.17635588801674,60.438798980644044,49.314980272329684,52.713210908590526
10007,43.718533145603374,49.72990474690457,58.011787335448865,46.884855512696,51.646509637368176
10008,47.59956535192218,48.91546496338812,61.47909602992055,50.807948481275425,51.35326018262615
10009,56.52134903013632,51.713086835033806,62.06353133379481,50.64465105280535,48.361919559058116
10015,64.12166111324305,54.6464922603225,58.922292224613436,52.775034654538096,49.931193498619784
10017,45.42813775366524,51.414379066352566,58.48572901484667,43.645382741434936,53.633334109921684
10019,30.76540849920781,48.33150074111504,61.005887411309025,45.47007399283965,51.7311440783688
10025,46.266725192364724,52.22458885582166,58.11685399150709,47.205704913573754,52.7842147871136
10026,51.62595670931582,52.976352265657,58.76681711141683,48.52776363244957,51.178512155354426
10031,56.329560622716414,51.32382954001448,57.12010824096478,50.21399380417068,45.51210572044396
10032,50.7712283523266,50.22243953615193,58.93539822468317,46.117720760283184,48.03928281932056
10039,56.281391341363964,53.37771610883755,59.79386598296898,53.153078349353635,51.43338357487469
10040,38.97798284936317,48.46763226324074,59.515424179849006,46.38924073369442,54.02927781233629
10041,33.84818476267666,47.00352161461459,59.49873109911695,43.41302127307474,51.072217013965556
10042,43.380796457734775,48.007663272446614,59.77308414439394,48.275378406522215,50.739862873147715
10044,52.63120702541158,51.52827446699892,61.731686213328096,48.57225645372297,51.80395645549107
10046,47.9973624003839,51.12541636618072,56.53007711643253,48.20126446492144,52.79945387090639
10049,47.46784886417201,49.576726340730524,60.43784538412551,48.26116752314908,48.99014604631111
10051,36.194935630555385,48.61400351239715,59.79096707297384,44.93914519155158,51.83485234023115
10054,52.819256597128074,53.65846156462899,58.22293507181261,47.90454785458356,50.81595092622105
10056,40.49396497749025,46.571406832865655,61.03559657146715,46.616050557786686,54.2551106491856
10058,41.320787818967034,50.87078764430989,60.319555423318825,47.609747912571684,50.530467854070956
10061,54.54503889040186,51.66222266611818,60.174507794282036,45.81598177412278,48.76039931251646
10063,61.82282575009224,53.20311728863896,58.04731254453388,47.50091238814488,49.46434492675861
10064,45.97427125585382,55.42233290091803,58.99916447483366,46.0958883328809,52.007612370103075
10065,59.374913117769545,51.95896668948561,61.355138190175715,49.02039142240472,52.461897392507545
10068,41.62633123845222,52.29169612875997,58.18620795398138,45.634782894805156,52.920492588137144
10071,51.67505213797757,52.72467989593028,56.20647420424508,48.85410190024717,52.28343213289408
10072,45.261474036158,49.65678653674796,60.33257745075692,46.21911417493122,54.868678958312
10073,55.4598050523939,54.01876769714149,59.730630491163474,46.683112614863546,52.18651838304754
10074,67.95230391901197,57.21949701621581,60.31121393461935,51.29200343107947,51.3062668222756
10075,44.97845893491472,49.26313854908415,59.98925662700868,46.14179043931158,54.194916825382364
10076,36.702284793505925,43.030581754796174,62.178905786857264,45.76119571969366,51.264998273947974
10078,73.74904813851154,59.46791980178605,58.37003651007312,47.718318595146435,51.794621862918255
