Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,57.64002767372235,49.19134241500292,60.04894752927702,49.95869207838466,57.03623065213706
10006,62.48440951829267,54.158152495677086,58.70085600654746,48.903052543902035,51.989313194587815
10010,36.98078531759216,49.86282770821658,59.95939937232821,45.003806749288934,53.087505226625616
10011,51.448546104790395,51.923208877005116,60.28269040986868,48.33426390753354,50.37537552686282
10012,52.108823112828176,54.652693688311885,55.47348938830081,46.109041022157925,58.985470661296304
10013,46.84645793996545,48.34670583098157,58.60683739996345,46.50865290365778,57.197962953634786
10014,49.164989416847106,53.581000773692274,58.926876195604585,47.48995979459494,49.528836554327576
10016,50.26701769782974,52.001735927919206,59.27074021823391,47.32574942620619,53.43961167133379
10018,44.76254335416873,51.64851213858765,60.31265199553851,46.410873689402635,49.20724998600068
10020,65.99514660510418,54.95845949933543,59.151606473813096,47.778536797594974,49.375151585518395
10021,56.595928307541286,54.464623964326975,59.85301762227855,49.4450556403531,49.35741058310247
10022,52.03130926611253,51.44972556863245,59.562056990823926,48.966253638181456,52.094691081179974
10023,38.760538612339744,49.4623486315497,59.705695634748686,45.1122780727391,52.99922462310226
10024,29.85682894261897,44.36049658470309,60.66846607374625,45.27242873241602,54.459716742783506
10027,44.293264397303766,52.459802398921994,58.86843157402972,45.26342852981782,52.45999577907004
10028,56.270029144882486,54.757627690252626,58.923108094536296,47.98858876510282,53.778216111262864
10029,59.755182482339706,52.26028041681398,58.432929274508545,48.45245925660405,52.318860592447024
10030,48.42294515201233,49.8412638696689,57.973897932318955,46.58805700084393,50.3575035977917
10033,46.84843850937264,53.291858948899495,56.61870447491915,45.448875753748474,53.3490898800186
10034,46.534750456258536,49.650853978675926,62.64861561292985,47.542279506571425,51.05437930586164
10035,63.049101826164424,54.26962205806444,59.31265612657806,48.150773145006724,53.087997548282225
10036,48.63412542083821,49.84714959238126,58.820793809929064,46.043850961492026,52.26593048720505
