Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10001,60.72176775763831,54.149325294080064,58.08898245042894,48.25187577092589,51.37749338151883
10002,55.061840850136825,52.72009611933606,57.816103694442425,46.46078688491353,52.61392695886461
10004,51.09463390774748,52.458797950875,58.97345986094388,47.57111828508087,49.62032025613267
10005,61.18482333240605,55.917809239532566,60.32991023954686,49.522740020261146,52.57356194611943
10007,43.38043550631134,49.43672312801627,58.188224840932186,47.154520694480794,51.62814891589898
10008,48.33442693707457,49.65847865838865,61.694859304980184,50.45075807716995,51.011849490156145
10009,54.99675793902843,52.07832896426514,61.71848746643092,50.617316785283954,48.55775020827946
10015,62.66912700076546,54.63177671328732,58.98075865023803,53.20228573201264,50.26365863414137
10017,44.95095408020357,50.94371832421784,58.21545046437599,43.401706410695496,53.42941099484886
10019,31.80713460682975,48.61473258531972,60.88884777379919,45.4475235124393,51.10235821164605
10025,46.56727637610154,52.65947809630648,58.00979960696533,47.27799201738547,53.133334415131685
10026,50.39725645936068,53.22629926567637,58.47688415388937,48.23699882992229,51.156043602268895
10031,58.50166694973174,51.74431937859768,57.34978554064824,50.04624542106989,44.84768770875453
10032,52.390415735998495,50.28132039459909,58.59679169226364,46.21088548254831,48.386273183753424
10039,55.1965928652847,52.963441063402776,60.378924301190786,52.81378051937753,51.364509808473905
10040,37.40177953405299,48.26762692672814,59.479300336682854,46.440052859950065,54.408644214593494
10041,33.38305167285528,47.358259807600824,59.378593487243656,42.64041955448722,51.08222592714569
10042,41.560261334929024,48.355503577937746,59.90935528088501,48.1623331006295,50.76464158502925
10044,53.62606915398429,51.62624168174688,61.83494796756765,49.41330457989197,51.5210900840144
10046,48.59837728917904,51.271599032204,56.83667165238924,48.326279018143175,52.89903732028793
10049,46.0033801672271,49.64002354862525,60.82442632115578,48.24423276382085,49.001329653894736
10051,34.96221584821633,48.10980688260151,59.98105723892955,45.417623077630616,51.89246771616168
10054,52.64392732784091,54.22160312155574,58.32692253150736,47.255476708201066,51.02642201105662
10056,41.5284940166633,46.728650971032714,60.896730366456296,46.18157363864468,54.60617431203997
10058,40.92982167058164,51.070832602271246,60.15851683989985,47.459319574871685,49.895654520668195
10061,52.910497065054635,51.26316192178599,60.307699307319204,44.99971359555085,48.321973091652524
10063,62.66363090896484,53.507362231562674,57.90074582169451,47.16245733327071,49.419127498587144
10064,47.729053974107345,55.04144634362379,58.804848298255976,46.02987850694496,51.65330325651402
10065,60.7862592124345,53.10380418226967,61.393345519241606,48.31365096166933,52.40690354306807
10068,41.11013382948029,52.273618452040736,57.99350772153174,45.17382378236867,52.75999588915914
10071,52.411077014113005,52.58644213506435,56.12090858752286,48.605372694997605,52.380036057316616
10072,45.44007968734282,49.99481483175976,60.19291009369543,45.99473444339801,55.24007087048355
10073,56.471526627183906,54.058490865990905,60.07097970009338,46.88494161434214,52.41477368297699
10074,67.56175537314968,57.37835168295003,60.31498210557506,50.893242122513826,51.298235550721
10075,45.075906850355274,49.63727782166706,59.58703569908437,46.02813088623873,54.08372527105456
10076,38.13949732652677,42.917677947570965,62.524598993531505,45.36124559689474,50.805255169973925
10078,72.97416425908708,58.860134344852895,58.073083795021965,47.61695297812868,52.186542512201655
10080,84.46423859924994,63.99304821365189,60.201090455630826,53.52344692775765,47.14908198287447
10081,65.78119487401592,53.536574474667425,59.76908521414689,50.79895674064214,50.8436166129229
