Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,57.64002767372232,48.92134641582936,60.14300632478991,49.95869207838466,57.03623065213706
10006,62.484409518292644,54.277243864175404,58.750367678162306,48.903052543902064,51.98931319458782
10010,36.980785317592186,50.03706108087813,59.859025606444796,45.003806749288934,53.087505226625645
10011,51.4485461047904,52.12635211354082,60.46921065208778,48.33426390753355,50.37537552686283
10012,52.10882311282819,55.2114421925099,55.49964147953038,46.109041022157925,58.98547066129633
10013,46.84645793996547,48.492588142305365,58.403464098568286,46.50865290365776,57.19796295363478
10014,49.164989416847106,53.27755682015813,58.725798518571644,47.48995979459494,49.52883655432759
10016,50.26701769782974,52.04527049582664,59.3832337432521,47.32574942620619,53.43961167133381
10018,44.76254335416872,51.69145789063239,60.53618805473118,46.410873689402635,49.20724998600068
10020,65.99514660510418,55.20618393990016,59.183952229999704,47.778536797594974,49.375151585518395
10021,56.59592830754124,54.68701593105675,59.85618502755428,49.4450556403531,49.35741058310249
10022,52.03130926611253,51.419443161925,59.57235892848215,48.96625363818147,52.09469108117999
10023,38.76053861233978,49.560968900975844,59.76127237760697,45.1122780727391,52.99922462310226
10024,29.856828942618947,44.59600771327033,60.89659316322282,45.27242873241602,54.45971674278353
10027,44.293264397303766,52.6753189721759,59.05645810159664,45.26342852981782,52.45999577907007
10028,56.27002914488251,54.876500951607596,59.01682068382413,47.988588765102826,53.778216111262864
10029,59.75518248233971,52.23319352361726,58.20889609392592,48.45245925660403,52.318860592447024
10030,48.4229451520123,49.91782797115856,57.96019697006981,46.58805700084393,50.3575035977917
10033,46.84843850937264,53.23222989400447,56.686206049886025,45.448875753748474,53.34908988001862
10034,46.534750456258536,49.46799981882203,62.51983803206917,47.542279506571425,51.054379305861644
10035,63.04910182616445,54.256509522948846,59.197007665975114,48.150773145006724,53.087997548282225
10036,48.63412542083818,49.77431967981155,58.86294787286933,46.043850961492005,52.26593048720505
10037,53.58815994588967,56.33177763209295,58.02186691792531,47.414535559509076,51.71278178860373
10038,51.081957477992326,53.7001726299814,60.70688776383586,47.26406226249461,49.578168480350655
10043,64.84762352063619,56.10451337735018,56.949941056616545,47.43285159233852,55.41356034638305
10045,46.106605335408496,52.30176954781562,58.19897139731738,46.76241546096762,52.166048248056185
10047,71.48459006052923,57.56917401498593,57.285642765446966,49.61216303617492,53.46158554351856
10048,58.10555374059866,52.889059976407296,59.39702666645751,47.633451529811936,51.657839719026896
10050,57.913756795619896,54.630651986041705,57.921459794191115,51.48177599825151,51.754612186182136
10052,47.281332843650134,49.614691379127024,56.56149256972075,43.88501345458288,53.94918314673057
10053,41.18913360290208,46.10711378563904,60.333114853828384,45.622378783460256,55.911401451031466
10055,38.33849689016901,44.68348931464557,60.31554971396779,47.196907229160736,52.9584568152816
10057,43.696729713011855,49.738032608720076,58.80283281957844,45.131824341593344,51.394798531962394
10059,48.3009519567149,51.38610721525431,55.8946552857095,44.56827512355444,52.87209238063137
10060,58.0176809240697,53.957197107399395,60.00211896473103,48.913684606716565,50.66890108203825
10062,42.63278527514339,49.226631761945974,59.78173390729883,47.851666633112316,49.63100946432667
10066,56.391130858728715,53.25676932936307,59.32767952399896,46.99734515382934,48.59926559582422
10067,47.49052191369292,50.586700758138115,61.07427498401771,47.00221551705688,47.531697708570356
10069,36.97101401202431,46.85847181426793,59.73874504771443,46.606585398317605,53.26085245707135
10070,51.23149490701982,53.059043750213775,58.42845457848927,48.172233782640966,49.39749492097835
10077,43.18535358560393,48.1608271907614,60.67798027987112,48.17651378964885,50.78617773223344
10079,44.08679125700338,51.82294992724884,59.959783355839434,47.155725329312745,51.569349749882285
10083,69.68273927493743,58.73240998495082,55.93491912389493,52.53078772379651,55.725903614394426
10085,49.4084986151765,49.42332729227671,60.16240168739615,47.553774054030676,52.103719814129065
10087,45.36715841065946,51.55116308763319,57.917568924702536,44.616987671145246,51.26159212598797
10091,56.552332193613275,50.78336296070985,61.02743150995477,48.943022970681184,51.44514595665818
10093,49.635965630094674,52.34077908241274,59.53617792614714,44.11552919406766,50.95572614843735
10095,69.94380800031158,57.167761651172846,60.169424399433325,49.05959417851492,48.322650273223196
10096,58.275432404662936,53.94516611009772,59.33044646512367,50.08320021290519,51.01081433872877
10099,54.58203173828555,53.582332805737764,59.414361689233,48.856462367065674,54.34737591137764
10100,47.99867628119834,51.9711116755722,58.2909738221667,46.797630920371525,53.195531559326255
10101,42.242336571515544,48.48631801656493,59.440484538730296,46.683189639230775,52.4588028519049
10102,62.695116853987344,57.00196240405303,55.88490220696453,49.861881283125705,51.93803252572114
10103,58.61556294407478,54.82274394778136,57.15003891836527,51.175493131985334,54.396462996207966
10104,33.94613096265277,50.37590659642209,58.2589398147632,41.08213296284252,51.670199092672796
10106,50.72226037016697,50.397174863112795,56.469708419259256,46.388262542808455,52.00026382124864
10107,57.54244862789629,52.29426504389202,59.164317516057814,50.141364241781474,47.11948362491645
10108,59.8839847308293,57.476302211087464,59.558916598857266,46.79539891649434,49.763053529124576
10109,53.10849665827158,52.50375039245007,60.639172879106894,49.66400290409429,48.393307440453775
10110,39.34154167008718,45.94790350147965,61.2050911536919,46.76092722197821,54.7837650916107
10112,71.46619203655712,57.32402439497818,58.32876493625221,53.310520254194486,50.168869810799656
10116,52.90381258609048,52.865236061442324,58.32208731733417,45.231831424629966,52.40005746857688
10117,36.73329333968017,51.04993203335704,60.29780400768325,43.98723794273325,50.393890620742255
10119,38.36194731038263,48.500696997793376,60.4563413550369,46.11718824527708,50.70213171134001
10125,35.81921699976274,47.03802128781883,58.95975397015872,41.811974376766585,53.717763053063294
10126,45.80030264267317,51.03889360808475,59.521292367144305,47.844339017567904,53.09433632091528
10130,49.662237278152574,52.12581811712268,58.69513234975341,46.49936285524717,51.06340140087875
10131,31.158737373019537,48.29765300515405,59.39220654241872,43.894580005399895,53.612417099642975
10133,56.537961306511036,55.77863035239907,59.522903299809116,51.47021000952565,50.437794911594324
10135,42.55856291489664,50.757971067201865,60.17647558379592,42.8830885189372,53.135718914703865
10137,53.44085890127134,51.731576571911106,59.73749592818388,45.94621239110086,52.771543081794405
10141,49.34067320047454,51.402488963796294,60.666646524502355,45.760990694683855,53.88065538710994
10144,47.92353459220916,52.14592986136224,59.13691092718248,48.41933121191259,51.38522482737809
10145,51.53953161391202,53.32279892494945,58.27074565755783,45.92151393080821,49.0742082143643
10146,46.11025322578679,50.058779393426725,57.56786368713788,45.166363807363176,53.611950365044244
10147,43.13932490491754,53.34474695252489,59.055940097320345,44.516146647387174,50.27237051654378
10152,54.84794025199734,51.75295583909225,57.824331726110074,46.46829775842435,51.894363872934
10156,78.5237343097834,60.52450114190181,58.15322258918796,52.728987612898386,47.75077724371067
10158,41.89614833197477,49.97726622046234,59.21966548982908,47.11375720497371,51.65213647578763
10159,51.70303844936542,52.71344072982952,59.13311373262957,46.25655558750634,51.916711609621636
10162,55.15673517226558,52.479368661680795,58.86219243269454,47.81180984690739,49.96427804450462
10165,28.615181995342837,46.17854067798602,59.781877578353956,42.74046065842282,53.53230852180678
10168,43.322043369974814,51.398093440876636,59.66064282872035,42.38811838422283,51.807193297414464
10169,52.58834003633565,51.153727782600974,59.44156203717811,48.545136799825904,52.67081175744672
10173,49.32420147330115,52.29416071261416,56.9636632035536,45.501889233554394,51.451378967012154
10176,48.29513996611987,50.3768590168795,60.8924742617827,47.487951962317545,54.74218107936351
10177,48.56268145291854,50.65405948306671,60.95207898046253,48.70355290643722,51.38309490552062
10178,51.80481310981895,49.82078569844979,59.86177343854888,47.798324547695294,51.38688947989387
10183,39.61346960164418,50.81198967344409,60.19562489064629,46.624030783032,52.81730750095998
10190,47.47268579516718,50.12124641527614,59.73590370954448,47.05141081960365,51.95929424288863
10195,42.186533973456775,50.33378663215131,59.31209246284087,44.488662815024355,51.502888021267204
10199,43.56136231260851,51.566939387722684,59.49182008406017,46.522660078076754,52.424661141729096
10200,36.19947770034971,48.04221884232411,57.39119348190978,43.511356857281314,55.19316761972438
10205,31.50829423359229,48.12611974096737,60.103129677759675,41.832289644554415,53.533214476555365
10207,58.21986618678618,53.90738752130536,58.40821428031918,49.13016707922578,51.175566940414384
10211,42.529743364569114,52.98672240268057,58.076513002645854,42.95367961394643,53.09017892863781
10212,38.62387563837573,47.827893739277805,61.116347033085354,47.45914665447348,52.46786594136587
10214,65.32665289698325,57.27933017239084,57.77385680532989,47.4429393618168,52.33555272934957
10221,75.65263577599299,56.110267861199425,59.22781638181558,53.37060675217485,51.48596635094515
10224,63.421248440145476,54.95206453012436,58.281259740622495,51.03770545592963,50.535668016995814
10228,44.18179371728417,50.520545816476634,60.68007155605299,47.647879645989114,51.10168688869632
10233,61.901918368574435,54.99369362616274,58.49487080728207,52.10964220148653,53.25556402046358
10235,55.145481089799134,51.82179515409861,59.16770976238438,46.71697255757768,50.859460231025494
10238,43.0915812059671,47.485117224567674,57.91313160618805,44.2168845100465,55.536997753866636
10239,38.64598205258831,45.599583289891456,60.58519976560303,46.81724155061154,52.88872077131686
10241,59.67664859683846,52.106418808580536,58.93815791909268,49.04357022305165,50.494484722558575
10244,46.821198802941645,50.32806377513111,59.52111009301907,49.528852870678605,51.51034483165811
10246,51.45251578112193,55.99214185549315,59.4011174701693,44.45585068593474,46.73087150630256
10247,36.66385231268743,48.353343957587,58.440676138813814,43.48288257591567,52.04303728864785
10248,47.59288373749807,54.04564929212129,58.575691449590714,46.51213953562393,50.7840151113922
10249,63.105694380372064,55.21367804771927,60.29712184258123,51.29674808805997,46.702527142772816
10251,47.92578486083945,51.80951366407216,59.488348887968954,49.662114020161155,54.69901170017829
10252,52.34386664549942,52.318611206865214,61.84774061193823,50.57910426358488,50.17163579001405
10254,48.53907186315369,49.255497364131536,59.57885318742426,49.266411200976286,48.433294915907524
10256,48.64961408404954,52.2210349575256,60.6293992306211,45.488920004432934,51.251436603474424
10258,58.9989372937829,55.57471834211981,57.967892026776845,48.131250150293596,51.52928195014904
10259,40.27656627917654,48.30232327278103,62.34872907054063,46.98586277777845,49.88992128749925
10261,38.562258461224005,50.51710964016146,60.35864784811664,46.65331275354485,50.304728936809866
10262,32.15160903221148,49.15557988938707,60.4927566210657,45.89192642882777,55.211564963183385
10264,38.80553298857096,48.53103696005028,60.18143436871669,44.5152326664886,50.64010926940261
10265,62.83196210482744,53.4140972358908,58.9007886337452,53.53168270990785,51.31873729180918
10266,44.41690409586174,51.234884452849286,56.68570650425722,44.43806471210166,51.48604579480853
10268,62.15088818540919,53.10604692740613,59.95658323300466,50.411321248378684,53.6629200554284
10270,44.97921368912807,51.22926866429204,60.625039239132306,47.261489651341584,50.929904313700035
10274,40.48091309668512,50.10576570856664,59.10950504312668,44.53667818639208,52.174486541257714
10276,45.61952506391233,52.23225989713157,59.25402617478919,47.91689483989091,50.533475577929394
10280,55.378298637248186,51.39169702768982,59.117685356505184,51.20370706631515,51.599759957302844
10281,67.0301643575921,58.017258424417115,59.644480792010405,49.055828603082006,46.637689201518825
10282,43.104666548896844,52.002584700108216,61.83254666088986,44.99010420181226,53.93195519508185
10283,34.953371488619986,47.742325686710245,60.22555298076748,45.56831842380185,51.33215702927784
10285,52.858205646372326,52.67012759890487,57.95889238022208,45.173861224468936,48.8920823800181
10286,58.13185660411406,52.24717797357543,60.41002857439928,51.95171078650918,49.948527621885745
10287,21.142370116577645,46.10750264625564,58.515962815572045,38.9929123229384,54.207973212691485
10288,30.867326430195998,49.183302350500604,59.01646086047421,43.23800334941806,54.499417007510615
10293,37.995011245473435,48.87935947216694,59.32074136641834,44.472722851139316,54.18817568351698
10294,47.20550929807001,51.87260006286822,59.84116007854214,43.64725779396954,53.36541876600243
10295,36.87964918053206,48.32602523526676,58.44465815733817,43.273561968947156,55.358401039368275
10298,45.831298785140326,48.515836470678394,58.55252353327164,44.31195520938083,55.474419733194495
10300,43.915869565611885,47.71878470523418,60.69325348195414,45.4378861062719,51.22185339316843
10303,43.508333988143704,48.28796660263801,59.64707087014841,45.878159619834996,53.492957987770204
10305,33.44320754654256,49.276809266570474,59.57679609592534,44.3852853884683,53.90903698475275
10307,41.8933741508782,52.38436147991732,60.60366503775332,47.608351750159976,52.87048216178234
10310,66.26577617293401,55.99973835509171,56.88437787808786,48.101552078259104,52.55627597562293
10311,55.447946297396115,53.22620230326053,59.69079563618546,49.01679547234932,51.935103533807485
10312,52.16302050487051,50.372935954294526,57.86289081654693,47.64335072911265,52.197983294306184
10313,65.36279438281778,54.89074801344875,60.80690742431161,53.734505602285346,47.781017589406225
10315,42.59411971015497,46.61631943903744,59.27144774569765,46.70315784441936,51.37039896647197
10317,27.504530293539872,46.93219480381436,58.97361915089256,38.764014951290854,58.31224248159604
10319,53.11102804063218,53.28867054239739,59.482015874226846,47.37468472315155,49.259989984276416
10320,32.18098210963747,45.96403703890974,58.668061378901406,41.54976899944031,51.42972884140704
10321,52.040608958302506,53.70582171860258,60.3022696711579,47.596643594363954,48.109552765867065
10323,52.88202642733732,51.500516266284244,61.63461797282855,48.73785431734909,49.00377690995698
10324,56.718749204747326,53.12003445294725,57.76072998521046,47.967846720635826,55.610568146088035
10326,37.630402317715095,45.85360439741371,61.13527556571773,45.17208702058378,56.00820305407712
10330,39.041459505455045,50.375629527796185,59.918885321591866,45.64606970408348,51.48167341939332
10333,53.17668928170182,54.87576381294565,58.733626368362025,49.17973206141844,53.00196322986371
10335,39.22781849413936,46.27401367019355,62.372840774603034,43.91709324618948,51.69655888231121
10338,46.198020121215016,49.120658632633685,56.59981866377535,44.732938298942315,56.32811887226636
10341,43.84314337197075,52.80821523271553,57.992426907844184,43.270633233326556,51.85308971499056
10342,49.11065154113071,53.979845724688644,59.51642422971876,49.434129471957476,51.82674931677595
10344,62.30210506233154,54.08101864475009,59.143189677044525,50.65599774738122,57.39534461398764
10346,40.371565011639454,47.629644285705574,61.07620421149644,47.880070109478034,50.97847011849988
10347,47.04129010783677,49.588704593344346,59.64421434801164,47.56180997463575,49.668815525908464
10350,48.72022263978958,50.23947708454999,58.41625806128418,46.83284203366278,54.2270253284227
10352,66.24354984045306,54.890890291831845,58.655430544905,47.705772875001614,47.16219151159685
10353,50.700119635398295,55.256175063063324,57.705439392071035,45.925491475011434,50.945670422790606
10354,44.14404960220403,49.7515987067854,58.9013429003446,44.295594512855786,53.50001090376002
10355,39.31874790261032,47.379914134891884,60.46595775984356,46.37643045025482,51.68505588837925
10357,42.454576776350706,49.17375379263567,57.08208113268481,46.554283179383795,55.416076459408
10359,50.32629224751584,47.206717038193524,59.10819276269154,49.10408633757734,55.222853864294215
10360,58.83778447944413,54.59164089163829,61.73539967395318,50.1574458335562,51.31888521018258
10362,67.5080367095369,55.129415559788676,57.672634015875275,51.48244365384979,53.374244412650654
10364,62.23436944616931,55.852944883760145,59.418446208512194,50.28801535353508,50.29990727256494
10370,43.96645013413352,53.41708066233453,58.75422210243197,48.479212685464496,52.320560305491064
10371,62.02442434711988,54.19586895607919,59.98489830314833,50.41944490642054,50.819227792184584
10372,32.61387413066028,46.591781670344965,57.663332415082905,42.11889096276902,52.58661893572264
10373,60.5493900892681,56.50613873645912,58.61615464478021,48.08927022338208,51.98171263460271
10374,25.615278357518118,42.201539710994304,60.215547523438026,43.49853466880077,55.21038171414639
10375,40.06986828731867,50.86308024012114,60.09326267053506,43.86633231173617,50.56999952709836
10376,63.93756264635572,56.09552647224948,58.009637762450296,50.36722371336182,50.19531232330686
10378,38.27703889230828,46.69114772382567,61.106615215732575,43.33972249085674,52.02570902860193
10379,53.778487120081216,52.68870025359644,57.341410771828606,48.918717582615315,54.43544879674795
10380,56.75780908656701,56.23839888262771,58.94293247303665,48.33581956067504,53.32633058308132
10384,34.30216004243309,46.13911574564507,59.71132278098904,43.889228532948266,52.046114617535146
10385,47.65701275643814,46.471395899259655,58.972768494842065,47.389203912413244,54.03393502146408
10386,54.05175897740301,53.20335218475761,57.373287755687244,49.2180451100736,52.58925691926299
10388,40.63383811814187,51.51963297447874,59.8296565185476,44.17335054651457,53.115064999901726
10389,40.43788621771025,50.08591264033193,60.29663604162222,43.99050003576449,54.237520802180434
10390,40.017045514224456,49.540108512912596,60.83919666433708,44.28099898638232,51.204377612154396
10391,44.70698200836931,52.33393627938676,59.4543072150701,46.72126430117921,51.852889235606575
10395,41.01617999228114,53.64197506889651,59.239737933366534,45.75772542930643,51.088236358942154
10398,62.60601230512661,55.19367099490334,57.87977508623696,49.50384555825171,54.349307206181386
10401,37.23626037248422,50.936776298270324,58.97987939222768,43.64400327791485,54.96395768497543
10405,50.69182712306014,53.493659038572204,58.401025654507286,45.6585784948667,52.7682259960296
10406,51.00390907482084,52.79949450367133,58.8682586399547,47.16698711958311,52.35192570806489
10409,47.261792182260564,52.820144834259004,60.229450679533116,46.25765370871025,50.71363800123014
10410,51.12853639273353,49.72778526958132,59.52056626039254,47.99754780173628,61.12874908028729
10411,49.5681354686026,51.03164335994289,58.160926699423854,49.26435953688031,53.45953575888228
10413,63.960577936632816,53.4475730358677,58.93780328893115,50.55734428733368,48.7459820032276
10414,60.985788635815936,57.86564207493045,57.388182527453225,49.372927576289186,54.24863160218915
10417,58.215302898227556,53.14002216111576,60.487151511278,48.77168748738374,51.984625297702344
10418,38.018575921528004,48.988356492824316,60.24800885206126,45.91150951929382,52.457698641300276
10420,44.79149087587256,51.40539768161227,59.04969881525721,44.727488621581955,54.62905393460507
10424,38.468857105712154,49.83177612231904,58.195485806679365,43.58175797151607,54.585980323704206
10431,25.04223511344264,42.700753375212344,60.8138372934845,43.862663768167884,54.28842975183303
10432,42.617707856525975,49.41640853457207,61.47953280832159,49.00080479791186,49.80000795376437
10434,67.66655779241833,55.88591705494921,58.332861818429784,52.33151505780451,54.839221709927685
10435,47.367440510727405,51.765331222364146,60.63941151732096,46.738197131221355,50.515387029423074
10436,68.2246091361267,54.87448294350225,58.78798638859331,48.3340703685105,49.23156543536256
10438,55.45329138398289,51.77648984183683,58.44931322592455,51.86306624426287,51.16495178359168
10439,79.91422376406234,57.18432720274829,57.17276532924636,49.123473708510645,49.074797550385256
10443,74.46264901472429,58.198653525189656,55.744170775503825,51.92204269449644,48.8651582096831
10446,37.68826489838332,48.12349367568065,61.4924041092975,46.21943437638718,50.65283572487945
10447,56.826195737569144,51.551398559245776,60.43957127338891,47.46832485071472,49.546444095097286
10450,61.95651341596401,56.540841698592004,58.961834287934195,48.65563419960765,51.119826300149775
10451,45.93065796605453,47.556240481611255,59.175420632434,48.38024075029589,49.749064161760714
10452,47.760595855745535,49.97176432926501,58.316701519029166,46.107454930720614,56.71291817359431
10453,63.18213636121802,56.76941642303571,60.018447807292674,52.46473921693805,49.27053305624447
10455,61.00541081660081,55.290371297410935,56.60227917506312,47.24767392147235,50.439173480190924
10456,58.60875612227621,55.55910172704934,59.61592375000557,51.95323229075219,48.50990647566346
10459,60.54787544019529,56.46861742688475,59.15397708827179,47.82288239184637,50.90377041570754
10460,47.59340565107956,48.492808225044364,59.144059383028896,47.72883749343188,53.03900349739026
10461,56.102050705629864,53.95287938089907,59.79353739588849,51.974154560371296,53.48889497911213
10464,64.61788915932533,54.20525571454127,60.10461975407416,52.452890114678354,51.02013749302692
10465,44.58701241928152,49.07633297718869,60.13475645927578,45.538358625851366,51.973195353907826
10466,52.06595347546703,52.51458967969578,61.462745370161066,45.31298420675936,49.30963502665025
10469,40.24751710858777,49.187459550101615,59.76792281373857,45.520549513246614,50.99701481855489
10471,53.4205234551038,54.72067633597497,59.96874418498718,48.143478007505045,48.537874222951835
10472,37.84623908077533,49.390362873696574,58.34698526635385,43.06976511199746,51.57393966898414
10474,32.250069911229275,43.6304706078146,61.81369935747959,45.25970693342888,53.69225563483692
10475,67.67388156359335,56.33878977812663,58.474119273897045,52.1562437264789,50.202207124279326
10477,40.84860710974941,49.209858086479514,55.61066434380392,43.18360698131171,56.0918170666336
10479,46.694406458362934,48.723746699187714,61.09448824682345,48.58830573640329,50.55130275132889
10480,38.458064875678225,46.4488800119539,60.20098797092406,46.65224868246343,52.3121728597085
10481,62.76628726811457,55.762437497410076,58.42428985305986,48.40656086124378,52.851796622614344
10483,68.87810666341083,55.69454094420089,58.7116372504009,48.369784388667796,51.53117739605242
10485,47.579063029703036,54.04455464484242,60.54077654569298,46.482228989187405,52.10747356343611
10487,66.73176328046864,56.191703444458675,58.39724904144369,46.85194474418645,51.75102737362879
10489,46.688933035781545,51.65948955069725,58.766246304931634,46.036641342407414,53.47086712195143
10492,36.146166115814665,45.748918966604,60.89453153928724,43.942081635505154,53.841571480110815
10494,63.61573572535647,55.18985413972896,56.652353126136525,49.328487189511534,57.59255793357454
10495,54.489632365148594,50.939732768265905,58.25076789100481,46.148112038102866,50.11349635069722
10499,49.69380843732053,53.379381064885614,58.646797003304385,48.523578887145916,48.71829516827722
10502,44.29281501135832,51.87205182989771,60.75629943060105,46.402184201936045,52.79061051725178
10505,55.546973876078326,53.12010615586182,60.57038427171817,47.47702980867486,47.54796730830997
10506,62.52382875218213,54.970754291030424,59.6648328421562,51.362478638134014,50.53921145510653
10508,43.5615102511646,52.51694710010148,59.170840543441116,45.82634125918821,50.52945934132858
10511,53.43140690443592,54.19742806633658,57.4363004555694,47.05553099106675,51.90610861142017
10518,53.49166854059799,50.18057257819483,60.02332384814277,49.77055825640544,49.4232655065198
