Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10003,57.70008570723702,49.101541373800686,60.380820778031705,49.72217929243868,57.23222357512704
10006,62.0851116132345,54.86441526849554,58.716969562996425,49.315097988295754,52.21743456327486
10010,37.2910562891756,50.0744391772055,60.100730349782275,45.28998994077285,53.464522596845256
10011,51.740132499667794,52.59717862524957,60.59484826433813,48.30860077392798,50.5417842087645
10012,52.44037395763824,56.029636999231,55.4380370026402,45.62666910069579,58.8334416778013
10013,47.29672089299082,48.22824257401871,58.1713895854132,46.10765373928549,57.60190953795115
10014,49.055730729108326,53.694489404774245,58.66373405203005,47.615454478227996,49.34581102856473
10016,49.833582925834406,52.32203749282024,59.57047470713665,47.23917370829538,53.319787570122614
10018,44.00756642660235,51.51911526651374,60.640874803514,46.307641876972724,49.10973951020088
10020,65.78748899173495,55.31592727496418,59.435782720792474,47.78056756648051,48.97835460142303
10021,57.43815238795971,55.354132824290645,59.78107902975602,49.340693779910154,49.38085703468909
10022,52.81438094689268,51.58069764016144,59.57571040042365,49.06475570353477,52.19161420417559
10023,39.523897375222546,49.383652019534296,59.816329190940245,44.92140622566897,52.92488253907901
10024,31.08331127031834,44.44687139401551,60.973104379893385,45.58261899565283,54.624409571134024
10027,44.4418251682971,52.195829197801764,58.97750340849846,45.288933026262406,52.28424374549032
10028,55.25832718480625,55.28411703287746,58.92557542165656,47.70812993061368,53.53621556550945
10029,58.85619883441032,52.45218252252747,58.19912749421916,48.77174978700162,52.22255320652151
10030,46.67416214783756,49.88958546003522,58.00485928777569,46.87255471328965,50.003493625902074
10033,46.38426429910534,53.123194959334214,56.608310076221066,45.468359969159614,53.552295212829684
10034,47.41436057808678,49.39430370600376,62.548579394116246,48.006182493168964,51.65914773963205
10035,61.65042687475343,54.322624614376956,59.39489546909236,47.97339298777888,53.04639053292137
10036,50.17363847724697,49.59742480959021,58.95070569411007,46.207373647086754,52.48421264122891
10037,53.312281322244424,56.86536832178172,57.94954695164195,47.40621940615478,51.62882365844182
