Id,Predicted
10003_age,57.022892159905865
10003_domain1_var1,49.51158763975575
10003_domain1_var2,59.32050224927502
10003_domain2_var1,50.71514361955167
10003_domain2_var2,56.68706577487779
10006_age,64.12761478629017
10006_domain1_var1,54.295194169804475
10006_domain1_var2,58.87379114120082
10006_domain2_var1,49.24856985615435
10006_domain2_var2,51.639744514185274
10010_age,37.73360640373116
10010_domain1_var1,49.465521646066726
10010_domain1_var2,59.424735117632906
10010_domain2_var1,44.75712524094186
10010_domain2_var2,52.964930602116155
10011_age,53.85501800849232
10011_domain1_var1,55.381674225868025
10011_domain1_var2,51.21801830544655
10011_domain2_var1,49.16715751960036
10011_domain2_var2,47.99338130802541
10012_age,58.2546573975191
10012_domain1_var1,50.20996660712581
10012_domain1_var2,54.995722372478
10012_domain2_var1,48.59557533756299
10012_domain2_var2,60.24558059090941
10013_age,47.36024196192052
10013_domain1_var1,48.63805130518071
10013_domain1_var2,58.68260273237071
10013_domain2_var1,46.34880222284402
10013_domain2_var2,56.216430493914565
10014_age,43.226219775020375
10014_domain1_var1,42.90441138145712
10014_domain1_var2,50.178498605266626
10014_domain2_var1,46.5303907801442
10014_domain2_var2,53.39348145985939
10016_age,51.676028466477185
10016_domain1_var1,51.77057284488215
10016_domain1_var2,58.8509003440998
10016_domain2_var1,47.14119191592989
10016_domain2_var2,53.73505046168682
10018_age,44.9295717811224
10018_domain1_var1,51.73515190367149
10018_domain1_var2,60.339362435605885
10018_domain2_var1,45.98891233859576
10018_domain2_var2,49.41336491399089
10020_age,59.58848989090683
10020_domain1_var1,51.68314457726787
10020_domain1_var2,63.25330347835576
10020_domain2_var1,54.96401619661599
10020_domain2_var2,51.55359912250162
10021_age,57.9386039115337
10021_domain1_var1,53.888254640232226
10021_domain1_var2,59.67458092208518
10021_domain2_var1,49.099297576970905
10021_domain2_var2,49.19415580529574
10022_age,54.977508576384906
10022_domain1_var1,52.003503635760524
10022_domain1_var2,59.363098399739656
10022_domain2_var1,48.958208985409605
10022_domain2_var2,52.37906221719685
10023_age,39.28872726621489
10023_domain1_var1,49.20712222470601
10023_domain1_var2,59.741952037537224
10023_domain2_var1,44.74359177974611
10023_domain2_var2,53.27045235164424
10024_age,30.018600458936525
10024_domain1_var1,44.88490412096018
10024_domain1_var2,59.65673578256067
10024_domain2_var1,44.99636642106505
10024_domain2_var2,54.357586457745256
10027_age,43.424775955419435
10027_domain1_var1,52.742187958765676
10027_domain1_var2,59.31411271177993
10027_domain2_var1,45.654111364981205
10027_domain2_var2,52.85137407669483
10028_age,57.901028500647456
10028_domain1_var1,54.75559755577907
10028_domain1_var2,59.21100541057437
10028_domain2_var1,48.7244173613696
10028_domain2_var2,53.32265863765895
10029_age,58.77851451376669
10029_domain1_var1,52.39875367229654
10029_domain1_var2,58.635754692191675
10029_domain2_var1,48.538960900364465
10029_domain2_var2,51.58377061772191
10030_age,50.03692137591103
10030_domain1_var1,49.96703455229586
10030_domain1_var2,58.92866764265826
10030_domain2_var1,47.31155759743202
10030_domain2_var2,48.61955014919795
10033_age,46.975768388403615
10033_domain1_var1,53.831835337847245
10033_domain1_var2,57.58477557730456
10033_domain2_var1,45.61373552811008
10033_domain2_var2,52.79305121207919
10034_age,43.98393719426682
10034_domain1_var1,43.183011926270346
10034_domain1_var2,60.83648047386176
10034_domain2_var1,59.544987641327246
10034_domain2_var2,55.246610220998136
10035_age,50.452193966705416
10035_domain1_var1,58.89269310008628
10035_domain1_var2,56.248734666795805
10035_domain2_var1,42.40517458823265
10035_domain2_var2,45.70784592596633
10036_age,47.01557304215726
10036_domain1_var1,49.869419368539475
10036_domain1_var2,58.08208606158125
10036_domain2_var1,46.03593905782177
10036_domain2_var2,52.76539257974034
10037_age,56.70118861597553
10037_domain1_var1,56.04828115367621
10037_domain1_var2,58.56491414180061
10037_domain2_var1,48.05787718462964
10037_domain2_var2,51.005025757939904
10038_age,51.686978563936215
10038_domain1_var1,53.72901603493509
10038_domain1_var2,60.726927102046545
10038_domain2_var1,47.96158216126996
10038_domain2_var2,48.929345114777114
10043_age,67.11374975820765
10043_domain1_var1,56.486514730218595
10043_domain1_var2,57.924411388333176
10043_domain2_var1,48.28775542028792
10043_domain2_var2,55.0487918882835
10045_age,48.69511462590767
10045_domain1_var1,52.682730465143734
10045_domain1_var2,58.99567333946992
10045_domain2_var1,47.175153278589924
10045_domain2_var2,50.85553889272718
10047_age,71.86699781923139
10047_domain1_var1,57.243632971727344
10047_domain1_var2,57.5986747244834
10047_domain2_var1,48.86917657982063
10047_domain2_var2,53.78151005470007
10048_age,57.53835514525968
10048_domain1_var1,52.492032137606714
10048_domain1_var2,59.15823973276089
10048_domain2_var1,47.52808418221715
10048_domain2_var2,51.91644518701779
10050_age,59.368003675996206
10050_domain1_var1,54.36232226752616
10050_domain1_var2,58.590172816742324
10050_domain2_var1,51.13242491446615
10050_domain2_var2,51.151599542351214
10052_age,48.62103001001125
10052_domain1_var1,50.113434334627115
10052_domain1_var2,57.453102143093005
10052_domain2_var1,44.344004958223145
10052_domain2_var2,54.007269336071566
10053_age,42.621725497051095
10053_domain1_var1,46.444978075242034
10053_domain1_var2,59.88033635931052
10053_domain2_var1,45.53929399030932
10053_domain2_var2,55.172491533237974
10055_age,37.98000944351253
10055_domain1_var1,45.04948665399253
10055_domain1_var2,60.08849467169996
10055_domain2_var1,46.61543938379816
10055_domain2_var2,53.11915637027508
10057_age,43.51947002528872
10057_domain1_var1,49.25250713242636
10057_domain1_var2,59.08697623873525
10057_domain2_var1,45.30262422529725
10057_domain2_var2,51.06142284194542
10059_age,50.00982709713277
10059_domain1_var1,46.94814876820447
10059_domain1_var2,44.384135788978206
10059_domain2_var1,41.09359999322992
10059_domain2_var2,52.553665603952126
10060_age,58.412194167050494
10060_domain1_var1,54.65161092938313
10060_domain1_var2,59.44839036780915
10060_domain2_var1,49.28991951034606
10060_domain2_var2,51.332127257391065
10062_age,42.917105369185975
10062_domain1_var1,49.298499992223675
10062_domain1_var2,59.8564406455913
10062_domain2_var1,47.43763164184961
10062_domain2_var2,49.33323714643693
10066_age,56.69715602559197
10066_domain1_var1,52.70922043208218
10066_domain1_var2,59.64484314820859
10066_domain2_var1,47.312061918026096
10066_domain2_var2,48.564936433109466
10067_age,48.372373766185724
10067_domain1_var1,50.39135331804546
10067_domain1_var2,60.52834266375306
10067_domain2_var1,46.99682071742279
10067_domain2_var2,47.369495004768886
10069_age,36.69431730568019
10069_domain1_var1,46.38355579397012
10069_domain1_var2,59.267606504520785
10069_domain2_var1,46.083608520687505
10069_domain2_var2,52.979594198266156
10070_age,52.47892515664788
10070_domain1_var1,53.582299842690745
10070_domain1_var2,58.77973819683236
10070_domain2_var1,48.199337188146714
10070_domain2_var2,48.577664962771685
10077_age,52.78230696717945
10077_domain1_var1,41.93311162397166
10077_domain1_var2,51.881485295552025
10077_domain2_var1,42.95698578914853
10077_domain2_var2,42.478043516319815
10079_age,43.42440085586635
10079_domain1_var1,52.76477769252331
10079_domain1_var2,59.80856949537229
10079_domain2_var1,48.28484498414503
10079_domain2_var2,51.25392562308162
10083_age,69.87642382751751
10083_domain1_var1,58.66794945604863
10083_domain1_var2,56.97777913926536
10083_domain2_var1,52.61737686152091
10083_domain2_var2,55.52386712778926
10085_age,51.27903448954105
10085_domain1_var1,49.67592084641948
10085_domain1_var2,59.76950591456786
10085_domain2_var1,47.80078236263743
10085_domain2_var2,52.529753652738435
10087_age,47.035513601053886
10087_domain1_var1,51.473743755922136
10087_domain1_var2,58.14759860829866
10087_domain2_var1,44.235371589572324
10087_domain2_var2,51.262417367225936
10091_age,56.81385343292722
10091_domain1_var1,50.592877985671656
10091_domain1_var2,60.86375390436136
10091_domain2_var1,49.50024323381035
10091_domain2_var2,51.260765313347136
10093_age,58.37023326693259
