Id,Predicted
10003_age,57.640027673722344
10003_domain1_var1,48.979261935421135
10003_domain1_var2,60.177867899309064
10003_domain2_var1,50.07283906823904
10003_domain2_var2,57.08114791415496
10006_age,62.48440951829266
10006_domain1_var1,54.15713487662892
10006_domain1_var2,59.05959676910675
10006_domain2_var1,48.97179535947199
10006_domain2_var2,51.98585175338517
10010_age,36.9807853175922
10010_domain1_var1,50.23171790565098
10010_domain1_var2,59.99448729756851
10010_domain2_var1,45.05770913506298
10010_domain2_var2,53.08569260663395
10011_age,51.448546104790424
10011_domain1_var1,52.027265091393225
10011_domain1_var2,60.630041682983844
10011_domain2_var1,48.21662645302058
10011_domain2_var2,50.25926068115128
10012_age,52.108823112828205
10012_domain1_var1,55.16451081818242
10012_domain1_var2,55.43802232483764
10012_domain2_var1,46.032670123154055
10012_domain2_var2,58.964529352011795
10013_age,46.846457939965475
10013_domain1_var1,48.66965765954947
10013_domain1_var2,58.4742688741181
10013_domain2_var1,46.44134767356029
10013_domain2_var2,57.31174034188546
10014_age,49.164989416847106
10014_domain1_var1,53.37801453653866
10014_domain1_var2,58.68486770400675
10014_domain2_var1,47.435992038692376
10014_domain2_var2,49.52174402564664
10016_age,50.26701769782975
10016_domain1_var1,51.970950732673685
10016_domain1_var2,59.31255133442804
10016_domain2_var1,47.29719045327786
10016_domain2_var2,53.4445717729212
10018_age,44.76254335416872
10018_domain1_var1,51.62620110956434
10018_domain1_var2,61.28406572961553
10018_domain2_var1,46.338187679792654
10018_domain2_var2,49.287921649765536
10020_age,65.9951466051042
10020_domain1_var1,55.36018496591663
10020_domain1_var2,59.42165472788382
10020_domain2_var1,47.70729822206705
10020_domain2_var2,49.251381114528684
10021_age,56.59592830754124
10021_domain1_var1,54.75539104711309
10021_domain1_var2,59.98212309930658
10021_domain2_var1,49.453884215515224
10021_domain2_var2,49.41445824137482
10022_age,52.03130926611254
10022_domain1_var1,51.28962423327743
10022_domain1_var2,60.22476431693498
10022_domain2_var1,48.993602259533596
10022_domain2_var2,52.1620901262605
10023_age,38.76053861233977
10023_domain1_var1,49.71037101085261
10023_domain1_var2,59.81857227283681
10023_domain2_var1,45.141002810828326
10023_domain2_var2,53.04913015726951
10024_age,29.85682894261897
10024_domain1_var1,44.720572131040704
10024_domain1_var2,61.02319514841878
10024_domain2_var1,45.254571910857784
10024_domain2_var2,54.46810534010967
10027_age,44.29326439730378
10027_domain1_var1,52.36079420423759
10027_domain1_var2,59.11607258375693
10027_domain2_var1,45.2555054104011
10027_domain2_var2,52.358613742036894
10028_age,56.27002914488251
10028_domain1_var1,54.90963113549633
10028_domain1_var2,58.873148570071706
10028_domain2_var1,47.82089323586063
10028_domain2_var2,53.69482845062912
10029_age,59.75518248233973
10029_domain1_var1,52.446181741733426
10029_domain1_var2,57.88367347849803
10029_domain2_var1,48.396666575949055
10029_domain2_var2,52.370196853733
10030_age,48.42294515201231
10030_domain1_var1,50.14183576821039
10030_domain1_var2,57.12605601831929
10030_domain2_var1,46.6531274310296
10030_domain2_var2,50.273662881867416
10033_age,46.848438509372656
10033_domain1_var1,53.32976816802394
10033_domain1_var2,56.457254195452826
10033_domain2_var1,45.52422601562417
10033_domain2_var2,53.305268617338704
10034_age,46.53475045625854
10034_domain1_var1,49.53595511597406
10034_domain1_var2,62.96272410852329
10034_domain2_var1,47.419307144266824
10034_domain2_var2,51.03741010226704
10035_age,63.04910182616445
10035_domain1_var1,54.17960927966527
10035_domain1_var2,59.12337451966039
10035_domain2_var1,48.1684748017655
10035_domain2_var2,53.028155130553294
10036_age,48.6341254208382
10036_domain1_var1,49.62899021678341
10036_domain1_var2,58.9244730155591
10036_domain2_var1,46.1309602964483
10036_domain2_var2,52.31410193377017
10037_age,53.58815994588967
10037_domain1_var1,56.50700820032797
10037_domain1_var2,57.87396256214797
10037_domain2_var1,47.32359193688532
10037_domain2_var2,51.747295996228196
10038_age,51.08195747799235
10038_domain1_var1,53.543451864519994
10038_domain1_var2,60.308254592441166
10038_domain2_var1,47.188699942426226
10038_domain2_var2,49.63829584679413
10043_age,64.8476235206362
10043_domain1_var1,56.28253419220804
10043_domain1_var2,56.75539625879573
10043_domain2_var1,47.350220151233536
10043_domain2_var2,55.45742102662214
10045_age,46.10660533540854
10045_domain1_var1,52.286668844039895
10045_domain1_var2,58.360559630120214
10045_domain2_var1,46.77470575929719
10045_domain2_var2,52.16908358537328
10047_age,71.48459006052927
10047_domain1_var1,57.53283388069848
10047_domain1_var2,57.45042198982206
10047_domain2_var1,49.682342763601206
10047_domain2_var2,53.50006081470808
10048_age,58.10555374059868
10048_domain1_var1,53.02611134035917
10048_domain1_var2,59.85694203438901
10048_domain2_var1,47.65030329136686
10048_domain2_var2,51.62287141740611
10050_age,57.913756795619896
10050_domain1_var1,54.72594665409557
10050_domain1_var2,58.04162597101889
10050_domain2_var1,51.544900798914526
10050_domain2_var2,51.777004917951864
10052_age,47.28133284365012
10052_domain1_var1,49.90963580714725
10052_domain1_var2,56.73840235235544
10052_domain2_var1,43.98048835442136
10052_domain2_var2,53.99889735776465
10053_age,41.189133602902096
10053_domain1_var1,46.292315598405686
10053_domain1_var2,60.79412423089703
10053_domain2_var1,45.59009124075574
10053_domain2_var2,55.98265635980661
10055_age,38.338496890169
10055_domain1_var1,44.63086355323067
10055_domain1_var2,60.31631446869953
10055_domain2_var1,47.09675404345918
10055_domain2_var2,53.006237355751544
10057_age,43.69672971301185
10057_domain1_var1,49.830221018268574
10057_domain1_var2,58.650158068265036
10057_domain2_var1,45.153011249927985
10057_domain2_var2,51.44186787063487
10059_age,48.3009519567149
10059_domain1_var1,51.11375394371967
10059_domain1_var2,55.32500673917243
10059_domain2_var1,44.59010923817999
10059_domain2_var2,52.815284318207425
10060_age,58.01768092406972
10060_domain1_var1,53.648277594880355
10060_domain1_var2,59.984725867752374
10060_domain2_var1,48.99860236154596
10060_domain2_var2,50.46184359654997
10062_age,42.6327852751434
10062_domain1_var1,49.483122539751555
10062_domain1_var2,59.69148623373566
10062_domain2_var1,47.84229589747859
10062_domain2_var2,49.640188729005054
10066_age,56.391130858728715
10066_domain1_var1,53.346933325526
10066_domain1_var2,58.90239913569597
10066_domain2_var1,47.0208313024245
10066_domain2_var2,48.606517229346075
10067_age,47.49052191369293
10067_domain1_var1,50.63739931256544
10067_domain1_var2,61.046335858731844
10067_domain2_var1,46.93871737461801
10067_domain2_var2,47.571314720928285
10069_age,36.97101401202432
10069_domain1_var1,46.89454318622594
10069_domain1_var2,59.62654950213003
10069_domain2_var1,46.590792258336585
10069_domain2_var2,53.41644454595585
10070_age,51.231494907019844
10070_domain1_var1,52.977840646968296
10070_domain1_var2,58.47433415923126
10070_domain2_var1,48.15766906986047
10070_domain2_var2,49.357602645951
10077_age,43.185353585603956
10077_domain1_var1,48.054706060824394
10077_domain1_var2,60.70959586237589
10077_domain2_var1,48.22184773913344
10077_domain2_var2,50.83277340308814
10079_age,44.086791257003405
10079_domain1_var1,51.81137164358877
10079_domain1_var2,60.265699843244384
10079_domain2_var1,47.139565912255996
10079_domain2_var2,51.592719637465365
10083_age,69.68273927493745
10083_domain1_var1,58.92514266081312
10083_domain1_var2,55.841068357756605
10083_domain2_var1,52.550221173328
10083_domain2_var2,55.64345578394743
10085_age,49.4084986151765
10085_domain1_var1,49.55028641138631
10085_domain1_var2,60.126472467494175
10085_domain2_var1,47.48713280755728
10085_domain2_var2,52.10098655239424
10087_age,45.36715841065948
10087_domain1_var1,51.47464701783903
10087_domain1_var2,57.53839410034799
10087_domain2_var1,44.55748873350122
10087_domain2_var2,51.28178541924093
10091_age,56.55233219361328
10091_domain1_var1,51.18686153066331
10091_domain1_var2,61.238805466418206
10091_domain2_var1,48.86197143010283
10091_domain2_var2,51.34204711362626
10093_age,49.63596563009468
10093_domain1_var1,52.25128127558794
10093_domain1_var2,59.60950473641932
10093_domain2_var1,44.3599634314884
10093_domain2_var2,50.81873533601307
10095_age,69.94380800031158
10095_domain1_var1,57.34505546159865
10095_domain1_var2,60.64264276878457
10095_domain2_var1,49.179845737216844
10095_domain2_var2,48.385240255530775
10096_age,58.275432404662965
10096_domain1_var1,53.89543800587658
10096_domain1_var2,59.429772697428255
10096_domain2_var1,50.1030225183293
10096_domain2_var2,51.143614916755936
10099_age,54.58203173828557
10099_domain1_var1,53.428606288442936
10099_domain1_var2,59.222625498519605
10099_domain2_var1,48.7891275960324
10099_domain2_var2,54.274386630485935
10100_age,47.99867628119834
10100_domain1_var1,51.99637322439166
10100_domain1_var2,58.39994865603853
10100_domain2_var1,46.87107992592884
10100_domain2_var2,53.1494880790106
10101_age,42.242336571515544
10101_domain1_var1,48.731452710279285
10101_domain1_var2,59.652840884438284
10101_domain2_var1,46.69882460325943
10101_domain2_var2,52.48854627474371
10102_age,62.69511685398735
10102_domain1_var1,56.96542980261698
10102_domain1_var2,56.103182563332794
10102_domain2_var1,49.82836424561158
10102_domain2_var2,51.84138347631304
10103_age,58.615562944074796
10103_domain1_var1,54.648697694037246
10103_domain1_var2,56.89728912579538
10103_domain2_var1,51.17782549984968
10103_domain2_var2,54.32925339394781
10104_age,33.94613096265278
10104_domain1_var1,50.38791660048602
10104_domain1_var2,57.877218491413146
10104_domain2_var1,41.146938011331905
10104_domain2_var2,51.680624389753426
10106_age,50.72226037016698
