Id,Predicted
10003_age,57.64002767372232
10003_domain1_var1,48.92134641582936
10003_domain1_var2,60.14300632478991
10003_domain2_var1,49.95869207838466
10003_domain2_var2,57.03623065213706
10006_age,62.484409518292644
10006_domain1_var1,54.277243864175404
10006_domain1_var2,58.750367678162306
10006_domain2_var1,48.903052543902064
10006_domain2_var2,51.98931319458782
10010_age,36.980785317592186
10010_domain1_var1,50.03706108087813
10010_domain1_var2,59.859025606444796
10010_domain2_var1,45.003806749288934
10010_domain2_var2,53.087505226625645
10011_age,51.4485461047904
10011_domain1_var1,52.12635211354082
10011_domain1_var2,60.46921065208778
10011_domain2_var1,48.33426390753355
10011_domain2_var2,50.37537552686283
10012_age,52.10882311282819
10012_domain1_var1,55.2114421925099
10012_domain1_var2,55.49964147953038
10012_domain2_var1,46.109041022157925
10012_domain2_var2,58.98547066129633
10013_age,46.84645793996547
10013_domain1_var1,48.492588142305365
10013_domain1_var2,58.403464098568286
10013_domain2_var1,46.50865290365776
10013_domain2_var2,57.19796295363478
10014_age,49.164989416847106
10014_domain1_var1,53.27755682015813
10014_domain1_var2,58.725798518571644
10014_domain2_var1,47.48995979459494
10014_domain2_var2,49.52883655432759
10016_age,50.26701769782974
10016_domain1_var1,52.04527049582664
10016_domain1_var2,59.3832337432521
10016_domain2_var1,47.32574942620619
10016_domain2_var2,53.43961167133381
10018_age,44.76254335416872
10018_domain1_var1,51.69145789063239
10018_domain1_var2,60.53618805473118
10018_domain2_var1,46.410873689402635
10018_domain2_var2,49.20724998600068
10020_age,65.99514660510418
10020_domain1_var1,55.20618393990016
10020_domain1_var2,59.183952229999704
10020_domain2_var1,47.778536797594974
10020_domain2_var2,49.375151585518395
10021_age,56.59592830754124
10021_domain1_var1,54.68701593105675
10021_domain1_var2,59.85618502755428
10021_domain2_var1,49.4450556403531
10021_domain2_var2,49.35741058310249
10022_age,52.03130926611253
10022_domain1_var1,51.419443161925
10022_domain1_var2,59.57235892848215
10022_domain2_var1,48.96625363818147
10022_domain2_var2,52.09469108117999
10023_age,38.76053861233978
10023_domain1_var1,49.560968900975844
10023_domain1_var2,59.76127237760697
10023_domain2_var1,45.1122780727391
10023_domain2_var2,52.99922462310226
10024_age,29.856828942618947
10024_domain1_var1,44.59600771327033
10024_domain1_var2,60.89659316322282
10024_domain2_var1,45.27242873241602
10024_domain2_var2,54.45971674278353
10027_age,44.293264397303766
10027_domain1_var1,52.6753189721759
10027_domain1_var2,59.05645810159664
10027_domain2_var1,45.26342852981782
10027_domain2_var2,52.45999577907007
10028_age,56.27002914488251
10028_domain1_var1,54.876500951607596
10028_domain1_var2,59.01682068382413
10028_domain2_var1,47.988588765102826
10028_domain2_var2,53.778216111262864
10029_age,59.75518248233971
10029_domain1_var1,52.23319352361726
10029_domain1_var2,58.20889609392592
10029_domain2_var1,48.45245925660403
10029_domain2_var2,52.318860592447024
10030_age,48.4229451520123
10030_domain1_var1,49.91782797115856
10030_domain1_var2,57.96019697006981
10030_domain2_var1,46.58805700084393
10030_domain2_var2,50.3575035977917
10033_age,46.84843850937264
10033_domain1_var1,53.23222989400447
10033_domain1_var2,56.686206049886025
10033_domain2_var1,45.448875753748474
10033_domain2_var2,53.34908988001862
