Id,Predicted
10003_age,57.70008570723702
10003_domain1_var1,49.101541373800686
10003_domain1_var2,60.380820778031705
10003_domain2_var1,49.72217929243868
10003_domain2_var2,57.23222357512704
10006_age,62.0851116132345
10006_domain1_var1,54.86441526849554
10006_domain1_var2,58.716969562996425
10006_domain2_var1,49.315097988295754
10006_domain2_var2,52.21743456327486
10010_age,37.2910562891756
10010_domain1_var1,50.0744391772055
10010_domain1_var2,60.100730349782275
10010_domain2_var1,45.28998994077285
10010_domain2_var2,53.464522596845256
10011_age,51.740132499667794
10011_domain1_var1,52.59717862524957
10011_domain1_var2,60.59484826433813
10011_domain2_var1,48.30860077392798
10011_domain2_var2,50.5417842087645
10012_age,52.44037395763824
10012_domain1_var1,56.029636999231
10012_domain1_var2,55.4380370026402
10012_domain2_var1,45.62666910069579
10012_domain2_var2,58.8334416778013
10013_age,47.29672089299082
10013_domain1_var1,48.22824257401871
10013_domain1_var2,58.1713895854132
10013_domain2_var1,46.10765373928549
10013_domain2_var2,57.60190953795115
10014_age,49.055730729108326
10014_domain1_var1,53.694489404774245
10014_domain1_var2,58.66373405203005
10014_domain2_var1,47.615454478227996
10014_domain2_var2,49.34581102856473
10016_age,49.833582925834406
10016_domain1_var1,52.32203749282024
10016_domain1_var2,59.57047470713665
10016_domain2_var1,47.23917370829538
10016_domain2_var2,53.319787570122614
10018_age,44.00756642660235
10018_domain1_var1,51.51911526651374
10018_domain1_var2,60.640874803514
10018_domain2_var1,46.307641876972724
10018_domain2_var2,49.10973951020088
10020_age,65.78748899173495
10020_domain1_var1,55.31592727496418
10020_domain1_var2,59.435782720792474
10020_domain2_var1,47.78056756648051
10020_domain2_var2,48.97835460142303
10021_age,57.43815238795971
10021_domain1_var1,55.354132824290645
10021_domain1_var2,59.78107902975602
10021_domain2_var1,49.340693779910154
10021_domain2_var2,49.38085703468909
10022_age,52.81438094689268
10022_domain1_var1,51.58069764016144
10022_domain1_var2,59.57571040042365
10022_domain2_var1,49.06475570353477
10022_domain2_var2,52.19161420417559
10023_age,39.523897375222546
10023_domain1_var1,49.383652019534296
10023_domain1_var2,59.816329190940245
10023_domain2_var1,44.92140622566897
10023_domain2_var2,52.92488253907901
10024_age,31.08331127031834
10024_domain1_var1,44.44687139401551
10024_domain1_var2,60.973104379893385
10024_domain2_var1,45.58261899565283
10024_domain2_var2,54.624409571134024
10027_age,44.4418251682971
10027_domain1_var1,52.195829197801764
10027_domain1_var2,58.97750340849846
10027_domain2_var1,45.288933026262406
10027_domain2_var2,52.28424374549032
10028_age,55.25832718480625
10028_domain1_var1,55.28411703287746
10028_domain1_var2,58.92557542165656
10028_domain2_var1,47.70812993061368
10028_domain2_var2,53.53621556550945
10029_age,58.85619883441032
10029_domain1_var1,52.45218252252747
10029_domain1_var2,58.19912749421916
10029_domain2_var1,48.77174978700162
10029_domain2_var2,52.22255320652151
10030_age,46.67416214783756
10030_domain1_var1,49.88958546003522
10030_domain1_var2,58.00485928777569
10030_domain2_var1,46.87255471328965
10030_domain2_var2,50.003493625902074
10033_age,46.38426429910534
10033_domain1_var1,53.123194959334214
10033_domain1_var2,56.608310076221066
10033_domain2_var1,45.468359969159614
10033_domain2_var2,53.552295212829684
10034_age,47.41436057808678
10034_domain1_var1,49.39430370600376
10034_domain1_var2,62.548579394116246
10034_domain2_var1,48.006182493168964
10034_domain2_var2,51.65914773963205
10035_age,61.65042687475343
10035_domain1_var1,54.322624614376956
10035_domain1_var2,59.39489546909236
10035_domain2_var1,47.97339298777888
10035_domain2_var2,53.04639053292137
10036_age,50.17363847724697
10036_domain1_var1,49.59742480959021
10036_domain1_var2,58.95070569411007
10036_domain2_var1,46.207373647086754
10036_domain2_var2,52.48421264122891
10037_age,53.312281322244424
10037_domain1_var1,56.86536832178172
10037_domain1_var2,57.94954695164195
10037_domain2_var1,47.40621940615478
10037_domain2_var2,51.62882365844182
10038_age,50.279448306545994
