Id,Predicted
10003_age,54.53559805591429
10006_age,60.83592583304896
10010_age,39.25742934793389
10011_age,46.97859272432179
10012_age,49.244684179026535
10013_age,44.42769556317923
10014_age,49.785539436872895
10016_age,53.54890478750053
10018_age,46.61961668358717
10020_age,65.83980667163385
10021_age,57.395032371792716
10022_age,52.797627376865954
10023_age,38.615572556370715
10024_age,33.9657732279904
10027_age,43.75227801930666
10028_age,57.10450073560075
10029_age,57.687671630284186
10030_age,46.52399106456191
10033_age,49.45723759165781
10034_age,47.32085755669963
10035_age,61.0312168146922
10036_age,46.491829550825436
10037_age,54.871283374215054
10038_age,50.093866420746814
10043_age,62.854520019537325
10045_age,49.95080712296423
10047_age,72.101623977268
10048_age,55.590428841054894
10050_age,61.2636430475545
10052_age,46.558197548087584
10053_age,42.56978149722529
10055_age,36.59666472567646
10057_age,46.22923253243761
10059_age,47.58624229768017
10060_age,55.34878243647349
10062_age,41.10757140235741
10066_age,56.468979340922445
10067_age,51.555142746309386
10069_age,37.37871560772093
10070_age,53.740993052754256
10077_age,38.67847975452012
10079_age,48.26226364361855
10083_age,72.40640948270743
10085_age,47.15802166343966
10087_age,48.22873751362151
10091_age,54.924412309068394
10093_age,49.989054386857276
10095_age,65.465079941624
10096_age,56.433939149756114
10099_age,53.360120704186
10100_age,47.65579294597791
10101_age,44.35528706908011
10102_age,68.91794740723286
10103_age,59.41307689138343
10104_age,37.96729874713151
10106_age,50.28634927310431
10107_age,55.66727968503467
10108_age,59.87383632948312
10109_age,55.234172950870445
10110_age,37.0450517102132
10112_age,67.82888533975914
10116_age,52.33174531517701
10117_age,39.9308542406903
10119_age,35.58248848170729
10125_age,35.46909487733353
10126_age,47.038521545707816
10130_age,48.73083269870015
10131_age,32.06981172176019
10133_age,56.77003277712712
10135_age,43.444418609565446
10137_age,50.11244699313752
10141_age,46.47427919946189
10144_age,50.160223213005175
10145_age,55.176298149506124
10146_age,45.6487319022878
10147_age,44.73739441995665
10152_age,52.45178111333562
10156_age,73.80945316586835
10158_age,41.01223683305598
10159_age,50.64817569113061
10162_age,54.45990870943755
10165_age,35.70111983558328
10168_age,41.57724141465787
10169_age,52.21225731545885
10173_age,48.93269262928253
10176_age,52.46956958057334
10177_age,49.5744746862773
10178_age,49.491414829234
10183_age,45.78810002904576
10190_age,45.77827444352259
10195_age,41.87130160013146
10199_age,43.68180657954416
10200_age,33.7105206560967
10205_age,34.61700140176731
10207_age,56.89180382963146
10211_age,44.61288449686902
10212_age,37.53317474386385
10214_age,60.455194211194296
10221_age,65.50329363672552
10224_age,58.80419571597746
10228_age,41.0331240985718
10233_age,62.47594641190587
10235_age,56.26274631686378
10238_age,37.973105905360555
10239_age,39.60170746545023
10241_age,58.14473570004475
10244_age,53.776384735739796
10246_age,51.91063592557746
10247_age,36.47665580229523
10248_age,49.99879412870678
10249_age,63.41013527252888
10251_age,51.877573042942075
