Id,Predicted
10003_age,61.255650996801904
10003_domain1_var1,43.23741387077483
10003_domain1_var2,66.7566005143473
10003_domain2_var1,59.747526050207554
10003_domain2_var2,77.42054298372143
10006_age,67.61902794870149
10006_domain1_var1,59.98309974634742
10006_domain1_var2,54.74460806172506
10006_domain2_var1,55.26731483716577
10006_domain2_var2,51.48094403382887
10010_age,34.118536113908824
10010_domain1_var1,46.72579420065699
10010_domain1_var2,64.30716809789656
10010_domain2_var1,38.71863116173469
10010_domain2_var2,57.12531232806717
10011_age,53.12278030701279
10011_domain1_var1,53.258146933890195
10011_domain1_var2,69.57022623628417
10011_domain2_var1,52.85333436062177
10011_domain2_var2,43.185802260053826
10012_age,53.990092511050975
10012_domain1_var1,62.903953235916276
10012_domain1_var2,26.705964542772378
10012_domain2_var1,43.40932606335443
10012_domain2_var2,87.43903536446061
10013_age,47.0776701777442
10013_domain1_var1,41.89686330306317
10013_domain1_var2,51.75244409301589
10013_domain2_var1,45.10530804761936
10013_domain2_var2,78.2517971251615
10014_age,50.12319595081648
10014_domain1_var1,56.85749000970794
10014_domain1_var2,54.532690519234784
10014_domain2_var1,49.27004609749428
10014_domain2_var2,38.834853066269815
10016_age,51.57077411218837
10016_domain1_var1,53.00463810299498
10016_domain1_var2,60.20329787748466
10016_domain2_var1,48.57312531182704
10016_domain2_var2,58.93503084243286
10018_age,44.34032731947028
10018_domain1_var1,51.89841177910775
10018_domain1_var2,70.14792961755752
10018_domain2_var1,44.690325927493525
10018_domain2_var2,37.18199730228374
10020_age,72.23058504291258
10020_domain1_var1,62.88751284524294
10020_domain1_var2,58.4844255490945
10020_domain2_var1,50.49478795532972
10020_domain2_var2,38.04495973255298
10021_age,59.88416582997997
10021_domain1_var1,61.26428826400624
10021_domain1_var2,64.28266711749038
10021_domain2_var1,57.56761552779259
10021_domain2_var2,37.953776452559126
10022_age,53.888273570787966
10022_domain1_var1,51.04793373235767
10022_domain1_var2,61.83456834601969
10022_domain2_var1,55.53554489299244
10022_domain2_var2,52.0225538658461
10023_age,36.45634544835626
10023_domain1_var1,45.23724999880296
10023_domain1_var2,63.46401251704086
10023_domain2_var1,39.17899137347413
10023_domain2_var2,56.6715772571625
10024_age,24.760805601056635
10024_domain1_var1,29.713860830961192
10024_domain1_var2,73.25654896656926
10024_domain2_var1,39.85868245913646
10024_domain2_var2,64.17805624610305
10027_age,43.723902150287365
10027_domain1_var1,54.97454024788873
10027_domain1_var2,57.38474437060659
10027_domain2_var1,39.820484942576186
10027_domain2_var2,53.90010733040817
10028_age,59.45607834909109
10028_domain1_var1,61.85672989734087
10028_domain1_var2,57.04285786309237
10028_domain2_var1,51.38626383266262
10028_domain2_var2,60.67535321708843
10029_age,64.0340297024238
10029_domain1_var1,53.59219602816399
10029_domain1_var2,50.074227414952674
10029_domain2_var1,53.35496404664382
10029_domain2_var2,53.17471600599808
10030_age,49.14847770530256
10030_domain1_var1,46.35300136423921
10030_domain1_var2,47.929111015973234
10030_domain2_var1,45.44230483009521
10030_domain2_var2,43.09394605743797
10033_age,47.08027177070727
10033_domain1_var1,56.71577137629592
10033_domain1_var2,36.9404964496499
10033_domain2_var1,40.60753649279006
10033_domain2_var2,58.46977675759943
10034_age,46.668224291520666
10034_domain1_var1,44.94657396161168
10034_domain1_var2,87.25760025188094
10034_domain2_var1,49.49209477282649
10034_domain2_var2,46.675672237290094
10035_age,68.36078409677515
10035_domain1_var1,59.9182719992956
10035_domain1_var2,58.59703322286693
10035_domain2_var1,52.07458617536629
10035_domain2_var2,57.1278427095195
10036_age,49.42587525538395
10036_domain1_var1,45.90431003087933
10036_domain1_var2,55.71565137752721
10036_domain2_var1,43.13265468905101
10036_domain2_var2,52.90267159197685
10037_age,55.933287372568856
10037_domain1_var1,66.40678082502981
10037_domain1_var2,48.461035754661
10037_domain2_var1,48.9499401401777
10037_domain2_var2,50.05965790648242
10038_age,52.64124485141901
10038_domain1_var1,58.17883562276419
10038_domain1_var2,71.62027394923004
10038_domain2_var1,48.31132048779987
10038_domain2_var2,39.08840394900715
10043_age,70.72324681447364
10043_domain1_var1,65.69621908306745
10043_domain1_var2,39.21530256537191
10043_domain2_var1,49.0276747200039
10043_domain2_var2,69.08051814416365
10045_age,46.105830805313744
10045_domain1_var1,53.80660501767442
10045_domain1_var2,49.988623456563985
10045_domain2_var1,46.18229485757907
10045_domain2_var2,52.38930769262018
10047_age,79.44128789082279
10047_domain1_var1,70.27560978065041
10047_domain1_var2,42.11084650461869
10047_domain2_var1,58.27683150927825
10047_domain2_var2,59.04796976735941
10048_age,61.86714652698798
10048_domain1_var1,55.64282035409085
10048_domain1_var2,60.32226663498989
10048_domain2_var1,49.87903549216782
10048_domain2_var2,49.77727261639445
10050_age,61.61521009871271
10050_domain1_var1,61.08806141742585
10050_domain1_var2,47.594989407745885
10050_domain2_var1,66.21160534365278
10050_domain2_var2,50.27465324695018
10052_age,47.64890362462209
10052_domain1_var1,45.405218066200284
10052_domain1_var2,35.864799328854616
10052_domain2_var1,33.9703907820536
10052_domain2_var2,61.55407104257033
10053_age,39.646446039985754
10053_domain1_var1,34.4384672777054
10053_domain1_var2,68.39635266507153
10053_domain2_var1,41.343896011186125
10053_domain2_var2,71.63926785702743
10055_age,35.90196913084703
10055_domain1_var1,29.987379775386493
10055_domain1_var2,68.24484722757298
10055_domain2_var1,48.02630962611204
10055_domain2_var2,56.46204330028109
10057_age,42.94031919113512
10057_domain1_var1,45.79085530182547
10057_domain1_var2,55.19713814499001
10057_domain2_var1,39.26194716475835
10057_domain2_var2,48.42532205307571
10059_age,48.98823255697385
10059_domain1_var1,50.94370595415691
10059_domain1_var2,30.11309594042195
10059_domain2_var1,36.87020316191905
10059_domain2_var2,56.0181567463193
10060_age,61.75172047814635
10060_domain1_var1,58.98244532640107
10060_domain1_var2,65.54139805691497
10060_domain2_var1,55.312438087558846
10060_domain2_var2,44.694433072195594
10062_age,41.542766369897
10062_domain1_var1,44.19191543802626
10062_domain1_var2,63.64050032371123
10062_domain2_var1,50.805156313458035
10062_domain2_var2,39.35999030721183
10066_age,59.61515248474953
10066_domain1_var1,56.792496085841265
10066_domain1_var2,59.72412342401391
10066_domain2_var1,47.17935361661035
10066_domain2_var2,34.057145076816454
10067_age,47.923685619437705
10067_domain1_var1,48.444291141443095
10067_domain1_var2,74.78911643877383
10067_domain2_var1,47.200023793532345
10067_domain2_var2,28.570175440384823
10069_age,34.105700936452635
10069_domain1_var1,36.78765443986706
10069_domain1_var2,63.269706465501784
10069_domain2_var1,45.520940700967486
10069_domain2_var2,58.01626362153646
10070_age,52.83767095073371
10070_domain1_var1,56.17428961905721
10070_domain1_var2,51.96799566981956
10070_domain2_var1,52.16566668744193
10070_domain2_var2,38.15979758474874
10077_age,42.26859694311569
10077_domain1_var1,40.85958341973534
10077_domain1_var2,71.37093685087393
10077_domain2_var1,52.183831349490156
10077_domain2_var2,45.29719887881674
10079_age,43.45268768695053
10079_domain1_var1,52.30953323196498
10079_domain1_var2,65.17623871302163
10079_domain2_var1,47.85153063816539
10079_domain2_var2,49.32246147077801
10083_age,77.07445221855882
10083_domain1_var1,73.91256966273598
10083_domain1_var2,30.460385541761255
10083_domain2_var1,70.66368765194048
10083_domain2_var2,70.68586619573415
10085_age,50.443059427714275
10085_domain1_var1,44.806901366307024
10085_domain1_var2,66.92389225927064
10085_domain2_var1,49.540878470986314
10085_domain2_var2,52.06895876818394
10087_age,45.134524316876025
10087_domain1_var1,51.45976770056485
10087_domain1_var2,47.561429305816986
10087_domain2_var1,37.076942768388136
10087_domain2_var2,47.740682215472525
10091_age,59.82689980193709
10091_domain1_var1,49.059172867545136
10091_domain1_var2,74.38507519070045
10091_domain2_var1,55.43695224500845
10091_domain2_var2,48.68409228574815
10093_age,50.7418505648477
10093_domain1_var1,53.92857176905749
10093_domain1_var2,61.52249462321376
10093_domain2_var1,34.94871640087245
10093_domain2_var2,46.16862543887277
10095_age,77.41738115422264
10095_domain1_var1,69.02055861213694
10095_domain1_var2,66.98446559190923
10095_domain2_var1,55.93168895711019
10095_domain2_var2,32.63542764394407
10096_age,62.09029202009929
10096_domain1_var1,58.94482935194923
10096_domain1_var2,59.747989253091234
10096_domain2_var1,60.27594765831567
10096_domain2_var2,46.451761744361065
10099_age,57.2387957036191
10099_domain1_var1,57.81039901630414
10099_domain1_var2,60.471787232633346
10099_domain2_var1,55.06958272704515
10099_domain2_var2,63.60065902554671
10100_age,48.59117589868053
10100_domain1_var1,52.77277400909465
10100_domain1_var2,50.78217635385658
10100_domain2_var1,46.33175183691733
10100_domain2_var2,57.680534356137
10101_age,41.02988931741005
10101_domain1_var1,41.87725920177813
10101_domain1_var2,60.69710589068036
10101_domain2_var1,45.846054689118716
10101_domain2_var2,53.89397605275181
10102_age,67.89580427364348
10102_domain1_var1,68.5021726390201
10102_domain1_var2,30.028972245766457
10102_domain2_var1,59.336653970965806
10102_domain2_var2,51.21737721398833
10103_age,62.5370732410215
10103_domain1_var1,61.68865388237459
10103_domain1_var2,40.94121618333159
10103_domain2_var1,64.91171851014113
10103_domain2_var2,63.85295150007755
10104_age,30.13234134256829
10104_domain1_var1,47.78522459833905
10104_domain1_var2,50.50587190396223
10104_domain2_var1,22.074761452420635
10104_domain2_var2,49.8407959845381
10106_age,52.16876180630847
10106_domain1_var1,47.85172171045804
10106_domain1_var2,35.07312912403614
10106_domain2_var1,44.59436257144071
10106_domain2_var2,51.537226877014
10107_age,61.12747525196592
10107_domain1_var1,53.78314152410148
10107_domain1_var2,58.31506931569504
10107_domain2_var1,60.52280004102313
10107_domain2_var2,26.451522202756454
10108_age,64.20321893764276
10108_domain1_var1,69.98523789250648
10108_domain1_var2,61.718623580023994
10108_domain2_var1,46.322279049596034
10108_domain2_var2,40.03865606970573
10109_age,55.30322178173967
10109_domain1_var1,54.43811594740215
10109_domain1_var2,71.03620952859644
10109_domain2_var1,58.496843691418434
10109_domain2_var2,32.998583688462915
10110_age,37.21952671384565
10110_domain1_var1,33.940682278570094
10110_domain1_var2,75.91745137807234
10110_domain2_var1,46.175978662713085
10110_domain2_var2,65.84356480249491
10112_age,79.41712101763632
10112_domain1_var1,69.50912786631997
10112_domain1_var2,51.1081378502366
10112_domain2_var1,73.97292940705785
10112_domain2_var2,42.124426578641284
10116_age,55.03435736330041
10116_domain1_var1,55.5683327821802
10116_domain1_var2,51.05054106571592
10116_domain2_var1,39.686384522557645
10116_domain2_var2,53.592042903160255
10117_age,33.79344102467871
10117_domain1_var1,49.89262459020106
10117_domain1_var2,68.09178434189724
10117_domain2_var1,34.40423896895692
10117_domain2_var2,43.28096413139242
10119_age,35.93277261997887
10119_domain1_var1,41.92221635511883
10119_domain1_var2,69.45922407544359
10119_domain2_var1,43.4439034727648
10119_domain2_var2,44.8652282564225
10125_age,32.59274865559415
10125_domain1_var1,37.34903170898119
10125_domain1_var2,56.55063761952468
10125_domain2_var1,25.17226166873029
10125_domain2_var2,60.36464314540977
10126_age,45.70348442598335
10126_domain1_var1,49.85811197976491
10126_domain1_var2,61.394101502120854
10126_domain2_var1,50.7740573784006
10126_domain2_var2,57.16042204558337
10130_age,50.776359900631675
10130_domain1_var1,53.25647734697911
10130_domain1_var2,54.268184152642476
10130_domain2_var1,45.065880404281586
10130_domain2_var2,46.72204302270517
10131_age,26.470937949269516
10131_domain1_var1,41.287381399361735
10131_domain1_var2,60.28069138952696
10131_domain2_var1,34.01099192178026
10131_domain2_var2,59.823197440045675
10133_age,59.808022806956345
10133_domain1_var1,64.67731705578949
10133_domain1_var2,61.40799635636625
10133_domain2_var1,66.1625184435445
10133_domain2_var2,43.506618643569674
10135_age,41.44527098830582
10135_domain1_var1,48.979782872390906
10135_domain1_var2,67.04528450825242
10135_domain2_var1,29.71814824596282
10135_domain2_var2,57.37311581270184
10137_age,55.73979889408205
10137_domain1_var1,52.02384637544099
10137_domain1_var2,63.25893237531715
10137_domain2_var1,42.71826947174651
10137_domain2_var2,55.50136436592829
10141_age,50.35396680568011
10141_domain1_var1,50.99492493618977
10141_domain1_var2,71.2731792708447
10141_domain2_var1,41.93217507675702
10141_domain2_var2,61.20185949632543
10144_age,48.49247292538446
10144_domain1_var1,53.31935848962488
10144_domain1_var2,58.078677959243834
10144_domain2_var1,53.214366207661335
10144_domain2_var2,48.376116164635796
10145_age,53.24229505838406
10145_domain1_var1,56.998943441647555
10145_domain1_var2,50.607701402152124
10145_domain2_var1,42.61344740404873
10145_domain2_var2,36.498203634394656
10146_age,46.11062252122324
10146_domain1_var1,46.79369842085421
10146_domain1_var2,44.54510006316572
10146_domain2_var1,39.408535177787165
10146_domain2_var2,59.820798568178056
10147_age,42.208135597333374
10147_domain1_var1,57.06756588614194
10147_domain1_var2,57.38027640364879
10147_domain2_var1,36.648966105315395
10147_domain2_var2,42.65638828013841
10152_age,57.588081982396645
10152_domain1_var1,52.09069054038593
10152_domain1_var2,46.75722605574319
10152_domain2_var1,44.934037866584234
10152_domain2_var2,50.99293380877945
10156_age,88.68761275000068
10156_domain1_var1,79.51570076524804
10156_domain1_var2,49.59402408270791
10156_domain2_var1,71.50486244368707
10156_domain2_var2,29.69617667330934
10158_age,40.57515095549056
10158_domain1_var1,46.538840294396934
10158_domain1_var2,58.79246483018718
10158_domain2_var1,47.673414856108934
10158_domain2_var2,49.747959705378044
10159_age,53.45707078449004
10159_domain1_var1,55.09373128633727
10159_domain1_var2,58.045925836199466
10159_domain2_var1,44.0353886426466
10159_domain2_var2,51.10779428192785
10162_age,57.99370204735931
10162_domain1_var1,54.3618843151682
10162_domain1_var2,55.70913544340467
10162_domain2_var1,50.63600120450443
10162_domain2_var2,41.07288800865632
10165_age,23.129830211379424
10165_domain1_var1,34.66178975798932
10165_domain1_var2,63.64173953650633
10165_domain2_var1,29.112825198563037
10165_domain2_var2,59.41146406041435
10168_age,42.44814691488365
