Id,Predicted
10003_age,53.65787884075564
10006_age,60.796735561179425
10010_age,38.78259555077752
10011_age,46.7477922159118
10012_age,48.82569613064547
10013_age,43.036965145388216
10014_age,50.121474284796236
10016_age,53.287991184920735
10018_age,46.05925653706981
10020_age,65.70485022782978
10021_age,57.493604561557106
10022_age,53.187680616682805
10023_age,36.86255177250932
10024_age,34.02318434534362
10027_age,42.61366694270634
10028_age,57.05488260063457
10029_age,57.95161182936489
10030_age,46.17453703179832
10033_age,49.17528847547455
10034_age,46.33805111347232
10035_age,59.977187981454584
10036_age,46.28882460705588
10037_age,54.3581757467756
10038_age,49.87039384567362
10043_age,62.918099089777215
10045_age,49.89559972292528
10047_age,73.22995748795583
10048_age,54.86748676886084
10050_age,62.02491866498669
10052_age,46.211349391945554
10053_age,40.31322301102615
10055_age,36.399176246722334
10057_age,44.98416937297268
10059_age,46.08856230656448
10060_age,55.28309346477501
10062_age,39.40109339948672
10066_age,56.39013299630424
10067_age,50.36699361541993
10069_age,36.58252726604541
10070_age,53.804999670426454
10077_age,39.95179122311541
10079_age,47.69681936364276
10083_age,71.78479187839308
10085_age,48.36282769127108
10087_age,48.35485241646006
10091_age,55.04408776187829
10093_age,49.407561877481854
10095_age,65.85342336786054
10096_age,57.138002805429814
10099_age,53.31735592264145
10100_age,45.95599189342463
10101_age,43.78227742192604
10102_age,67.65628795698645
10103_age,59.29301198033992
10104_age,36.50878602495224
10106_age,49.95231543721799
10107_age,55.28467413670578
10108_age,59.39525497143906
10109_age,54.36278195308999
10110_age,35.72224776146061
10112_age,69.7590428414396
10116_age,51.369411880601
10117_age,40.56376533287056
10119_age,35.82884004719573
10125_age,35.81839620985396
10126_age,45.39033052185352
10130_age,48.120043877937164
10131_age,32.584904126074875
10133_age,56.305175219765964
10135_age,42.2618791475973
10137_age,49.44675660976949
10141_age,45.911114526708865
10144_age,49.70121990884364
10145_age,54.52151455322142
10146_age,45.8157550531985
10147_age,44.20715745006001
10152_age,52.06775592001073
10156_age,74.98196537965836
10158_age,39.89698289261903
10159_age,51.86082646724297
10162_age,54.0409643904119
10165_age,34.84882830410705
10168_age,41.08298978314751
10169_age,51.869768019757984
10173_age,47.28776991985195
10176_age,52.43431985347222
10177_age,50.25982257860593
10178_age,48.44002434894827
10183_age,45.54206722320656
10190_age,45.125188315651535
10195_age,40.74015066954251
10199_age,43.963102508004326
10200_age,31.181722041380244
10205_age,33.592989462090074
10207_age,57.71219642938347
10211_age,42.31945234058945
10212_age,36.69217932117565
10214_age,60.88845031521076
10221_age,65.92954330727926
10224_age,58.17971476740327
10228_age,41.49460232482431
10233_age,61.585923517343545
10235_age,55.11837563021205
10238_age,36.47770657961151
10239_age,39.3853255608977
10241_age,58.7879129000667
10244_age,53.73178222656692
10246_age,50.962373096105296
10247_age,35.790660424211566
10248_age,50.094413229178215
10249_age,62.76094576834407
10251_age,52.707624662827016
10252_age,55.7178011909328
10254_age,47.96834710182854
10256_age,48.545547934762816
10258_age,59.17732439840955
10259_age,38.52869112466443
10261_age,38.263252319692214
10262_age,33.26225777342442
10264_age,35.367227765664964
10265_age,62.39051468893689
10266_age,51.28534333773998
10268_age,63.50177755256228
10270_age,43.59023673569299
10274_age,39.708094611072646
10276_age,47.100542613092976
10280_age,57.947293104784464
10281_age,63.43693134347135
10282_age,39.70981724901169
10283_age,36.381870730133
10285_age,51.222348067496135
10286_age,56.73694053427639
10287_age,28.362728829005995
10288_age,32.17965679948002
10293_age,35.66274841762714
10294_age,48.16656814357336
10295_age,34.32928728932992
