Id,Predicted
10003_age,55.531265195644515
10006_age,59.05047521166625
10010_age,39.51017520973518
10011_age,45.52355242609029
10012_age,44.57969502377484
10013_age,41.70862605280069
10014_age,50.64962379165216
10016_age,55.803109563213525
10018_age,48.4679329005794
10020_age,64.97441072423014
10021_age,55.93423483171124
10022_age,51.7158504000643
10023_age,38.854140754034006
10024_age,34.35204708074241
10027_age,44.281503348242545
10028_age,55.876815578742196
10029_age,57.677420183620505
10030_age,44.13662278878927
10033_age,48.11666688542557
10034_age,45.952675523933124
10035_age,62.73605153799595
10036_age,46.23475543888571
10037_age,53.01399489942654
10038_age,50.66579577339547
10043_age,61.62956691583564
10045_age,48.05829749692598
10047_age,70.38411908839754
10048_age,55.58009349236738
10050_age,62.63973661765738
10052_age,45.65146068175118
10053_age,40.317131260419536
10055_age,36.24327042454644
10057_age,43.97719662421851
10059_age,46.3461495981971
10060_age,56.85747715247358
10062_age,40.760289920831205
10066_age,56.93394445710961
10067_age,48.62478591365099
10069_age,37.08534174445108
10070_age,52.68753597306443
10077_age,39.80543440535374
10079_age,49.72696119240335
10083_age,68.64127490582985
10085_age,47.9414996514725
10087_age,47.84574703883042
10091_age,53.53509310458713
10093_age,49.67532660377593
10095_age,65.31635869826098
10096_age,59.256091111347544
10099_age,51.8098608561829
10100_age,47.111667426956295
10101_age,43.26945174468893
10102_age,67.31527459543885
10103_age,57.92808969164166
10104_age,34.14617742232669
10106_age,52.13776621038809
10107_age,56.473865590504246
10108_age,58.74375174983179
10109_age,55.17604233462058
10110_age,37.28345527574656
10112_age,68.52295840116497
10116_age,52.15148707138055
10117_age,37.84953735488192
10119_age,34.938144361296175
10125_age,34.851102224284396
10126_age,44.16007532228647
10130_age,47.84079498881029
10131_age,31.31687536010292
10133_age,57.31337017521264
10135_age,40.53788683367949
10137_age,51.08200550735377
10141_age,46.06867241197368
10144_age,50.360366318792174
10145_age,53.408913008166834
10146_age,46.15444056754454
10147_age,44.4904709147268
10152_age,52.213789857661254
10156_age,71.27853068151786
10158_age,41.25660321218815
10159_age,49.63880843802783
10162_age,52.186213207482226
10165_age,34.219197143109525
10168_age,39.59425633915335
10169_age,53.00715539275571
10173_age,47.846277372223575
10176_age,52.97325696215912
10177_age,50.357624733146
10178_age,48.60015138039165
10183_age,44.40878753277538
10190_age,46.6874999922509
10195_age,39.31029565270008
10199_age,41.60441709113145
10200_age,33.096125266182575
