Id,Predicted
10003_age,57.64002767372235
10003_domain1_var1,0.0
10003_domain1_var2,0.0
10003_domain2_var1,0.0
10003_domain2_var2,0.0
10006_age,62.48440951829267
10006_domain1_var1,0.0
10006_domain1_var2,0.0
10006_domain2_var1,0.0
10006_domain2_var2,0.0
10010_age,36.98078531759216
10010_domain1_var1,0.0
10010_domain1_var2,0.0
10010_domain2_var1,0.0
10010_domain2_var2,0.0
10011_age,51.448546104790395
10011_domain1_var1,0.0
10011_domain1_var2,0.0
10011_domain2_var1,0.0
10011_domain2_var2,0.0
10012_age,52.108823112828176
10012_domain1_var1,0.0
10012_domain1_var2,0.0
10012_domain2_var1,0.0
10012_domain2_var2,0.0
10013_age,46.84645793996545
10013_domain1_var1,0.0
10013_domain1_var2,0.0
10013_domain2_var1,0.0
10013_domain2_var2,0.0
10014_age,49.164989416847106
10014_domain1_var1,0.0
10014_domain1_var2,0.0
10014_domain2_var1,0.0
10014_domain2_var2,0.0
10016_age,50.26701769782974
10016_domain1_var1,0.0
10016_domain1_var2,0.0
10016_domain2_var1,0.0
10016_domain2_var2,0.0
10018_age,44.76254335416873
10018_domain1_var1,0.0
10018_domain1_var2,0.0
10018_domain2_var1,0.0
10018_domain2_var2,0.0
10020_age,65.99514660510418
10020_domain1_var1,0.0
10020_domain1_var2,0.0
10020_domain2_var1,0.0
10020_domain2_var2,0.0
10021_age,56.595928307541286
10021_domain1_var1,0.0
10021_domain1_var2,0.0
10021_domain2_var1,0.0
10021_domain2_var2,0.0
10022_age,52.03130926611253
10022_domain1_var1,0.0
10022_domain1_var2,0.0
10022_domain2_var1,0.0
10022_domain2_var2,0.0
10023_age,38.760538612339744
10023_domain1_var1,0.0
10023_domain1_var2,0.0
10023_domain2_var1,0.0
10023_domain2_var2,0.0
10024_age,29.85682894261897
10024_domain1_var1,0.0
10024_domain1_var2,0.0
10024_domain2_var1,0.0
10024_domain2_var2,0.0
10027_age,44.293264397303766
10027_domain1_var1,0.0
10027_domain1_var2,0.0
10027_domain2_var1,0.0
10027_domain2_var2,0.0
10028_age,56.270029144882486
10028_domain1_var1,0.0
10028_domain1_var2,0.0
10028_domain2_var1,0.0
10028_domain2_var2,0.0
10029_age,59.755182482339706
10029_domain1_var1,0.0
10029_domain1_var2,0.0
10029_domain2_var1,0.0
10029_domain2_var2,0.0
10030_age,48.42294515201233
10030_domain1_var1,0.0
10030_domain1_var2,0.0
10030_domain2_var1,0.0
10030_domain2_var2,0.0
10033_age,46.84843850937264
10033_domain1_var1,0.0
10033_domain1_var2,0.0
10033_domain2_var1,0.0
10033_domain2_var2,0.0
10034_age,46.534750456258536
10034_domain1_var1,0.0
10034_domain1_var2,0.0
10034_domain2_var1,0.0
10034_domain2_var2,0.0
10035_age,63.049101826164424
10035_domain1_var1,0.0
10035_domain1_var2,0.0
10035_domain2_var1,0.0
10035_domain2_var2,0.0
10036_age,48.63412542083821
10036_domain1_var1,0.0
10036_domain1_var2,0.0
10036_domain2_var1,0.0
10036_domain2_var2,0.0
10037_age,53.58815994588966
10037_domain1_var1,0.0
10037_domain1_var2,0.0
10037_domain2_var1,0.0
10037_domain2_var2,0.0
10038_age,51.081957477992276
10038_domain1_var1,0.0
10038_domain1_var2,0.0
10038_domain2_var1,0.0
10038_domain2_var2,0.0
10043_age,64.84762352063622
10043_domain1_var1,0.0
10043_domain1_var2,0.0
10043_domain2_var1,0.0
10043_domain2_var2,0.0
10045_age,46.106605335408524
10045_domain1_var1,0.0
10045_domain1_var2,0.0
10045_domain2_var1,0.0
10045_domain2_var2,0.0
10047_age,71.48459006052923
10047_domain1_var1,0.0
10047_domain1_var2,0.0
10047_domain2_var1,0.0
10047_domain2_var2,0.0
10048_age,58.10555374059868
10048_domain1_var1,0.0
10048_domain1_var2,0.0
10048_domain2_var1,0.0
10048_domain2_var2,0.0
10050_age,57.913756795619925
10050_domain1_var1,0.0
10050_domain1_var2,0.0
10050_domain2_var1,0.0
10050_domain2_var2,0.0
10052_age,47.281332843650134
10052_domain1_var1,0.0
10052_domain1_var2,0.0
10052_domain2_var1,0.0
10052_domain2_var2,0.0
10053_age,41.18913360290211
10053_domain1_var1,0.0
10053_domain1_var2,0.0
10053_domain2_var1,0.0
10053_domain2_var2,0.0
10055_age,38.33849689016901
10055_domain1_var1,0.0
10055_domain1_var2,0.0
10055_domain2_var1,0.0
10055_domain2_var2,0.0
10057_age,43.69672971301185
10057_domain1_var1,0.0
10057_domain1_var2,0.0
10057_domain2_var1,0.0
10057_domain2_var2,0.0
10059_age,48.300951956714904
10059_domain1_var1,0.0
10059_domain1_var2,0.0
10059_domain2_var1,0.0
10059_domain2_var2,0.0
10060_age,58.0176809240697
10060_domain1_var1,0.0
10060_domain1_var2,0.0
10060_domain2_var1,0.0
10060_domain2_var2,0.0
10062_age,42.632785275143405
10062_domain1_var1,0.0
10062_domain1_var2,0.0
10062_domain2_var1,0.0
10062_domain2_var2,0.0
10066_age,56.39113085872869
10066_domain1_var1,0.0
10066_domain1_var2,0.0
10066_domain2_var1,0.0
10066_domain2_var2,0.0
10067_age,47.49052191369293
10067_domain1_var1,0.0
10067_domain1_var2,0.0
10067_domain2_var1,0.0
10067_domain2_var2,0.0
10069_age,36.9710140120243
10069_domain1_var1,0.0
10069_domain1_var2,0.0
10069_domain2_var1,0.0
10069_domain2_var2,0.0
10070_age,51.23149490701982
10070_domain1_var1,0.0
10070_domain1_var2,0.0
10070_domain2_var1,0.0
10070_domain2_var2,0.0
10077_age,43.185353585603956
10077_domain1_var1,0.0
10077_domain1_var2,0.0
10077_domain2_var1,0.0
10077_domain2_var2,0.0
10079_age,44.08679125700338
10079_domain1_var1,0.0
10079_domain1_var2,0.0
10079_domain2_var1,0.0
10079_domain2_var2,0.0
10083_age,69.68273927493745
10083_domain1_var1,0.0
10083_domain1_var2,0.0
10083_domain2_var1,0.0
10083_domain2_var2,0.0
10085_age,49.408498615176526
10085_domain1_var1,0.0
10085_domain1_var2,0.0
10085_domain2_var1,0.0
10085_domain2_var2,0.0
10087_age,45.36715841065946
10087_domain1_var1,0.0
10087_domain1_var2,0.0
10087_domain2_var1,0.0
10087_domain2_var2,0.0
10091_age,56.552332193613225
10091_domain1_var1,0.0
10091_domain1_var2,0.0
10091_domain2_var1,0.0
10091_domain2_var2,0.0
10093_age,49.635965630094674
10093_domain1_var1,0.0
10093_domain1_var2,0.0
10093_domain2_var1,0.0
10093_domain2_var2,0.0
10095_age,69.94380800031158
10095_domain1_var1,0.0
10095_domain1_var2,0.0
10095_domain2_var1,0.0
10095_domain2_var2,0.0
10096_age,58.275432404662965
10096_domain1_var1,0.0
10096_domain1_var2,0.0
10096_domain2_var1,0.0
10096_domain2_var2,0.0
10099_age,54.58203173828558
10099_domain1_var1,0.0
10099_domain1_var2,0.0
10099_domain2_var1,0.0
10099_domain2_var2,0.0
10100_age,47.99867628119834
10100_domain1_var1,0.0
10100_domain1_var2,0.0
10100_domain2_var1,0.0
10100_domain2_var2,0.0
10101_age,42.24233657151556
10101_domain1_var1,0.0
10101_domain1_var2,0.0
10101_domain2_var1,0.0
10101_domain2_var2,0.0
10102_age,62.695116853987344
10102_domain1_var1,0.0
10102_domain1_var2,0.0
10102_domain2_var1,0.0
10102_domain2_var2,0.0
10103_age,58.615562944074796
10103_domain1_var1,0.0
10103_domain1_var2,0.0
10103_domain2_var1,0.0
10103_domain2_var2,0.0
10104_age,33.94613096265279
10104_domain1_var1,0.0
10104_domain1_var2,0.0
10104_domain2_var1,0.0
10104_domain2_var2,0.0
10106_age,50.72226037016701
10106_domain1_var1,0.0
10106_domain1_var2,0.0
10106_domain2_var1,0.0
10106_domain2_var2,0.0
10107_age,57.54244862789625
10107_domain1_var1,0.0
10107_domain1_var2,0.0
10107_domain2_var1,0.0
10107_domain2_var2,0.0
10108_age,59.883984730829276
10108_domain1_var1,0.0
10108_domain1_var2,0.0
10108_domain2_var1,0.0
10108_domain2_var2,0.0
10109_age,53.1084966582716
10109_domain1_var1,0.0
10109_domain1_var2,0.0
10109_domain2_var1,0.0
10109_domain2_var2,0.0
10110_age,39.34154167008715
10110_domain1_var1,0.0
10110_domain1_var2,0.0
10110_domain2_var1,0.0
10110_domain2_var2,0.0
10112_age,71.46619203655709
10112_domain1_var1,0.0
10112_domain1_var2,0.0
10112_domain2_var1,0.0
10112_domain2_var2,0.0
10116_age,52.90381258609048
10116_domain1_var1,0.0
10116_domain1_var2,0.0
10116_domain2_var1,0.0
10116_domain2_var2,0.0
10117_age,36.73329333968017
10117_domain1_var1,0.0
10117_domain1_var2,0.0
