Id,Predicted
10003_age,53.65787884075564
10003_domain1_var1,58.846360344742955
10003_domain1_var2,38.78259555077752
10003_domain2_var1,46.7477922159118
10003_domain2_var2,49.244684179026535
10006_age,64.12761478629017
10006_domain1_var1,54.295194169804475
10006_domain1_var2,58.87379114120082
10006_domain2_var1,49.24856985615435
10006_domain2_var2,51.639744514185274
10010_age,37.73360640373116
10010_domain1_var1,49.465521646066726
10010_domain1_var2,59.424735117632906
10010_domain2_var1,44.75712524094186
10010_domain2_var2,52.964930602116155
10011_age,57.05488260063458
10011_domain1_var1,56.67731133487311
10011_domain1_var2,46.17453703179832
10011_domain2_var1,49.175288475474545
10011_domain2_var2,47.32085755669963
10012_age,59.977187981454584
10012_domain1_var1,47.94409270287981
10012_domain1_var2,54.3581757467756
10012_domain2_var1,49.87039384567362
10012_domain2_var2,62.854520019537325
10013_age,47.36024196192052
10013_domain1_var1,48.63805130518071
10013_domain1_var2,58.68260273237071
10013_domain2_var1,46.34880222284402
10013_domain2_var2,56.216430493914565
10014_age,40.313223011026146
10014_domain1_var1,36.736371693856405
10014_domain1_var2,44.98416937297268
10014_domain2_var1,46.08856230656448
10014_domain2_var2,55.34878243647349
10016_age,51.676028466477185
10016_domain1_var1,51.77057284488215
10016_domain1_var2,58.8509003440998
10016_domain2_var1,47.14119191592989
10016_domain2_var2,53.73505046168682
10018_age,44.9295717811224
10018_domain1_var1,51.73515190367149
10018_domain1_var2,60.339362435605885
10018_domain2_var1,45.98891233859576
10018_domain2_var2,49.41336491399089
10020_age,55.04408776187829
10020_domain1_var1,49.05720259574764
10020_domain1_var2,65.85342336786054
10020_domain2_var1,57.138002805429814
10020_domain2_var2,53.360120704186
10021_age,45.95599189342464
10021_domain1_var1,43.156348806786276
10021_domain1_var2,67.65628795698646
10021_domain2_var1,59.29301198033992
10021_domain2_var2,37.96729874713151
10022_age,54.977508576384906
10022_domain1_var1,52.003503635760524
10022_domain1_var2,59.363098399739656
10022_domain2_var1,48.958208985409605
10022_domain2_var2,52.37906221719685
10023_age,39.28872726621489
10023_domain1_var1,49.20712222470601
10023_domain1_var2,59.741952037537224
10023_domain2_var1,44.74359177974611
10023_domain2_var2,53.27045235164424
10024_age,30.018600458936525
10024_domain1_var1,44.88490412096018
10024_domain1_var2,59.65673578256067
10024_domain2_var1,44.99636642106505
10024_domain2_var2,54.357586457745256
10027_age,43.424775955419435
10027_domain1_var1,52.742187958765676
10027_domain1_var2,59.31411271177993
10027_domain2_var1,45.654111364981205
10027_domain2_var2,52.85137407669483
10028_age,44.20715745006
10028_domain1_var1,52.208870043498585
10028_domain1_var2,74.98196537965836
10028_domain2_var1,39.896982892619036
10028_domain2_var2,50.64817569113061
10029_age,58.77851451376669
10029_domain1_var1,52.39875367229654
10029_domain1_var2,58.635754692191675
10029_domain2_var1,48.538960900364465
10029_domain2_var2,51.58377061772191
10030_age,52.434319853472225
10030_domain1_var1,49.851619309176904
10030_domain1_var2,48.44002434894827
10030_domain2_var1,45.54206722320656
10030_domain2_var2,45.7782744435226
10033_age,46.975768388403615
10033_domain1_var1,53.831835337847245
10033_domain1_var2,57.58477557730456
10033_domain2_var1,45.61373552811008
10033_domain2_var2,52.79305121207919
10034_age,42.31945234058945
10034_domain1_var1,39.693627670851605
10034_domain1_var2,60.88845031521076
10034_domain2_var1,65.92954330727926
10034_domain2_var2,58.80419571597746
10035_age,41.494602324824314
10035_domain1_var1,61.11253936903652
10035_domain1_var2,55.11837563021205
10035_domain2_var1,36.47770657961151
10035_domain2_var2,39.601707465450225
10036_age,58.7879129000667
10036_domain1_var1,52.21344167666996
10036_domain1_var2,50.962373096105296
10036_domain2_var1,35.790660424211566
10036_domain2_var2,49.99879412870678
10037_age,56.70118861597553
10037_domain1_var1,56.04828115367621
10037_domain1_var2,58.56491414180061
10037_domain2_var1,48.05787718462964
10037_domain2_var2,51.005025757939904
10038_age,51.686978563936215
10038_domain1_var1,53.72901603493509
10038_domain1_var2,60.726927102046545
10038_domain2_var1,47.96158216126996
10038_domain2_var2,48.929345114777114
10043_age,62.39051468893689
10043_domain1_var1,50.49466586527855
10043_domain1_var2,63.50177755256228
10043_domain2_var1,43.59023673569299
10043_domain2_var2,39.64268531345922
10045_age,47.100542613092976
10045_domain1_var1,55.85994017495265
10045_domain1_var2,63.43693134347136
10045_domain2_var1,39.709817249011685
10045_domain2_var2,34.560151270807765
10047_age,71.86699781923139
10047_domain1_var1,57.243632971727344
10047_domain1_var2,57.5986747244834
10047_domain2_var1,48.86917657982063
10047_domain2_var2,53.78151005470007
10048_age,57.53835514525968
10048_domain1_var1,52.492032137606714
10048_domain1_var2,59.15823973276089
10048_domain2_var1,47.52808418221715
10048_domain2_var2,51.91644518701779
10050_age,59.368003675996206
10050_domain1_var1,54.36232226752616
10050_domain1_var2,58.590172816742324
10050_domain2_var1,51.13242491446615
10050_domain2_var2,51.151599542351214
10052_age,48.62103001001125
10052_domain1_var1,50.113434334627115
10052_domain1_var2,57.453102143093005
10052_domain2_var1,44.344004958223145
10052_domain2_var2,54.007269336071566
10053_age,42.621725497051095
10053_domain1_var1,46.444978075242034
10053_domain1_var2,59.88033635931052
10053_domain2_var1,45.53929399030932
10053_domain2_var2,55.172491533237974
10055_age,37.98000944351253
10055_domain1_var1,45.04948665399253
10055_domain1_var2,60.08849467169996
10055_domain2_var1,46.61543938379816
10055_domain2_var2,53.11915637027508
10057_age,43.51947002528872
10057_domain1_var1,49.25250713242636
10057_domain1_var2,59.08697623873525
10057_domain2_var1,45.30262422529725
10057_domain2_var2,51.06142284194542
10059_age,49.15129738074575
10059_domain1_var1,44.148490144670156
10059_domain1_var2,35.72284405142775
10059_domain2_var1,37.981028236728704
10059_domain2_var2,50.40810071190528
10060_age,58.412194167050494
10060_domain1_var1,54.65161092938313
10060_domain1_var2,59.44839036780915
10060_domain2_var1,49.28991951034606
10060_domain2_var2,51.332127257391065
10062_age,42.917105369185975
10062_domain1_var1,49.298499992223675
10062_domain1_var2,59.8564406455913
10062_domain2_var1,47.43763164184961
10062_domain2_var2,49.33323714643693
10066_age,56.69715602559197
10066_domain1_var1,52.70922043208218
10066_domain1_var2,59.64484314820859
10066_domain2_var1,47.312061918026096
10066_domain2_var2,48.564936433109466
10067_age,48.372373766185724
10067_domain1_var1,50.39135331804546
10067_domain1_var2,60.52834266375306
10067_domain2_var1,46.99682071742279
10067_domain2_var2,47.369495004768886
10069_age,36.69431730568019
10069_domain1_var1,46.38355579397012
10069_domain1_var2,59.267606504520785
10069_domain2_var1,46.083608520687505
10069_domain2_var2,52.979594198266156
10070_age,49.4842604790878
10070_domain1_var1,49.29294152190318
10070_domain1_var2,50.12789005591871
10070_domain2_var1,59.46764616437994
10070_domain2_var2,63.64811984128657
10077_age,57.52151074551709
10077_domain1_var1,38.23313547191429
10077_domain1_var2,44.909921809333966
10077_domain2_var1,39.753271634844644
10077_domain2_var2,36.29730179955443
10079_age,39.94293906787304
10079_domain1_var1,62.833564533036316
10079_domain1_var2,47.21026393305648
