Id,Predicted
10003_age,52.65613174438477
10003_domain1_var1,51.94484329223633
10003_domain1_var2,62.0469741821289
10003_domain2_var1,49.31520080566406
10003_domain2_var2,54.93962097167969
10006_age,53.07006072998047
10006_domain1_var1,52.65701675415039
10006_domain1_var2,62.98707962036133
10006_domain2_var1,51.12979125976562
10006_domain2_var2,54.94053268432617
10010_age,52.11088180541992
10010_domain1_var1,52.77172088623047
10010_domain1_var2,62.47146606445313
10010_domain2_var1,49.70311737060547
10010_domain2_var2,54.518898010253906
10011_age,52.64730072021485
10011_domain1_var1,52.28868865966797
10011_domain1_var2,62.26403045654297
10011_domain2_var1,50.82917785644531
10011_domain2_var2,54.84008026123047
10012_age,52.74869155883789
10012_domain1_var1,52.24182510375977
10012_domain1_var2,62.16255187988281
10012_domain2_var1,49.5372428894043
10012_domain2_var2,55.4683723449707
10013_age,51.706993103027344
10013_domain1_var1,52.198585510253906
10013_domain1_var2,62.5716667175293
10013_domain2_var1,49.55599212646485
10013_domain2_var2,55.10143661499024
10014_age,52.77965927124024
10014_domain1_var1,53.10729598999024
10014_domain1_var2,62.92578506469727
10014_domain2_var1,50.33984375
10014_domain2_var2,54.48051071166992
10016_age,52.71086883544922
10016_domain1_var1,53.14037322998047
10016_domain1_var2,62.54214859008789
10016_domain2_var1,49.33013153076172
10016_domain2_var2,55.25679016113281
10018_age,52.57401657104492
10018_domain1_var1,52.96552658081055
10018_domain1_var2,63.05268859863281
10018_domain2_var1,50.64662170410156
10018_domain2_var2,54.7911491394043
10020_age,52.93474197387695
10020_domain1_var1,52.92313003540039
10020_domain1_var2,62.6822280883789
10020_domain2_var1,50.49815368652344
10020_domain2_var2,54.59309005737305
10021_age,53.03062438964844
10021_domain1_var1,52.55556106567383
10021_domain1_var2,62.81658935546875
10021_domain2_var1,49.3478889465332
10021_domain2_var2,54.640708923339844
10022_age,52.82693862915039
10022_domain1_var1,52.73804092407226
10022_domain1_var2,62.971534729003906
10022_domain2_var1,50.00979614257813
10022_domain2_var2,55.63384628295898
10023_age,52.52742004394531
10023_domain1_var1,52.3568115234375
10023_domain1_var2,61.8517951965332
10023_domain2_var1,49.82184982299805
10023_domain2_var2,54.53681182861328
10024_age,51.81651306152344
10024_domain1_var1,52.68041610717773
10024_domain1_var2,62.69020080566406
10024_domain2_var1,50.21424102783203
10024_domain2_var2,54.86826705932617
10027_age,52.53727340698242
10027_domain1_var1,52.39840316772461
10027_domain1_var2,62.2975082397461
10027_domain2_var1,49.98512268066406
10027_domain2_var2,54.80307388305664
10028_age,52.49881362915039
10028_domain1_var1,52.73525619506836
10028_domain1_var2,62.22297286987305
10028_domain2_var1,48.93256759643555
10028_domain2_var2,54.97683334350586
10029_age,52.317787170410156
10029_domain1_var1,52.28819274902344
10029_domain1_var2,62.28067016601562
10029_domain2_var1,50.44109725952149
10029_domain2_var2,54.79295349121094
10030_age,52.7925033569336
10030_domain1_var1,52.537879943847656
10030_domain1_var2,62.19596862792969
10030_domain2_var1,50.071815490722656
10030_domain2_var2,54.29629135131836
10033_age,52.614013671875
10033_domain1_var1,52.674522399902344
10033_domain1_var2,62.47041320800781
10033_domain2_var1,50.3848876953125
10033_domain2_var2,54.80713653564453
