Id,Predicted
10003_age,53.84150378767064
10006_age,58.84636034474295
10010_age,39.233802356553184
10011_age,47.20778060047921
10012_age,45.49005455126232
10013_age,43.321910834558444
10014_age,50.38009314644532
10016_age,54.79957562235321
10018_age,47.86762167966524
10020_age,63.6865239635712
10021_age,56.22254394277983
10022_age,52.10022343551774
10023_age,38.35483062149033
10024_age,35.27499592734989
10027_age,44.470589185676864
10028_age,55.23604702560463
10029_age,56.67731133487312
10030_age,45.58598730251653
10033_age,50.95191914274483
10034_age,47.52872816419212
10035_age,62.019932603316384
10036_age,47.94409270287981
10037_age,54.5601643876112
10038_age,48.48703691021804
10043_age,60.33975063078371
10045_age,49.139428001930796
10047_age,71.06308915498144
10048_age,55.650588988210075
10050_age,61.703843641140566
10052_age,46.205504526226854
10053_age,39.53727142674344
10055_age,36.73637169385641
10057_age,43.49212706242582
10059_age,46.12608879452823
10060_age,56.07868497072735
10062_age,41.57854934793428
10066_age,55.45512541721848
10067_age,48.86170539089678
10069_age,39.44861780856224
10070_age,50.31671887893928
10077_age,40.73065268133204
10079_age,50.84819145169568
10083_age,69.43793143434009
10085_age,49.47538643660542
10087_age,47.05970034920885
10091_age,53.347610242399504
10093_age,49.05720259574764
10095_age,66.0910254862179
10096_age,59.779701679613915
10099_age,53.41992467121779
10100_age,45.83232306260982
10101_age,43.156348806786276
10102_age,67.79923026550796
10103_age,58.402622235097475
10104_age,35.96358379363759
10106_age,52.8045105371704
10107_age,56.3269761548449
10108_age,59.34106904417784
10109_age,54.64479476437475
10110_age,37.852279064240335
10112_age,68.55081524123497
10116_age,51.83253992035951
10117_age,40.592927396243226
10119_age,36.34695967369084
10125_age,35.13881304563736
10126_age,43.71412084324553
10130_age,49.66198923091203
10131_age,35.214488862107835
10133_age,56.66627629089796
10135_age,39.344999408742765
10137_age,48.89056255304653
10141_age,44.90851837974883
10144_age,50.40172598453129
10145_age,52.22444385517879
10146_age,47.042806025562456
10147_age,44.65103877506741
10152_age,52.208870043498585
10156_age,72.5867845744371
10158_age,39.85504312175179
10159_age,49.12157908290915
10162_age,51.4421072485148
10165_age,34.08656647111742
10168_age,41.0923173183197
10169_age,54.22813554590293
10173_age,47.93240631158031
10176_age,51.2847030375428
10177_age,49.85161930917691
10178_age,48.05179841464318
10183_age,45.408498720489305
10190_age,44.478353564920404
10195_age,39.380116756446256
10199_age,43.41956845557675
10200_age,35.709267440115596
10205_age,35.135401318060545
10207_age,56.06007241569157
10211_age,42.67699411066151
10212_age,39.693627670851605
10214_age,60.29807191370801
10221_age,68.94696794468898
10224_age,58.80800635797052
10228_age,42.33823970048483
10233_age,61.11253936903652
10235_age,54.102068582500365
10238_age,39.68403812718058
10239_age,41.8597982808722
10241_age,57.96360709175574
10244_age,52.21344167666996
10246_age,46.80345194964955
10247_age,36.671811068685216
10248_age,48.9604067459235
10249_age,64.99740111683782
10251_age,53.32191001358454
10252_age,57.3996494109511
10254_age,47.84975783870455
10256_age,48.56653006026376
10258_age,58.99914473182035
10259_age,39.83638696938357
10261_age,39.529812406720694
10262_age,36.41746240776106
10264_age,36.95474366822647
10265_age,63.25865278243414
10266_age,50.49466586527855
10268_age,60.558214224751055
10270_age,45.02102747719827
10274_age,40.06132826858243
10276_age,45.408717997327145
10280_age,55.85994017495265
10281_age,64.08293361068122
10282_age,42.40599106394548
10283_age,37.74110523794394
10285_age,49.40099768399894
10286_age,58.73171543449164
10287_age,34.7721505053074
10288_age,34.101222787688314
10293_age,36.425057911380065
10294_age,46.98445245983371
10295_age,35.41013227674772
10298_age,44.0453729363881
10300_age,43.36202303541848
10303_age,41.70685540091049
10305_age,39.892633539477956
10307_age,46.451754757921854
10310_age,65.78451809295086
10311_age,54.035609052948566
10312_age,50.969222380112306
10313_age,65.50059898631754
10315_age,46.89474219673844
10317_age,34.299093961703406
10319_age,56.06639998679716
10320_age,34.83638908253805
10321_age,50.39649249826194
10323_age,51.4046450551559
10324_age,55.66372250175827
10326_age,39.82450616972407
10330_age,41.727516551720775
10333_age,55.27224083368585
10335_age,36.98588881891794
10338_age,48.19787198833042
10341_age,38.20545697993439
10342_age,51.12657192441981
10344_age,58.33041305962731
10346_age,45.520292153032315
10347_age,47.37774993493257
10350_age,41.67091934894796
10352_age,63.0293543454993
10353_age,51.28953420064916
10354_age,44.148490144670156
10355_age,37.705042562694835
10357_age,40.00219072569431
10359_age,53.04872398185332
10360_age,54.52939877171082
10362_age,65.28515144722705
10364_age,59.436515173142176
10370_age,49.205583749068666
10371_age,59.199167381797736
10372_age,34.867272143632164
10373_age,61.177852703129965
10374_age,34.94343985550863
10375_age,39.50451745147173
10376_age,62.51900864185552
10378_age,37.102505404394854
10379_age,52.827615154465946
10380_age,58.376210503182165
10384_age,36.095253025902174
10385_age,46.25339934834127
10386_age,56.33418362158962
